image_path,image_sha256,capture_session,paper_condition
data/pallet/raw_data/outside/capturepallet11/rgb/1778654587400075776.png,00c1ebfca54f2b64b7a959c6360cb8cca27496151aabc5af9599966751074c07,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654250834659584.png,00d87a2cb0b90859857e41d9b1d44f9258f882ed3569827fbbc58c15f7be96b1,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654228593393664.png,00dbeba2f50ac8519245a6e5a522ae2fd5142f39fe86cc80f6b523f7c9b2965c,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654551518620928.png,00eb54c1908f5d8bf9f091e0fe741a72d9b84fb63715260c7a66bb0fd76ca577,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654529815141632.png,013cb5944bfa5c36f8135e203e8d7fdfbbe86d859b420a1f70d6de6337a90297,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654231046062848.png,013f0c817c1070fdcb415b18c0d8c1d1dd26d959d851f335db0d98eaaed209ad,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654239982754816.png,017ed590cb3012286fd4c71e7641b265d89df1b42f313932db88a365163f4a00,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654499040774144.png,0185a16910fe7f23ed7233c6857dbc4cfc2ee99a7a2cc6260373cea25962150c,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654540767799296.png,01aac7c18cabe36b2b98d7d070387194d47b38890e27ad36ca0c9973683a178b,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654246433774336.png,01af1fde2d5653f357d67694c0b3d5b02fa76d953a884969c2d3164c97f179b4,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654227282946816.png,01be2c4b428b9b84812d5b4fb642feabe13238ed8ddf05f224379253ecbc3b2b,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654245089313280.png,01be5008cb5526923daf25477a4f49c3ec05b6d59d92016d84a781331138b395,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654579203184896.png,01c0a35e613156061b1db01b9439fd2092c117ce30eb157af4c84f311378b0ca,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654552728581632.png,01dbaddaf7a4841213bc5d50b17e337955e3dd8ddbf70a13cd45b98333694fe8,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654243846270976.png,0207586653d1a65b60a1fc5cbd2e70a0811f07ab7e8a47c2a0ceab979ae62e34,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654525985237504.png,020785e2a4fa109c48af97cfb8332dfbb761d6386beace386ec093fea5d04edd,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654503643225088.png,0225cecc3cc989b11b8dbd7bc5afa0d09f0d6e75d922da76e3ec114ac4f4406c,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654591868192768.png,024548adf3493f0a858846848e97d65818cd3d1a5aeff806e8b5fbec279580f5,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654265785180416.png,024d05b9a52b3b876d7818d071198cce9efa9f7d171e7a665bd95ffa84cff1c3,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654593816931840.png,024e4d7ce4dfb45b10f4aff055d4b5d6d3da67e16f03d1bcec6a02a0e8793366,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654263937200640.png,0264fdd5369e4699dea581cbfd90363f96eae25fde42ae54394677aab49a32ee,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654259972941056.png,026e360ab6c0612dcdcb3284b38132502d28cb5f5f8b2d94b1f8b98394c2ac3f,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654543152904192.png,02a632343dac5eb1ed7c4bc32ee536e2478e0d230db4e8c07cf628ebf6418a77,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654552963489280.png,02ab269c04ef9fc028d52c4d97c6d16792d204ab6428719479a4627946f5b4b4,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654240788867072.png,02bea9b50fa45e654fc3ea8e4c0b855d33c5271799cad42b4eab8775fc3d291b,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654569963199744.png,02d3a375114de12fc4fb81b65f3ca1840a073acfcef355609514896d4a9072fa,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654492287566336.png,02de6c08049dcdc4f7b6c55af4e670e8909af1c71ce7638e3fda56bbf40d724e,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654540969645568.png,02e8a81e37e79227435f48a5368306588deb6fcf6b1cae22ba7b819c9c4d8279,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654504550334464.png,02fa39d954b8c20ccb845ea2dd65478dbb2550f8d651e76a8f33793f76a55642,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654232591292160.png,036f441c44c940f91622027422962b8487e62ed3d2b40e118d47c778bb76abf8,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654252413469440.png,038afcf005b251641126abd720e7f6a1c84b8e3e96dd6f01daec444ec7c633ec,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654513319281664.png,03938f3457823f5afcd2bd3a42cdd5cd43378fa3c4e4f580f9377172e95d816c,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654261888550912.png,0393b1c8b8c0e399ab8984468731a5821ac43db036e75743ae2aa2993c0309fa,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654260409474816.png,03a0d653b0f0db46191e490b70d594f4c35f9d9c27fcce0a3878a01849360b1c,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654522188649472.png,03a64b37a9dc68c82f2e28052896d2ee44722aee62f374acaf7ea6de68ba9f18,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654233767341312.png,03a72ee204ca569df38c30b8ff1e07c231cfc5dfc64343cf504605b7fb073e69,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654562639130368.png,03fb64b229744333f80e4a2cf342db95d19caf932c8fdb3799a29741d7d35299,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654580243854592.png,0429c660dd78a8c26482fe0eb876c515bf1c9fc335e883187cc722a909e48e01,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654515234111744.png,0455fbe4839cd9562ab8ec821fd7b80ad6d71415ac886830ec254c3abfc2cd79,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654516544427520.png,0475b525edff1e9ea39fd75bc6b35c809f580aa7088a50bfb766728e5deea7f5,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654550914369024.png,04772a36043bf061b0f2f19647ca3b6f74bea44d36f29bb87b86246b01ff65e9,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654543018501376.png,048be5461cb1aae386ef7b8ec73e6334dd2dc1a9f13aa2b321173441131a5858,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654521315529216.png,04ac72fd212139d0c56b818dc4fb752b50b96221cea29098aa6dda6242a0d64c,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654520004982528.png,04cf48dd23f91699ac870ebec885bf533af96fa264638b8638728dffd2bb8133,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654517216231168.png,0560f8dbde08925a182fe52a7512c629625fe2c41834f67b8a2380e903e46886,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654226409594112.png,0590bbbec11b72e31f87e7061b0e3a92defee7c8362b82d09f404971eb68ec4e,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654595765731072.png,059c6bcc849d553fe62cb1b6fedd749e7c9fc171fea945c650c827d82359ada0,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654484258031616.png,05d2fc70b20bb00b8f952cb0d3e2dba2e89544a864b2e17cf04c9a0e780b55f8,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654540834956032.png,060f053039143dff2c3f9aad01bbe61a865368973e6564aab929509024f92aa9,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654564856418816.png,06191ce25858e5dd241fa6aed52bf35488b29606c1e452c5ddf0bff95b854192,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654586728047616.png,061aefe6c28309fdebe1ab91dd2153cf1b21c7555e46898a455d8c2103ed5883,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654249793120256.png,062e9f5011024b9e451ac0ba34d7177e2cee017f4829ee8ecd4a0a5494ced937,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654565394030592.png,064ef3a291f047c3833f2f83602fca83cdd5b87e4990e680aa8e73b98f7bf2a8,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654483048478720.png,065ce983d36e2bc31c8efa7718dad18f748cfd6002f92f2cdc264b6746e07174,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654514763745024.png,066f07efb81a7077a18b7deadd4dbf4acf1b5fe09ad8d5288f18630a3ec6ae3c,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654566704396032.png,0695d2d91911c4bad4bfd67b2b1154f8f8f21a95aa0ac8277bf69098d03402f8,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654543724225792.png,06aaf271cdaf4b066454ce734d1b0a7fd2304934f2621e1f3993f23f2c280997,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654525750113536.png,06cc01a27bd1c4b1d03984b4937048c33eb70a322a4212906a830f67fa5c8cfe,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654492925893376.png,06cfe4d0f9392a01360a47a156fb558d23f39ab383a7d628f86089b0f44f8911,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654247105188608.png,06e6cd1877b8e583f5b9791f73e8ead6942793a91187a53afcaeb6f9e27e503b,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654550645170176.png,0737f46841de4a0d06ddd503acbd17e7ea5afa64ffc34c152146693301647e7a,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654529311438336.png,074264b17ed8def117a44b844337c9449b4dfc6b6a2f13ecbc5a9b8ae0b3789a,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654240553674240.png,0762dfe762d67f031beb3cdb7866834b049765d3a6b7f91cab976043e22c05ed,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654237597308928.png,0770deaf505dc0bcdc94e73de893648e8d12f90e62aebcdc515f8d6edd03d1ff,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654594556314624.png,0780c73bf371501e9550ce9bd381c95f4b3b11053ed363db9bce6ab84b8d31ce,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654518728234496.png,07b92a3cb6f2cb4bda33cb931e38bb87f323a3768d40b215e30e2fbff7a82b8a,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654532368476928.png,07d0831e9c7039bc2b49c924e2ffff6745edf9345c5365ed8f43d33413dc43f8,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654582931668480.png,07d76345233acc2707cbceb7a3ce4b805266a592e8df093eafa9d91d2f710106,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654491246132224.png,07fa1a7b7a8bcfa29b8c3f4d9c6660b2ec4e579e5d1d8daf4f8b88665f9a5349,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654548696714240.png,080a69cfa211458821fb63bb8c66b71de32e8b0ff1f21395fbafd1ec1fced942,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654498099805952.png,082754c4121b926c795198a083dc616ab19fe7af4e0f25a6dd860c9e362ef32d,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet01/rgb/1778651489638620160.png,08406c2720aadebdf86ec4c5e6c1e55fa78cbeb4aa840ac01480567f55cf9ec7,capturepallet01,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654528101827072.png,0856b07e6f9d1d3be3176ef958ee2bf79467992a8f5b5775cfd43fe16cdb965d,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654494774035200.png,08ac80f2feda949c6dfa1f6047547bf6654e07d7627fa577e201986973fe3199,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654553165003264.png,08bb4672bb31d7377048cd8930c9abba2d19fd69012981da55714442cfdc6fbc,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654534652969472.png,08c0fa78f7747cef36732cf0b353f6030ed689fdda8f9b55bd8bb3316a0cb660,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654534720161024.png,08cd5b6072e18ad0ec44d8c052860f63db4a482b6e6e530bf5d1ca52887142ff,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654492791526912.png,08da9832e439c987dc36f79e7208526dd8625233455adf7b2b723942a3dfcd30,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654521046674176.png,093462ed7bbb13ef44b269da4a288bf9066b438dcebdc2ba6861ff202e6a3a1f,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654520375258112.png,094ed1499b5ed1092099e607b6985cd1132a76259d6df0783b4c3197571ffe34,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654229399635200.png,09650a9c75a5ef532ca24a941391fda57f1f54222ffc013ed98957769e3b5dd1,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654485332955136.png,096b7a172adbb3bd1f43ee5354cadeb3610e0c9ff664a04724d4c0dc427e8700,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654585485441024.png,098924b2f006791eef4f07a27cafeb63542cf70c4393aa8aa5af53d101a9603a,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654258393893376.png,098a20b45927bdf8ef659a4f169c12f314636254e3f12a63d21c3b74ef9169e7,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654582528339200.png,09bf5bde8e6f010c54a351868399441c75a1422c070463181ef142db7fe64261,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654526959592448.png,0a535a2433e208d55afa59d66362e8b243a6137dbb424e057fe774a1c145b2b7,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654557868730624.png,0a8d317c0a1e2fbb5358179e4347fa1226fc914b6343bd401034e74b5f9226fc,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654514293462016.png,0a9e6b815cc8b14a4a2671d190205cea16f01d24cdbfb9336a43f5928f0deac7,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654233330537728.png,0aa91788b2c4843318c319f82c40d13d54fd560c170ba488a1e92a0e6830ba50,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654226207955712.png,0aaf8495bffc8a5abc02929458cec3f9e40f188c8c12b9dabad419db33df8ab7,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654577925563904.png,0ac2c1886ae345f3b647194fd2ac0b6677777091c6e6f995eee587c7bf2fda2f,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654477975388416.png,0ad365c92332a39243ed7b245eecbf6e1e6ca1d5cc14ec2765519c3338ab00af,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654555853061888.png,0ae2478d5e007ae1fae5846d1b80b517584439e7b0d5810455b1b6c45bf3653f,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654589079759104.png,0aec5455f4ce3880756ef9fe4a39a40e339d7e2a11835693577d10c9d467498d,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654510262029312.png,0af54fb3b83fa3b73a8ad3b847c1d991b7b3695995b75fe984c92a13fe56e1cb,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654574196474112.png,0b05a3cb50c19cb6b8a2beb84e38ccb7e062f7d760871a568450dc21dc17e95c,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654483149346304.png,0b1ae0be069105595cb983adbe0bd8e88133046d4143874bb25bc71197f8e502,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654567746037504.png,0b1d588391804c451dc83d3a673ab49ad5c0dfd1a37ef3d4df12677f6c43ba92,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654518963407872.png,0b342589fa4e76aef945c2b9af11b73f3747fb237199acfde33bf541f1318aa8,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654526892238336.png,0b402e376a89820ff60c04e8e0159b8c16485de9a2030985c43d5fae87dfe8b8,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654583368395264.png,0b5de68fb51f9171be3b93820dd62a6bd4be349d12b3a30a16b6a50fec1a9db2,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654246937554176.png,0b77cb26d4da5fa450e65ce4e8b3a9efa29c8be8a1ec878fbf3beeb1ad76093e,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654519501129984.png,0b7f090876ff1296cf678d05ae38553bb736fbf3613364d24049ecde39a33c13,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654577488933632.png,0ba7687614c1b700e2e9ddcf5dfa899e0508f2686a92fe5656713badb9e356db,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654254060054784.png,0bc3c8bc84ec6527cdb8fd35b5c9b264a5b307cd0832d04e31f2b7077e1b7b55,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654490809129984.png,0c0f6811be85a4f546adaf830604bad1a9a210061214a0c98f87809166bd1d8c,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654562404179200.png,0c136961536be20c8095979724367ca3934e0af85ba0a43c0ffa36d06de75351,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654514427715584.png,0c3864251eb00aa0bcf467ee956c0369f3987cc0b2060b9dbbf6dbc8d7f8c075,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654498335130368.png,0c4004e43c4ff0cc300e7c1c61e61cca6d19c674fe194443d6692aded6885735,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654240688111104.png,0c547389feaa0dae87b37c089676a1b1933a1797b8c8723f499468a00946213a,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654251304935680.png,0c7e9db534a44f441fc4897d42232fb7bbb592ba9a3900930a88b34f6fa1b00d,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654566805146368.png,0c7f7702cb649315d63aae18658a708893a2004f9ae7bfc60ecb74c35ab08187,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654255437357824.png,0ca53b3ab13f3678f3b2831e640d53f4e94500452dc64cbf7dd343e9e8d77fac,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654488424362752.png,0caa018854c8711c574d799629de96e2de2716050fbb0e009e77a8d7f4fe3987,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654547286207488.png,0cbf8f38b8509f70d91cbcde0e89875fff5b1fc7a498a2140fc76938153e28b1,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654488020743680.png,0cc76c0c7ef7edc419d7dc7cce706f549c6b06e9f5e8c03d14de349c5b3f38f8,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654594623342336.png,0cd3775211c87bf1d42b461f2d313ea6d5b456ecee7a42d3bdf301cd04660c83,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654585720290304.png,0cddb1b6be7cb4d8fc0ed9a40ff6bda7a3fee819bcb08e77bd7972c11d0bcb38,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654500686744320.png,0cff746f23ca381d7c2178733dd593dca781afa851367fa963150b84a570bdbf,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654516141234944.png,0d3b17dc7a01197597f197603ed4c2a72b77d18876655f641b5d525fb63047e0,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654488525188352.png,0d66cf0978277eac21a1cbfd8e60a5d0ebf532e2016deb40a735f2438ef3866f,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654584107625472.png,0d787af366010e88cea87420c431b425b86471b2087db4d1dbef6a4a591451aa,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654544564132352.png,0d8a4975f0f1564808ac70b99be322a546908689b0081c62931ba6e8547952b0,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654248986536960.png,0d8ea413d33cd415f95ff1e89cecfd519385ec8dd717cc12937f73e2bc3833f4,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654254362382848.png,0d95ac99d6d5ec78e43391c5628304cae33e6e3b39194d7635edb4b1b1647168,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654521919887104.png,0db197a4d00e4c68164d3ad6b98a843c97b9b966895edcc9b2f8abe7a65b7b93,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654499510772736.png,0dcd9fa8b285e4cc1b68d87e64f3be7d15af288c6965f1ec0392839bf547589d,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654231583386624.png,0de7c50ec3eb678403670cc233183bf8268f3b802630b3d79015fb3452a312ac,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654234573687296.png,0dffc8688db801a01829ceb260b81c0683751a059eb286933dc4ef6081a52a42,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654521852673536.png,0e9c471c0babd60f60cbba046bfb4ff71c40ddd1e3afe6d34c12137aac13fed1,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654571206541312.png,0ed812d3d330a91162d2d3f4d4fe623b70ba322a8ff2fe52a669a9a9b893cf6a,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654535324923136.png,0edd27101f70152aec44b543e2e566c4fc071409409dee3fe62ec1c8b7f4c070,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654507809462272.png,0edeaf9b7b0d824218e0623bad89122bb7ee52639000d783f6b7719ea5ee95f3,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654573692868864.png,0eeae1d23b74d2e8388c963d1e35215033f40c6c1d2ae58a0ece8f02cd615b4b,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654250061974272.png,0ef4ab9f2b520638382a334ded863be7cf9ceb55f28a9f473638f46115dfeeb5,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654534182943488.png,0f068279e7e0204b1b9c70e58451a6ce0d25b0abe471b5ac2b7a9d5c29f29d69,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654586862743040.png,0f1ec845944645cb1af4aaf1f06fe55d386a592a787ab9020247e3f188725155,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654271496565248.png,0f317a3e2b766236d9d988c32e9db888d28bebe89e277f939d001fb5e4741281,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654476497681408.png,0f45f456c9a69c61e1e017c4fb01c31199a0e9bc2695888f5677c6b0839ad2f9,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654489230464768.png,0f50c9f62fa78da2a2976d89c8038bc5e65ea99e68dcf1f35c51848e22e35804,capturepallet11,daytime
