image_path,image_sha256,capture_session,paper_condition
data/pallet/raw_data/night/capturenight10/rgb/1779449846043288576.png,00ab05c3ed074b87ae04dc8ba1ca01b3a1b491ebb747f8524e53f370f9fe30c0,capturenight10,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448928544302080.png,00b3384812ffa6eda62af62c2392dba26c755df1075db18f539f42b9c2aff018,capturenight03,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448721534759936.png,00c8e9870ea914565bb60375645c1c6c7f04affd21742312ca7fb5fe2f2d9127,capturenight02,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448756425767680.png,00c90da622e9febfe032cabda2e9f1688f1c7b934f0f773f5595f201eab2bc1d,capturenight02,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448653271090432.png,00d367488d4d04ce98551e46abc86defaaae28bc274ae0cce3dea2b77e2dfe51,capturenight01,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448898089769472.png,00dfe6cce0f3edeff34a224a229bafdba60e4c6900a0f207a622f5ce96b47fa8,capturenight03,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448936683346688.png,00f148bb6b5c6dd054382ff65f21373a0cafe974eee66a9b86d0698cc0588671,capturenight03,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449040307016448.png,00f29c363369d1c5d575a67a84a99f44e8041fc8660e3a7bba5942d9796cc653,capturenight04,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448558337433088.png,00f3e250c0687b0d1febb77a955885703bfa3ba4622995683db90e6c48007786,capturenight01,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448712694970368.png,00f4348e13e7e14d7b81c199500df81f2f8d8697761ab6ca70a0146a08702500,capturenight02,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449840706139648.png,011aaba278a97f3c1510cc42ac867c9e065bd4f8bc01a12e7d3dc7d721aaf97e,capturenight10,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449760283155200.png,0134ca42275ed26c7330994fae32bc61a50094e708d2ce14f430013a1d1d6ecf,capturenight10,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448944388849664.png,0138862626b810834779d5a13f810cb1397c6219c39075b5f2de37ddb0b159f9,capturenight03,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448935649323008.png,013a657eee6d0830a805f7059d26980a274ddf9b18ffca4e82ea6ddd9c34217d,capturenight03,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448642463240448.png,0140be8f448be54d114183f7c50e80feeb7127e96d88ce9896563ccf59711782,capturenight01,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448570946236928.png,014fb26012ca7f698f18300e87334a8da41857ab050ad635d59e8b35c0f89a56,capturenight01,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448638727432704.png,0156d7da46b2d2269d8e48d9845078e2f4413d1911160ab75b5883dd1a5c0749,capturenight01,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448768767794944.png,0158a36b1f64d78d3edd80d6c2b11558ce896bca46a1b999e8add28bef231f7b,capturenight02,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449762384311552.png,015a4cd918d3999abfc06358a2c7221afee392dd660a770e8edcd7085644aac6,capturenight10,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449824361404416.png,015cc3639901041bf1caa8d59550f7a86dcfaf8a4c960241d2ebcf0f60ac030a,capturenight10,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448643731123456.png,015d5744e0a6c2e9e94f5e67101296c5cdf572699c2bbee4c65714d60daa8594,capturenight01,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449739635008256.png,016a33bb9e256fd3b5f2fb535aeabbc1bf11eb027d409122881997381b41f753,capturenight10,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448765365640960.png,016dea354f0a180b3f24ee7b86e9db7fbb443029c507260287dbae5312ec98da,capturenight02,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448915368495616.png,017e5225f3dd010e7249d0664d742c1dd6c599ecbf563cd8956c4fc49020e9d4,capturenight03,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449056084629760.png,018fabd72a43abb7fe914c780b12124786d6bd01ab97c552eeca33ce17ee940d,capturenight04,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448706924433664.png,01a4000814615991ea0e238ede2b2d23b0c9b5d7fcadeb46da56e6bc73ced4a0,capturenight02,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448770202126592.png,01b3b4af543c7d81f5c7922f274c395216d91f4d24f839a1f01901c185b41568,capturenight02,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448726071082496.png,01b5916070b05d03511a13584eb2a420a29ebb667149d530923387884e849444,capturenight02,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449811952724224.png,01b90532764cd79432c0218968c2aa22075b7e587e6c07bc6705f76df99fc65b,capturenight10,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448753823944960.png,01c73a80be40f5998a9c21bbccd35d3a92af8c7c3e4bad2206db72cba7f849ae,capturenight02,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448641195688704.png,01ca2bb1911051b9d7696844fdabb174fb98569627353d05d8637c245a930409,capturenight01,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448909831136768.png,01e321cf998aa5742622be1f817a46342d345cdc08f75aea50cce235f08ecd75,capturenight03,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448852023818752.png,01ec403a5cef2fd9477b0aef69f5f4fb3e09dd51603a9bddabc9e8a3e3891315,capturenight03,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449807883062528.png,01f918d5d84f04b2cb827acb7c4800127e4acf33413068a7318c4be07a4f9afc,capturenight10,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449821692792064.png,01fc1431be9dc871168dff748cd08484f4ebf113bf992d85845dc355e045750e,capturenight10,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448726538178048.png,020115d45037bd9316b2821eff2de80e12005a74ad64313c3d5793d1781101ca,capturenight02,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449053182699520.png,021537f4e4708848c5a75a1f96c86cd2f415398e0a7471996f0e5e22acbe1202,capturenight04,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448701086922496.png,021ea76aa9912fb579be25c789d279cb3edbcd6be5291ec56ee3fcef6c6117ca,capturenight02,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448935315774464.png,0220161678b5adb45fd2edec424998ea041d10476a0f486f5692b01d89e08671,capturenight03,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448634958011392.png,022f67986f08ea3d0af6ddf55cf7c515e5ad3df28c0db91087b943cf06cc971d,capturenight01,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449805381307648.png,0231806167c0c0da232cb4a7d78e71a5e0f9b8802dc4102ba0914d7e1029085a,capturenight10,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448905161279744.png,0232c1c9ebf404c9c33dfddf01058124da4f7a981fb6139aa61da07337db1984,capturenight03,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448591327296768.png,0239c5aa1803ce7f7e82e44f84bf57506cfd9473210138ad618d7fbe96f47d2c,capturenight01,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448911332178688.png,02456812f07c2fc2eb9da32163a2829d9865132b02d54d61877cacda0ec75f05,capturenight03,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449812353533952.png,0253b89952a836a6b1b4cbee17c424e7bff671e926c099219413398bce92b027,capturenight10,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448698718573568.png,025faefadeded11eba59179eaac677ee8185e8ee8ba2ffcbfbf1f2ec5d43db30,capturenight02,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449832133422848.png,026c69425fc041f2390f0a4ad34f7e7ed22f5eee92390539d5f8229a7b1c2acf,capturenight10,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448568378063872.png,026fdda1440993e01cc70dcaab7d46516a9748c4df80dd6a2f5360b22b00a4e9,capturenight01,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449741636811264.png,02986772393327be413387e50397fcb83ce0ad38779a471d9205e8da904e5613,capturenight10,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449824894970368.png,029cf74e5f71d55f46dd0938e91a772db21631880b4d3f50783c9d892dd8f6f5,capturenight10,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448772136867584.png,02a01994253fe4332522f1e547c1d6605faadc94da4cac61c04e4e7ebcfa46d3,capturenight02,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448582721234432.png,02a9cd823ee0fdca4e506b9cab39be701ff4dac4415bebd537ade063099e27a3,capturenight01,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449047545424128.png,02aeb8e8e80cc080335fa3599e46bce319ec76c985f4351195ef7ebda947ccc0,capturenight04,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448571513686272.png,02af1ef2f47ff7a8e56ec1f7a685e207c47384a4bc98d826cb379a135e4a16c4,capturenight01,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448620814788096.png,02b0591cb4a5601973d702f6306295aa855878fe2f441145c34ef4bf9a7fb518,capturenight01,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449849745825792.png,02b2c0b168257bd72b3a867aa8a7c2c5463231afdbe9ff1e17f5966390dec3a0,capturenight10,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449077666664192.png,02b7e9bf96f345ec1dab8354ccf789713d685ac8937c685fd48e0be85ef3e4c9,capturenight04,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448557903872256.png,02b8719727f65098ad073815bff8ee9b68b4a3e4876921d4336a23bac7a12c0d,capturenight01,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448738846698496.png,02c39c01b2265407ae4b59d396f6cae76b18affc61ea888c1c03b8ec0bdf02dc,capturenight02,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449834501937152.png,02c4a40769d3de13a71ffbba42e1f55ce50af3d63910d12b6990d881b4a8bf80,capturenight10,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448901859069952.png,02d3f26a7220d5493c94216b4c91905a95cf7e19a3c23a5a20121d3adf99661a,capturenight03,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449808550224384.png,02d5c949498f691067a1a2d87b3fe9b5c0dc0620af259150f0a3eb5db8bd9096,capturenight10,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449831332899840.png,02dce28b5906c73443116668188f8208137b59d7462f46ac2a04b06ff97fffb7,capturenight10,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448561839908608.png,02f87c8d631359e39c21b1bdd5423301647f24f6b9df54ae76bbd1414f063d1d,capturenight01,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449760649799936.png,0300b69b1020c1b126ea85fe317884b3cf88b2640f48ae5cb6a8b9b041fde512,capturenight10,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448891117993216.png,03026bdb0553e5bcb8f3405bd083aedc9116cfbe9b7a253ba57df9417bb53acb,capturenight03,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449851013570048.png,031918af0c3cb43218975693b740293a0ba4a19f24266d77cdff8b027888711d,capturenight10,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448761429323264.png,031b25d16696281c72d2faa4d25f38f3ce1179e53fd178fd7d59f44097ec356d,capturenight02,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448593529096448.png,031b53753e5e5ce201390ff9908e6d4c177cc0d30e0e92d12ea0b3b774eae0d3,capturenight01,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448945923390464.png,031bb65cfea1c30e2e62f7b1575e01a7fc464f0cc628b4eab884625e0fbaf97f,capturenight03,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449850946661632.png,03235862b70e6ab9cfe25fbb63b81f32aad723bd7e02bcc97c73ac43441d241d,capturenight10,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448658874758400.png,0332468d5628e3c98a1b87625b325e819a7544fa835763659767e624f342959d,capturenight01,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448934215082240.png,0349ae3f99351d7c56fc5277eb45d10aa2ac27aeb5feed63c816f07f90697972,capturenight03,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449038238951680.png,0352138dddf4e0bf9673ac8c99c4f7127676a23118a7ef2d243552bd362180fc,capturenight04,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449012453995520.png,0359d96057432d60517b3fe8f850f2e31a0c9fd795acc8bbe20f06e35b3a3f49,capturenight04,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448921372761344.png,035b4df8d91a8f9483d235136773b048c49a949c3ea2dce37a7fb5f2a84fcc44,capturenight03,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449025029462016.png,035fbad8bcf6ef43281def488e20cc173fa3b14e3436703ba6111b509956989a,capturenight04,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449750409757184.png,0363a6233af1a194d37743f866f17822474b3c6e1972708612f6107cc87a441b,capturenight10,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449022361009408.png,0365bd0d821d8e4fafb2f64daac4d2cc99503b806526d62a81f418e82bbbf248,capturenight04,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449794140022272.png,03680e3698e4f90c819ccfdc9755ec9f1530077db1dd286f005dd29052e3c1ba,capturenight10,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449754712586496.png,036d33557a2b8ff72dc52eefb7e68c21e8b8afe819a7565c2c17472ee3283185,capturenight10,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449790804763904.png,0374b11d817c11c3305e212ae4f58d54a1226d2eb258f058d7bd801706adcf8f,capturenight10,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448880143756288.png,037ee386cf6591a0d195b204cecee0255c90a62931d510e3bd566d0e160c3feb,capturenight03,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448597998876416.png,038e448bbf6c33c58ab1dc1543731c2072f1abe87a5c87348cac17e6335f1bf6,capturenight01,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449784633435648.png,0395b9b1ae1d0c43b35c65f3a9aa4c296cfd280166b1e1b2bb47a8096d1d09b2,capturenight10,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448592061162240.png,039e27f23b69bf35d358d9656bfcfe7f376aaecd650b9b398b1c7f19c0f6cd4d,capturenight01,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448734577398016.png,03ad4d85d7f69ce981db1d0ef14895bc2a582c98128163b03a8e445173214ba9,capturenight02,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449746807002368.png,03b130877b0d497a4b33eeee64e0d1bc8ad710b75f100a2fb06e13ac9a84de0c,capturenight10,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449801812167424.png,03b22eb5439cc0f192507d8e8bed3c3d519fe18cec50a8ac0cd52e908697c10f,capturenight10,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449785667424768.png,03b7a195df5cbfac6fd6037df501bb988e8ca1e20bef328ca80093fdf41bc5bf,capturenight10,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448573781575680.png,03bcf8ee0983cfb894faf3d3f1c450224460af589a329d22a1de7da0a811c25e,capturenight01,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448640862080768.png,03c0ae596831ec1c5421b30122febeddc5871135784ff7153c56e94e244e3425,capturenight01,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449835669736192.png,03c6f5fde37bc81830302025b75fcf71149b29b64b40872016ea5d1779ad2253,capturenight10,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448924107859200.png,03cf1ffc9cd48507cf5cae764e3886001a75010db362c2059874c5b18919884a,capturenight03,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449846610320128.png,03f94a77947c904427d183b84babff6a6399e19da754e13d6a2448e5883cf14a,capturenight10,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448576450137856.png,03fb68dc073f3ad5dbf7ffce5bb2f47c833d1c947cccb2ba9cf22650ab3ff6cb,capturenight01,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449053883160832.png,03fc03ec4cf3afd4c104e60ce1134a6eca148d5d3f58c0d43f41f55b8cae3f61,capturenight04,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448907529834752.png,03fe1b97f8ba732d1b71f76641ca28272b78ba953b9956b6f9bb369027166358,capturenight03,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449796641836032.png,04021360b6ad2758a6c6f93604b881d5bbcda887535bb6986eed9eec9ff23423,capturenight10,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449778862886656.png,04022a456bda1547ee253250c606ed1f29c327b57d8147b4683546f8a733e869,capturenight10,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449064257317120.png,04313604e25bebc62fe489985c47d6f644dbf85cc900c1d2ee7ac176ada12ff5,capturenight04,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449808783633664.png,043aae27fdab6b48e80b2bc078a89251b50061e23290c8df103f56e23cf61b11,capturenight10,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449821892909824.png,043b5d30b1058ff2ac363a5e88bafb699ebd1d411b12fdca7215885aafefa085,capturenight10,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448716898029312.png,04488c2672a0ebfbd9d5fbb42c26591d89496889dcae259f30dd1e6b5a127ef9,capturenight02,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448771803394304.png,0451e8dcdcd7f18636c7469f4db9b465292f29d68df9ddb8a5d12c5a100ae9f5,capturenight02,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449855149982464.png,045b27877520589267ce32727cffce29d988d2fdf5464b689ac35138479261e9,capturenight10,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448631388837888.png,04714160ab3bfdba146024408d7835d935742d79906ec9527b4e4fbb16cca156,capturenight01,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448577384180992.png,047a7d45650c965b52db1240498a9c18c2c9624ee5704cb5a5a12762c051a72a,capturenight01,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448705523397888.png,047d59aae523dddb178e53ebafd42c47fca0cbd4a2847abb63e4f32145973292,capturenight02,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448708792289280.png,048d3bf044988855b638ba1f9bea48463663f622b344b02bca80d05f0de9fada,capturenight02,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449768455283200.png,04926dc8581277d07f121c4a3baee051bb2825b8ae7889cae3f1d762d8bab310,capturenight10,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449833300857856.png,04adb3e9ca019614d020efe60cdd7625f4dbfaf4dabdb2a8e1609be142982ef0,capturenight10,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449007617410816.png,04bbfe8a2ef27c00010100c4057e98466e1f687643188bf2e00252d71dbd95a4,capturenight04,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449798476490496.png,04ce587fa45e378e1b965bd3564e78b2b0a61d05971bb385e8eb2354af378699,capturenight10,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448722402101504.png,04ea7015a9c12bfac0499d6d2a77a7fdddcbda5df604c89524c3a2f16b863c0f,capturenight02,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449015289631488.png,04eddcc862518a9954e152230bb54ee38402ad6b2bb2b3169ba771caccdd2f91,capturenight04,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449812019416832.png,04fb2f7046271a5d4fe18feb20d82ea7644f8fa14b10bbfe089ce26fe0432e43,capturenight10,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448923641086464.png,04ff0c04e4211c9ddf7bf8479936099b0d2ef43f2c8bfb99ee46d017b0633f04,capturenight03,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448939218476800.png,04ff89f33358eb939549f8fa7c1154a06a694309b40033fc61eb8aa57c0a4d71,capturenight03,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448863765714944.png,052efef80b8270df0b034f7b37a3ae823327808652d55b76d451c4d072632258,capturenight03,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448644197775104.png,0539438765eb8ffd7498e5bd12568ebfccf6bd022ca8796951a275ef7756296a,capturenight01,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448925642395136.png,053a7210903eac6b166f89683fe500aa901ee5a7b15ff9b91b872cad7ef1ab32,capturenight03,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448566643478528.png,0546bdbd58bd26452a17d66bb30a64a1a76e28f59f5b88767dcd8f221c39ab11,capturenight01,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448860930119168.png,0555379aafb1fd5c3e73cd25900219b121231bce66cf893985aee661563dba07,capturenight03,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449768922271232.png,056470faca38e583ceca46d68c5468dfd8e6699ac2e42ad012459a186eabf2a2,capturenight10,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449042308326400.png,0568c1747fb6684da905b7c38131c6a62bf5830716f39ab5a9ccf413f1c19422,capturenight04,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449760049866752.png,057c05ebacf622e3663db467e50d53a4277b3d92cc47de77ec04fa54b3f41238,capturenight10,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448594896496128.png,05a32c9fabcff0098d261cc945c612e9953c06d8734c1c1c33ef47954bdc6ee2,capturenight01,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448878175770624.png,05b91810b05e5c5a258828ad2fd88f2a5a7e0d3a8cf0c4c106db50a82d9fc71c,capturenight03,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449049680318720.png,05c1be8fa1931c877a8cf27e84183065de9219c495862f1e75993ec61c3ef344,capturenight04,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448626085151232.png,05d066ff17708a7f4c40e7c095d5201068edeaa72033c2105e364bd630521203,capturenight01,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448574115317248.png,05d13bd273281f7902cf2bf06d772b990e6e959b839b28013f219ec259e430f6,capturenight01,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449062056113408.png,05d7b39a2f38a1237ba55fa5f04a9be72e6246492b7babf56b7e5d6004c4f06b,capturenight04,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448932280312576.png,05f31d956833379b826b108236218138b2f897cb27a67d5bdcf7f60b0fe1bedc,capturenight03,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448646566616576.png,06157c30a142025e3e56f8504561beb70ad3659e69202504e6ca0f544d71ab4c,capturenight01,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448665479451648.png,061b18cb80d1111408ea841242e1162fe6283a8c8722ecb81b79e991b8f1a16e,capturenight01,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448929511659776.png,0624d38e0b64b3423d85ceecf54128eaf7026479fc36c2ba65d3e4cc1d3312f4,capturenight03,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448756459122432.png,0627998cb37f3b1f688a89f367b3f4d27cd9dab5a9411c037d885732ae765a4c,capturenight02,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448860863453184.png,0628a35b8c5452de74190f6c03538289fae1edcf7a57d413e0f65aafc9ad9315,capturenight03,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449735498792192.png,063a72aa35ebb0d0502d71dc4de177a7772eb4116eaad9beda2e5cfca5686fa2,capturenight10,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448758393908224.png,064a697f10915fe91d889144bf0eb9c52d5f71eb39146572ee1b9366a209c82a,capturenight02,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448882445510656.png,0662782b801c257a46ff5935ebeb1a4aaa5ffca74a0b9422bcd000219ca6ffa4,capturenight03,nighttime
