frame_id,domain,cent,cent_det,corn,R4,pnp,reproj,yaw,cmed,t50,t100,nan,arm,path,set
1778653031275751936,cad,0.8493441939353943,True,6,True,True,8.713394620870668,1.7631518545343567,6.604958496182421,0,0,2,A0,D0,eval56
1778653033056483584,cad,0.11142590641975403,False,3,False,False,,,14.248382038960807,0,0,5,A0,D0,eval56
1778653041187027200,cad,0.8462534546852112,True,3,False,True,19.208023036565862,2.4858630039624643,6.519086223897986,0,0,5,A0,D0,eval56
1778653055734035712,cad,0.7159146666526794,True,4,True,True,18.218466319173707,1.2558173710168319,5.937521250297454,0,0,4,A0,D0,eval56
1778653055801377280,cad,0.810466468334198,True,6,True,True,8.676997785748123,0.8620947352658561,10.14576149256855,0,0,2,A0,D0,eval56
1778653055868669952,cad,0.8104555606842041,True,5,True,True,11.704898289155993,1.2644964889910852,10.572016302842417,0,0,3,A0,D0,eval56
1778653056137140480,cad,0.8091294765472412,True,5,True,True,11.554724369588365,0.4461144040205056,8.005493467704351,0,0,3,A0,D0,eval56
1778653072734532096,cad,0.4051242172718048,True,3,False,True,81.2016580283265,14.632741918518036,134.9520362534527,2,2,5,A0,D0,eval56
1778653072835089920,cad,0.5568642020225525,True,4,True,True,91.9245592164498,10.915123477112814,66.73608589725302,2,2,4,A0,D0,eval56
1778653072868820224,cad,0.5498887896537781,True,4,True,True,235.68494943687804,130.23410921659348,193.568976508568,2,2,4,A0,D0,eval56
000000,wood_183705,0.8990626931190491,True,8,True,True,6.3114825362425275,0.5593761626043374,6.212464551015813,0,0,0,A0,D0,wood
000088,wood_183705,0.9155288934707642,True,8,True,True,10.112571398889918,0.12101724873875241,8.027937506333215,0,0,0,A0,D0,wood
000149,wood_183705,0.8684834241867065,True,8,True,True,7.348375928394524,1.0429881584297505,5.405064881799387,0,0,0,A0,D0,wood
000213,wood_183705,0.8844469785690308,True,8,True,True,5.792365217382244,0.596733817596629,7.201906238130907,0,0,0,A0,D0,wood
000275,wood_183705,0.9435039758682251,True,8,True,True,7.976149208357501,1.428674512366399,9.029325279545908,0,0,0,A0,D0,wood
000335,wood_183705,0.8916999101638794,True,8,True,True,6.243484966422995,0.09965306420281195,9.13915971013527,0,0,0,A0,D0,wood
000400,wood_183705,0.9591792821884155,True,6,True,True,10.03440697138844,2.8167850582545952,9.363351786940644,0,0,2,A0,D0,wood
000460,wood_183705,0.5942056179046631,True,4,True,True,359.10499209816726,58.309136518088536,166.99340533028226,2,2,4,A0,D0,wood
000521,wood_183705,0.8309811353683472,True,8,True,True,218.19856525039634,23.032455585293718,221.87597715332734,4,4,0,A0,D0,wood
000586,wood_183705,0.8868692517280579,True,8,True,True,7.434474100549155,0.26828219848380286,8.74862389742071,0,0,0,A0,D0,wood
000646,wood_183705,0.8875521421432495,True,7,True,True,8.927288148770046,0.12975364956815838,7.335229236458579,0,0,1,A0,D0,wood
000706,wood_183705,0.764129102230072,True,8,True,True,170.16597822872833,8.302084947793247,33.59550891839059,3,3,0,A0,D0,wood
000768,wood_183705,0.844883382320404,True,8,True,True,188.4377379596172,34.04519872365799,154.38507740382744,4,4,0,A0,D0,wood
000828,wood_183705,0.8584535121917725,True,6,True,True,355.4551726940142,90.05133045860794,413.83751535636736,6,6,2,A0,D0,wood
000889,wood_183705,0.8694972395896912,True,5,True,True,10.943049975995741,1.7702797656479845,14.758320875525012,0,0,3,A0,D0,wood
000949,wood_183705,0.909889817237854,True,8,True,True,6.951494314699277,1.5146726562687718,11.747717353831025,0,0,0,A0,D0,wood
001010,wood_183705,0.882387101650238,True,7,True,True,9.040157177057555,2.50203077923004,6.279828787602379,0,0,1,A0,D0,wood
001070,wood_183705,0.7045055031776428,True,4,True,True,50.804333344576094,9.583082862847476,32.11452751623822,0,0,4,A0,D0,wood
001130,wood_183705,0.781134307384491,True,8,True,True,11.633939371370257,0.9712200920011185,10.922864809345471,1,0,0,A0,D0,wood
001193,wood_183705,0.9542945027351379,True,6,True,True,9.52764897412262,1.5128034997177906,8.942271919430075,0,0,2,A0,D0,wood
001263,wood_183705,0.5656611919403076,True,5,True,True,390.1601325518009,92.01435440350566,412.7069790259791,5,5,3,A0,D0,wood
001327,wood_183705,0.9084121584892273,True,8,True,True,5.635788194898631,0.992907705033673,7.52542908850228,0,0,0,A0,D0,wood
001388,wood_183705,0.7495670914649963,True,4,True,True,156.82317522179116,31.015652234132858,4.73358966551669,1,1,4,A0,D0,wood
001463,wood_183705,0.8693240284919739,True,4,True,True,34.55229726267733,8.225406737710216,13.454259631191169,0,0,4,A0,D0,wood
001523,wood_183705,0.9056985974311829,True,8,True,True,6.577282209238409,0.6016595486776737,9.308191086520322,0,0,0,A0,D0,wood
000012,wood_184309,0.9177025556564331,True,8,True,True,8.36140523218652,4.071948417383453,5.392342219253376,0,0,0,A0,D0,wood
000072,wood_184309,0.8587458729743958,True,8,True,True,2.0526152098462926,0.3107410767244687,4.592583358434276,0,0,0,A0,D0,wood
000132,wood_184309,0.8702117204666138,True,8,True,True,7.6008439855377326,1.962254548764264,6.901270889168378,0,0,0,A0,D0,wood
000192,wood_184309,0.8929165005683899,True,7,True,True,8.140290703428892,0.620820525702868,5.946279707793779,0,0,1,A0,D0,wood
000252,wood_184309,0.9111044406890869,True,8,True,True,8.747067236147466,0.33390433290821875,6.671083314156329,0,0,0,A0,D0,wood
000312,wood_184309,0.9338999390602112,True,8,True,True,5.089380485442979,0.3650077289994442,7.223177596510961,0,0,0,A0,D0,wood
000372,wood_184309,0.6287893652915955,True,6,True,True,374.48723720771164,105.57272705109227,411.3251101534637,6,6,2,A0,D0,wood
000432,wood_184309,0.9023259878158569,True,6,True,True,130.0893123026413,5.046667256729819,8.237728528868542,2,2,2,A0,D0,wood
000492,wood_184309,0.7389453649520874,True,7,True,True,60.782440101064175,14.928758801267492,11.351821653725018,1,1,1,A0,D0,wood
000552,wood_184309,0.6843835711479187,True,2,False,False,,,46.054485152817385,1,0,6,A0,D0,wood
000612,wood_184309,0.923839807510376,True,8,True,True,6.357684208335464,1.0540904115088665,9.327208269502345,0,0,0,A0,D0,wood
000674,wood_184309,0.8944743871688843,True,8,True,True,6.114340467088627,0.8627965746919415,11.085752605794484,0,0,0,A0,D0,wood
000734,wood_184309,0.894386351108551,True,8,True,True,7.478203296500051,1.5854596534267955,8.964731128882828,0,0,0,A0,D0,wood
000804,wood_184309,0.9499778151512146,True,6,True,True,11.558119210041594,0.13117652854143103,9.54130768177756,0,0,2,A0,D0,wood
000864,wood_184309,0.6830211877822876,True,6,True,True,288.78354802343443,19.15490560578985,14.690898182621325,2,2,2,A0,D0,wood
000925,wood_184309,0.9092423915863037,True,8,True,True,8.769576802919516,0.0841180886517634,9.061381778290698,0,0,0,A0,D0,wood
000987,wood_184309,0.9406630992889404,True,6,True,True,15.888232168425569,0.6218861368112982,12.202439050946964,0,0,2,A0,D0,wood
001081,wood_184309,0.93150395154953,True,6,True,True,23.362824230348558,0.7896863872511801,11.505158439095434,0,0,2,A0,D0,wood
001141,wood_184309,0.8941765427589417,True,8,True,True,7.097105091440498,0.3844058730372808,11.430332940475113,0,0,0,A0,D0,wood
001201,wood_184309,0.931302011013031,True,7,True,True,37.055446817144954,9.971525634784399,11.66116601173262,2,0,1,A0,D0,wood
1778651518865604096,outside,0.9428046345710754,True,8,True,True,39.32536082471222,8.503357129087249,42.03849485899872,3,0,0,A1,D0,eval56
1778651519235162880,outside,0.772463321685791,True,8,True,True,56.22648791597531,7.001053579744649,54.5856520930956,4,3,0,A1,D0,eval56
1778651530691638016,outside,0.9585416913032532,True,8,True,True,37.38720953558558,8.718487299202422,16.28861486418435,2,1,0,A1,D0,eval56
1778651569891693056,outside,0.8774999976158142,True,8,True,True,42.8310645749136,2.8006578529290493,46.308031041973514,4,0,0,A1,D0,eval56
1778651579029250816,outside,0.9198245406150818,True,8,True,True,47.26321837166789,2.022561509471956,50.0508363365618,4,0,0,A1,D0,eval56
1778651618049498624,outside,0.20741333067417145,False,0,False,False,,,,0,0,8,A1,D0,eval56
1778651650570397184,outside,0.552571177482605,True,4,True,True,70.94160965275191,23.955613689362764,34.956916392235705,2,0,4,A1,D0,eval56
1778651650839160832,outside,0.6050774455070496,True,6,True,True,45.31391976270045,28.87981093748317,73.39677432514979,4,0,2,A1,D0,eval56
1778651651444080384,outside,0.8427609205245972,True,8,True,True,62.03631932368549,8.900828811788017,67.59583177215809,4,2,0,A1,D0,eval56
1778653337772735232,outside,0.9488439559936523,True,8,True,True,5.836133556915691,4.653162851576326,6.853873593206588,0,0,0,A1,D0,eval56
1778653345465966336,outside,0.9907805323600769,True,8,True,True,9.179139404141889,5.597871577313867,8.22513732526437,0,0,0,A1,D0,eval56
1778653364045039360,outside,0.9855594038963318,True,8,True,True,19.405606135306947,7.900834257954699,23.48397493586318,0,0,0,A1,D0,eval56
1778653367706938112,outside,0.9956673979759216,True,6,True,True,16.3592760075754,3.833760998715661,17.097853946940937,0,0,2,A1,D0,eval56
1778653378457989888,outside,0.9277730584144592,True,6,True,True,35.693609643638375,1.1406852679684505,29.897495835366634,0,0,2,A1,D0,eval56
1778653455932024064,outside,0.9719968438148499,True,8,True,True,7.786081136849467,1.8778232788260993,6.062498411316808,0,0,0,A1,D0,eval56
1778653498432396288,outside,0.9418123960494995,True,8,True,True,12.423523766907865,3.1755770187517385,2.6230388834261142,0,0,0,A1,D0,eval56
1778653508779767808,outside,0.9358671307563782,True,8,True,True,50.76662059428438,49.51131268607804,61.136875590089716,6,0,0,A1,D0,eval56
1778653522084302848,outside,1.001569390296936,True,8,True,True,2.5760427904149044,3.0563836556516435,2.2135215816505105,0,0,0,A1,D0,eval56
1778653526955536896,outside,0.910946249961853,True,6,True,True,25.7392788681994,17.551929483386772,29.70228207571316,2,0,2,A1,D0,eval56
1778653539789436160,outside,0.9657026529312134,True,6,True,True,11.53834609354968,0.3244840849434638,4.962128644472248,0,0,2,A1,D0,eval56
1778653540259983104,outside,0.9760201573371887,True,8,True,True,18.970592939510237,7.451515022214437,19.799189571337827,0,0,0,A1,D0,eval56
1778653545299653120,outside,0.9617509841918945,True,8,True,True,3.3778759295602496,1.0040623694215753,5.951719283358035,0,0,0,A1,D0,eval56
1775201414728017664,noapril,0.9806904196739197,True,8,True,True,1.9443756904601663,0.9660667201349895,2.5217944036280455,0,0,0,A1,D0,eval56
1775201415399297536,noapril,0.9891864657402039,True,8,True,True,5.845442739361758,1.7585175858210107,4.107761346427564,0,0,0,A1,D0,eval56
1775201416944730624,noapril,1.0082311630249023,True,8,True,True,2.4172328863486694,0.5444826523151391,2.2980834312543017,0,0,0,A1,D0,eval56
1775201418120676608,noapril,0.999853789806366,True,8,True,True,2.082632668058361,0.7640362996296233,2.2626543150980094,0,0,0,A1,D0,eval56
1775201421043401984,noapril,0.9658892750740051,True,6,True,True,4.223358180210493,0.09678219752467498,3.0336418972892254,0,0,2,A1,D0,eval56
1775201428535961600,noapril,0.9813887476921082,True,8,True,True,1.4155753917475162,0.026336658292620996,0.8393835497031426,0,0,0,A1,D0,eval56
1775201429879521792,noapril,0.9568073153495789,True,7,True,True,4.580995658632457,0.7720732776493548,2.560062016855164,0,0,1,A1,D0,eval56
1775201430551447040,noapril,0.969224214553833,True,8,True,True,2.865831120660002,1.0519770248375835,3.6423034484362464,0,0,0,A1,D0,eval56
1775201430786751744,noapril,0.943627119064331,True,6,True,True,12.178095393862915,0.7024328525076271,3.2104196953300526,0,0,2,A1,D0,eval56
1775201436800711168,noapril,0.9581978917121887,True,5,True,True,5.494836088427181,0.19641113038613867,5.111014045534127,0,0,3,A1,D0,eval56
1775201442546213120,noapril,0.9435520172119141,True,7,True,True,4.317758408722339,0.3084702501463994,6.15457308896771,0,0,1,A1,D0,eval56
1775201443822140928,noapril,0.9567446708679199,True,6,True,True,7.361598626855056,1.1637937679701622,3.6726676905762856,0,0,2,A1,D0,eval56
1778653003088339968,cad,0.634353518486023,True,1,False,False,,,293.16104568948407,1,1,7,A1,D0,eval56
1778653006783606016,cad,0.8952117562294006,True,5,True,True,9.341726427669032,0.8107465219186452,5.025286171938482,0,0,3,A1,D0,eval56
1778653007724386048,cad,0.4183153510093689,True,1,False,False,,,11.506716006724231,0,0,7,A1,D0,eval56
1778653017736058368,cad,0.5608264803886414,True,2,False,False,,,389.12106603767273,2,2,6,A1,D0,eval56
1778653018878592768,cad,0.9036600589752197,True,4,True,True,467.1502591172969,66.67593980269805,4.921898720859465,1,1,4,A1,D0,eval56
1778653020759897344,cad,0.85905921459198,True,4,True,True,168.99475532776165,21.793432275772886,217.3288831593897,2,2,4,A1,D0,eval56
1778653029965134592,cad,0.6187578439712524,True,5,True,True,5.9022123672279125,0.40682167676351355,7.047259436360764,0,0,3,A1,D0,eval56
1778653030032337920,cad,0.7930190563201904,True,6,True,True,6.682973316191024,0.14748884186073496,8.236350063500526,0,0,2,A1,D0,eval56
1778653030099587072,cad,0.8001534938812256,True,5,True,True,9.15331465038955,0.3327589691097046,9.8171363410764,0,0,3,A1,D0,eval56
1778653030166875904,cad,0.788413405418396,True,5,True,True,8.117322860312116,0.14973330372004057,8.073741352426572,0,0,3,A1,D0,eval56
1778653030233998336,cad,0.8883042931556702,True,5,True,True,7.665420719678066,0.6567096048619874,5.890495928671675,0,0,3,A1,D0,eval56
1778653030939714816,cad,0.7903751730918884,True,5,True,True,7.060176869430865,0.2001443678293242,5.502692990819345,0,0,3,A1,D0,eval56
1778653031275751936,cad,0.9317949414253235,True,6,True,True,8.81156398408518,1.8421684485155367,4.7727798646453845,0,0,2,A1,D0,eval56
1778653033056483584,cad,0.48153024911880493,True,3,False,True,55.319383821802035,9.189279140291035,13.417397476291905,0,0,5,A1,D0,eval56
1778653041187027200,cad,0.8789201974868774,True,3,False,True,33.803125739373094,12.770023895468086,6.841936894450188,0,0,5,A1,D0,eval56
1778653055734035712,cad,0.8226824402809143,True,5,True,True,7.723520642431891,0.08852050039118353,5.731755675905469,0,0,3,A1,D0,eval56
1778653055801377280,cad,0.8698340058326721,True,6,True,True,8.43091443198363,0.6845456191097696,10.359470486981355,0,0,2,A1,D0,eval56
1778653055868669952,cad,0.8327994346618652,True,5,True,True,10.979950286295908,1.3293424338309592,11.33280279468631,0,0,3,A1,D0,eval56
1778653056137140480,cad,0.863926887512207,True,5,True,True,11.185865145424877,0.12679370107090904,7.673877804110385,0,0,3,A1,D0,eval56
1778653072734532096,cad,0.6075855493545532,True,4,True,True,59.64590930932273,4.295712291117297,67.90890242802897,2,2,4,A1,D0,eval56
1778653072835089920,cad,0.6391129493713379,True,4,True,True,87.03165611300493,10.869374648725426,65.03803484751789,2,2,4,A1,D0,eval56
1778653072868820224,cad,0.6502452492713928,True,4,True,True,184.90931251531862,91.11538056963809,190.52470184037614,2,2,4,A1,D0,eval56
000000,wood_183705,0.9449930787086487,True,8,True,True,6.53675928339251,0.27143155148357323,5.626500154401266,0,0,0,A1,D0,wood
000088,wood_183705,0.9575110673904419,True,8,True,True,10.175599586743187,0.2711125639219176,6.723753688340146,0,0,0,A1,D0,wood
000149,wood_183705,0.9268473386764526,True,8,True,True,6.634106702846921,0.5727873124796474,7.280152572387938,0,0,0,A1,D0,wood
000213,wood_183705,0.9302424192428589,True,8,True,True,5.2789425964435805,0.5731411379485394,7.9285271913205655,0,0,0,A1,D0,wood
000275,wood_183705,0.9643193483352661,True,8,True,True,8.140017531327036,1.2555987199306173,9.779901028132443,0,0,0,A1,D0,wood
000335,wood_183705,0.9330093264579773,True,8,True,True,5.854546484030359,0.18563424051129118,9.057058018332992,0,0,0,A1,D0,wood
000400,wood_183705,0.9883762001991272,True,8,True,True,5.650393761066281,0.35685857766904405,6.707396186446245,0,0,0,A1,D0,wood
000460,wood_183705,0.6273559331893921,True,2,False,False,,,14.321366383252466,0,0,6,A1,D0,wood
000521,wood_183705,0.8802777528762817,True,8,True,True,218.59671375159138,22.732189153602206,218.4901881429887,4,4,0,A1,D0,wood
000586,wood_183705,0.9278994202613831,True,8,True,True,5.7694698528658455,0.057891283894804246,7.302145344208828,0,0,0,A1,D0,wood
000646,wood_183705,0.9373388886451721,True,7,True,True,8.687478609117447,0.05924504942686326,8.097593119294313,0,0,1,A1,D0,wood
000706,wood_183705,0.8822240829467773,True,7,True,True,202.0010542688575,14.942974377159487,20.126504770723695,3,3,1,A1,D0,wood
000768,wood_183705,0.7901906967163086,True,8,True,True,245.46659575267236,66.9859011022765,357.782529976417,6,6,0,A1,D0,wood
000828,wood_183705,0.9010206460952759,True,6,True,True,354.4004177947998,89.13300173956867,409.7851990935841,6,6,2,A1,D0,wood
000889,wood_183705,0.9452981352806091,True,5,True,True,11.869394390221224,1.1508068523965562,17.23205721077742,0,0,3,A1,D0,wood
000949,wood_183705,0.9628946781158447,True,8,True,True,7.758398145360881,1.3275401117074068,11.158482303476532,0,0,0,A1,D0,wood
001010,wood_183705,0.9554468393325806,True,7,True,True,8.888976090482764,2.3701801648967376,6.866502338462047,0,0,1,A1,D0,wood
001070,wood_183705,0.804847002029419,True,6,True,True,55.759860923681316,15.638391824757264,29.205035312070898,0,0,2,A1,D0,wood
001130,wood_183705,0.9090912938117981,True,8,True,True,11.543327821573493,1.5480595035820386,9.768626762140155,1,0,0,A1,D0,wood
001193,wood_183705,0.9763146042823792,True,6,True,True,9.824044043575647,1.7085043391744819,9.453489173505663,0,0,2,A1,D0,wood
001263,wood_183705,0.6755464673042297,True,5,True,True,388.82549696612534,90.68221639742588,410.1334375012774,5,5,3,A1,D0,wood
001327,wood_183705,0.8906091451644897,True,8,True,True,6.191381781969074,1.3380786478657853,6.997371187507931,0,0,0,A1,D0,wood
001388,wood_183705,0.8659980297088623,True,3,False,True,65.00670799920415,13.630883675746247,5.6044340632958445,1,1,5,A1,D0,wood
001463,wood_183705,0.9445816278457642,True,4,True,True,36.672850064521995,6.429695141599126,15.21779050591796,0,0,4,A1,D0,wood
001523,wood_183705,0.9367498755455017,True,8,True,True,7.160746768538895,0.5481280065533838,9.983955636821992,0,0,0,A1,D0,wood
000012,wood_184309,0.9497742056846619,True,8,True,True,6.930865077755261,0.7484164734682679,9.43585272066726,0,0,0,A1,D0,wood
000072,wood_184309,0.9358320236206055,True,8,True,True,4.452733038442313,0.21275880227142352,4.298776837401256,0,0,0,A1,D0,wood
000132,wood_184309,0.9140255451202393,True,8,True,True,7.914457676489137,1.986477440323057,6.412969081128587,0,0,0,A1,D0,wood
000192,wood_184309,0.9211714863777161,True,7,True,True,8.27726542831155,0.5075486855776035,6.58542976247843,0,0,1,A1,D0,wood
000252,wood_184309,0.9693455100059509,True,8,True,True,8.06956534658675,0.28420195518515357,6.826601936183339,0,0,0,A1,D0,wood
000312,wood_184309,0.9451166391372681,True,8,True,True,5.307852636180342,0.7618900208394734,10.370655319810469,0,0,0,A1,D0,wood
000372,wood_184309,0.7044179439544678,True,4,True,True,154.32516155038076,31.305419334873363,215.43276993789476,2,2,4,A1,D0,wood
000432,wood_184309,0.9529712200164795,True,4,True,True,92.17461133294432,0.5928637139282955,8.022901630419181,0,0,4,A1,D0,wood
000492,wood_184309,0.8223051428794861,True,6,True,True,19.05230745344085,3.523190514229526,8.997617215838098,0,0,2,A1,D0,wood
000552,wood_184309,0.7169798612594604,True,3,False,True,128.9978494331535,42.87085723894086,53.482233163186024,2,0,5,A1,D0,wood
000612,wood_184309,0.9614353179931641,True,8,True,True,6.91410247740774,1.2144225566220825,9.255150833096227,0,0,0,A1,D0,wood
000674,wood_184309,0.9109112620353699,True,8,True,True,8.185815939238573,1.3459888896744587,11.391508554013225,0,0,0,A1,D0,wood
000734,wood_184309,0.9194501042366028,True,8,True,True,10.649963183627797,2.422483052785509,9.163950614384717,0,0,0,A1,D0,wood
000804,wood_184309,0.973179280757904,True,6,True,True,12.687841126226319,0.06278884644740401,10.311870765951596,0,0,2,A1,D0,wood
000864,wood_184309,0.8645217418670654,True,7,True,True,174.34929859389294,1.1322635142794013,13.465279382151701,2,2,1,A1,D0,wood
000925,wood_184309,0.9389524459838867,True,8,True,True,9.024838886418628,0.9772246838978162,8.364902435703927,0,0,0,A1,D0,wood
000987,wood_184309,0.9573956727981567,True,7,True,True,8.596974270778544,1.6940030962090589,9.385714165591299,0,0,1,A1,D0,wood
001081,wood_184309,0.9515334367752075,True,6,True,True,23.006521902336488,0.24489081019913783,12.138166833254573,0,0,2,A1,D0,wood
001141,wood_184309,0.9155824184417725,True,8,True,True,8.536159254750606,1.2304417341045735,13.710897814723527,0,0,0,A1,D0,wood
001201,wood_184309,0.9539156556129456,True,7,True,True,36.69685187259338,8.23166183599318,9.866854214378517,2,0,1,A1,D0,wood
1778651518865604096,outside,0.9428874850273132,True,8,True,True,40.91629639946404,6.581878613949698,46.160736250569784,4,0,0,A2,D0,eval56
1778651519235162880,outside,0.8653011918067932,True,8,True,True,55.20656384081659,5.67336222409125,55.061375825577535,4,3,0,A2,D0,eval56
1778651530691638016,outside,0.9556691646575928,True,8,True,True,37.87441891554419,7.586192202573699,18.526132066714464,2,1,0,A2,D0,eval56
1778651569891693056,outside,0.810722827911377,True,8,True,True,50.687227079130444,5.374774885103989,55.21582726161236,4,0,0,A2,D0,eval56
1778651579029250816,outside,0.8407847881317139,True,8,True,True,46.746878677554015,5.179303486772682,48.31663380293496,4,0,0,A2,D0,eval56
1778651618049498624,outside,0.011854516342282295,False,0,False,False,,,,0,0,8,A2,D0,eval56
1778651650570397184,outside,0.6274500489234924,True,6,True,True,105.73534622190988,20.813654652361777,52.332304245073175,3,2,2,A2,D0,eval56
