frame_id,domain,arm,objects,object_built,associated_corners,pnp_success,gate_pass,gate_reason,pose_success,reproj_fixed_gt_px,yaw_err_deg,corner_median_px,catastrophic_corner
filterval:night:1779449345790144768,night,U0_gt_ideal_s25,1,True,1,False,False,kp=1<7,False,,,,False
filterval:night:1779449345790144768,night,U1_width_only_s25,0,False,0,False,False,no_result,False,,,,False
filterval:night:1779449345790144768,night,U2_amplitude_only,1,True,1,False,False,kp=1<7,False,,,,False
filterval:night:1779449345790144768,night,U3_gt_ideal_full_p2,1,True,1,False,False,kp=1<7,False,,,,False
filterval:outside:1778651611935350016,outside,BASE,0,False,0,False,False,no_result,False,,,,False
filterval:outside:1778651611935350016,outside,U0_gt_ideal_s25,1,True,1,False,False,kp=1<7,False,,,,False
filterval:outside:1778651611935350016,outside,U1_width_only_s25,0,False,0,False,False,no_result,False,,,,False
filterval:outside:1778651611935350016,outside,U2_amplitude_only,0,False,0,False,False,no_result,False,,,,False
filterval:outside:1778651611935350016,outside,U3_gt_ideal_full_p2,1,True,1,False,False,kp=1<7,False,,,,False
filterval:outside:1778651614152548352,outside,BASE,0,False,0,False,False,no_result,False,,,,False
filterval:outside:1778651614152548352,outside,U0_gt_ideal_s25,1,True,1,False,False,kp=1<7,False,,,,False
filterval:outside:1778651614152548352,outside,U1_width_only_s25,0,False,0,False,False,no_result,False,,,,False
filterval:outside:1778651614152548352,outside,U2_amplitude_only,0,False,0,False,False,no_result,False,,,,False
filterval:outside:1778651614152548352,outside,U3_gt_ideal_full_p2,1,True,1,False,False,kp=1<7,False,,,,False
filterval:outside:1778651616134528000,outside,BASE,0,False,0,False,False,no_result,False,,,,False
filterval:outside:1778651616134528000,outside,U0_gt_ideal_s25,1,True,1,False,False,kp=1<7,False,,,,False
filterval:outside:1778651616134528000,outside,U1_width_only_s25,0,False,0,False,False,no_result,False,,,,False
filterval:outside:1778651616134528000,outside,U2_amplitude_only,1,True,1,False,False,kp=1<7,False,,,,False
filterval:outside:1778651616134528000,outside,U3_gt_ideal_full_p2,1,True,1,False,False,kp=1<7,False,,,,False
filterval:outside:1778651618049498624,outside,BASE,0,False,0,False,False,no_result,False,,,,False
filterval:outside:1778651618049498624,outside,U0_gt_ideal_s25,1,True,1,False,False,kp=1<7,False,,,,False
filterval:outside:1778651618049498624,outside,U1_width_only_s25,0,False,0,False,False,no_result,False,,,,False
filterval:outside:1778651618049498624,outside,U2_amplitude_only,1,True,1,False,False,kp=1<7,False,,,,False
filterval:outside:1778651618049498624,outside,U3_gt_ideal_full_p2,1,True,1,False,False,kp=1<7,False,,,,False
filterval:night:1779449261622708480,night,BASE,0,False,0,False,False,no_result,False,,,,False
filterval:night:1779449261622708480,night,U0_gt_ideal_s25,1,True,1,False,False,kp=1<7,False,,,,False
filterval:night:1779449261622708480,night,U1_width_only_s25,0,False,0,False,False,no_result,False,,,,False
filterval:night:1779449261622708480,night,U2_amplitude_only,1,True,1,False,False,kp=1<7,False,,,,False
filterval:night:1779449261622708480,night,U3_gt_ideal_full_p2,1,True,1,False,False,kp=1<7,False,,,,False
filterval:night:1779449338785268736,night,BASE,0,False,0,False,False,no_result,False,,,,False
filterval:night:1779449338785268736,night,U0_gt_ideal_s25,1,True,1,False,False,kp=1<7,False,,,,False
filterval:night:1779449338785268736,night,U1_width_only_s25,0,False,0,False,False,no_result,False,,,,False
filterval:night:1779449338785268736,night,U2_amplitude_only,1,True,1,False,False,kp=1<7,False,,,,False
filterval:night:1779449338785268736,night,U3_gt_ideal_full_p2,1,True,1,False,False,kp=1<7,False,,,,False
filterval:night:1779449343555269120,night,BASE,0,False,0,False,False,no_result,False,,,,False
filterval:night:1779449343555269120,night,U0_gt_ideal_s25,1,True,1,False,False,kp=1<7,False,,,,False
filterval:night:1779449343555269120,night,U1_width_only_s25,0,False,0,False,False,no_result,False,,,,False
filterval:night:1779449343555269120,night,U2_amplitude_only,1,True,1,False,False,kp=1<7,False,,,,False
filterval:night:1779449343555269120,night,U3_gt_ideal_full_p2,1,True,1,False,False,kp=1<7,False,,,,False
filterval:outside:1778651649495359744,outside,BASE,0,False,0,False,False,no_result,False,,,,False
filterval:outside:1778651649495359744,outside,U0_gt_ideal_s25,1,True,1,False,False,kp=1<7,False,,,,False
filterval:outside:1778651649495359744,outside,U1_width_only_s25,0,False,0,False,False,no_result,False,,,,False
filterval:outside:1778651649495359744,outside,U2_amplitude_only,1,True,1,False,False,kp=1<7,False,,,,False
filterval:outside:1778651649495359744,outside,U3_gt_ideal_full_p2,1,True,1,False,False,kp=1<7,False,,,,False
