frame_id,group,domain,class,matched,valid_corners,corners_above_030,corner_peak_median,corner_peak_min,corner_peak_max,corner_median_gt_error_px,corner_gt_mass_5x5,centroid_peak,centroid_gt_mass_5x5,centroid_gt_inside,centroid_gt_available,centroid_argmax_to_gt_px
filterval:night:1779449343555269120,R1,night,T2_GLOBAL_NO_RESPONSE,T2_GLOBAL_NO_RESPONSE,8,0,0.04258432425558567,0.027579836547374725,0.07618489116430283,337.05475257170224,0.00010218618657361379,0.0951504111289978,0.007072472726732858,True,True,194.64287989240003
filterval:outside:1778651649495359744,R1,outside,T2_GLOBAL_NO_RESPONSE,T2_GLOBAL_NO_RESPONSE,8,0,0.14069096744060516,0.12482836097478867,0.17722012102603912,91.07610252748566,0.08168835327689489,0.28161680698394775,0.39154831274053853,True,True,17.87045474377993
filterval:night:1779449196392532480,C0,night,T5_MIXED,none,8,8,0.6583040058612823,0.44336169958114624,0.8584892749786377,11.226998211281202,0.49441528707425236,0.8326672911643982,0.5322469981277465,True,True,14.906777494041647
filterval:night:1779449198527179520,C0,night,T3_LOCALIZATION_WRONG,T3_LOCALIZATION_WRONG,8,8,0.7161953449249268,0.36948204040527344,0.9100083112716675,28.270378700965292,0.4231315683742866,0.9119414687156677,0.18972161470915538,True,True,52.89969581547325
filterval:night:1779449245478053376,C0,night,T5_MIXED,none,8,8,0.7387328147888184,0.6698791980743408,0.9049713611602783,16.00103457678484,0.4778845097889066,0.8690091967582703,0.5590332469880042,True,True,21.405746988371778
filterval:night:1779449256919425024,C0,night,T3_LOCALIZATION_WRONG,T3_LOCALIZATION_WRONG,8,8,0.7026332914829254,0.6251932978630066,0.9449248313903809,29.677354120408502,0.26964767416429875,0.813946008682251,0.49191707107921345,True,True,28.31279577956138
filterval:night:1779449325409244928,C0,night,T5_MIXED,none,8,8,0.6561299562454224,0.36676016449928284,0.8621242046356201,13.574320073076223,0.393678568171425,0.8366749882698059,0.5149231744616164,True,True,12.387801182479464
filterval:night:1779449327510928384,C0,night,T3_LOCALIZATION_WRONG,T3_LOCALIZATION_WRONG,8,6,0.7153613567352295,0.05896248295903206,0.9359214901924133,41.32773185072761,0.31282308012210736,0.797089695930481,0.20399179163542677,True,True,50.43890163688322
filterval:night:1779449331847057152,C0,night,T3_LOCALIZATION_WRONG,T3_LOCALIZATION_WRONG,8,6,0.3914821445941925,0.030111048370599747,0.8198348879814148,38.03545931822783,0.33664318905714646,0.7296887040138245,0.5329260590399446,True,True,10.103866861265924
filterval:night:1779449336550657792,C0,night,T3_LOCALIZATION_WRONG,T3_LOCALIZATION_WRONG,8,4,0.20427793264389038,0.030349649488925934,0.609977662563324,151.355876460749,0.003510282178139067,0.4013903737068176,0.09413220543306745,True,True,70.56019860093372
filterval:outside:1778651518865604096,C0,outside,T3_LOCALIZATION_WRONG,T3_LOCALIZATION_WRONG,8,8,0.8828289806842804,0.6381511688232422,0.9497027397155762,39.694172249156566,0.2592070878771685,0.8953062891960144,0.4123590025388427,True,True,32.58911909078913
filterval:outside:1778651585345475584,C0,outside,T5_MIXED,none,8,8,0.835083931684494,0.7752506732940674,0.9151949286460876,10.306145839369243,0.591515806029892,0.9358993172645569,0.5602004447407228,True,True,9.374754678801434
filterval:outside:1778651607668742912,C0,outside,T3_LOCALIZATION_WRONG,T3_LOCALIZATION_WRONG,8,2,0.21599175781011581,0.11565092951059341,0.3710881471633911,80.62707105846383,0.05895019554555521,0.3250415027141571,0.10379552356709609,True,True,56.63808809391307
filterval:outside:1778651609885579008,C0,outside,T3_LOCALIZATION_WRONG,T3_LOCALIZATION_WRONG,8,0,0.21061787009239197,0.14867669343948364,0.24439945816993713,135.5877430462535,0.041858906560529985,0.5544852018356323,0.1390686286238385,True,True,54.779842535590234
filterval:outside:1778651661590473216,C0,outside,T3_LOCALIZATION_WRONG,T3_LOCALIZATION_WRONG,8,5,0.40752974152565,0.19052532315254211,0.8336753845214844,23.742740718380176,0.2451029108995278,0.6366046071052551,0.25339304053696293,True,True,41.50872003235175
