index,run,res,pallet_type,shard,max_err_px,median_err_px
000053,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,1.7053025658242404e-13,9.947598300641403e-14
000054,run1,960x540,Pallet_3,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000055,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,3.979039320256561e-13,2.8421709430404007e-13
000056,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,8.526512829121202e-14,4.618527782440651e-14
000057,run1,960x540,Pallet_1,v2_prod10k2_s8101_public,5.684341886080802e-14,2.842170943040401e-14
000058,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,5.684341886080802e-14,5.684341886080802e-14
000059,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,1.1368683772161603e-13,0.0
000060,run1,720x480,Pallet_2,v2_prod10k2_s8101_public,5.115907697472721e-13,2.2737367544323206e-13
000061,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,5.684341886080802e-14,1.4210854715202004e-14
000062,run1,960x540,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,2.842170943040401e-14
000063,run1,960x540,Pallet_2,v2_prod10k2_s8101_public,3.410605131648481e-13,2.2737367544323206e-13
000064,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,3.410605131648481e-13,2.2737367544323206e-13
000065,run1,720x480,Pallet_3,v2_prod10k2_s8101_public,2.2737367544323206e-13,2.842170943040401e-14
000066,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,5.684341886080802e-14,0.0
000067,run1,560x560,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,1.865174681370263e-14
000068,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,0.0
000069,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,5.684341886080802e-14,7.105427357601002e-15
000070,run1,720x480,Pallet_3,v2_prod10k2_s8101_public,1.9895196601282805e-13,1.7053025658242404e-13
000071,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,1.2505552149377763e-12,6.821210263296962e-13
000072,run1,960x540,Pallet_2,v2_prod10k2_s8101_public,1.1368683772161603e-13,0.0
000073,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,0.0
000074,run1,720x480,Pallet_3,v2_prod10k2_s8101_public,5.684341886080802e-14,5.5067062021407764e-14
000075,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,1.1368683772161603e-13,0.0
000076,run1,960x540,Pallet_1,v2_prod10k2_s8101_public,2.2737367544323206e-13,1.7053025658242404e-13
000077,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,3.979039320256561e-13,5.684341886080802e-14
000078,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,5.684341886080802e-14,0.0
000079,run1,960x540,Pallet_2,v2_prod10k2_s8101_public,5.684341886080802e-14,1.4210854715202004e-14
000080,run1,720x480,Pallet_0,v2_prod10k2_s8101_public,1.7053025658242404e-13,1.1368683772161603e-13
000081,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,7.114309141798003e-13,1.5631940186722204e-13
000082,run1,960x540,Pallet_2,v2_prod10k2_s8101_public,1.1368683772161603e-13,1.1368683772161603e-13
000083,run1,560x560,Pallet_3,v2_prod10k2_s8101_public,5.684341886080802e-14,4.263256414560601e-14
000084,run1,720x480,Pallet_1,v2_prod10k2_s8101_public,5.684341886080802e-14,2.842170943040401e-14
000085,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000086,run1,720x480,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,1.7763568394002505e-14
000087,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,2.2737367544323206e-13,1.7053025658242404e-13
000088,run1,960x540,Pallet_1,v2_prod10k2_s8101_public,1.1368683772161603e-13,0.0
000089,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,5.684341886080802e-14,1.4210854715202004e-14
000090,run1,960x540,Pallet_1,v2_prod10k2_s8101_public,1.1368683772161603e-13,8.526512829121202e-14
000091,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,1.1368683772161603e-13,2.842170943040401e-14
000092,run1,960x540,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,0.0
000093,run1,560x560,Pallet_2,v2_prod10k2_s8101_public,2.8421709430404007e-13,2.3803181647963356e-13
000094,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,2.8421709430404007e-13,0.0
000095,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,2.2737367544323206e-13,5.684341886080802e-14
000096,run1,960x540,Pallet_2,v2_prod10k2_s8101_public,1.1368683772161603e-13,2.842170943040401e-14
000097,run1,560x560,Pallet_0,v2_prod10k2_s8101_public,3.979039320256561e-13,2.5579538487363607e-13
000098,run1,960x540,Pallet_0,v2_prod10k2_s8101_public,2.2737367544323206e-13,1.1368683772161603e-13
000099,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000100,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,3.410605131648481e-13,1.1368683772161603e-13
000101,run1,960x540,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000102,run1,960x540,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,0.0
000103,run1,720x480,Pallet_1,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000104,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,2.842170943040401e-14,7.105427357601002e-15
000105,run1,720x480,Pallet_3,v2_prod10k2_s8101_public,5.684341886080802e-14,4.263256414560601e-14
000106,run1,960x540,Pallet_1,v2_prod10k2_s8101_public,3.410605131648481e-13,1.4210854715202004e-13
000107,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,1.1368683772161603e-13,4.263256414560601e-14
000108,run1,720x480,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,0.0
000109,run1,960x540,Pallet_1,v2_prod10k2_s8101_public,5.684341886080802e-14,5.684341886080802e-14
000110,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,2.2737367544323206e-13,1.7053025658242404e-13
000111,run1,960x540,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000112,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000113,run1,720x480,Pallet_3,v2_prod10k2_s8101_public,5.684341886080802e-14,4.263256414560601e-14
000114,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,1.1368683772161603e-13,4.263256414560601e-14
000115,run1,960x540,Pallet_2,v2_prod10k2_s8101_public,1.1368683772161603e-13,1.1368683772161603e-13
000116,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,2.913225216616411e-13,2.2737367544323206e-13
000117,run1,960x540,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000118,run1,560x560,Pallet_1,v2_prod10k2_s8101_public,1.1368683772161603e-13,2.842170943040401e-14
000119,run1,720x480,Pallet_2,v2_prod10k2_s8101_public,5.684341886080802e-14,0.0
000120,run1,960x540,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000121,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,1.7053025658242404e-13,1.7053025658242404e-13
000122,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,9.947598300641403e-14,8.171241461241152e-14
000123,run1,960x540,Pallet_2,v2_prod10k2_s8101_public,6.536993168992922e-13,3.019806626980426e-13
000124,run1,720x480,Pallet_3,v2_prod10k2_s8101_public,7.105427357601002e-14,2.842170943040401e-14
000125,run1,960x540,Pallet_1,v2_prod10k2_s8101_public,2.2737367544323206e-13,1.7053025658242404e-13
000126,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,5.684341886080802e-14,5.684341886080802e-14
000127,run1,560x560,Pallet_3,v2_prod10k2_s8101_public,5.684341886080802e-14,2.842170943040401e-14
000128,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,5.684341886080802e-14,5.684341886080802e-14
000129,run1,960x540,Pallet_1,v2_prod10k2_s8101_public,1.1368683772161603e-13,4.263256414560601e-14
000130,run1,720x480,Pallet_0,v2_prod10k2_s8101_public,1.7053025658242404e-13,5.684341886080802e-14
000131,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,3.410605131648481e-13,8.526512829121202e-14
000132,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,4.547473508864641e-13,2.4158453015843406e-13
000133,run1,560x560,Pallet_3,v2_prod10k2_s8101_public,2.842170943040401e-14,2.842170943040401e-14
000134,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,5.684341886080802e-14,5.684341886080802e-14
000135,run1,720x480,Pallet_1,v2_prod10k2_s8101_public,5.684341886080802e-14,0.0
000136,run1,960x540,Pallet_2,v2_prod10k2_s8101_public,1.1368683772161603e-13,2.842170943040401e-14
000137,run1,960x540,Pallet_0,v2_prod10k2_s8101_public,4.547473508864641e-13,2.2737367544323206e-13
000138,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,6.536993168992922e-13,6.252776074688882e-13
000139,run1,720x480,Pallet_3,v2_prod10k2_s8101_public,5.684341886080802e-14,5.684341886080802e-14
000140,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,2.2737367544323206e-13,1.1368683772161603e-13
000141,run1,960x540,Pallet_3,v2_prod10k2_s8101_public,1.7053025658242404e-13,5.684341886080802e-14
000142,run1,560x560,Pallet_2,v2_prod10k2_s8101_public,1.7053025658242404e-13,5.684341886080802e-14
000143,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,8.526512829121202e-14,5.684341886080802e-14
000144,run1,720x480,Pallet_3,v2_prod10k2_s8101_public,5.684341886080802e-14,2.842170943040401e-14
000145,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,2.8421709430404007e-13,1.9895196601282805e-13
000146,run1,560x560,Pallet_2,v2_prod10k2_s8101_public,3.694822225952521e-13,2.2737367544323206e-13
000147,run1,960x540,Pallet_1,v2_prod10k2_s8101_public,1.1368683772161603e-13,0.0
000148,run1,720x480,Pallet_3,v2_prod10k2_s8101_public,5.684341886080802e-14,2.842170943040401e-14
000149,run1,960x540,Pallet_2,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000150,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,1.1368683772161603e-13,0.0
000151,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,5.684341886080802e-14,2.842170943040401e-14
000152,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,5.684341886080802e-14,2.1316282072803006e-14
000153,run1,960x540,Pallet_1,v2_prod10k2_s8101_public,1.7053025658242404e-13,1.1368683772161603e-13
000154,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,5.684341886080802e-14,5.684341886080802e-14
000155,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000156,run1,720x480,Pallet_1,v2_prod10k2_s8101_public,8.526512829121202e-14,5.684341886080802e-14
000157,run1,960x540,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,8.526512829121202e-14
000158,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,5.684341886080802e-14,4.973799150320701e-14
000159,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,2.2737367544323206e-13,2.1316282072803006e-13
000160,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,1.7053025658242404e-13,5.684341886080802e-14
000161,run1,960x540,Pallet_1,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000162,run1,720x480,Pallet_0,v2_prod10k2_s8101_public,5.684341886080802e-14,0.0
000163,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,1.7053025658242404e-13,1.2789769243681803e-13
000164,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,5.684341886080802e-14,2.842170943040401e-14
000165,run1,960x540,Pallet_2,v2_prod10k2_s8101_public,1.4210854715202004e-13,9.947598300641403e-14
000166,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,9.947598300641403e-14
000167,run1,960x540,Pallet_1,v2_prod10k2_s8101_public,5.684341886080802e-14,0.0
000168,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,1.7053025658242404e-13,7.105427357601002e-15
000169,run1,720x480,Pallet_3,v2_prod10k2_s8101_public,8.526512829121202e-14,7.105427357601002e-14
000170,run1,960x540,Pallet_0,v2_prod10k2_s8101_public,2.2737367544323206e-13,1.1368683772161603e-13
000171,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,8.526512829121202e-14,4.263256414560601e-14
000172,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,5.684341886080802e-14,1.4210854715202004e-14
000173,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,1.7053025658242404e-13,8.526512829121202e-14
000174,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,1.1368683772161603e-13,2.842170943040401e-14
000175,run1,720x480,Pallet_2,v2_prod10k2_s8101_public,5.684341886080802e-14,0.0
000176,run1,960x540,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,4.263256414560601e-14
000177,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,1.1368683772161603e-13,8.526512829121202e-14
000178,run1,960x540,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,2.842170943040401e-14
000179,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,2.2737367544323206e-13,5.684341886080802e-14
000180,run1,960x540,Pallet_1,v2_prod10k2_s8101_public,1.7053025658242404e-13,1.1368683772161603e-13
000181,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,8.526512829121202e-14,6.314393452555578e-14
000182,run1,960x540,Pallet_3,v2_prod10k2_s8101_public,1.1368683772161603e-13,0.0
000183,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,5.684341886080802e-14,2.842170943040401e-14
000184,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,4.831690603168681e-13,1.0658141036401503e-14
000185,run1,720x480,Pallet_1,v2_prod10k2_s8101_public,2.2737367544323206e-13,9.947598300641403e-14
000186,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,0.0
000187,run1,960x540,Pallet_2,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000188,run1,720x480,Pallet_3,v2_prod10k2_s8101_public,3.055333763768431e-13,1.7053025658242404e-13
000189,run1,960x540,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,0.0
000190,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,5.684341886080802e-14,3.197442310920451e-14
000191,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,5.684341886080802e-14,2.4868995751603507e-14
000192,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,1.1368683772161603e-13,2.842170943040401e-14
000193,run1,560x560,Pallet_2,v2_prod10k2_s8101_public,1.1368683772161603e-13,1.4210854715202004e-14
000194,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,5.684341886080802e-14,2.842170943040401e-14
000195,run1,960x540,Pallet_3,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000196,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,5.684341886080802e-14,2.842170943040401e-14
000197,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,1.7053025658242404e-13,1.1368683772161603e-13
000198,run1,720x480,Pallet_2,v2_prod10k2_s8101_public,2.2737367544323206e-13,1.0658141036401503e-13
000199,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,5.684341886080802e-14,2.842170943040401e-14
000200,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,3.126388037344441e-13,1.8474111129762605e-13
000201,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,5.684341886080802e-14,5.684341886080802e-14
000202,run1,720x480,Pallet_1,v2_prod10k2_s8101_public,5.684341886080802e-14,1.4210854715202004e-14
000203,run1,560x560,Pallet_3,v2_prod10k2_s8101_public,5.684341886080802e-14,4.263256414560601e-14
000204,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,5.684341886080802e-14,1.865174681370263e-14
000205,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,5.684341886080802e-14,2.842170943040401e-14
000206,run1,960x540,Pallet_3,v2_prod10k2_s8101_public,1.1368683772161603e-13,2.842170943040401e-14
000207,run1,720x480,Pallet_2,v2_prod10k2_s8101_public,5.684341886080802e-14,0.0
000208,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,1.9184653865522705e-13,8.526512829121202e-14
000209,run1,720x480,Pallet_0,v2_prod10k2_s8101_public,8.526512829121202e-14,5.684341886080802e-14
000210,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,6.821210263296962e-13,4.405364961712621e-13
000211,run1,960x540,Pallet_1,v2_prod10k2_s8101_public,3.979039320256561e-13,2.8421709430404007e-13
000212,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,5.684341886080802e-14,5.684341886080802e-14
000213,run1,960x540,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,2.842170943040401e-14
000214,run1,560x560,Pallet_2,v2_prod10k2_s8101_public,5.684341886080802e-14,4.973799150320701e-14
000215,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,5.684341886080802e-14,4.618527782440651e-14
000216,run1,960x540,Pallet_3,v2_prod10k2_s8101_public,1.1368683772161603e-13,2.842170943040401e-14
000217,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,2.8421709430404007e-13,5.684341886080802e-14
000218,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,2.842170943040401e-14,0.0
000219,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,1.1368683772161603e-13,2.842170943040401e-14
000220,run1,960x540,Pallet_1,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000221,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,1.7053025658242404e-13,1.2079226507921703e-13
000222,run1,960x540,Pallet_1,v2_prod10k2_s8101_public,1.1368683772161603e-13,2.842170943040401e-14
000223,run1,720x480,Pallet_1,v2_prod10k2_s8101_public,5.684341886080802e-14,2.842170943040401e-14
000224,run1,960x540,Pallet_2,v2_prod10k2_s8101_public,7.389644451905042e-13,5.115907697472721e-13
000225,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,1.5631940186722204e-13,8.526512829121202e-14
000226,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,5.684341886080802e-14,0.0
000227,run1,960x540,Pallet_1,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000228,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,5.115907697472721e-13,3.836930773104541e-13
000229,run1,960x540,Pallet_2,v2_prod10k2_s8101_public,3.410605131648481e-13,2.842170943040401e-14
000230,run1,720x480,Pallet_3,v2_prod10k2_s8101_public,5.684341886080802e-14,0.0
000231,run1,960x540,Pallet_2,v2_prod10k2_s8101_public,5.684341886080802e-14,4.263256414560601e-14
000232,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,1.794120407794253e-13,1.3500311979441904e-13
000233,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,2.842170943040401e-14,1.4210854715202004e-14
000234,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,4.547473508864641e-13,1.7053025658242404e-13
000235,run1,960x540,Pallet_1,v2_prod10k2_s8101_public,5.684341886080802e-14,4.263256414560601e-14
000236,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,5.684341886080802e-14,2.842170943040401e-14
000237,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,3.410605131648481e-13,1.1368683772161603e-13
000238,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,5.684341886080802e-14,1.4210854715202004e-14
000239,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,5.684341886080802e-14,0.0
000240,run1,960x540,Pallet_2,v2_prod10k2_s8101_public,3.410605131648481e-13,0.0
000241,run1,960x540,Pallet_2,v2_prod10k2_s8101_public,1.1368683772161603e-13,2.842170943040401e-14
000242,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,1.7053025658242404e-13,8.348877145181177e-14
000243,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,1.4210854715202004e-13,1.4210854715202004e-14
000244,run1,960x540,Pallet_2,v2_prod10k2_s8101_public,2.5579538487363607e-13,1.7053025658242404e-13
000245,run1,960x540,Pallet_2,v2_prod10k2_s8101_public,1.1368683772161603e-13,2.842170943040401e-14
000246,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000247,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,3.410605131648481e-13,2.2737367544323206e-13
000248,run1,720x480,Pallet_2,v2_prod10k2_s8101_public,2.2737367544323206e-13,1.1368683772161603e-13
000249,run1,960x540,Pallet_2,v2_prod10k2_s8101_public,1.5631940186722204e-13,1.1368683772161603e-13
000250,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000251,run1,560x560,Pallet_0,v2_prod10k2_s8101_public,2.2737367544323206e-13,1.1368683772161603e-13
000252,run1,960x540,Pallet_3,v2_prod10k2_s8101_public,1.1368683772161603e-13,2.842170943040401e-14
000253,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000254,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,9.094947017729282e-13,6.110667527536862e-13
000255,run1,560x560,Pallet_2,v2_prod10k2_s8101_public,1.1368683772161603e-13,4.263256414560601e-14
000256,run1,960x540,Pallet_3,v2_prod10k2_s8101_public,3.410605131648481e-13,2.2737367544323206e-13
000257,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,2.2737367544323206e-13,1.4210854715202004e-13
000258,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,2.8421709430404007e-13,1.474376176702208e-13
