arm,seed,evaluable,E_sym,E_fixed,frame_mean_px,fixed_frame_mean_px,branch,n_corners,center_error_px,rescue,true_collapse,frame_id,session_id,matched
B0_P,1,True,1.0,1.0,800.0,800.0,0,8,800.0,False,True,eval_night09:1779449596017728000,eval_night09,False
B0_P,1,True,1.0,1.0,800.0,800.0,0,8,800.0,False,True,eval_night09:1779449602689248000,eval_night09,False
B0_P,1,True,1.0,1.0,800.0,800.0,0,6,800.0,False,True,eval_night09:1779449604823769344,eval_night09,False
B0_P,1,True,0.009367304720919435,0.009367304720919435,7.493843776735549,7.493843776735549,0,8,6.46128703861843,False,False,eval_night09:1779449631842893312,eval_night09,True
B0_P,1,True,0.008763665855359227,0.008763665855359227,7.010932684287381,7.010932684287381,0,8,7.6660325109762235,False,False,eval_night09:1779449634044385536,eval_night09,True
B0_P,1,True,0.17118602048701934,0.17118602048701934,136.94881638961547,136.94881638961547,0,8,5.9233806558320214,False,True,eval_night09:1779449638581035008,eval_night09,True
B0_P,1,True,0.025076843605749674,0.025076843605749674,20.06147488459974,20.06147488459974,0,8,18.031871417874857,False,True,eval_night09:1779449643284402176,eval_night09,True
B0_P,1,True,0.014305970761263269,0.014305970761263269,11.444776609010615,11.444776609010615,0,8,15.435920643800277,False,False,eval_night09:1779449645419136000,eval_night09,True
B0_P,1,True,0.010784226264441348,0.010784226264441348,8.627381011553078,8.627381011553078,0,8,8.163148861736403,False,False,eval_night09:1779449647620845824,eval_night09,True
B0_P,1,True,0.01450851073293491,0.01450851073293491,11.606808586347928,11.606808586347928,0,8,5.15455947371015,False,False,eval_night09:1779449649655479552,eval_night09,True
B0_P,1,True,0.014511798695839559,0.014511798695839559,11.609438956671648,11.609438956671648,0,8,10.645926124221813,False,False,eval_night09:1779449656527024896,eval_night09,True
B0_P,1,True,1.0,1.0,800.0,800.0,0,4,800.0,False,True,eval_night09:1779449661263803392,eval_night09,False
B0_P,1,True,0.00490153441362506,0.00490153441362506,3.9212275309000484,3.9212275309000484,0,8,7.023380372938068,False,False,eval_noapril:1775201414728017664,eval_noapril,True
B0_P,1,True,0.005456295660898753,0.005456295660898753,4.365036528719003,4.365036528719003,0,8,5.9596627232941435,False,False,eval_noapril:1775201415399297536,eval_noapril,True
B0_P,1,True,0.004674100292209387,0.004674100292209387,3.7392802337675097,3.7392802337675097,0,8,6.831460803805754,False,False,eval_noapril:1775201416944730624,eval_noapril,True
B0_P,1,True,0.003487666016905446,0.003487666016905446,2.790132813524357,2.790132813524357,0,8,6.985449161252326,False,False,eval_noapril:1775201418120676608,eval_noapril,True
B0_P,1,True,0.003090886688864376,0.003090886688864376,2.472709351091501,2.472709351091501,0,8,2.079414048780297,False,False,eval_noapril:1775201421043401984,eval_noapril,True
B0_P,1,True,0.0030821068535721746,0.0030821068535721746,2.4656854828577397,2.4656854828577397,0,8,4.210306953734007,False,False,eval_noapril:1775201428535961600,eval_noapril,True
B0_P,1,True,0.003839907125792211,0.003839907125792211,3.0719257006337686,3.0719257006337686,0,8,4.28091477980269,False,False,eval_noapril:1775201429879521792,eval_noapril,True
B0_P,1,True,0.005526944478857518,0.005526944478857518,4.421555583086014,4.421555583086014,0,8,5.812166345724854,False,False,eval_noapril:1775201430551447040,eval_noapril,True
B0_P,1,True,0.0035815819546668563,0.0035815819546668563,2.865265563733485,2.865265563733485,0,8,3.5403707541692837,False,False,eval_noapril:1775201430786751744,eval_noapril,True
B0_P,1,True,0.0060821062038276105,0.0060821062038276105,4.865684963062089,4.865684963062089,0,8,3.56163632322523,False,False,eval_noapril:1775201436800711168,eval_noapril,True
B0_P,1,True,0.005697142776819807,0.005697142776819807,4.5577142214558455,4.5577142214558455,0,8,2.991436897422317,False,False,eval_noapril:1775201442546213120,eval_noapril,True
B0_P,1,True,0.004906830467828879,0.004906830467828879,3.925464374263103,3.925464374263103,0,8,1.793529158536394,False,False,eval_noapril:1775201443822140928,eval_noapril,True
B0_P,1,True,0.005032966869496301,0.005032966869496301,4.026373495597041,4.026373495597041,0,8,1.669442076867626,False,False,eval_outside:1778651519235162880,eval_outside,True
B0_P,1,True,0.004332634682129522,0.004332634682129522,3.4661077457036176,3.4661077457036176,0,8,3.4170713597216933,False,False,eval_outside:1778651530691638016,eval_outside,True
B0_P,1,True,0.005619092392732302,0.005619092392732302,4.495273914185842,4.495273914185842,0,8,1.3512276897834206,False,False,eval_outside:1778651579029250816,eval_outside,True
B0_P,1,True,0.03224975635506495,0.03224975635506495,25.799805084051957,25.799805084051957,0,8,23.02319947194603,False,True,eval_outside:1778651650570397184,eval_outside,True
B0_P,1,True,0.05667773006126534,0.05667773006126534,45.342184049012275,45.342184049012275,0,8,39.929243867860755,False,True,eval_outside:1778651650839160832,eval_outside,True
B0_P,1,True,0.01387328038162043,0.01387328038162043,11.098624305296344,11.098624305296344,0,8,9.209001250424345,False,False,eval_outside:1778653367706938112,eval_outside,True
B0_P,1,True,0.015838329073680903,0.015838329073680903,12.670663258944723,12.670663258944723,0,8,4.66729947846422,False,False,eval_outside:1778653508779767808,eval_outside,True
B0_P,1,True,0.004192100478123192,0.004192100478123192,3.3536803824985535,3.3536803824985535,0,8,2.4836602859991053,False,False,eval_outside:1778653526955536896,eval_outside,True
B0_P,1,True,0.006581713758125296,0.006581713758125296,5.265371006500237,5.265371006500237,0,8,2.057925463143159,False,False,eval_outside:1778653540259983104,eval_outside,True
B0_P,1,True,0.010992460646119568,0.010992460646119568,8.793968516895655,8.793968516895655,0,8,4.8035846548815675,False,False,eval_outside:1778653545299653120,eval_outside,True
B0_P,1,True,0.0203601298021017,0.0203601298021017,16.28810384168136,16.28810384168136,0,8,11.649297752484959,False,False,eval_pallet07:1778652124170068224,eval_pallet07,True
B0_P,1,True,0.03244565577061204,0.03244565577061204,25.956524616489634,25.956524616489634,0,8,12.532895099120656,False,True,eval_pallet07:1778652125245035520,eval_pallet07,True
B0_P,1,True,0.038740994134855405,0.038740994134855405,30.992795307884325,30.992795307884325,0,8,21.205842752641505,False,True,eval_pallet07:1778652126319943168,eval_pallet07,True
B0_P,1,True,0.027006371165995854,0.027006371165995854,21.605096932796684,21.605096932796684,0,8,12.153640835410537,False,True,eval_pallet07:1778652127361815808,eval_pallet07,True
B0_P,1,True,0.013903795962553232,0.013903795962553232,11.123036770042585,11.123036770042585,0,8,8.049771141583369,False,False,eval_pallet07:1778652128369383168,eval_pallet07,True
B0_P,1,True,0.008905659000478357,0.008905659000478357,7.124527200382686,7.124527200382686,0,8,11.540994090888944,False,False,eval_pallet07:1778652130452698368,eval_pallet07,True
B0_P,1,True,0.009979105255118241,0.009979105255118241,7.983284204094593,7.983284204094593,0,8,15.61050764146577,False,False,eval_pallet07:1778652132535256576,eval_pallet07,True
B0_P,1,True,0.00951243842992057,0.00951243842992057,7.609950743936455,7.609950743936455,0,8,16.598493022038955,False,False,eval_pallet07:1778652134517495552,eval_pallet07,True
B0_P,1,True,0.012078901188196003,0.012078901188196003,9.663120950556802,9.663120950556802,0,8,17.982221505922553,False,False,eval_pallet07:1778652136533958400,eval_pallet07,True
B0_P,1,True,0.010523781928954146,0.010523781928954146,8.419025543163317,8.419025543163317,0,8,10.145507016895788,False,False,eval_pallet07:1778652138515809024,eval_pallet07,True
B0_P,1,True,0.013375169425952101,0.013375169425952101,10.70013554076168,10.70013554076168,0,6,15.117807664261239,False,False,eval_pallet07:1778652140531310080,eval_pallet07,True
B0_P,1,True,0.022682752027421416,0.022682752027421416,18.146201621937134,18.146201621937134,0,6,15.165287740202023,False,False,eval_pallet07:1778652142480077056,eval_pallet07,True
B0_P,1,True,0.028639602400839,0.028639602400839,22.9116819206712,22.9116819206712,0,6,11.398761864796704,False,True,eval_pallet07:1778652144496057088,eval_pallet07,True
B0_P,1,True,0.021937141426860384,0.021937141426860384,17.549713141488308,17.549713141488308,0,6,9.119580556074867,False,False,eval_pallet07:1778652146612550912,eval_pallet07,True
B0_P,1,True,0.020193649185004204,0.020193649185004204,16.154919348003364,16.154919348003364,0,6,13.315658559704419,False,False,eval_pallet07:1778652148628229376,eval_pallet07,True
B0_P,1,True,0.01714170953403154,0.01714170953403154,13.713367627225232,13.713367627225232,0,8,13.272521715496731,False,False,eval_pallet07:1778652150610404864,eval_pallet07,True
B0_P,1,True,0.03028457936333378,0.03028457936333378,24.227663490667023,24.227663490667023,0,8,13.286610451714603,False,True,eval_pallet07:1778652152626116352,eval_pallet07,True
B0_P,1,True,0.030669199265937003,0.030669199265937003,24.535359412749603,24.535359412749603,0,6,27.180684282166865,False,True,eval_pallet07:1778652154608392192,eval_pallet07,True
B0_P,1,True,0.025370172836067625,0.025370172836067625,20.2961382688541,20.2961382688541,0,8,16.270894872762916,False,True,eval_pallet07:1778652156557165568,eval_pallet07,True
B0_P,1,True,0.022056240042141108,0.022056240042141108,17.644992033712885,17.644992033712885,0,6,18.63848219119034,False,False,eval_pallet07:1778652158404883456,eval_pallet07,True
B0_P,1,True,0.3284056183875224,0.3284056183875224,262.72449471001795,262.72449471001795,0,7,21.66023639089189,False,True,eval_pallet07:1778652166837872128,eval_pallet07,True
B0_P,1,True,0.016320041089141393,0.016320041089141393,13.056032871313114,13.056032871313114,0,8,9.935336130913662,False,False,eval_pallet07:1778652168786111744,eval_pallet07,True
B0_P,1,True,0.0062919367638526414,0.0062919367638526414,5.033549411082113,5.033549411082113,0,5,12.659053977463604,False,False,eval_pallet07:1778652170735118080,eval_pallet07,True
B0_P,1,True,0.009850750810219251,0.009850750810219251,7.880600648175402,7.880600648175402,0,7,5.889824846218415,False,False,eval_pallet07:1778652172717607680,eval_pallet07,True
B0_P,1,True,0.010141951511838086,0.010141951511838086,8.113561209470468,8.113561209470468,0,8,9.367038752878756,False,False,eval_pallet07:1778652174598774528,eval_pallet07,True
B0_P,1,True,0.021995208930597313,0.021995208930597313,17.59616714447785,17.59616714447785,0,8,21.224694599489666,False,False,eval_pallet07:1778652176547299328,eval_pallet07,True
B0_P,1,True,0.016846916350968355,0.016846916350968355,13.477533080774684,13.477533080774684,0,8,12.589296108991013,False,False,eval_pallet07:1778652178428551168,eval_pallet07,True
B0_P,1,True,0.0411842795928185,0.0411842795928185,32.9474236742548,32.9474236742548,0,6,16.49882268618761,False,True,eval_pallet09:1778653630038417664,eval_pallet09,True
B0_P,1,True,0.02336242927059054,0.02336242927059054,18.68994341647243,18.68994341647243,0,8,12.748022090032464,False,False,eval_pallet09:1778653632188551424,eval_pallet09,True
B0_P,1,True,0.01715828784324807,0.01715828784324807,13.726630274598456,13.726630274598456,0,8,7.1363466939208555,False,False,eval_pallet09:1778653634641026304,eval_pallet09,True
B0_P,1,True,0.003911582830128387,0.003911582830128387,3.12926626410271,3.12926626410271,0,8,1.719977577032063,False,False,eval_pallet09:1778653643678509824,eval_pallet09,True
B0_P,1,True,0.09538456781335025,0.09538456781335025,76.3076542506802,76.3076542506802,0,8,3.2406305328904876,False,True,eval_pallet09:1778653659065885952,eval_pallet09,True
B0_P,1,True,0.012032077527146133,0.012032077527146133,9.625662021716906,9.625662021716906,0,8,5.837667882121517,False,False,eval_pallet09:1778653661653195264,eval_pallet09,True
B0_P,1,True,0.009957860875666047,0.009957860875666047,7.966288700532838,7.966288700532838,0,8,10.025377938773351,False,False,eval_pallet09:1778653664407620608,eval_pallet09,True
B0_P,1,True,0.2801977172452308,0.2801977172452308,224.15817379618466,224.15817379618466,0,8,5.696468487640543,False,True,eval_pallet09:1778653674184865536,eval_pallet09,True
B0_P,1,True,0.007509771196402158,0.007509771196402158,6.007816957121726,6.007816957121726,0,8,4.007010208268415,False,False,eval_pallet09:1778653693804927232,eval_pallet09,True
B0_P,1,True,0.011624190013376565,0.011624190013376565,9.299352010701252,9.299352010701252,0,8,10.555706579154473,False,False,eval_pallet09:1778653699314620416,eval_pallet09,True
B0_P,1,True,0.01668512320121201,0.01668512320121201,13.348098560969607,13.348098560969607,0,8,13.473950650372005,False,False,eval_pallet09:1778653704118966272,eval_pallet09,True
B0_P,1,True,0.009637707748025068,0.009637707748025068,7.710166198420055,7.710166198420055,0,8,9.672628798430711,False,False,eval_pallet09:1778653706706429696,eval_pallet09,True
B0_P,1,True,0.010533552936585382,0.010533552936585382,8.426842349268306,8.426842349268306,0,8,11.456377973901084,False,False,eval_pallet09:1778653709259341568,eval_pallet09,True
B0_P,1,True,0.012335029736884762,0.012335029736884762,9.86802378950781,9.86802378950781,0,8,6.35993882377703,False,False,eval_pallet09:1778653711544007680,eval_pallet09,True
B0_P,1,True,0.02419795750668796,0.02419795750668796,19.35836600535037,19.35836600535037,0,8,12.818523541080168,False,False,eval_pallet09:1778653713962971904,eval_pallet09,True
B0_P,1,True,0.014231991814970795,0.014231991814970795,11.385593451976636,11.385593451976636,0,8,13.958915476442153,False,False,eval_pallet09:1778653721118964736,eval_pallet09,True
B0_P,1,True,0.014050893012100506,0.014050893012100506,11.240714409680406,11.240714409680406,0,8,5.508300431596146,False,False,eval_pallet09:1778653723571790336,eval_pallet09,True
B0_P,1,True,0.016374188828499996,0.016374188828499996,13.099351062799997,13.099351062799997,0,8,12.270956536392465,False,False,eval_pallet09:1778653730458996736,eval_pallet09,True
B0_P,1,True,0.010243966239342626,0.010243966239342626,8.1951729914741,8.1951729914741,0,8,6.841958283194637,False,False,eval_pallet09:1778653738858078976,eval_pallet09,True
B0_P,1,True,0.049793383572486895,0.049793383572486895,39.83470685798952,39.83470685798952,0,8,39.33198956388451,False,True,eval_pallet09:1778653796073599488,eval_pallet09,True
B0_P,1,True,0.05044920982004677,0.05044920982004677,40.359367856037416,40.359367856037416,0,8,43.56485858759985,False,True,eval_pallet09:1778653798391620864,eval_pallet09,True
B0_P,1,True,0.04537648401208619,0.04537648401208619,36.30118720966895,36.30118720966895,0,8,36.222114795832695,False,True,eval_pallet09:1778653804674198784,eval_pallet09,True
B0_P,1,True,0.07370150975015295,0.07370150975015295,58.96120780012236,58.96120780012236,0,8,61.82449748718641,False,True,eval_pallet09:1778653806958839552,eval_pallet09,True
B0_P,1,True,0.05933154525926474,0.05933154525926474,47.46523620741179,47.46523620741179,0,8,47.875570223218546,False,True,eval_pallet09:1778653811763352320,eval_pallet09,True
B0_P,1,True,0.04068452861287785,0.04068452861287785,32.54762289030228,32.54762289030228,0,8,35.90364372396497,False,True,eval_pallet09:1778653814384002560,eval_pallet09,True
B0_P,1,True,0.016240130098470616,0.016240130098470616,12.992104078776492,12.992104078776492,0,8,11.195746963140413,False,False,eval_pallet09:1778653821069351168,eval_pallet09,True
B0_P,1,True,0.06019519290765349,0.06019519290765349,48.15615432612279,48.15615432612279,0,8,54.24060325865653,False,True,eval_pallet09:1778653823253508096,eval_pallet09,True
B0_P,1,True,0.06048022580536872,0.06048022580536872,48.38418064429498,48.38418064429498,0,8,61.00833400750493,False,True,eval_pallet09:1778653832794714368,eval_pallet09,True
B0_P,1,True,0.010317661319112022,0.010317661319112022,8.254129055289617,8.254129055289617,0,8,3.671636812387722,False,False,eval_pallet09:1778653871330109184,eval_pallet09,True
B0_P,1,True,0.010054141845121186,0.010054141845121186,8.043313476096948,8.043313476096948,0,8,3.7074006303251292,False,False,eval_pallet09:1778653882316513792,eval_pallet09,True
B0_P,1,True,0.009029369774949066,0.009029369774949066,7.223495819959253,7.223495819959253,0,8,2.57091324309379,False,False,eval_pallet09:1778653884903302656,eval_pallet09,True
B0_P,1,True,0.01214178956170024,0.01214178956170024,9.713431649360192,9.713431649360192,0,8,3.036250317001303,False,False,eval_pallet09:1778653889069260032,eval_pallet09,True
B0_P,1,True,0.015391328751131972,0.015391328751131972,12.313063000905577,12.313063000905577,0,8,2.8013773425635144,False,False,eval_pallet09:1778653898342159872,eval_pallet09,True
B0_P,1,True,0.0038505889589457833,0.0038505889589457833,3.0804711671566265,3.0804711671566265,0,8,3.213222422459004,False,False,plastic_day_01:005516,plastic_day_01,True
B0_P,1,True,0.002626451922473433,0.002626451922473433,2.1011615379787463,2.1011615379787463,0,8,0.9231542481506194,False,False,plastic_day_01:005838,plastic_day_01,True
B0_P,1,True,0.00304327361580487,0.00304327361580487,2.434618892643896,2.434618892643896,0,8,2.3924192812990133,False,False,plastic_day_01:007666,plastic_day_01,True
B0_P,1,True,0.0027252840821437485,0.0027252840821437485,2.180227265714999,2.180227265714999,0,8,2.653717791387347,False,False,plastic_day_01:007773,plastic_day_01,True
B0_P,1,True,0.003390534717124571,0.003390534717124571,2.7124277736996567,2.7124277736996567,0,8,3.656785044074843,False,False,plastic_day_01:007881,plastic_day_01,True
B0_P,1,True,0.0041517260138944165,0.0041517260138944165,3.3213808111155334,3.3213808111155334,0,8,4.523490532723278,False,False,plastic_day_01:007917,plastic_day_01,True
B0_P,1,True,0.004238556179998734,0.004238556179998734,3.390844943998987,3.390844943998987,0,8,2.1060266442843103,False,False,plastic_day_01:007952,plastic_day_01,True
B0_P,1,True,0.003269810775065477,0.003269810775065477,2.6158486200523816,2.6158486200523816,0,8,1.0915687980697608,False,False,plastic_day_01:008024,plastic_day_01,True
B0_P,1,True,0.003857272032865707,0.003857272032865707,3.0858176262925654,3.0858176262925654,0,8,0.8931591699174204,False,False,plastic_day_01:008239,plastic_day_01,True
B0_P,1,True,0.004125866436757662,0.004125866436757662,3.3006931494061296,3.3006931494061296,0,8,1.0662662533877816,False,False,plastic_day_01:008275,plastic_day_01,True
B0_P,1,True,0.003631045801801446,0.003631045801801446,2.9048366414411566,2.9048366414411566,0,8,4.107818951393961,False,False,plastic_day_01:008311,plastic_day_01,True
B0_P,1,True,0.003725669156526548,0.003725669156526548,2.980535325221238,2.980535325221238,0,8,2.7356566465501744,False,False,plastic_day_01:008418,plastic_day_01,True
B0_P,1,True,0.0034444431450655587,0.0034444431450655587,2.755554516052447,2.755554516052447,0,8,0.9305187578201178,False,False,plastic_day_01:008920,plastic_day_01,True
B0_P,1,True,0.0031905020413096085,0.0031905020413096085,2.552401633047687,2.552401633047687,0,8,1.74472228730302,False,False,plastic_day_01:009804,plastic_day_01,True
B0_P,1,True,0.0040270023389512265,0.0040270023389512265,3.221601871160981,3.221601871160981,0,8,4.481705921744797,False,False,plastic_day_01:009983,plastic_day_01,True
B0_P,1,True,0.0046475836833873695,0.0046475836833873695,3.7180669467098957,3.7180669467098957,0,8,6.91639236547314,False,False,plastic_day_01:010207,plastic_day_01,True
B0_P,1,True,0.00511920503150303,0.00511920503150303,4.095364025202424,4.095364025202424,0,8,2.3449323591315774,False,False,plastic_day_01:010279,plastic_day_01,True
B0_P,1,True,0.006779991786302366,0.006779991786302366,5.423993429041893,5.423993429041893,0,8,5.180185627699796,False,False,plastic_day_01:010422,plastic_day_01,True
B0_P,1,True,0.007365672394043585,0.007365672394043585,5.892537915234868,5.892537915234868,0,8,7.479829831717951,False,False,plastic_day_01:010995,plastic_day_01,True
B0_P,1,True,0.23546308106430935,0.23546308106430935,188.37046485144748,188.37046485144748,0,8,3.607974167461753,False,True,plastic_day_01:011067,plastic_day_01,True
B0_P,1,True,0.007104054014297534,0.007104054014297534,5.683243211438027,5.683243211438027,0,8,5.405266445444636,False,False,plastic_day_01:011246,plastic_day_01,True
B0_P,1,True,0.0078010199269583445,0.0078010199269583445,6.240815941566676,6.240815941566676,0,8,7.687920707219523,False,False,plastic_day_01:011497,plastic_day_01,True
B0_P,1,True,0.005566040030444133,0.005566040030444133,4.452832024355306,4.452832024355306,0,8,3.0960042693793097,False,False,plastic_day_01:011640,plastic_day_01,True
B0_P,1,True,0.007012176474690277,0.007012176474690277,5.609741179752222,5.609741179752222,0,8,2.1307687398352946,False,False,plastic_day_01:011676,plastic_day_01,True
B0_P,1,True,0.012679364788408783,0.012679364788408783,10.143491830727026,10.143491830727026,0,8,14.660336512208536,False,False,plastic_day_01:011677,plastic_day_01,True
B0_P,1,True,0.00488272404976088,0.00488272404976088,3.906179239808704,3.906179239808704,0,8,2.4073473280666287,False,False,plastic_day_01:011891,plastic_day_01,True
B0_P,1,True,0.0032595125834366944,0.0032595125834366944,2.6076100667493556,2.6076100667493556,0,8,1.051533478555884,False,False,plastic_day_01:012036,plastic_day_01,True
B0_P,1,True,0.21269985942960026,0.21269985942960026,170.1598875436802,170.1598875436802,0,8,2.0522729106019577,False,True,plastic_day_01:012143,plastic_day_01,True
B0_P,1,True,0.00675502363375726,0.00675502363375726,5.404018907005808,5.404018907005808,0,8,9.128231504134085,False,False,plastic_day_01:012545,plastic_day_01,True
B0_P,1,True,0.009005241292725605,0.009005241292725605,7.204193034180484,7.204193034180484,0,8,11.631873997832752,False,False,plastic_day_01:012975,plastic_day_01,True
B0_P,1,True,0.0030232424990576136,0.0030232424990576136,2.4185939992460908,2.4185939992460908,0,8,1.8494810266705097,False,False,plastic_day_01:013476,plastic_day_01,True
B0_P,1,True,0.0034407076722033723,0.0034407076722033723,2.752566137762698,2.752566137762698,0,8,1.979977588698088,False,False,plastic_day_01:013584,plastic_day_01,True
B0_P,1,True,0.003674840451371322,0.003674840451371322,2.9398723610970574,2.9398723610970574,0,8,2.137860520927569,False,False,plastic_day_01:013691,plastic_day_01,True
B0_P,1,True,0.004822077224362649,0.004822077224362649,3.8576617794901193,3.8576617794901193,0,8,1.903247301778844,False,False,plastic_day_01:014345,plastic_day_01,True
B0_P,1,True,0.0026660083945183794,0.0026660083945183794,2.1328067156147035,2.1328067156147035,0,8,3.2969666565872973,False,False,plastic_day_01:014417,plastic_day_01,True
B0_P,1,True,0.13677114003178853,0.13677114003178853,109.41691202543083,109.41691202543083,0,8,1.2930918229571504,False,True,plastic_day_01:014632,plastic_day_01,True
B0_P,1,True,0.003611594952787751,0.003611594952787751,2.889275962230201,2.889275962230201,0,8,2.8961519051395834,False,False,plastic_day_01:014704,plastic_day_01,True
B0_P,1,True,0.0038858027859255293,0.0038858027859255293,3.1086422287404236,3.1086422287404236,0,8,0.9746153741299574,False,False,plastic_day_01:014739,plastic_day_01,True
B0_P,1,True,0.0033448800444891504,0.0033448800444891504,2.67590403559132,2.67590403559132,0,8,2.03949492088269,False,False,plastic_day_01:014775,plastic_day_01,True
B0_P,1,True,0.004235404717050732,0.004235404717050732,3.3883237736405856,3.3883237736405856,0,8,3.9986928861244686,False,False,plastic_day_01:015062,plastic_day_01,True
