frame_id,edge,role,object_type,group,available,GT_evaluable,ambiguity,ambiguity_bin,concentration,physical_visibility,projected_length_px,length_bin,MAP_distance_px,full_posterior_expected_distance_px,MAP_angle_deg,P_connected_distance_px
eval_cad:1778653007724386048,2,CF_across,plastic_standard_110x130x11,C2,True,True,0.3581847548484802,1,0.6418152451515198,UNKNOWN,558.4263604093202,4,4.469400301575661,14.936095264150232,0.9172534258753996,3.507018833574777
eval_cad:1778653007724386048,3,height,plastic_standard_110x130x11,C2,True,True,0.4953133761882782,1,0.5046865940093994,UNKNOWN,47.80167361086848,3,5.932926148176193,30.54095269289931,2.4134691991553106,8.465048986622081
eval_cad:1778653007724386048,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.34195977449417114,1,0.6580402255058289,UNKNOWN,333.36593536377467,4,13.848487770872993,13.751387421233126,4.76579186714354,6.009870526817823
eval_cad:1778653007724386048,5,height,plastic_standard_110x130x11,C2,True,True,0.5797318816184998,2,0.42026811838150024,UNKNOWN,30.316568109882517,2,4.824699001803424,32.88905801875457,2.218217709760336,3.025569630440782
eval_cad:1778653007724386048,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.489202082157135,1,0.510797917842865,UNKNOWN,322.57053869968956,4,2.72843429689053,16.595967000307414,0.6020954941043011,8.884400209372918
eval_cad:1778653007724386048,7,height,plastic_standard_110x130x11,C2,True,True,0.4759882688522339,1,0.5240117311477661,UNKNOWN,34.51063227775963,3,1.1933917549966822,27.257484312237665,0.0812675013350584,1.6600743941548348
eval_cad:1778653007724386048,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.34895241260528564,1,0.6510475873947144,UNKNOWN,355.1689738701848,4,6.1638950407505035,19.314822669169843,1.9891246290329658,5.165297653798365
eval_cad:1778653007724386048,9,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3258167803287506,1,0.6741832494735718,UNKNOWN,347.9302684617192,4,6.385500633288501,15.389926676187194,1.056669680684974,2.8248517215713362
eval_cad:1778653007724386048,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.33514371514320374,1,0.6648563146591187,UNKNOWN,347.38764460340224,4,1.78933951523274,15.486710519116322,0.5903677391740807,1.7167346186448256
eval_cad:1778653007724386048,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3791998326778412,1,0.6208001375198364,UNKNOWN,364.9328449282852,4,2.881100945469413,22.725325130343993,0.09199480355509347,5.792761121690766
eval_cad:1778653017736058368,0,CF_across,plastic_standard_110x130x11,C2,True,False,0.31989413499832153,1,0.6801058650016785,UNKNOWN,,,,,,
eval_cad:1778653017736058368,1,height,plastic_standard_110x130x11,C2,True,False,0.6168128252029419,2,0.3831871747970581,UNKNOWN,,,,,,
eval_cad:1778653017736058368,2,CF_across,plastic_standard_110x130x11,C2,True,False,0.35694679617881775,1,0.6430531740188599,UNKNOWN,,,,,,
eval_cad:1778653017736058368,3,height,plastic_standard_110x130x11,C2,True,False,0.4653623402118683,1,0.5346376895904541,UNKNOWN,,,,,,
eval_cad:1778653017736058368,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.333472341299057,1,0.6665276288986206,UNKNOWN,401.9203901271992,4,5.577531054615974,12.83281098747966,1.5904423792839566,3.0427183376447116
eval_cad:1778653017736058368,5,height,plastic_standard_110x130x11,C2,True,True,0.5115544199943542,2,0.48844558000564575,UNKNOWN,31.293787490523187,2,11.32795294472507,28.01629299062742,0.9160504272464165,1.2011598943503337
eval_cad:1778653017736058368,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.3811683654785156,1,0.6188316345214844,UNKNOWN,389.4426461052168,4,4.504731933227319,14.125405490032367,1.3255609844586091,12.438821049012255
eval_cad:1778653017736058368,7,height,plastic_standard_110x130x11,C2,True,True,0.5704696774482727,2,0.4295303225517273,UNKNOWN,37.33598534764258,3,2.053399764323604,55.65804750476286,2.444572670309139,4.784688100141396
eval_cad:1778653017736058368,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.419137567281723,1,0.5808624029159546,UNKNOWN,375.89892258425004,4,4.74859544634819,25.24464675238229,1.4478814521406655,4.293321869828383
eval_cad:1778653017736058368,9,CF_depth,plastic_standard_110x130x11,C2,True,False,0.40140005946159363,1,0.598599910736084,UNKNOWN,,,,,,
eval_cad:1778653017736058368,10,CF_depth,plastic_standard_110x130x11,C2,True,False,0.3606536388397217,1,0.6393463611602783,UNKNOWN,,,,,,
eval_cad:1778653017736058368,11,CF_depth,plastic_standard_110x130x11,C2,True,False,0.43413805961608887,1,0.5658619403839111,UNKNOWN,,,,,,
eval_cad:1778653018878592768,0,CF_across,plastic_standard_110x130x11,C2,True,False,0.36359578371047974,1,0.6364042162895203,UNKNOWN,,,,,,
eval_cad:1778653018878592768,1,height,plastic_standard_110x130x11,C2,True,False,0.5562040209770203,2,0.44379597902297974,UNKNOWN,,,,,,
eval_cad:1778653018878592768,2,CF_across,plastic_standard_110x130x11,C2,True,False,0.3581576943397522,1,0.6418423056602478,UNKNOWN,,,,,,
eval_cad:1778653018878592768,3,height,plastic_standard_110x130x11,C2,True,True,0.5343304872512817,2,0.46566951274871826,UNKNOWN,46.32493928760188,3,5.016934879124165,28.769688171637835,6.7474149464720545,13.328766584559233
eval_cad:1778653018878592768,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.3480350077152252,1,0.6519650220870972,UNKNOWN,418.07774396635847,4,6.858377810567617,13.179394690749481,0.10655012255854585,2.247893056093525
eval_cad:1778653018878592768,5,height,plastic_standard_110x130x11,C2,True,True,0.5210897922515869,2,0.4789102077484131,UNKNOWN,33.350821630343816,3,2.0185399913166577,29.383346182922935,5.488688878701838,4.153066521978374
eval_cad:1778653018878592768,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.43268927931785583,1,0.5673106908798218,UNKNOWN,402.0108720112997,4,8.575227103402561,17.365999732095144,1.033079394146057,11.366684633280455
eval_cad:1778653018878592768,7,height,plastic_standard_110x130x11,C2,True,True,0.5641953945159912,2,0.4358046054840088,UNKNOWN,36.17656267948652,3,7.40942043938945,37.14159527348002,1.9837303910155437,4.499181552193042
eval_cad:1778653018878592768,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.38386645913124084,1,0.6161335706710815,UNKNOWN,341.4923132370625,4,9.713890045881271,24.761983429486918,3.2613646208827456,8.274296606289356
eval_cad:1778653018878592768,9,CF_depth,plastic_standard_110x130x11,C2,True,False,0.38523349165916443,1,0.6147664785385132,UNKNOWN,,,,,,
eval_cad:1778653018878592768,10,CF_depth,plastic_standard_110x130x11,C2,True,False,0.3207211196422577,1,0.6792788505554199,UNKNOWN,,,,,,
eval_cad:1778653018878592768,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.4193588197231293,1,0.5806411504745483,UNKNOWN,351.7261833303218,4,7.417952124519361,29.270565249835002,2.4174625740623616,7.889415205506129
eval_cad:1778653029965134592,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.36929693818092346,1,0.6307030916213989,UNKNOWN,519.2995282108391,4,4.425380200147629,15.998482727466612,0.01657342727192069,2.730685084607783
eval_cad:1778653029965134592,1,height,plastic_standard_110x130x11,C2,True,True,0.4528048038482666,1,0.5471951961517334,UNKNOWN,38.948684188300895,3,7.369804561138153,10.930197726503785,8.297949655459728,7.207217576335016
eval_cad:1778653029965134592,2,CF_across,plastic_standard_110x130x11,C2,True,True,0.3299974203109741,1,0.6700025796890259,UNKNOWN,500.16397311281827,4,2.541262686252594,12.92435973347637,0.50404222606741,3.603551655886406
eval_cad:1778653029965134592,3,height,plastic_standard_110x130x11,C2,True,True,0.4904959499835968,1,0.5095040798187256,UNKNOWN,50.08991914547278,3,8.296798020601273,19.685647401368648,16.534515772260896,9.965113359398327
eval_cad:1778653029965134592,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.3552614450454712,1,0.6447385549545288,UNKNOWN,323.39604202896487,4,18.397406812757254,19.866330390062693,6.533050584982399,10.911644699548159
eval_cad:1778653029965134592,5,height,plastic_standard_110x130x11,C2,True,True,0.5367112755775452,2,0.46328872442245483,UNKNOWN,29.323207051726644,2,3.363255177313789,27.03301740964209,13.26128115139939,3.06931411412496
eval_cad:1778653029965134592,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.4963579773902893,1,0.5036420226097107,UNKNOWN,313.2626637194295,4,8.503208087788835,19.99790091708049,2.6513131475857956,12.015464220221531
eval_cad:1778653029965134592,7,height,plastic_standard_110x130x11,C2,True,True,0.6082011461257935,2,0.39179885387420654,UNKNOWN,33.250523685582955,3,1.567635965074313,32.19934867868707,2.4644707210895245,5.994021379198603
eval_cad:1778653029965134592,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.345657616853714,1,0.6543424129486084,UNKNOWN,337.6166465090251,4,12.408328011631966,23.557410890421192,4.21536279881308,9.539885336090046
eval_cad:1778653029965134592,9,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3334352374076843,1,0.6665647625923157,UNKNOWN,332.70407271327474,4,3.6004199981689453,13.254193099271319,1.240331378787872,7.133525309517715
eval_cad:1778653029965134592,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.33103257417678833,1,0.6689674258232117,UNKNOWN,329.3729140916127,4,2.326479499568933,12.933207922335264,0.2810949318876201,2.7521135788248343
eval_cad:1778653029965134592,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.37238603830337524,1,0.6276139616966248,UNKNOWN,354.43166443338265,4,12.661321191951693,23.637321032972757,4.097047731717146,7.067747307006401
eval_cad:1778653030032337920,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.3654630780220032,1,0.6345369219779968,UNKNOWN,521.5841255253077,4,4.069867700338364,14.797114731348382,0.6127051497237048,3.8897595072180464
eval_cad:1778653030032337920,1,height,plastic_standard_110x130x11,C2,True,True,0.45250725746154785,1,0.5474927425384521,UNKNOWN,40.311288741492746,3,5.047766104340553,10.681233773100807,13.273835557442716,4.5559364874635815
eval_cad:1778653030032337920,2,CF_across,plastic_standard_110x130x11,C2,True,True,0.32949456572532654,1,0.6705054044723511,UNKNOWN,499.93799615552325,4,5.23718947917223,13.020130289708312,1.035379821027717,1.0143025660574652
eval_cad:1778653030032337920,3,height,plastic_standard_110x130x11,C2,True,True,0.5221123695373535,2,0.4778876304626465,UNKNOWN,49.16299421312742,3,6.978502154350281,20.30613683909265,16.492654394594897,3.3701835322352856
eval_cad:1778653030032337920,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.3861579895019531,1,0.6138420104980469,UNKNOWN,320.2639536382451,4,16.288831144571304,18.569523421889805,5.838310816716313,9.061967832609733
eval_cad:1778653030032337920,5,height,plastic_standard_110x130x11,C2,True,True,0.5605342984199524,2,0.4394657015800476,UNKNOWN,31.22106822682981,2,2.576183252965876,29.509255088988702,9.498884967965393,3.9886981759503843
eval_cad:1778653030032337920,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.5082568526268005,2,0.49174314737319946,UNKNOWN,311.89676957926275,4,7.966496649498801,19.901234888807473,2.369408135063964,12.808407540965142
eval_cad:1778653030032337920,7,height,plastic_standard_110x130x11,C2,True,True,0.6069406270980835,2,0.3930593729019165,UNKNOWN,32.31251098935061,3,1.3002121213282791,30.781391559712524,2.6848271432369946,3.8043745182403463
eval_cad:1778653030032337920,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3587000370025635,1,0.6412999629974365,UNKNOWN,330.3649497147057,4,9.803546814247966,21.371556134563686,3.402495696637149,4.545118038115365
eval_cad:1778653030032337920,9,CF_depth,plastic_standard_110x130x11,C2,True,True,0.330666720867157,1,0.669333279132843,UNKNOWN,335.46683889767706,4,4.5924601554870605,12.984688940139037,1.350542123426218,4.855857572166739
eval_cad:1778653030032337920,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.327518492937088,1,0.6724815368652344,UNKNOWN,329.4209523193141,4,2.7028837496304163,12.776865139181359,0.1754159640023478,2.2277476178285376
eval_cad:1778653030032337920,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.39341163635253906,1,0.6065883636474609,UNKNOWN,347.2180934391198,4,9.818371028795923,23.245452066742608,3.242044546637085,2.605986714661745
eval_cad:1778653030099587072,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.4142671525478363,1,0.5857328176498413,UNKNOWN,520.7043306906521,4,9.605226323008537,36.7971331058235,0.6291234660829013,2.5580930233848367
eval_cad:1778653030099587072,1,height,plastic_standard_110x130x11,C2,True,True,0.4475916028022766,1,0.5524083971977234,UNKNOWN,38.27531841800928,3,8.304661720991135,11.630432050051283,12.057297868219631,7.956026030804047
eval_cad:1778653030099587072,2,CF_across,plastic_standard_110x130x11,C2,True,True,0.32824426889419556,1,0.6717557311058044,UNKNOWN,496.0131046655925,4,7.76111763715744,13.253059085021714,0.9218769111550706,4.047094686514736
eval_cad:1778653030099587072,3,height,plastic_standard_110x130x11,C2,True,True,0.5093608498573303,2,0.4906391501426697,UNKNOWN,47.38143096192854,3,2.4817278012633324,22.458056336611914,6.013075792967844,7.0531256728833025
eval_cad:1778653030099587072,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.3307039141654968,1,0.6692960858345032,UNKNOWN,316.4048040090416,4,17.879303872585297,19.389692309925145,6.489160885192504,9.282996149835474
eval_cad:1778653030099587072,5,height,plastic_standard_110x130x11,C2,True,True,0.5410096645355225,2,0.45899033546447754,UNKNOWN,29.186165133747913,2,12.952913371817374,26.989392395053482,7.678340890863456,0.5027426509929886
eval_cad:1778653030099587072,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.5105657577514648,2,0.48943424224853516,UNKNOWN,307.3700370639143,4,14.068038632672007,20.997527079506135,5.252097928131271,11.228415703028098
eval_cad:1778653030099587072,7,height,plastic_standard_110x130x11,C2,True,True,0.5877056121826172,2,0.4122943878173828,UNKNOWN,32.91555124133983,3,0.8566156657162836,28.988300554625695,2.9834925119649576,3.5590628773001325
eval_cad:1778653030099587072,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3439776599407196,1,0.656022310256958,UNKNOWN,324.8876728963412,4,10.21697710454464,22.398030912401815,3.6060023476734244,5.402325061962039
eval_cad:1778653030099587072,9,CF_depth,plastic_standard_110x130x11,C2,True,True,0.33284279704093933,1,0.6671571731567383,UNKNOWN,333.3781636520305,4,3.3320822417736053,13.343576393013631,1.1454617001404626,7.11230833654904
eval_cad:1778653030099587072,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3297075629234314,1,0.6702924370765686,UNKNOWN,326.74193415129196,4,2.269374330469205,12.751765663186529,0.3180618329477922,2.280124381321115
eval_cad:1778653030099587072,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3962729275226593,1,0.6037271022796631,UNKNOWN,339.30215576679996,4,11.7767897218924,36.489495630806104,3.980543078350351,5.572364812374975
eval_cad:1778653030166875904,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.37876006960868835,1,0.6212399005889893,UNKNOWN,513.5172830587107,4,5.594574451446533,15.697971190212684,0.5936988788121823,3.4052102369045576
eval_cad:1778653030166875904,1,height,plastic_standard_110x130x11,C2,True,True,0.45554155111312866,1,0.5444584488868713,UNKNOWN,37.57658845611187,3,1.4530209004878998,10.59948500209897,4.356652259984116,3.836872951733173
eval_cad:1778653030166875904,2,CF_across,plastic_standard_110x130x11,C2,True,True,0.32051026821136475,1,0.6794897317886353,UNKNOWN,492.44085939328795,4,5.9770029708743095,12.66874131573057,1.3909309885830128,1.4022512019575444
eval_cad:1778653030166875904,3,height,plastic_standard_110x130x11,C2,True,True,0.46471989154815674,1,0.5352801084518433,UNKNOWN,47.51841748206689,3,5.932426959276199,16.368467872225487,6.671001780387543,9.131284575830774
eval_cad:1778653030166875904,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.3443376123905182,1,0.6556624174118042,UNKNOWN,314.35807608521844,4,17.1740934625268,18.018234134096748,6.272896053859477,9.158055441325775
eval_cad:1778653030166875904,5,height,plastic_standard_110x130x11,C2,True,True,0.5277589559555054,2,0.47224104404449463,UNKNOWN,29.365148899436115,2,3.31383703948066,24.371837453162975,13.043963643825935,4.136522639711523
eval_cad:1778653030166875904,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.4747573137283325,1,0.5252426862716675,UNKNOWN,304.5726017769013,4,13.959471844407162,18.96305138445195,5.259444832595012,11.662165397638617
eval_cad:1778653030166875904,7,height,plastic_standard_110x130x11,C2,True,True,0.5866797566413879,2,0.41332024335861206,UNKNOWN,31.97405899567209,2,8.6429196903062,25.30328066336959,18.36941306284798,6.796349676787123
eval_cad:1778653030166875904,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.35719701647758484,1,0.6428029537200928,UNKNOWN,323.0479840519052,4,11.302746398374438,22.69426821450375,4.012614047173343,8.050974168331347
eval_cad:1778653030166875904,9,CF_depth,plastic_standard_110x130x11,C2,True,True,0.33170273900032043,1,0.668297290802002,UNKNOWN,332.10389940499044,4,3.2862862646579742,13.411146330686318,1.1338191479050466,7.735334273546121
eval_cad:1778653030166875904,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3261883556842804,1,0.673811674118042,UNKNOWN,330.8087508046189,4,2.746794485662008,12.927376390753683,0.8440250783292328,1.2172273102498943
eval_cad:1778653030166875904,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.39471960067749023,1,0.6052803993225098,UNKNOWN,338.5090295951726,4,14.827443825767354,27.292711525600286,5.0258082118673775,7.601706674513903
eval_cad:1778653030233998336,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.3963993191719055,1,0.6036006808280945,UNKNOWN,513.5172830587107,4,6.543008208274841,21.53139526793821,0.4561488329910257,1.6110391239031132
eval_cad:1778653030233998336,1,height,plastic_standard_110x130x11,C2,True,True,0.45117074251174927,1,0.5488292574882507,UNKNOWN,40.311288741492746,3,3.9235156178474426,10.302046841848767,8.24932719525404,7.308687966177628
eval_cad:1778653030233998336,2,CF_across,plastic_standard_110x130x11,C2,True,True,0.32617276906967163,1,0.6738272309303284,UNKNOWN,491.158833779868,4,5.691487342119217,12.788557419244135,1.327907967118584,2.514189855845769
eval_cad:1778653030233998336,3,height,plastic_standard_110x130x11,C2,True,True,0.45711955428123474,1,0.5428804159164429,UNKNOWN,46.17358552246078,3,5.292329668998718,17.341103274502316,9.577226442878187,7.803517529491806
eval_cad:1778653030233998336,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.3402894139289856,1,0.6597105860710144,UNKNOWN,310.77275987507585,4,17.529227669548256,18.981354293050217,6.477342365791506,9.311634559899511
eval_cad:1778653030233998336,5,height,plastic_standard_110x130x11,C2,True,True,0.5354653596878052,2,0.4645346403121948,UNKNOWN,27.789240688533692,2,8.584622803335748,24.775375880419894,8.872900826430778,5.238315336287704
eval_cad:1778653030233998336,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.49272406101226807,1,0.5072759389877319,UNKNOWN,302.134384346445,4,12.585645531051604,19.591135944605433,4.778936011960346,10.326549208770029
eval_cad:1778653030233998336,7,height,plastic_standard_110x130x11,C2,True,True,0.5788735747337341,2,0.42112642526626587,UNKNOWN,33.04479859490635,3,4.616445419310644,25.938739048987234,16.224710337116235,0.6617723337091773
eval_cad:1778653030233998336,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3422616422176361,1,0.6577383279800415,UNKNOWN,319.5653297840678,4,8.16050580702722,21.661987238089754,2.927558255560974,4.898513400607568
eval_cad:1778653030233998336,9,CF_depth,plastic_standard_110x130x11,C2,True,True,0.33670279383659363,1,0.663297176361084,UNKNOWN,326.9706310516473,4,3.467500009742963,13.573054639359315,1.2152846501209231,6.60466389090428
eval_cad:1778653030233998336,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3408545255661011,1,0.6591454744338989,UNKNOWN,324.79390024475083,4,2.2185110725653203,13.45481661718205,0.13183236995959888,0.8368452168578393
eval_cad:1778653030233998336,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3761707544326782,1,0.6238292455673218,UNKNOWN,332.6912875870425,4,10.50722933263134,25.117623905607147,3.621498042393353,3.718381776259282
eval_cad:1778653030939714816,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.365725040435791,1,0.634274959564209,UNKNOWN,524.141202349138,4,6.733081072568893,14.634512052010919,0.9955540890176533,1.973563900568817
eval_cad:1778653030939714816,1,height,plastic_standard_110x130x11,C2,True,True,0.4636855125427246,1,0.5363144874572754,UNKNOWN,38.27531841800928,3,2.8799095153808594,11.53861405354215,8.65495357186415,9.436745125800575
eval_cad:1778653030939714816,2,CF_across,plastic_standard_110x130x11,C2,True,True,0.3311530351638794,1,0.6688469648361206,UNKNOWN,503.4769110892773,4,1.9454271271824837,12.470696498165669,0.33534497924165113,1.830969798280745
eval_cad:1778653030939714816,3,height,plastic_standard_110x130x11,C2,True,True,0.48473647236824036,1,0.515263557434082,UNKNOWN,49.03060268852505,3,2.2246657013893127,20.308359645672827,1.9792197073912043,9.171864151013217
eval_cad:1778653030939714816,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.3283841907978058,1,0.6716158390045166,UNKNOWN,323.02476685232665,4,12.5694416500628,14.714048742283742,4.463416336505827,8.131250880394507
eval_cad:1778653030939714816,5,height,plastic_standard_110x130x11,C2,True,True,0.5203373432159424,2,0.4796626567840576,UNKNOWN,30.511146680413994,2,2.9371388519655284,23.894288796544345,11.100398828976246,1.5984669724392773
eval_cad:1778653030939714816,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.5078151226043701,2,0.4921848773956299,UNKNOWN,310.32274889592657,4,11.202501674502635,18.454501035527045,3.7170681458924406,11.142107675252799
eval_cad:1778653030939714816,7,height,plastic_standard_110x130x11,C2,True,True,0.5764195919036865,2,0.4235804080963135,UNKNOWN,31.755581546980277,2,4.979478630068796,25.55189845024801,4.6970919315941515,12.162581517408166
eval_cad:1778653030939714816,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3412458598613739,1,0.6587541103363037,UNKNOWN,317.63028822831114,4,13.28826775867492,24.032629614513226,4.799598170816001,11.93996518210064
eval_cad:1778653030939714816,9,CF_depth,plastic_standard_110x130x11,C2,True,True,0.33496278524398804,1,0.665037214756012,UNKNOWN,317.0394297244429,4,7.635337799787521,13.760182952585746,0.7758274076065698,8.870791536342143
