frame_id,kp_index,in_frame,self_visibility_hyp_A,self_visibility_hyp_B,frame_occlusion_tag,paired_depth_available,depth_occlusion_candidate,final_auto_status,requires_human
eval_outside__1778653508779767808,3,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_outside__1778653508779767808,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778653508779767808,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778653508779767808,6,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778653508779767808,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_outside__1778653508779767808,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_outside__1778653526955536896,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778653526955536896,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778653526955536896,2,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_outside__1778653526955536896,3,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_outside__1778653526955536896,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778653526955536896,5,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_outside__1778653526955536896,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_outside__1778653526955536896,7,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_outside__1778653526955536896,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_outside__1778653540259983104,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778653540259983104,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778653540259983104,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778653540259983104,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778653540259983104,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778653540259983104,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778653540259983104,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_outside__1778653540259983104,7,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778653540259983104,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_outside__1778653545299653120,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778653545299653120,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778653545299653120,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778653545299653120,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778653545299653120,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778653545299653120,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778653545299653120,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_outside__1778653545299653120,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_outside__1778653545299653120,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet07__1778652124170068224,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652124170068224,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652124170068224,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652124170068224,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652124170068224,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet07__1778652124170068224,5,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet07__1778652124170068224,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet07__1778652124170068224,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet07__1778652124170068224,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet07__1778652125245035520,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652125245035520,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652125245035520,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652125245035520,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652125245035520,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet07__1778652125245035520,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652125245035520,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet07__1778652125245035520,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet07__1778652125245035520,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet07__1778652126319943168,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652126319943168,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652126319943168,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652126319943168,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652126319943168,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet07__1778652126319943168,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652126319943168,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet07__1778652126319943168,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet07__1778652126319943168,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet07__1778652127361815808,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652127361815808,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652127361815808,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652127361815808,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652127361815808,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet07__1778652127361815808,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652127361815808,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet07__1778652127361815808,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet07__1778652127361815808,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet07__1778652128369383168,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652128369383168,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652128369383168,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652128369383168,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652128369383168,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet07__1778652128369383168,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652128369383168,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet07__1778652128369383168,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet07__1778652128369383168,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet07__1778652130452698368,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652130452698368,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652130452698368,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652130452698368,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652130452698368,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet07__1778652130452698368,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652130452698368,6,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet07__1778652130452698368,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet07__1778652130452698368,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet07__1778652132535256576,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652132535256576,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652132535256576,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652132535256576,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652132535256576,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet07__1778652132535256576,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652132535256576,6,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652132535256576,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet07__1778652132535256576,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet07__1778652134517495552,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652134517495552,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652134517495552,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652134517495552,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652134517495552,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet07__1778652134517495552,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652134517495552,6,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652134517495552,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet07__1778652134517495552,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet07__1778652136533958400,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652136533958400,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652136533958400,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652136533958400,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652136533958400,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet07__1778652136533958400,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652136533958400,6,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652136533958400,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet07__1778652136533958400,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet07__1778652138515809024,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652138515809024,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652138515809024,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652138515809024,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652138515809024,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652138515809024,5,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet07__1778652138515809024,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet07__1778652138515809024,7,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652138515809024,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet07__1778652140531310080,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652140531310080,1,false,,,,true,false,AUTO_TRUNCATED,false
eval_pallet07__1778652140531310080,2,false,,,,true,false,AUTO_TRUNCATED,false
eval_pallet07__1778652140531310080,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652140531310080,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652140531310080,5,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet07__1778652140531310080,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet07__1778652140531310080,7,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652140531310080,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet07__1778652142480077056,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652142480077056,1,false,,,,true,false,AUTO_TRUNCATED,false
eval_pallet07__1778652142480077056,2,false,,,,true,false,AUTO_TRUNCATED,false
eval_pallet07__1778652142480077056,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652142480077056,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652142480077056,5,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet07__1778652142480077056,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet07__1778652142480077056,7,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652142480077056,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet07__1778652144496057088,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652144496057088,1,false,,,,true,false,AUTO_TRUNCATED,false
eval_pallet07__1778652144496057088,2,false,,,,true,false,AUTO_TRUNCATED,false
eval_pallet07__1778652144496057088,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652144496057088,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652144496057088,5,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet07__1778652144496057088,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet07__1778652144496057088,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet07__1778652144496057088,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet07__1778652146612550912,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652146612550912,1,false,,,,true,false,AUTO_TRUNCATED,false
eval_pallet07__1778652146612550912,2,false,,,,true,false,AUTO_TRUNCATED,false
eval_pallet07__1778652146612550912,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652146612550912,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652146612550912,5,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet07__1778652146612550912,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet07__1778652146612550912,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet07__1778652146612550912,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet07__1778652148628229376,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652148628229376,1,false,,,,true,false,AUTO_TRUNCATED,false
eval_pallet07__1778652148628229376,2,false,,,,true,false,AUTO_TRUNCATED,false
eval_pallet07__1778652148628229376,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652148628229376,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet07__1778652148628229376,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652148628229376,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet07__1778652148628229376,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet07__1778652148628229376,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet07__1778652150610404864,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652150610404864,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652150610404864,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652150610404864,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652150610404864,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet07__1778652150610404864,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652150610404864,6,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet07__1778652150610404864,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet07__1778652150610404864,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet07__1778652152626116352,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652152626116352,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652152626116352,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652152626116352,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652152626116352,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet07__1778652152626116352,5,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet07__1778652152626116352,6,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652152626116352,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet07__1778652152626116352,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet07__1778652154608392192,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652154608392192,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652154608392192,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652154608392192,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652154608392192,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet07__1778652154608392192,5,false,,,,true,false,AUTO_TRUNCATED,false
eval_pallet07__1778652154608392192,6,false,,,,true,false,AUTO_TRUNCATED,false
eval_pallet07__1778652154608392192,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet07__1778652154608392192,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet07__1778652156557165568,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652156557165568,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652156557165568,2,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet07__1778652156557165568,3,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet07__1778652156557165568,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652156557165568,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652156557165568,6,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652156557165568,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet07__1778652156557165568,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet07__1778652158404883456,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652158404883456,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652158404883456,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652158404883456,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652158404883456,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652158404883456,5,false,,,,true,false,AUTO_TRUNCATED,false
eval_pallet07__1778652158404883456,6,false,,,,true,false,AUTO_TRUNCATED,false
eval_pallet07__1778652158404883456,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet07__1778652158404883456,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
