frame_id,kp_index,in_frame,self_visibility_hyp_A,self_visibility_hyp_B,frame_occlusion_tag,paired_depth_available,depth_occlusion_candidate,final_auto_status,requires_human
eval_cad__1778653033056483584,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653033056483584,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653033056483584,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_cad__1778653033056483584,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_cad__1778653033056483584,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_cad__1778653041187027200,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653041187027200,1,false,,,,true,false,AUTO_TRUNCATED,false
eval_cad__1778653041187027200,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653041187027200,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653041187027200,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653041187027200,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653041187027200,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_cad__1778653041187027200,7,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653041187027200,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_cad__1778653055734035712,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653055734035712,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653055734035712,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653055734035712,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653055734035712,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653055734035712,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653055734035712,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_cad__1778653055734035712,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_cad__1778653055734035712,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_cad__1778653055801377280,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653055801377280,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653055801377280,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653055801377280,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653055801377280,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653055801377280,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653055801377280,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_cad__1778653055801377280,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_cad__1778653055801377280,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_cad__1778653055868669952,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653055868669952,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653055868669952,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653055868669952,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653055868669952,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_cad__1778653055868669952,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653055868669952,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_cad__1778653055868669952,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_cad__1778653055868669952,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_cad__1778653056137140480,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653056137140480,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653056137140480,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653056137140480,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653056137140480,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653056137140480,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653056137140480,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_cad__1778653056137140480,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_cad__1778653056137140480,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_night08__1779449467555301888,0,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night08__1779449467555301888,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night08__1779449467555301888,2,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night08__1779449467555301888,3,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night08__1779449467555301888,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night08__1779449467555301888,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night08__1779449467555301888,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night08__1779449467555301888,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night08__1779449467555301888,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_night08__1779449470423201536,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night08__1779449470423201536,1,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night08__1779449470423201536,2,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night08__1779449470423201536,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night08__1779449470423201536,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night08__1779449470423201536,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night08__1779449470423201536,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night08__1779449470423201536,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night08__1779449470423201536,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_night08__1779449475060066816,0,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night08__1779449475060066816,1,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night08__1779449475060066816,2,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night08__1779449475060066816,3,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night08__1779449475060066816,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night08__1779449475060066816,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night08__1779449475060066816,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night08__1779449475060066816,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night08__1779449475060066816,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_night08__1779449479095927552,0,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night08__1779449479095927552,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night08__1779449479095927552,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night08__1779449479095927552,3,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night08__1779449479095927552,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night08__1779449479095927552,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night08__1779449479095927552,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night08__1779449479095927552,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night08__1779449479095927552,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_night08__1779449481331070208,0,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night08__1779449481331070208,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night08__1779449481331070208,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night08__1779449481331070208,3,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night08__1779449481331070208,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night08__1779449481331070208,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night08__1779449481331070208,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night08__1779449481331070208,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night08__1779449481331070208,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_night08__1779449483432542720,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night08__1779449483432542720,1,false,,,,true,false,AUTO_TRUNCATED,false
eval_night08__1779449483432542720,2,false,,,,true,false,AUTO_TRUNCATED,false
eval_night08__1779449483432542720,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night08__1779449483432542720,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night08__1779449483432542720,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night08__1779449483432542720,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night08__1779449483432542720,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night08__1779449483432542720,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_night08__1779449485800670464,0,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night08__1779449485800670464,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night08__1779449485800670464,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night08__1779449485800670464,3,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night08__1779449485800670464,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night08__1779449485800670464,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night08__1779449485800670464,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night08__1779449485800670464,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night08__1779449485800670464,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_night08__1779449488068910592,0,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night08__1779449488068910592,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night08__1779449488068910592,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night08__1779449488068910592,3,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night08__1779449488068910592,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night08__1779449488068910592,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night08__1779449488068910592,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night08__1779449488068910592,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night08__1779449488068910592,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_night08__1779449492505469440,0,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night08__1779449492505469440,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night08__1779449492505469440,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night08__1779449492505469440,3,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night08__1779449492505469440,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night08__1779449492505469440,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night08__1779449492505469440,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night08__1779449492505469440,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night08__1779449492505469440,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_night08__1779449496875356416,0,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night08__1779449496875356416,1,false,,,,true,false,AUTO_TRUNCATED,false
eval_night08__1779449496875356416,2,false,,,,true,false,AUTO_TRUNCATED,false
eval_night08__1779449496875356416,3,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night08__1779449496875356416,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night08__1779449496875356416,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night08__1779449496875356416,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night08__1779449496875356416,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night08__1779449496875356416,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_night08__1779449499143611648,0,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night08__1779449499143611648,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night08__1779449499143611648,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night08__1779449499143611648,3,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night08__1779449499143611648,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night08__1779449499143611648,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night08__1779449499143611648,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night08__1779449499143611648,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night08__1779449499143611648,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_night08__1779449501478488320,0,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night08__1779449501478488320,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night08__1779449501478488320,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night08__1779449501478488320,3,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night08__1779449501478488320,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night08__1779449501478488320,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night08__1779449501478488320,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night08__1779449501478488320,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night08__1779449501478488320,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_night09__1779449575470221824,0,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night09__1779449575470221824,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449575470221824,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449575470221824,3,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night09__1779449575470221824,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night09__1779449575470221824,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449575470221824,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
