frame_id,session_id,image_path,annotation_path,annotation_sha256,n_keypoints,n_visibility_unknown,n_visibility_unknown_in_frame,state,visibility_complete,coordinate_review_flag
eval_cad__1778653030939714816,eval_cad,dev_existing/sessions/eval_cad/rgb/1778653030939714816.png,dev_existing/annotations/eval_cad/1778653030939714816.json,71226bfaf29fcf99d1a53815a0d4f83c26b4b3dc87db2ac07831de39e4565f64,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_cad__1778653031275751936,eval_cad,dev_existing/sessions/eval_cad/rgb/1778653031275751936.png,dev_existing/annotations/eval_cad/1778653031275751936.json,22166f73bf1ee50a0ae32811bbb548d7906b8557ba82592c7d5049ec13db7bb7,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_cad__1778653033056483584,eval_cad,dev_existing/sessions/eval_cad/rgb/1778653033056483584.png,dev_existing/annotations/eval_cad/1778653033056483584.json,ece31d02583e981bc77345f8fa3e2cfaea5be35e9edaa7707c776ca0bd0ef19c,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_cad__1778653041187027200,eval_cad,dev_existing/sessions/eval_cad/rgb/1778653041187027200.png,dev_existing/annotations/eval_cad/1778653041187027200.json,eabe0a26fa435c380d18153fa8f478eaa3f1a6b8a87d869147b3a84bbfe1408e,9,9,8,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_cad__1778653055734035712,eval_cad,dev_existing/sessions/eval_cad/rgb/1778653055734035712.png,dev_existing/annotations/eval_cad/1778653055734035712.json,7a5587b218bb6a8229d4efd277ad27694b90dc960d87ef2eabd957cc75112060,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_cad__1778653055801377280,eval_cad,dev_existing/sessions/eval_cad/rgb/1778653055801377280.png,dev_existing/annotations/eval_cad/1778653055801377280.json,ee959322adba2fd33ed3637ddff11f7740f1133429914760f8581b69cbfa85a2,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_cad__1778653055868669952,eval_cad,dev_existing/sessions/eval_cad/rgb/1778653055868669952.png,dev_existing/annotations/eval_cad/1778653055868669952.json,a5e2edd981cf13aaebcda55dec7fb5288e0e5bc01067d2f6829c8bdf1e96be38,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_cad__1778653056137140480,eval_cad,dev_existing/sessions/eval_cad/rgb/1778653056137140480.png,dev_existing/annotations/eval_cad/1778653056137140480.json,28795370fe1b20394075dcb6823a55aa0425749ae62eaaec038753fa94be3ebc,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_night08__1779449467555301888,eval_night08,dev_existing/sessions/eval_night08/rgb/1779449467555301888.png,dev_existing/annotations/eval_night08/1779449467555301888.json,3b22309bbaf47b563ca043bcace43715fc582218b41c459a5b92beaae8d35af1,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_night08__1779449470423201536,eval_night08,dev_existing/sessions/eval_night08/rgb/1779449470423201536.png,dev_existing/annotations/eval_night08/1779449470423201536.json,d3f81532aea3e879a388730ebe519ec8c470d31364aa426c04a03a1bc3ce2a30,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_night08__1779449475060066816,eval_night08,dev_existing/sessions/eval_night08/rgb/1779449475060066816.png,dev_existing/annotations/eval_night08/1779449475060066816.json,b637e94d3fb5c78cdd86a1e1d871e4e5bad2c2bd7e880c7b63c7d06022467612,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_night08__1779449479095927552,eval_night08,dev_existing/sessions/eval_night08/rgb/1779449479095927552.png,dev_existing/annotations/eval_night08/1779449479095927552.json,ee61ea85f8bdc49a29a28a230ff5521f56cadb6cd749af0034b634b956ac8a90,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_night08__1779449481331070208,eval_night08,dev_existing/sessions/eval_night08/rgb/1779449481331070208.png,dev_existing/annotations/eval_night08/1779449481331070208.json,dbe5884f885d3c5ff2edfac3facf66749e8d17fb2f31d40c71a61bdcc6889c27,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_night08__1779449483432542720,eval_night08,dev_existing/sessions/eval_night08/rgb/1779449483432542720.png,dev_existing/annotations/eval_night08/1779449483432542720.json,120b8d6e726bbeba27eec14a52f1bec05a2bc7f15467cb3c7a028b9d33615b1e,9,9,7,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_night08__1779449485800670464,eval_night08,dev_existing/sessions/eval_night08/rgb/1779449485800670464.png,dev_existing/annotations/eval_night08/1779449485800670464.json,987d93a6859e9ba80c6bd900e3676739817f1feee441e99b037b7415e43e75c9,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_night08__1779449488068910592,eval_night08,dev_existing/sessions/eval_night08/rgb/1779449488068910592.png,dev_existing/annotations/eval_night08/1779449488068910592.json,f6250111b13676a5b5614da00c25135b50bad71d9d37b8608ebb2a3cf9bcf6b2,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_night08__1779449492505469440,eval_night08,dev_existing/sessions/eval_night08/rgb/1779449492505469440.png,dev_existing/annotations/eval_night08/1779449492505469440.json,bfc0f4cd31ba287c37dd7e33dbc2b653b9f6e79981eb0432657aefa41a4c0f6f,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_night08__1779449496875356416,eval_night08,dev_existing/sessions/eval_night08/rgb/1779449496875356416.png,dev_existing/annotations/eval_night08/1779449496875356416.json,32fd9b597113b703b95e663cdf60f0474d20a424aca5868e10c44be9c27d3444,9,9,7,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_night08__1779449499143611648,eval_night08,dev_existing/sessions/eval_night08/rgb/1779449499143611648.png,dev_existing/annotations/eval_night08/1779449499143611648.json,259c40f16143aa4647fef882f82e7355e4b4476c67b16e56b0be6ab7361b31a1,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_night08__1779449501478488320,eval_night08,dev_existing/sessions/eval_night08/rgb/1779449501478488320.png,dev_existing/annotations/eval_night08/1779449501478488320.json,c830a59a6c84790a988b832c13c9dbe3e27ac0549f065964292c8ed806781526,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_night09__1779449575470221824,eval_night09,dev_existing/sessions/eval_night09/rgb/1779449575470221824.png,dev_existing/annotations/eval_night09/1779449575470221824.json,2493d7f893d06681f331d1eedaa68bd429b46ace066f2a42f4d711559f9f2e6a,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_night09__1779449580573721600,eval_night09,dev_existing/sessions/eval_night09/rgb/1779449580573721600.png,dev_existing/annotations/eval_night09/1779449580573721600.json,1aa642f44b915b9a013bd75f5f5b1bf788aafd1fb395c9192082a0e5f58df33b,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_night09__1779449591514485504,eval_night09,dev_existing/sessions/eval_night09/rgb/1779449591514485504.png,dev_existing/annotations/eval_night09/1779449591514485504.json,278851b6264e0fec16a225bfbd3d259c114510b39d64036125f4f99cd0ac2b47,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_night09__1779449593782795264,eval_night09,dev_existing/sessions/eval_night09/rgb/1779449593782795264.png,dev_existing/annotations/eval_night09/1779449593782795264.json,86fcf7e29b28cbe9d8ca33bce31b122646d86e884ddb0145800d78749b71f13e,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_night09__1779449596017728000,eval_night09,dev_existing/sessions/eval_night09/rgb/1779449596017728000.png,dev_existing/annotations/eval_night09/1779449596017728000.json,1f70a19e4840f6e60c09b27c55370f110065e2fde603d6615ee441876c283f35,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_night09__1779449602689248000,eval_night09,dev_existing/sessions/eval_night09/rgb/1779449602689248000.png,dev_existing/annotations/eval_night09/1779449602689248000.json,73b44ec9e34c5a635df8d16ed49c04c20ea8479907451c662443d422818e07d9,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_night09__1779449604823769344,eval_night09,dev_existing/sessions/eval_night09/rgb/1779449604823769344.png,dev_existing/annotations/eval_night09/1779449604823769344.json,58d6125aaaf557c42032f63fc621815d4e1a6f4b16c3d86520fe43c28f437254,9,9,7,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_night09__1779449631842893312,eval_night09,dev_existing/sessions/eval_night09/rgb/1779449631842893312.png,dev_existing/annotations/eval_night09/1779449631842893312.json,c18f753de56927c6757944058ff8cdc03b0bf4c74637f5ac04e65084dfbe0aaa,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_night09__1779449634044385536,eval_night09,dev_existing/sessions/eval_night09/rgb/1779449634044385536.png,dev_existing/annotations/eval_night09/1779449634044385536.json,3f1c5d0b002f091fe5c5819ba88e5afbbb777f29dd7c5d845c3d02788f9d8993,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_night09__1779449638581035008,eval_night09,dev_existing/sessions/eval_night09/rgb/1779449638581035008.png,dev_existing/annotations/eval_night09/1779449638581035008.json,399dc62d3cd79cd74e94602a4aabcca16f8d67f809f09b3b1524d9a8db1b34ae,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_night09__1779449643284402176,eval_night09,dev_existing/sessions/eval_night09/rgb/1779449643284402176.png,dev_existing/annotations/eval_night09/1779449643284402176.json,d9548ca8ca7c6e0b8665078c9c328ebf5449f8391107b98719c0fc4edce36d0f,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_night09__1779449645419136000,eval_night09,dev_existing/sessions/eval_night09/rgb/1779449645419136000.png,dev_existing/annotations/eval_night09/1779449645419136000.json,bbbffb6c59ce164d28bd51d31aabb25e93fd752ed9fe8d215b703cbe53fb259f,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_night09__1779449647620845824,eval_night09,dev_existing/sessions/eval_night09/rgb/1779449647620845824.png,dev_existing/annotations/eval_night09/1779449647620845824.json,c735a024460208e05aadd56968f6e30ff352177fbd57d10327a991f97333dfe7,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_night09__1779449649655479552,eval_night09,dev_existing/sessions/eval_night09/rgb/1779449649655479552.png,dev_existing/annotations/eval_night09/1779449649655479552.json,aecc0a2644fe790018bd3e2c10f281be39c222e89dc22c1f6079d3834e97fee3,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_night09__1779449656527024896,eval_night09,dev_existing/sessions/eval_night09/rgb/1779449656527024896.png,dev_existing/annotations/eval_night09/1779449656527024896.json,d34ab701e5d1d4eefd951f573705edc53060b310320979ac44b440498423268f,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_night09__1779449661263803392,eval_night09,dev_existing/sessions/eval_night09/rgb/1779449661263803392.png,dev_existing/annotations/eval_night09/1779449661263803392.json,66266a50c1426d2223be7a6c00f55cefa9024a2223837d6300146d2ffaa6d5da,9,9,5,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_noapril__1775201414728017664,eval_noapril,dev_existing/sessions/eval_noapril/rgb/1775201414728017664.png,dev_existing/annotations/eval_noapril/1775201414728017664.json,9885712f65175de02de65140da0d4d5ac726fbc8344c570d32825f26aecbadcb,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_noapril__1775201415399297536,eval_noapril,dev_existing/sessions/eval_noapril/rgb/1775201415399297536.png,dev_existing/annotations/eval_noapril/1775201415399297536.json,417a3110004ec210b1b80084d4dc5b9ad028ac750341026df16d9cbb176f1cf8,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_noapril__1775201416944730624,eval_noapril,dev_existing/sessions/eval_noapril/rgb/1775201416944730624.png,dev_existing/annotations/eval_noapril/1775201416944730624.json,a5231460009bd11c656a8f7b53cc737c251b4a8b9463e8e0b4c2767f5a9d5f7f,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_noapril__1775201418120676608,eval_noapril,dev_existing/sessions/eval_noapril/rgb/1775201418120676608.png,dev_existing/annotations/eval_noapril/1775201418120676608.json,c3063a39c5e1c60d3e649767615a3acfe5cca2f21ef1929342e3f9f7ee92d437,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_noapril__1775201421043401984,eval_noapril,dev_existing/sessions/eval_noapril/rgb/1775201421043401984.png,dev_existing/annotations/eval_noapril/1775201421043401984.json,2028d2825f4b91957a5f31148097978bd2f72c1d373823beb4cdc2fe3b9ec3d4,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_noapril__1775201428535961600,eval_noapril,dev_existing/sessions/eval_noapril/rgb/1775201428535961600.png,dev_existing/annotations/eval_noapril/1775201428535961600.json,00194e12415dd13404d7ac55e152c9b7b2ea9b03e857e57981bfc724fd441197,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_noapril__1775201429879521792,eval_noapril,dev_existing/sessions/eval_noapril/rgb/1775201429879521792.png,dev_existing/annotations/eval_noapril/1775201429879521792.json,992bc0cf4154df45049d726dbf9d4957b6c3478e9676b226f4b278e4167717c1,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_noapril__1775201430551447040,eval_noapril,dev_existing/sessions/eval_noapril/rgb/1775201430551447040.png,dev_existing/annotations/eval_noapril/1775201430551447040.json,1ddf151ca5a64bc352647f2839eb15d7b337f565b00e4cae7a1ea430220ce5b4,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_noapril__1775201430786751744,eval_noapril,dev_existing/sessions/eval_noapril/rgb/1775201430786751744.png,dev_existing/annotations/eval_noapril/1775201430786751744.json,7cf66c33cc0a53cb222defbd3c1368b30f759e32b3ea09267417e6ce47760976,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_noapril__1775201436800711168,eval_noapril,dev_existing/sessions/eval_noapril/rgb/1775201436800711168.png,dev_existing/annotations/eval_noapril/1775201436800711168.json,b794008bcbd49044923313cb8aa4ed7dc6485283caa14363836e66b12b2c3588,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_noapril__1775201442546213120,eval_noapril,dev_existing/sessions/eval_noapril/rgb/1775201442546213120.png,dev_existing/annotations/eval_noapril/1775201442546213120.json,421173f908dc8c137f67629873dc6e4f1a002091a6d0358a2672df7d5a6980a9,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_noapril__1775201443822140928,eval_noapril,dev_existing/sessions/eval_noapril/rgb/1775201443822140928.png,dev_existing/annotations/eval_noapril/1775201443822140928.json,0c63b27bf85359ea48c4b2bf21228c5379849574969474508e8477baf3342be3,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_183705__000000,wood_183705,dev_existing/sessions/wood_183705/rgb/000000.jpg,dev_existing/annotations/wood_183705/000000.json,c021312bcb3997fee8844877b747394ea126188df17bf279226396082930417c,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_183705__000088,wood_183705,dev_existing/sessions/wood_183705/rgb/000088.jpg,dev_existing/annotations/wood_183705/000088.json,2308d19bfba41851c25c54f167c2add92d8dc9869784d122c39f1141ca2d06f8,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_183705__000149,wood_183705,dev_existing/sessions/wood_183705/rgb/000149.jpg,dev_existing/annotations/wood_183705/000149.json,f48601fcdbd7287a1c6390c52b0d8fbb7896e9c89ee0f7ed59aea444044aa86c,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_183705__000213,wood_183705,dev_existing/sessions/wood_183705/rgb/000213.jpg,dev_existing/annotations/wood_183705/000213.json,a798febf4cbee4dec9a3fb88de642d64ef3961d4288d7982e98bd3baba7e0909,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_183705__000275,wood_183705,dev_existing/sessions/wood_183705/rgb/000275.jpg,dev_existing/annotations/wood_183705/000275.json,da7ffd4caf5bd7a47dcabf5c2fe9bae7525de29855cab0629497e1dcaa128d60,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_183705__000335,wood_183705,dev_existing/sessions/wood_183705/rgb/000335.jpg,dev_existing/annotations/wood_183705/000335.json,99ab682f757e89797623d7c1e6840c9bcb675b82b47234e0b28157b30411c1f4,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_183705__000400,wood_183705,dev_existing/sessions/wood_183705/rgb/000400.jpg,dev_existing/annotations/wood_183705/000400.json,31fde208128121805e97488c58bd6149a1574df2a4e2fecca7e98231b8c40d9d,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_183705__000460,wood_183705,dev_existing/sessions/wood_183705/rgb/000460.jpg,dev_existing/annotations/wood_183705/000460.json,93542602d011e18adb5f1dbf146d2b86f35500e679c33271ca44f1f690eb8007,9,9,7,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_183705__000521,wood_183705,dev_existing/sessions/wood_183705/rgb/000521.jpg,dev_existing/annotations/wood_183705/000521.json,9966812cb26e8d0f1c257127082bfa6e706c5ad0489a06be4d6d5c3557309753,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_183705__000586,wood_183705,dev_existing/sessions/wood_183705/rgb/000586.jpg,dev_existing/annotations/wood_183705/000586.json,9fce845c4e203d2dd0b66385c28e9f9e1980768492049035a72c820f08ca611b,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_183705__000646,wood_183705,dev_existing/sessions/wood_183705/rgb/000646.jpg,dev_existing/annotations/wood_183705/000646.json,5dc6f6fd83c1fe872429cd8556694be485f4fc2bb4f9e25b23c64ad66e030aae,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_183705__000706,wood_183705,dev_existing/sessions/wood_183705/rgb/000706.jpg,dev_existing/annotations/wood_183705/000706.json,4595517c8a3a62fd7483c8b4decbe50dd0b03b5012712483e6f79d0ff26e3bec,9,9,7,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_183705__000768,wood_183705,dev_existing/sessions/wood_183705/rgb/000768.jpg,dev_existing/annotations/wood_183705/000768.json,762e63b38517395b193ea70939086d8d0f91d54f0d62d144d177928240ecb8c5,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_183705__000828,wood_183705,dev_existing/sessions/wood_183705/rgb/000828.jpg,dev_existing/annotations/wood_183705/000828.json,108373bd9c676f017839c116ca42bcf6883edbcc2621a926c8d9c4ca5719492b,9,9,7,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_183705__000889,wood_183705,dev_existing/sessions/wood_183705/rgb/000889.jpg,dev_existing/annotations/wood_183705/000889.json,8a4280d1aba8dcddd8d6195b842c230f5a22ffb09898a79e1e158014dad11af2,9,9,8,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_183705__000949,wood_183705,dev_existing/sessions/wood_183705/rgb/000949.jpg,dev_existing/annotations/wood_183705/000949.json,116edd9924f97331592ff46c239366fc2099156a5f445a77273f6fed60bd5c09,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_183705__001010,wood_183705,dev_existing/sessions/wood_183705/rgb/001010.jpg,dev_existing/annotations/wood_183705/001010.json,a79e22c73691bbca6f6e323fca603878ad8eb96ac27b1ab6fc18280798039a84,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_183705__001070,wood_183705,dev_existing/sessions/wood_183705/rgb/001070.jpg,dev_existing/annotations/wood_183705/001070.json,3b608b96bf6cb5901e62ff4854a4c46e0ee30aeef959e0457af1f0188c9a59eb,9,9,8,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_183705__001130,wood_183705,dev_existing/sessions/wood_183705/rgb/001130.jpg,dev_existing/annotations/wood_183705/001130.json,b07ba853b8b6cd09db18022ed07d662f22ee83de2f6c744a902788c473be6a58,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_183705__001193,wood_183705,dev_existing/sessions/wood_183705/rgb/001193.jpg,dev_existing/annotations/wood_183705/001193.json,e50587fcd2c96b50952e6e75ed379b37792fcfc91a8f394a425c8b03dd799268,9,9,8,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_183705__001263,wood_183705,dev_existing/sessions/wood_183705/rgb/001263.jpg,dev_existing/annotations/wood_183705/001263.json,d9ac7a07e5a707637f2a1154b4f878f5b163c2824d2ee1cd67e7e3fdb9625c64,9,9,7,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_183705__001327,wood_183705,dev_existing/sessions/wood_183705/rgb/001327.jpg,dev_existing/annotations/wood_183705/001327.json,9016eeecbcf46f4648de7593c00c1563d71d68f940e4b4a4f4c5eb8a9c0cbd52,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_183705__001388,wood_183705,dev_existing/sessions/wood_183705/rgb/001388.jpg,dev_existing/annotations/wood_183705/001388.json,1b8c6d7148f3890666479b8908e3fe5c9b15e10dddfeec2849593da6ed1f94a6,9,9,7,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_183705__001463,wood_183705,dev_existing/sessions/wood_183705/rgb/001463.jpg,dev_existing/annotations/wood_183705/001463.json,2bd2bfe3b05dc5126c0a4ca51cd31483c18b39e1218827f3516c1a00d71a4fd4,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_183705__001523,wood_183705,dev_existing/sessions/wood_183705/rgb/001523.jpg,dev_existing/annotations/wood_183705/001523.json,426ef41ae15fce54c1367bd480c142d49f2b2a2e847c59d9630fffa6922dba7a,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_184309__000012,wood_184309,dev_existing/sessions/wood_184309/rgb/000012.jpg,dev_existing/annotations/wood_184309/000012.json,d24552110251c1714f8b19c0d4bae087fcbfc5f476cd52191f6e769e5bd7ac9e,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_184309__000072,wood_184309,dev_existing/sessions/wood_184309/rgb/000072.jpg,dev_existing/annotations/wood_184309/000072.json,06280b56986747e717be7927b31ad8a730300bc6abe3be96bf7144cc0530acd8,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_184309__000132,wood_184309,dev_existing/sessions/wood_184309/rgb/000132.jpg,dev_existing/annotations/wood_184309/000132.json,550b96d5f331d59f5d4ab0d2393b58412134173aca946eb5baef533d52a2680e,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_184309__000192,wood_184309,dev_existing/sessions/wood_184309/rgb/000192.jpg,dev_existing/annotations/wood_184309/000192.json,bd1b2571b9243fc24e2d415d656962d0c1b5742920e50b63704c2c8a5b5d8d1d,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_184309__000252,wood_184309,dev_existing/sessions/wood_184309/rgb/000252.jpg,dev_existing/annotations/wood_184309/000252.json,caf1f7da2f7a381f8d47f7482307b5cd6c4777270b819ee7f9f8f314985831df,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_184309__000312,wood_184309,dev_existing/sessions/wood_184309/rgb/000312.jpg,dev_existing/annotations/wood_184309/000312.json,7acf71622384c23a79f4067d1a5e8552d9552af9c877d93f93434ed47b2377e0,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_184309__000372,wood_184309,dev_existing/sessions/wood_184309/rgb/000372.jpg,dev_existing/annotations/wood_184309/000372.json,8fb525af8af41f711af14382910a2a146c083774ded8d0c44cc41a7e0f58d492,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_184309__000432,wood_184309,dev_existing/sessions/wood_184309/rgb/000432.jpg,dev_existing/annotations/wood_184309/000432.json,c157ed2e56d1353db2d326c111c36bc8b7c592daf4f31256fe231a81bdaf9e6a,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_184309__000492,wood_184309,dev_existing/sessions/wood_184309/rgb/000492.jpg,dev_existing/annotations/wood_184309/000492.json,0ab847430fc54429c2b555d7639eb8ef58573b1e3ce784f7ba62ca5e41f83ece,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
