population_id,role,kind,frame_id,source_set,domain,image,candidate_count,top_score,top_box_x1,top_box_y1,top_box_x2,top_box_y2,top_target_iou,top_iou50_match,top_keypoints_shape_valid,supervised_keypoint_count
COMMON_DEV_POS128,DEV,POSITIVE,1778652128369383168,eval_pallet07,DAY,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652128369383168.png,1,0.9522596001625061,172.07720947265625,244.28323364257812,615.0308227539062,351.56536865234375,0.9665086784667903,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778652130452698368,eval_pallet07,DAY,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652130452698368.png,2,0.9553203582763672,64.6790771484375,239.7177734375,509.80096435546875,343.2427673339844,0.9483269972619018,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778652132535256576,eval_pallet07,DAY,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652132535256576.png,1,0.9529093503952026,138.25465393066406,243.3092041015625,590.5311889648438,355.51239013671875,0.9400985971477485,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778652134517495552,eval_pallet07,DAY,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652134517495552.png,2,0.9496930241584778,123.03309631347656,277.3096923828125,590.08984375,401.00555419921875,0.9651367205825161,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778652136533958400,eval_pallet07,DAY,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652136533958400.png,1,0.945809006690979,135.6219482421875,270.4942932128906,597.5703735351562,393.19439697265625,0.9611551342313959,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778652138515809024,eval_pallet07,DAY,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652138515809024.png,2,0.5142723321914673,113.8199462890625,276.59197998046875,591.01171875,413.18115234375,0.934868419129031,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778652140531310080,eval_pallet07,DAY,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652140531310080.png,2,0.9323115944862366,142.631591796875,319.5626525878906,599.9736328125,443.26495361328125,0.8395275548016107,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778652142480077056,eval_pallet07,DAY,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652142480077056.png,4,0.8412304520606995,135.1097869873047,292.1615295410156,592.7910766601562,427.6654052734375,0.7705561521462116,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778652144496057088,eval_pallet07,DAY,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652144496057088.png,7,0.8469856977462769,162.1202392578125,285.9586181640625,622.429443359375,417.55804443359375,0.7280276850396633,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778652146612550912,eval_pallet07,DAY,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652146612550912.png,6,0.629936695098877,82.81428527832031,296.6469421386719,575.9839477539062,421.23370361328125,0.7699511945359868,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778652148628229376,eval_pallet07,DAY,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652148628229376.png,6,0.7974404096603394,107.23963928222656,284.2987365722656,550.419189453125,392.029296875,0.6654294358153979,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778652150610404864,eval_pallet07,DAY,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652150610404864.png,7,0.9300513863563538,3.6387176513671875,283.68475341796875,562.7803955078125,406.0711364746094,0.8592096473985144,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778652152626116352,eval_pallet07,DAY,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652152626116352.png,5,0.7483211755752563,114.48875427246094,259.7825012207031,618.9041137695312,374.5076904296875,0.8749916721166453,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778652154608392192,eval_pallet07,DAY,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652154608392192.png,3,0.914016842842102,183.36492919921875,280.67327880859375,659.5638427734375,406.65478515625,0.7311046121184973,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778652156557165568,eval_pallet07,DAY,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652156557165568.png,2,0.9174313545227051,110.44198608398438,285.0465087890625,578.26611328125,432.40814208984375,0.849796525160162,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778652158404883456,eval_pallet07,DAY,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652158404883456.png,2,0.9263769388198853,111.56513977050781,274.33740234375,635.0523071289062,440.40435791015625,0.8833378615197949,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778652166837872128,eval_pallet07,DAY,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652166837872128.png,2,0.9047611355781555,12.979019165039062,292.0599365234375,550.8477172851562,488.620361328125,0.9427966017249191,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778652168786111744,eval_pallet07,DAY,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652168786111744.png,4,0.9361651539802551,10.466094970703125,271.6304931640625,539.7332763671875,443.4296875,0.8925248385860999,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778652170735118080,eval_pallet07,DAY,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652170735118080.png,2,0.8750436902046204,101.95950317382812,306.7265625,588.1158447265625,503.1607666015625,0.8027332562826933,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778652172717607680,eval_pallet07,DAY,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652172717607680.png,3,0.7799685001373291,93.53146362304688,294.79290771484375,607.10009765625,496.17547607421875,0.9144410381726635,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778652174598774528,eval_pallet07,DAY,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652174598774528.png,1,0.9304940700531006,97.67793273925781,289.38763427734375,586.1898193359375,463.0682373046875,0.9036446695954299,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778652176547299328,eval_pallet07,DAY,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652176547299328.png,2,0.9326778650283813,101.54486083984375,288.2742004394531,601.6038818359375,430.5411376953125,0.8997964260863811,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778652178428551168,eval_pallet07,DAY,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652178428551168.png,4,0.8597863912582397,95.54840087890625,284.73883056640625,585.1421508789062,402.9465637207031,0.8318448870826529,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653630038417664,eval_pallet09,DAY,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653630038417664.png,12,0.16223104298114777,15.491004943847656,257.22674560546875,675.839599609375,345.10955810546875,0.8122885308001323,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653632188551424,eval_pallet09,DAY,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653632188551424.png,3,0.9247961640357971,102.6387939453125,252.33660888671875,625.867919921875,323.7676696777344,0.8571996974994576,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653634641026304,eval_pallet09,DAY,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653634641026304.png,3,0.890533447265625,193.67108154296875,251.62655639648438,544.2939453125,299.4673156738281,0.858553515632138,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653643678509824,eval_pallet09,DAY,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653643678509824.png,9,0.050937019288539886,244.44561767578125,253.5205078125,412.4267578125,276.8466796875,0.8488773785712336,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653659065885952,eval_pallet09,DAY,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653659065885952.png,8,0.6445204019546509,252.90472412109375,259.2762145996094,481.77606201171875,284.6617126464844,0.7433767818892426,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653661653195264,eval_pallet09,DAY,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653661653195264.png,4,0.5453240275382996,214.130615234375,246.13577270507812,504.032958984375,284.73370361328125,0.8417495175145359,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653664407620608,eval_pallet09,DAY,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653664407620608.png,3,0.9135943651199341,146.43092346191406,253.09097290039062,548.1128540039062,305.843505859375,0.9227452850777108,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653674184865536,eval_pallet09,DAY,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653674184865536.png,4,0.9169408082962036,88.181884765625,253.1463623046875,556.977294921875,320.162109375,0.9421227878940929,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653693804927232,eval_pallet09,DAY,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653693804927232.png,0,,,,,,,False,False,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653699314620416,eval_pallet09,DAY,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653699314620416.png,1,0.0022325727622956038,86.38381958007812,242.92330932617188,298.164794921875,267.32537841796875,0.768241673482142,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653704118966272,eval_pallet09,DAY,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653704118966272.png,0,,,,,,,False,False,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653706706429696,eval_pallet09,DAY,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653706706429696.png,3,0.2074454128742218,56.76887512207031,248.04000854492188,287.9447326660156,272.4512023925781,0.8233248678888619,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653709259341568,eval_pallet09,DAY,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653709259341568.png,9,0.10814838111400604,52.73347473144531,248.40438842773438,335.4176025390625,278.6455993652344,0.8341335064396443,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653711544007680,eval_pallet09,DAY,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653711544007680.png,9,0.45481500029563904,79.76261901855469,241.99673461914062,325.2683410644531,274.7093505859375,0.7265691533438666,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653713962971904,eval_pallet09,DAY,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653713962971904.png,5,0.514707624912262,314.93121337890625,241.97286987304688,549.4996948242188,273.9051208496094,0.6835926508186183,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653721118964736,eval_pallet09,DAY,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653721118964736.png,5,0.6445701718330383,105.59455871582031,238.7818603515625,432.521728515625,287.400146484375,0.8014002038326405,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653723571790336,eval_pallet09,DAY,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653723571790336.png,2,0.8904455304145813,93.47943115234375,242.61428833007812,511.361572265625,303.7431945800781,0.9122413524652865,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653730458996736,eval_pallet09,DAY,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653730458996736.png,1,0.8548349142074585,114.13847351074219,241.21676635742188,524.1626586914062,301.702880859375,0.9259024902483609,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653738858078976,eval_pallet09,DAY,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653738858078976.png,2,0.9034551382064819,41.925323486328125,243.41250610351562,469.8216552734375,310.87286376953125,0.9808101855009437,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653796073599488,eval_pallet09,DAY,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653796073599488.png,3,0.2592373192310333,286.37335205078125,248.4072265625,451.61041259765625,280.8443908691406,0.3961061626642408,False,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653798391620864,eval_pallet09,DAY,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653798391620864.png,6,0.40702399611473083,182.33694458007812,258.706787109375,421.31842041015625,292.49005126953125,0.8940667547165506,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653804674198784,eval_pallet09,DAY,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653804674198784.png,13,0.1195857971906662,343.2079162597656,257.51458740234375,582.7039794921875,291.07916259765625,0.815738744063085,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653806958839552,eval_pallet09,DAY,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653806958839552.png,4,0.052769239991903305,380.9744567871094,257.99078369140625,641.3690185546875,293.3514709472656,0.7702012767109577,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653811763352320,eval_pallet09,DAY,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653811763352320.png,3,0.35055011510849,239.63037109375,249.0943603515625,411.691162109375,282.8601379394531,0.34914377526839085,False,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653814384002560,eval_pallet09,DAY,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653814384002560.png,6,0.16336193680763245,167.45504760742188,256.6091003417969,525.89453125,309.1698303222656,0.7193196114132118,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653821069351168,eval_pallet09,DAY,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653821069351168.png,5,0.18430711328983307,337.5054931640625,261.8822326660156,536.845703125,300.09063720703125,0.4786621030340933,False,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653823253508096,eval_pallet09,DAY,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653823253508096.png,3,0.7154682874679565,249.0408935546875,255.17343139648438,529.9019165039062,314.1597900390625,0.514483631069963,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653832794714368,eval_pallet09,DAY,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653832794714368.png,5,0.04695858806371689,95.34248352050781,249.44583129882812,560.9540405273438,341.0719299316406,0.8178581655807186,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653871330109184,eval_pallet09,DAY,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653871330109184.png,5,0.09424787014722824,296.4060363769531,252.66696166992188,621.179443359375,292.6143493652344,0.8176447741109729,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653882316513792,eval_pallet09,DAY,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653882316513792.png,4,0.4842905104160309,250.7432861328125,252.54022216796875,561.7553100585938,292.9517822265625,0.7498121640275874,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653884903302656,eval_pallet09,DAY,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653884903302656.png,4,0.8337724804878235,147.7538604736328,251.65634155273438,506.408203125,298.9335021972656,0.7912169271977402,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653889069260032,eval_pallet09,DAY,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653889069260032.png,2,0.752328634262085,181.64456176757812,247.4620361328125,592.2352905273438,306.20428466796875,0.7900817660960209,True,True,0
