frame,source_ordinal,det_conf,detection_count,x1,y1,x2,y2,box_area_fraction,box_touches_border,kp_mean_conf,kp_min_conf,kp_confident_count,plastic_det_conf,plastic_detection_count,plastic_kp_mean_conf,full_laplacian_var,crop_laplacian_var,crop_tenengrad,crop_median_value,crop_median_saturation,wood_fraction_day,wood_fraction_lowlight
029053.png,26,0.90538388,2,279.25497,263.72415,450.38306,297.80707,0.018986146,false,0.99635386,0.99236804,9,,,,507.327,1309.9006,13519.05,32,95,0.20548173,0.34651163
029054.png,27,0.92336303,1,281.95877,263.97018,450.13623,297.3649,0.018282025,false,0.99762291,0.99519664,9,,,,522.6791,1172.0359,12716.563,31,93,0.19344538,0.3287395
029055.png,28,0.90707219,1,283.33514,262.96255,453.07288,297.88696,0.019296842,false,0.99525952,0.9888227,9,,,,437.913,831.94061,8624.3037,33,86,0.20630279,0.37508122
029056.png,29,0.88817549,1,285.41116,261.33847,455.43256,294.37006,0.018281498,false,0.99640518,0.99207687,9,,,,497.06954,815.9509,8986.0479,32,100,0.20502236,0.38906089
029057.png,30,0.85698664,2,285.54486,258.83356,453.24921,289.46326,0.016721139,false,0.99733353,0.99461573,9,,,,520.06215,1208.2956,13020.175,33,98,0.21320266,0.33265533
029058.png,31,0.89616942,1,284.09595,257.80316,452.68842,293.02878,0.019331945,false,0.99732536,0.99432039,9,,,,575.03965,1371.12,13117.631,31,90,0.19286742,0.310411
029059.png,32,0.69849277,2,284.77005,257.87656,453.07623,290.47229,0.01785828,false,0.99729538,0.99452728,9,,,,573.8394,1432.1503,13726.266,31,92,0.19809689,0.30138408
029060.png,33,0.84072536,1,283.97083,259.33069,456.00348,292.63971,0.018653123,false,0.99707729,0.99378866,9,,,,591.19009,1247.0808,12833.814,31,93,0.17985125,0.27991886
029061.png,34,0.9237479,1,284.98621,257.78574,454.47852,292.71448,0.019271332,false,0.99773693,0.99541497,9,,,,538.71499,1318.4521,13563.945,31,94,0.19493177,0.3091293
029062.png,35,0.88156724,1,284.43698,258.06836,452.06836,293.81577,0.019506468,false,0.99733287,0.99448353,9,,,,467.61301,1154.2921,12481.519,30,91,0.20315582,0.31492439
029063.png,36,0.89506233,1,282.65302,259.89673,451.88629,294.57547,0.019104157,false,0.99770904,0.99508423,9,,,,456.58138,1176.4064,12296.436,31,93,0.19101307,0.32385621
029064.png,37,0.8601197,1,281.52841,258.56357,450.29309,295.87985,0.02050023,false,0.99762177,0.99466258,9,,,,442.44998,1176.7554,12440.331,31,87,0.18436533,0.2993808
029065.png,38,0.92288929,1,280.48938,259.50424,450.6087,296.75122,0.020626402,false,0.99818963,0.99626201,9,,,,425.03088,1145.9148,12381.871,33,97,0.20206217,0.33764235
029066.png,39,0.8877281,1,281.18976,261.47119,446.9939,298.72772,0.020108356,false,0.99713886,0.99390972,9,,,,378.30237,951.35539,10115.976,33,97,0.20418516,0.35415346
029067.png,40,0.89724547,1,279.34482,266.59418,445.2666,300.48917,0.018307022,false,0.99554908,0.9913038,9,,,,337.24119,808.51596,7135.3877,35,93,0.23746792,0.39195894
029068.png,41,0.90585834,1,279.98993,270.96353,448.11426,307.34552,0.019911124,false,0.99717498,0.99466538,9,,,,317.86458,725.71504,6964.7666,34,85,0.22306502,0.37198142
029069.png,42,0.76625967,2,280.84457,273.48346,448.4646,312.13919,0.02109204,false,0.99724174,0.9937216,9,,,,325.68655,832.82689,7075.7939,34,81,0.20044379,0.36301775
029070.png,43,0.91524076,1,280.85208,278.82159,450.86719,315.91968,0.020531363,false,0.99811745,0.99594861,9,,,,347.28271,838.09598,7562.0156,34,90,0.2251462,0.42751616
029071.png,44,0.8934375,1,283.4357,281.65909,453.66022,319.82248,0.021146956,false,0.99805135,0.99574959,9,,,,332.18401,886.68992,8930.0322,34,85,0.20302894,0.35582546
029072.png,45,0.8824091,2,284.09888,284.2272,450.20752,324.47726,0.021763942,false,0.99800694,0.99603289,9,,,,371.28127,1047.014,10744.09,33,90,0.207098,0.36205638
029073.png,46,0.89467126,2,285.996,285.19211,454.03595,324.9505,0.021748041,false,0.99806142,0.99633455,9,,,,453.58041,1176.3124,12309.532,33,84,0.19661765,0.32294118
029074.png,47,0.90820271,2,286.82477,286.4743,454.46014,326.25671,0.021708786,false,0.99789917,0.99563354,9,,,,436.18617,1126.695,11685.169,32,88,0.19743109,0.31144465
029075.png,48,0.63410401,3,286.14761,287.16498,454.77246,327.99255,0.022410624,false,0.99790257,0.99567872,9,,,,424.91267,1140.3854,11381.207,33,92,0.1995959,0.31923799
029076.png,49,0.78546727,2,287.78778,287.96536,457.59637,329.15778,0.022769615,false,0.99879849,0.9978618,9,,,,405.55145,1008.0062,11270.917,32,81,0.18536652,0.28355773
029077.png,50,0.87756246,2,287.21454,290.12476,456.61163,329.17175,0.021531406,false,0.9983173,0.99638855,9,,,,331.6892,957.58478,10273.63,34,85,0.22161765,0.37838235
029078.png,51,0.670237,2,289.52142,296.11774,461.46912,334.6991,0.021594973,false,0.99633098,0.99266267,9,,,,298.02922,709.38787,6111.2588,34,93,0.2325478,0.43145102
029079.png,52,0.80633968,1,291.32928,299.6225,457.92273,339.48575,0.021617696,false,0.99693066,0.99443614,9,,,,326.56486,899.85218,9568.8525,32,87,0.22126479,0.38031255
029080.png,53,0.90290534,1,292.86588,300.88803,461.66522,339.96875,0.021473958,false,0.99739468,0.99511504,9,,,,371.06608,955.98469,9746.4062,33,86,0.22647059,0.37985294
029081.png,54,0.84116364,1,293.87244,300.62958,465.52838,340.49484,0.022275748,false,0.99760044,0.99515092,9,,,,407.70005,1035.3838,11036.005,33,85,0.21556464,0.34555195
029082.png,55,0.91461408,1,296.30518,302.02078,466.27985,340.35474,0.02121029,false,0.99746525,0.99466419,9,,,,437.34895,1101.0926,11364.86,32,87,0.20587794,0.35072725
029083.png,56,0.91748756,1,300.08734,301.55887,467.50739,341.71378,0.021883907,false,0.99768662,0.99497664,9,,,,388.91804,1087.9361,11417.822,32,85,0.21806039,0.3510453
029084.png,57,0.91223037,1,301.79047,302.32611,473.27863,340.26068,0.021176203,false,0.99827713,0.99610496,9,,,,475.4606,1162.0513,11972.283,33,90,0.2166889,0.34044761
029085.png,58,0.86429143,2,302.33777,302.87469,475.37469,341.72495,0.021883229,false,0.99779445,0.99483669,9,,,,456.58601,1014.415,11124.372,34,90.5,0.21594828,0.37313218
029086.png,59,0.86886352,3,302.50436,304.02484,468.99445,344.25931,0.021805468,false,0.99763232,0.99521661,9,,,,446.92052,1007.9817,10934.965,32,89,0.21162553,0.33693588
029087.png,60,0.89797693,1,302.92764,302.8797,474.86487,341.3685,0.021541854,false,0.99813586,0.99572998,9,,,,459.95644,1182.0392,11967.318,33,87,0.20650289,0.32138728
029088.png,61,0.87788653,1,303.52991,302.6937,476.50543,342.13669,0.02220922,false,0.99731106,0.99344033,9,,,,500.41984,1217.1068,11714.805,32,85,0.19007569,0.33375385
029089.png,62,0.58174795,2,305.46274,304.41074,475.44031,346.21002,0.023128063,false,0.99774754,0.99519414,9,,,,348.72723,863.39261,7824.1802,32,78,0.19869441,0.34842921
029090.png,63,0.55761474,2,306.17404,312.00455,472.85339,352.01434,0.021708356,false,0.99793446,0.99573463,9,,,,310.22442,595.10004,4374.2212,32,78,0.21454652,0.41317365
029091.png,64,0.47125867,2,305.23914,316.95044,473.54724,357.28934,0.022100792,false,0.99868584,0.99822348,9,,,,359.28888,822.83308,8081.9893,32,85,0.19878839,0.34925331
029092.png,65,0.83624905,2,305.56827,317.07422,475.05505,358.79172,0.023016161,false,0.99864876,0.99825031,9,,,,485.39547,1099.3114,11296.261,31,85,0.1920078,0.32748538
029093.png,66,0.66807544,2,306.46899,317.77289,476.07172,358.12701,0.022279198,false,0.99872863,0.9984408,9,,,,390.12496,1067.6895,11069.156,31,90,0.19521025,0.30492899
029094.png,67,0.64455664,2,307.52573,317.25967,480.0191,356.89264,0.022253984,false,0.99800056,0.99547923,9,,,,390.56348,1044.5868,10648.936,33,84,0.20890805,0.33850575
029095.png,68,0.78216714,2,312.06204,317.17938,484.86273,357.93201,0.022923443,false,0.99869984,0.99808633,9,,,,341.81523,921.18427,9391.3184,33,87,0.21514169,0.36063725
029096.png,69,0.50696093,3,315.55212,315.83395,489.49194,355.9624,0.022721143,false,0.9975493,0.99527895,9,,,,327.97532,725.80803,6125.0967,34,85,0.2204878,0.37756098
029097.png,70,0.9391259,1,321.90179,314.90326,491.94153,351.14267,0.020059049,false,0.99807143,0.99609226,9,,,,307.11155,585.87922,4176.3433,34,93,0.24469067,0.48876577
029098.png,71,0.48424074,2,326.10135,309.85583,503.01025,349.87897,0.023048335,false,0.9979462,0.99557209,9,,,,379.68943,745.99585,7110.3936,33,88,0.20485064,0.36777199
029099.png,72,0.40532619,3,329.49808,308.16019,503.26855,348.6308,0.02289257,false,0.99588966,0.99374795,9,,,,361.67556,981.4679,9966.3887,34,93,0.1984669,0.37616725
029100.png,73,0.8711983,1,329.2709,316.28052,503.31445,354.42181,0.021608876,false,0.99704808,0.99461949,9,,,,327.15345,620.02481,4977.9756,32,89,0.22666667,0.39838828
029101.png,74,0.82948953,2,327.41711,318.19495,499.52014,357.09567,0.021793401,false,0.99819595,0.99607664,9,,,,312.87161,700.58534,5843.4707,32,92,0.23540462,0.39407514
029102.png,75,0.77141631,2,316.29562,317.42422,488.58734,358.75583,0.023180641,false,0.9987191,0.99797469,9,,,,286.88788,819.33728,6766.4575,33,81,0.19955959,0.388109
029103.png,76,0.92974877,4,307.90704,321.08682,478.18622,359.50214,0.021293385,false,0.99832368,0.99618196,9,,,,285.29351,681.30846,5614.8433,33,95,0.22242099,0.42486583
029104.png,77,0.75244504,3,308.91061,328.14404,479.83875,366.26663,0.021211663,false,0.99571747,0.9927792,9,,,,277.32661,559.13947,4464.8984,32,88,0.20915325,0.41249255
029105.png,78,0.6699096,3,307.50531,336.45624,478.35791,376.02646,0.022007406,false,0.9961639,0.99115598,9,,,,260.72176,552.82506,4114.7197,32,87,0.17938174,0.424135
029106.png,79,0.72965336,2,310.27109,344.08435,480.75195,386.44073,0.023505707,false,0.99355531,0.98656344,9,,,,251.40573,555.97762,3171.3923,36,85,0.17639059,0.47354821
029107.png,80,0.76012385,2,317.11929,355.6149,494.42102,397.46283,0.024152703,false,0.9980424,0.99684542,9,,,,246.0949,519.6606,3420.8071,34,80,0.20342305,0.44408153
029108.png,81,0.89224839,2,321.90286,364.88342,498.85394,413.34753,0.02791594,false,0.99759525,0.99517483,9,,,,236.4378,526.32053,3008.321,37,73,0.20820225,0.42303371
029109.png,82,0.82735419,1,325.80957,374.46286,504.19226,424.48364,0.029045709,false,0.99755573,0.99568695,9,,,,231.2496,533.81885,3428.2827,37,72,0.19030501,0.38398693
029110.png,83,0.9443686,2,329.79645,381.08191,506.98633,429.46875,0.027909045,false,0.99794006,0.99538946,9,,,,253.29974,842.7617,8042.646,37,80,0.16659023,0.30543453
029111.png,84,0.79281646,2,334.34332,380.23077,515.02332,434.97772,0.032199473,false,0.99764282,0.99544746,9,,,,237.28285,625.53373,4262.2217,37,69,0.16673327,0.33736264
029112.png,85,0.52368039,2,338.11383,389.6864,517.52484,427.91418,0.022325798,false,0.99692905,0.99326199,9,,,,292.92766,936.98255,9544.2646,37,85,0.22022792,0.37136752
029113.png,86,0.90926242,1,341.18103,386.96146,516.39532,440.6579,0.03062625,false,0.9982233,0.99723768,9,,,,260.53443,600.19341,4273.8364,39,74,0.18243802,0.34762397
029114.png,87,0.91804934,1,345.02594,390.2749,519.15277,438.60034,0.027391783,false,0.99832749,0.99749291,9,,,,264.37425,753.38381,5841.8286,37,77,0.19137026,0.35661808
029115.png,88,0.65386635,3,347.88693,398.81378,529.37305,446.51532,0.028180882,false,0.99768424,0.99625802,9,,,,255.76842,559.9827,4169.041,35,73,0.17464035,0.37147318
029116.png,89,0.94654816,1,350.28006,400.05493,527.84961,455.05157,0.031789483,false,0.99885929,0.9976781,9,,,,245.56642,642.70961,4382.834,40,75,0.17857143,0.37660514
029117.png,90,0.58584392,1,353.02805,418.3927,538.81158,483.29199,0.039248763,true,0.99412006,0.9893316,9,,,,222.42602,460.66178,2795.2864,40,68,0.17499133,0.32526882
029118.png,91,0.0064991596,4,715.46698,429.23254,739.85126,474.8479,0.0036207601,true,0.32567587,0.058888424,2,,,,281.59678,341.2155,2355.4783,51,62,0,0
029119.png,92,0.05337581,1,365.90622,405.15656,544.99231,472.94397,0.039517523,false,0.99256527,0.97279459,9,,,,247.91802,370.11827,1502.2664,44.5,60,0.1504902,0.37148693
029120.png,93,0.39490148,2,368.28079,386.5434,548.43341,436.55762,0.029330055,false,0.99648261,0.99322355,9,,,,273.09083,410.62917,1874.5356,40,74,0.17701224,0.47459647
029121.png,94,0.91707063,1,371.27649,377.4007,548.23639,423.32556,0.026454621,false,0.99793077,0.9961046,9,,,,287.46305,712.59405,5610.4507,36,85,0.19244561,0.35871384
029122.png,95,0.95529318,1,369.83261,375.80954,551.26422,424.1604,0.028555907,false,0.99849319,0.99671543,9,,,,314.26418,758.09939,6682.5093,37,78,0.18032787,0.35759563
029123.png,96,0.81280863,1,375.5575,383.00073,557.78534,430.67499,0.028279872,false,0.99696255,0.9922955,9,,,,302.37624,548.08658,3966.2542,36,78,0.18715847,0.41290984
029124.png,97,0.92371571,1,375.358,390.80203,554.09241,435.79425,0.02617727,false,0.99895734,0.99852341,9,,,,349.60998,665.51602,5616.7988,37,85,0.21545894,0.39770531
029125.png,98,0.94630057,2,376.23022,391.23486,557.96936,441.03278,0.029460383,false,0.99918884,0.99885023,9,,,,338.31605,758.24096,6646.4668,37,82,0.18939884,0.35014006
029126.png,99,0.88362783,1,381.84167,391.97675,586.70233,438.09125,0.030752107,false,0.99895108,0.99841321,9,,,,334.95064,764.05619,7029.8818,38,79,0.16757686,0.30056634
029127.png,100,0.91059178,1,384.20651,390.61407,564.48462,437.55109,0.027544647,false,0.99899983,0.99856573,9,,,,341.36849,699.05864,6344.9575,38,87,0.19797422,0.35554788
029128.png,101,0.85703331,3,388.60931,389.93173,565.73413,432.80676,0.024720807,false,0.99874508,0.9982127,9,,,,346.95163,783.04412,6899.8926,35,85,0.19241573,0.35635853
029129.png,102,0.8958258,1,394.60611,388.50549,576.38306,433.38904,0.026558573,false,0.9987309,0.99821532,9,,,,328.68049,728.43935,5990.8276,35,89,0.20076028,0.39973866
029130.png,103,0.66498321,2,402.03412,390.1886,577.66803,433.01361,0.024484129,false,0.99841732,0.99745435,9,,,,366.28703,819.27404,7924.52,32,85,0.19008264,0.3365186
029131.png,104,0.90084064,3,400.59927,380.24249,580.09503,424.1026,0.025627289,false,0.99880642,0.99835855,9,,,,370.54979,677.89803,5680.8291,33,79,0.17569061,0.34303254
029132.png,105,0.094077781,3,399.72922,379.54007,577.25018,418.20868,0.022345342,false,0.9972319,0.99520808,9,,,,337.73725,487.74842,3677.1958,33,93,0.14902235,0.44301676
029133.png,106,0.048925985,2,397.36819,374.71994,499.54028,403.73569,0.0096503889,false,0.97780663,0.96534717,9,,,,348.51991,400.618,2477.7126,30,108,0.071197411,0.44627832
029134.png,107,0.88405877,4,396.20053,354.86633,572.79785,397.06274,0.024257074,false,0.99879742,0.99847311,9,,,,381.40201,788.17758,7534.1143,34,93,0.16127375,0.36813046
029135.png,108,0.2128462,3,392.43164,355.92349,565.65454,395.42358,0.022273178,false,0.99829221,0.99761569,9,,,,409.88835,780.04849,6572.7422,34,98,0.18741239,0.41449397
029136.png,109,0.72804439,6,386.69067,352.08032,561.59521,393.91364,0.023817827,false,0.99886161,0.99819934,9,,,,409.92721,668.49922,4853.2998,35,93,0.19061147,0.45738636
029137.png,110,0.69713551,2,386.43561,351.29156,559.24036,391.03128,0.022354204,false,0.99735695,0.99416524,9,,,,417.63697,488.13287,3672.4846,33,96,0.11452201,0.40313989
029138.png,111,0.58738893,2,386.5896,342.59705,561.35449,382.88058,0.02291715,false,0.99774253,0.99568462,9,,,,524.51845,740.98454,6973.1064,33,93,0.15493348,0.37056541
029139.png,112,0.24271694,4,385.81711,340.26022,560.99097,383.47998,0.02464509,false,0.99798858,0.99603027,9,,,,474.7345,814.11131,7784.5942,34,92,0.1606405,0.34749483
029140.png,113,0.79552889,2,390.06464,336.65527,561.9389,383.15231,0.026014468,false,0.99844986,0.99721742,9,,,,473.98645,805.6637,7990.5908,35,93,0.14777132,0.36264535
029141.png,114,0.6389299,4,393.71213,337.8168,564.73285,382.78952,0.025036675,false,0.99865925,0.99823016,9,,,,482.33753,851.96003,8482.5322,34,92,0.15571284,0.36868049
029142.png,115,0.61495262,2,393.79645,338.12784,565.35413,383.50357,0.025340349,false,0.99745899,0.99567467,9,,,,477.74819,673.28559,5965.2202,35,90,0.15355617,0.41693893
029143.png,116,0.17292769,2,395.83505,343.18066,547.33527,379.60236,0.017961895,false,0.99379146,0.98507547,9,,,,404.20345,431.57294,2963.1653,32,93,0.06518283,0.40999823
029144.png,117,0.51447225,4,397.45337,336.80115,566.20831,372.87012,0.019813857,false,0.98904693,0.97608364,9,,,,514.35636,548.47999,4902.1309,29,102,0.087917329,0.34785374
029145.png,118,0.66123384,2,400.82629,327.77237,577.56506,372.00751,0.025449427,false,0.99714649,0.9941203,9,,,,511.92873,676.59772,6344.0264,34,87,0.12371764,0.33976551
029146.png,119,0.61436188,5,403.72595,329.66226,577.65533,371.78607,0.023849506,false,0.99732971,0.99440032,9,,,,541.18562,743.71051,7205.7109,31,96,0.110299,0.32053156
029147.png,120,0.87800813,3,404.1561,327.98663,577.53766,373.06812,0.025443677,false,0.99783641,0.99593604,9,,,,513.1354,754.83022,6845.5415,35,93,0.12240157,0.34507214
029148.png,121,0.71887374,2,400.95392,327.70166,576.51562,373.04761,0.025914752,false,0.99761826,0.99528462,9,,,,549.67463,775.19016,7045.0298,34,94,0.13643467,0.37889169
029149.png,122,0.84879464,3,400.65213,325.84827,577.77173,377.04788,0.029519711,false,0.99779344,0.99537694,9,,,,513.55336,723.93172,6846.5347,36,85,0.12878948,0.35615858
029150.png,123,0.59847242,1,402.96112,328.27066,580.04388,377.73804,0.028515038,false,0.99742436,0.99435234,9,,,,535.22649,759.07161,7138.1289,34,86,0.13675978,0.36994413
029151.png,124,0.36997882,3,403.31284,339.89566,571.14447,380.86426,0.022382248,false,0.9930228,0.98503047,9,,,,529.68724,725.55038,6563.5864,30,109,0.10510003,0.35925613
029152.png,125,0.37529588,2,402.24313,337.47354,575.65521,380.71695,0.024410577,false,0.99723393,0.99488306,9,,,,483.36975,767.50752,7051.7524,32,102,0.13166144,0.39942529
029153.png,126,0.56777346,4,401.70599,342.48526,570.15588,381.16776,0.021211139,false,0.9923476,0.98403579,9,,,,449.56026,499.92848,4024.3367,29,107,0.095588235,0.38691176
029154.png,127,0.7652961,4,397.00687,342.28125,571.63458,387.57077,0.02574481,false,0.99799359,0.99637246,9,,,,397.46149,516.47135,3819.6768,33,100,0.13689441,0.43329193
029155.png,128,0.58451462,2,392.98093,351.55054,543.52429,388.81989,0.018263845,false,0.99156338,0.9809615,9,,,,443.69215,570.55573,4865.8398,28,109,0.094182825,0.37222992
029156.png,129,0.85791647,4,394.33978,350.36807,571.98163,394.29007,0.025398387,false,0.99852985,0.997747,9,,,,400.03484,606.16208,5063.1899,33,109,0.13533084,0.45280899
029157.png,130,0.56437749,4,396.76114,349.63165,573.64404,396.37079,0.02691196,false,0.99815208,0.99694663,9,,,,406.67943,695.14791,5782.3989,34,102,0.14477996,0.40859082
029158.png,131,0.88354474,4,396.38165,356.98767,575.67499,403.18503,0.026962494,false,0.99833703,0.99771798,9,,,,372.75947,621.05291,4997.8262,33,98,0.13831019,0.40127315
029159.png,132,0.71217316,3,401.72449,361.34802,578.96906,404.18146,0.024713521,false,0.99774987,0.99614257,9,,,,428.939,645.04104,6052.8291,30,109,0.14721655,0.4200715
029160.png,133,0.53517604,5,404.31488,361.9863,586.82178,406.79855,0.02662287,false,0.99772424,0.99623173,9,,,,418.93639,705.71236,6947.9229,31,102,0.14789736,0.36671418
029161.png,134,0.56858283,3,407.71399,367.18463,589.96686,406.96811,0.023602386,false,0.99036145,0.97541851,9,,,,403.26228,442.38554,4029.6003,28,112,0.10751366,0.39713115
029162.png,135,0.73736787,2,411.42407,361.15811,594.37244,405.00873,0.026114579,false,0.99653506,0.99294287,9,,,,417.95887,650.05835,5627.7002,30,107,0.1365942,0.37898551
029163.png,136,0.51579022,2,419.51886,362.80045,609.86694,404.13745,0.025613346,false,0.99720883,0.99484849,9,,,,390.06028,471.56722,3811.292,31,107,0.12394984,0.42676245
029164.png,137,0.76647913,1,426.37305,355.03171,611.73615,400.91022,0.027682886,false,0.99796605,0.99670935,9,,,,380.10973,507.50321,3111.0208,33,100,0.14317438,0.42683497
029165.png,138,0.82450974,1,437.00189,351.85776,626.19873,397.08578,0.027854817,false,0.99777818,0.99589336,9,,,,412.50426,536.53214,3802.8816,33,104,0.1568869,0.41926092
029166.png,139,0.86980253,2,444.1665,357.95071,586.45135,392.78464,0.016133918,false,0.98863655,0.97395104,9,,,,453.76638,378.31827,2759.2905,28,107,0.051282051,0.36655012
029167.png,140,0.79754144,2,443.64124,347.44919,624.70404,385.06644,0.022171499,false,0.99220359,0.98089099,9,,,,437.41065,383.11068,3013.6653,29,113.5,0.082135813,0.41138349
029168.png,141,0.43273962,2,441.3396,340.67371,618.22046,379.49344,0.022351783,false,0.99004799,0.9726724,9,,,,509.17041,461.57007,3687.2349,28,109,0.094803371,0.38103933
029169.png,142,0.94140631,1,435.56696,326.95303,623.22021,375.47928,0.029642279,false,0.998586,0.99747509,9,,,,474.70917,644.82857,5334.4995,34,100,0.11873016,0.39333333
029170.png,143,0.81157744,2,434.09888,335.67703,601.6701,375.09106,0.021499537,false,0.99310029,0.98182088,9,,,,427.37379,506.6435,4397.5513,29.5,113,0.099303136,0.43873403
029171.png,144,0.72241014,4,433.64978,350.16791,551.58923,381.65649,0.012089019,false,0.98956287,0.98205251,9,,,,420.35952,274.62145,1978.7421,24,105,0.011554622,0.31328782
029172.png,145,0.77293998,2,437.07684,346.60712,627.54437,391.88574,0.028073268,false,0.99800301,0.9966054,9,,,,391.63688,415.30912,2805.8577,33,104,0.10801275,0.44104257
029173.png,146,0.31438121,2,435.6507,354.43835,623.23267,403.60251,0.030020537,false,0.99589992,0.99239689,9,,,,369.30697,430.52289,2626.6106,35,102,0.10222222,0.42603175
029174.png,147,0.83909559,1,434.17834,361.17575,629.71045,412.82611,0.032875337,false,0.99538612,0.98819631,9,,,,368.64796,461.65532,2664.9688,34,96,0.120781,0.40512166
029175.png,148,0.54582858,2,430.81287,363.57074,619.47284,412.2627,0.02990307,false,0.99716693,0.9934417,9,,,,406.54708,572.28994,4994.2612,33,105,0.12042105,0.37505263
