depth_edge_to_manual_edge_median_px,depth_residual_median_cm,depth_residual_p90_cm,face_better_than_ring,face_mad_cm,face_median_m,face_p10_p90_cm,face_valid_fraction,face_valid_points,frame_id,lighting,manual_edge_to_depth_edge_median_px,manual_edge_to_depth_edge_p90_px,object_type,reference_reproj_px,ring_surface_residual_median_cm,source_recording,surface_residual_median_cm,surface_residual_p90_cm
3.819999933242798,2.1142660486172193,5.116684942414692,True,19.0000057220459,1.321000099182129,68.4999942779541,0.997197933227345,150537,capturepalletcad_manual_gt__1778653018743942912,day,1.909999966621399,69.88910369873048,plastic_standard_110x130x11,3.3862894590616697,1.7605085714444941,capturepalletcad,1.2326464809297804,2.7066035527694683
2.865000009536743,5.340728225689273,13.529865031813127,False,19.79999542236328,1.4300000667572021,76.90000534057617,0.9992814195629858,136282,capturepalletcad_manual_gt__1778653028016879104,day,23.20789909362793,86.54263305664064,plastic_standard_110x130x11,19.195012339872466,3.018448502745963,capturepalletcad,3.098099765161466,5.16488442574778
2.865000009536743,2.0776188309129973,4.006697581298289,True,18.900001049041748,1.3840000629425049,64.99999761581421,0.9991139601359108,129676,capturepalletcad_manual_gt__1778653028856936192,day,4.648600101470947,119.78010711669923,plastic_standard_110x130x11,0.32240846243038945,1.6811569943579352,capturepalletcad,1.2170283088579266,2.0373685040060945
3.2792999744415283,2.2946892739969416,3.8033110686436666,True,19.50000524520874,1.4160000085830688,72.80000448226929,0.9890584852042813,116248,capturepalletcad_manual_gt__1778653030872511232,day,2.865000009536743,126.58237762451171,plastic_standard_110x130x11,0.6539290100154,2.55277805537485,capturepalletcad,1.3650887980311701,2.2662096367623725
5.189300060272217,14.881037311860423,34.32420657540527,True,22.799992561340332,1.3540000915527344,84.3000054359436,0.9872360698476136,149200,capturepalletcad_manual_gt__1778653033896396544,day,10.666500091552734,108.32225036621094,plastic_standard_110x130x11,85.6653030761961,9.603535441770882,capturepalletcad,4.5488989601537195,13.438273089298464
6.684999942779541,16.461926866134803,60.69035406350836,True,27.99999713897705,1.5490000247955322,106.1000108718872,0.9999093265227477,132331,capturepalletcad_manual_gt__1778653036281819136,day,6.621799945831299,103.98682250976563,plastic_standard_110x130x11,59.61483499097759,5.237951281204303,capturepalletcad,4.062759879157649,42.91760441460935
3.6935999393463135,5.701874092637671,12.628776375087483,True,20.70000171661377,1.3720000982284546,79.40000295639038,0.9998368601007389,147089,capturepalletcad_manual_gt__1778653039607563264,day,16.43160057067871,71.86090087890625,plastic_standard_110x130x11,36.78179105671106,6.496693394946041,capturepalletcad,3.8130839699481047,7.279920102839298
5.477200031280518,1.8993933258389495,5.813593660255031,True,15.10000228881836,1.2670000791549683,56.5000057220459,0.9990037014383272,158429,capturepalletcad_manual_gt__1778653042732726272,day,1.909999966621399,41.274243927001955,plastic_standard_110x130x11,0.7469320699279918,1.8243617720896326,capturepalletcad,1.295309069023661,3.4159110517053413
5.54040002822876,3.56442224194633,5.424766738522334,True,19.200003147125244,1.443000078201294,80.50000667572021,1.0,99385,capturepalletcad_manual_gt__1778653056641040128,day,79.67938995361328,206.87280426025396,plastic_standard_110x130x11,1.5946267915855243,3.9757404758822035,capturepalletcad,1.9937082719998493,3.739306944470703
5.730000019073486,48.58938862759108,1515.973770991027,True,30.30000329017639,0.9960000514984131,1630.3000152111053,0.8687443715425189,54022,capturepalletcad_manual_gt__1778653073171027968,day,15.153599739074707,68.97064208984375,plastic_standard_110x130x11,57.08693010051422,42.609180994076894,capturepalletcad,27.033561109441322,1561.2411436238904
6.684999942779541,65.94041971230497,90.80520005325732,True,26.100003719329834,0.9450000524520874,91.99999570846558,0.8955891524548915,41644,capturepalletcad_manual_gt__1778653075052340224,day,8.405400276184082,34.82869377136235,plastic_standard_110x130x11,49.36265971414441,66.7057964036151,capturepalletcad,44.045393133688634,69.22431698216872
4.107900142669678,2.486455563020362,7.1340971235128645,True,20.399999618530273,1.4500000476837158,77.00001001358032,0.999984685008921,130589,eval_cad__1778653003088339968,day,17.76580047607422,129.2171813964844,plastic_standard_110x130x11,3.063692346595044,2.75528611517027,capturepalletcad,1.3261034373374483,3.4010290659763918
5.730000019073486,2.2653152082595884,5.855947809886227,True,17.799997329711914,1.3750001192092896,65.2999997138977,0.9994174447370521,125237,eval_cad__1778653006783606016,day,5.603600025177002,126.04242706298828,plastic_standard_110x130x11,1.6296204874578448,1.9742192049018275,capturepalletcad,1.3681820478010773,2.8310443098814133
4.648600101470947,1.6931664945902147,3.273816390985651,True,17.499995231628418,1.3270000219345093,65.79999923706055,0.9974289852461174,143930,eval_cad__1778653007724386048,day,3.6935999393463135,137.34873352050784,plastic_standard_110x130x11,2.284520709460005,2.164189657882276,capturepalletcad,1.0672515209726432,2.253283396692413
3.2792999744415283,1.0571213950752778,3.2254820661105743,True,19.0000057220459,1.3660000562667847,66.70000553131104,0.999283008755984,137978,eval_cad__1778653017736058368,day,8.819700241088867,109.80400848388672,plastic_standard_110x130x11,2.3912861102310825,1.0626197679326876,capturepalletcad,0.5889354497689983,1.6567118414627449
3.819999933242798,2.112625896692222,5.124254654678221,True,17.699992656707764,1.3160001039505005,62.09999322891235,0.9999174866431504,145419,eval_cad__1778653018878592768,day,8.054300308227539,77.47092056274414,plastic_standard_110x130x11,1.921879468063595,1.9242423848269636,capturepalletcad,1.1931733961888533,2.452412202743223
2.865000009536743,1.6533708168506633,3.8250469386032298,True,19.200003147125244,1.38100004196167,71.50000333786011,0.9865315167432699,120199,eval_cad__1778653029965134592,day,11.747900009155273,116.74182891845703,plastic_standard_110x130x11,1.8364697201594187,1.629141869683718,capturepalletcad,0.9166805474924995,1.9885383286152272
2.865000009536743,1.4581132808621278,3.751315550151635,True,18.599998950958252,1.3870000839233398,70.80000638961792,0.9828728095529093,119020,eval_cad__1778653030032337920,day,8.34220027923584,119.43832550048828,plastic_standard_110x130x11,2.0542645598370233,1.3479505307859352,capturepalletcad,0.8125737985364999,1.823908021986078
2.865000009536743,1.624015155049352,3.7725785844128445,True,18.799996376037598,1.3940000534057617,70.90001106262207,0.9847395851074701,115636,eval_cad__1778653030099587072,day,6.1442999839782715,113.98767547607423,plastic_standard_110x130x11,1.2947621263318714,1.4538026299411477,capturepalletcad,0.8914363896357926,1.8259070061497258
3.819999933242798,2.27317280896141,4.901805293399771,True,18.699991703033447,1.3910000324249268,70.00000476837158,0.9876693014313181,115582,eval_cad__1778653030166875904,day,10.792900085449219,120.08415985107422,plastic_standard_110x130x11,2.3377902418103838,1.8415141032943685,capturepalletcad,1.2576448017016215,2.4379047067601647
2.865000009536743,3.3367662973470824,5.31265980362305,True,18.900001049041748,1.3970000743865967,70.39999961853027,0.988418401582557,113422,eval_cad__1778653030233998336,day,13.657899856567383,115.96437911987304,plastic_standard_110x130x11,1.318571126372363,2.55379386449075,capturepalletcad,1.9436231523182284,2.766512312602389
3.6935999393463135,1.8823041579448363,4.455618724603083,True,19.099998474121094,1.4030001163482666,70.59999704360962,0.9903155714746473,116677,eval_cad__1778653030939714816,day,1.909999966621399,117.11470184326173,plastic_standard_110x130x11,2.564161039580738,1.7754564059867528,capturepalletcad,1.0634772045310665,2.155128651007975
3.6935999393463135,3.5529898254728742,5.763360786137213,True,17.300009727478027,1.3750001192092896,68.9000129699707,0.9796407285597423,117359,eval_cad__1778653031275751936,day,4.234300136566162,108.2732162475586,plastic_standard_110x130x11,2.3724293429513597,2.8964149827745636,capturepalletcad,2.1650517475581244,3.0497108035670144
6.684999942779541,1.9090552374487646,4.220328322778444,True,17.99999475479126,1.3040000200271606,68.50000619888306,0.998485954155783,146405,eval_cad__1778653033056483584,day,4.648600101470947,116.149169921875,plastic_standard_110x130x11,2.753874740547566,3.025871741351875,capturepalletcad,1.180449914837147,2.803834050014895
6.558599948883057,1.8573006192876274,5.332577257328369,True,20.000004768371582,1.4230000972747803,71.39999866485596,0.995394727146794,135089,eval_cad__1778653041187027200,day,3.819999933242798,113.91608123779297,plastic_standard_110x130x11,2.49786009150655,1.4104426208617258,capturepalletcad,1.0213227909178946,2.493261016261177
5.730000019073486,3.610016524497972,6.5648072342122,True,17.699992656707764,1.3420000076293945,70.00000476837158,0.9998586936644889,120289,eval_cad__1778653055734035712,day,8.34220027923584,127.21295623779298,plastic_standard_110x130x11,1.7042980459952823,2.809990664870432,capturepalletcad,2.135482078833633,3.2254626676161697
6.684999942779541,5.373013123057257,8.717357256361021,True,16.90000295639038,1.3570001125335693,66.49999618530273,0.999786882171415,117281,eval_cad__1778653055801377280,day,5.062900066375732,132.2063049316406,plastic_standard_110x130x11,1.8172153116914178,3.4376659600135917,capturepalletcad,3.197850358076205,4.143252894887095
6.558599948883057,4.097590951599539,9.344750764218565,True,16.79999828338623,1.3720000982284546,64.80000019073486,0.9992906669503999,112702,eval_cad__1778653055868669952,day,7.639999866485596,128.89278411865243,plastic_standard_110x130x11,2.106450590576771,3.6507447946881264,capturepalletcad,2.2929737770092626,4.580977084100359
6.684999942779541,2.1099492084761917,5.702859697151162,True,19.40000057220459,1.440000057220459,76.99999809265137,0.9999198568108354,112290,eval_cad__1778653056137140480,day,4.234300136566162,173.22965087890626,plastic_standard_110x130x11,3.3277789965600286,3.4237601975823817,capturepalletcad,1.245646589968439,2.9928559396248695
,26.108905773150326,59.324378802828136,True,22.300004959106445,3.366000175476074,76.99999809265137,0.9627432040844487,6977,eval_night08__1779449467555301888,night,198.14151000976562,227.64405212402343,plastic_standard_110x130x11,1.66540484993495,30.296054203919276,capturenight08,2.562676853438513,7.796884796716198
,65.57819512334642,109.77955645583495,True,25.999999046325684,3.4030001163482666,89.40000534057617,0.9604163612373552,6551,eval_night08__1779449470423201536,night,196.76535034179688,225.9320556640625,plastic_standard_110x130x11,0.6687481341117452,5.422054421827734,capturenight08,2.8768675197132385,7.358988990341131
,34.93623483260136,78.96138648631228,True,22.00000286102295,3.4030001163482666,102.30002403259277,0.963183540877098,7116,eval_night08__1779449475060066816,night,197.65667724609375,228.42434692382812,plastic_standard_110x130x11,0.7438570141058218,22.761228271951158,capturenight08,3.295104953544496,23.674917951370777
,25.999608340855616,62.68672286367849,True,19.700002670288086,3.2250001430511475,81.8000078201294,1.0,7471,eval_night08__1779449479095927552,night,200.7993621826172,229.6146697998047,plastic_standard_110x130x11,0.7521723613978302,18.60926010464887,capturenight08,2.611811760183579,5.389296880790679
,21.44471863054358,48.8473246710504,True,18.50001811981201,2.8520002365112305,62.69998550415039,0.9984992496248124,9980,eval_night08__1779449481331070208,night,178.43026733398438,228.58628234863284,plastic_standard_110x130x11,1.474089554958369,20.57806522677616,capturenight08,2.2066460663353986,5.354477804429809
,40.589489777471165,68.38036647803607,True,15.200018882751465,2.4250001907348633,64.59999084472656,0.9948386158767083,13685,eval_night08__1779449483432542720,night,165.4639892578125,268.6719146728516,plastic_standard_110x130x11,1.8608487244422685,4.2656429853917555,capturenight08,2.8474172312405335,5.160604124419805
,17.096283174090598,47.57772394360291,True,17.299985885620117,2.494000196456909,67.70000457763672,0.991694218208209,12298,eval_night08__1779449485800670464,night,230.67059326171875,267.0730743408203,plastic_standard_110x130x11,1.4450248136078347,15.655659485642817,capturenight08,2.102934416211898,5.2087776020161884
,11.795786553656452,41.82628682374565,True,15.700006484985352,2.5350000858306885,61.100006103515625,0.999197503343736,11206,eval_night08__1779449488068910592,night,231.06088256835938,267.30955505371094,plastic_standard_110x130x11,1.6209491420484148,11.720547882249983,capturenight08,1.6951937939476727,5.196358665720961
,6.117361211264338,34.64001905068752,True,14.300012588500977,2.0260000228881836,51.90000534057617,0.9993859208396136,17902,eval_night08__1779449492505469440,night,176.2960205078125,221.2511749267578,plastic_standard_110x130x11,1.284732564924961,6.77744302276683,capturenight08,1.1906876522252585,4.130511755302301
8.117500305175781,4.2969733828131185,35.27744831328391,True,15.20000696182251,1.8440001010894775,57.099997997283936,0.9982444793495334,21608,eval_night08__1779449496875356416,night,93.24240112304688,139.35755462646486,plastic_standard_110x130x11,2.984061080809771,13.923928910401973,capturenight08,1.1232466434387716,5.57648743982999
,4.18472719338615,32.58625041799584,True,14.400005340576172,1.8220001459121704,51.26000165939335,0.9953200807178738,23182,eval_night08__1779449499143611648,night,110.97673034667969,218.21465148925782,plastic_standard_110x130x11,2.189541821338389,7.1707106094966555,capturenight08,1.0392261505472653,4.013114066143257
2.865000009536743,4.785688474317973,25.489451944821102,True,12.800002098083496,1.4000000953674316,47.69999980926514,0.9943982652692447,44024,eval_night08__1779449501478488320,night,152.88421630859375,238.69096374511722,plastic_standard_110x130x11,1.7182189444033076,4.381719535959875,capturenight08,1.058251598389507,3.4511063849922445
