frame_id,source_recording,rgb_path,depth_path,annotation_path,object_type,dimensions,lighting,current_evaluation_role,source_provenance,overlaps_existing_eval
capturenight02_manual_gt__1779448724837351936,capturenight02,data/pallet/raw_data/night/capturenight02/rgb/1779448724837351936.png,data/pallet/raw_data/night/capturenight02/depth/1779448724837351936.png,legacy_unverified/annotations/capturenight02_manual_gt/1779448724837351936.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight02_manual_gt__1779448726204407296,capturenight02,data/pallet/raw_data/night/capturenight02/rgb/1779448726204407296.png,data/pallet/raw_data/night/capturenight02/depth/1779448726204407296.png,legacy_unverified/annotations/capturenight02_manual_gt/1779448726204407296.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight02_manual_gt__1779448728372722944,capturenight02,data/pallet/raw_data/night/capturenight02/rgb/1779448728372722944.png,data/pallet/raw_data/night/capturenight02/depth/1779448728372722944.png,legacy_unverified/annotations/capturenight02_manual_gt/1779448728372722944.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight02_manual_gt__1779448729640510208,capturenight02,data/pallet/raw_data/night/capturenight02/rgb/1779448729640510208.png,data/pallet/raw_data/night/capturenight02/depth/1779448729640510208.png,legacy_unverified/annotations/capturenight02_manual_gt/1779448729640510208.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight02_manual_gt__1779448754290919680,capturenight02,data/pallet/raw_data/night/capturenight02/rgb/1779448754290919680.png,data/pallet/raw_data/night/capturenight02/depth/1779448754290919680.png,legacy_unverified/annotations/capturenight02_manual_gt/1779448754290919680.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight02_manual_gt__1779448756059212288,capturenight02,data/pallet/raw_data/night/capturenight02/rgb/1779448756059212288.png,data/pallet/raw_data/night/capturenight02/depth/1779448756059212288.png,legacy_unverified/annotations/capturenight02_manual_gt/1779448756059212288.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight02_manual_gt__1779448757593242112,capturenight02,data/pallet/raw_data/night/capturenight02/rgb/1779448757593242112.png,data/pallet/raw_data/night/capturenight02/depth/1779448757593242112.png,legacy_unverified/annotations/capturenight02_manual_gt/1779448757593242112.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight03_manual_gt__1779448855092836864,capturenight03,data/pallet/raw_data/night/capturenight03/rgb/1779448855092836864.png,data/pallet/raw_data/night/capturenight03/depth/1779448855092836864.png,legacy_unverified/annotations/capturenight03_manual_gt/1779448855092836864.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight03_manual_gt__1779448863832166400,capturenight03,data/pallet/raw_data/night/capturenight03/rgb/1779448863832166400.png,data/pallet/raw_data/night/capturenight03/depth/1779448863832166400.png,legacy_unverified/annotations/capturenight03_manual_gt/1779448863832166400.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight03_manual_gt__1779448868035222528,capturenight03,data/pallet/raw_data/night/capturenight03/rgb/1779448868035222528.png,data/pallet/raw_data/night/capturenight03/depth/1779448868035222528.png,legacy_unverified/annotations/capturenight03_manual_gt/1779448868035222528.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight03_manual_gt__1779448869636532992,capturenight03,data/pallet/raw_data/night/capturenight03/rgb/1779448869636532992.png,data/pallet/raw_data/night/capturenight03/depth/1779448869636532992.png,legacy_unverified/annotations/capturenight03_manual_gt/1779448869636532992.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight03_manual_gt__1779448872738284800,capturenight03,data/pallet/raw_data/night/capturenight03/rgb/1779448872738284800.png,data/pallet/raw_data/night/capturenight03/depth/1779448872738284800.png,legacy_unverified/annotations/capturenight03_manual_gt/1779448872738284800.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight03_manual_gt__1779448874006227968,capturenight03,data/pallet/raw_data/night/capturenight03/rgb/1779448874006227968.png,data/pallet/raw_data/night/capturenight03/depth/1779448874006227968.png,legacy_unverified/annotations/capturenight03_manual_gt/1779448874006227968.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight03_manual_gt__1779448882812175360,capturenight03,data/pallet/raw_data/night/capturenight03/rgb/1779448882812175360.png,data/pallet/raw_data/night/capturenight03/depth/1779448882812175360.png,legacy_unverified/annotations/capturenight03_manual_gt/1779448882812175360.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight03_manual_gt__1779448883946251264,capturenight03,data/pallet/raw_data/night/capturenight03/rgb/1779448883946251264.png,data/pallet/raw_data/night/capturenight03/depth/1779448883946251264.png,legacy_unverified/annotations/capturenight03_manual_gt/1779448883946251264.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight03_manual_gt__1779448885080491264,capturenight03,data/pallet/raw_data/night/capturenight03/rgb/1779448885080491264.png,data/pallet/raw_data/night/capturenight03/depth/1779448885080491264.png,legacy_unverified/annotations/capturenight03_manual_gt/1779448885080491264.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight03_manual_gt__1779448886415168000,capturenight03,data/pallet/raw_data/night/capturenight03/rgb/1779448886415168000.png,data/pallet/raw_data/night/capturenight03/depth/1779448886415168000.png,legacy_unverified/annotations/capturenight03_manual_gt/1779448886415168000.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight03_manual_gt__1779448900157882368,capturenight03,data/pallet/raw_data/night/capturenight03/rgb/1779448900157882368.png,data/pallet/raw_data/night/capturenight03/depth/1779448900157882368.png,legacy_unverified/annotations/capturenight03_manual_gt/1779448900157882368.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight03_manual_gt__1779448901592700416,capturenight03,data/pallet/raw_data/night/capturenight03/rgb/1779448901592700416.png,data/pallet/raw_data/night/capturenight03/depth/1779448901592700416.png,legacy_unverified/annotations/capturenight03_manual_gt/1779448901592700416.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight03_manual_gt__1779448903193593600,capturenight03,data/pallet/raw_data/night/capturenight03/rgb/1779448903193593600.png,data/pallet/raw_data/night/capturenight03/depth/1779448903193593600.png,legacy_unverified/annotations/capturenight03_manual_gt/1779448903193593600.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight03_manual_gt__1779448915368495616,capturenight03,data/pallet/raw_data/night/capturenight03/rgb/1779448915368495616.png,data/pallet/raw_data/night/capturenight03/depth/1779448915368495616.png,legacy_unverified/annotations/capturenight03_manual_gt/1779448915368495616.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight03_manual_gt__1779448922440025600,capturenight03,data/pallet/raw_data/night/capturenight03/rgb/1779448922440025600.png,data/pallet/raw_data/night/capturenight03/depth/1779448922440025600.png,legacy_unverified/annotations/capturenight03_manual_gt/1779448922440025600.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight03_manual_gt__1779448927277019648,capturenight03,data/pallet/raw_data/night/capturenight03/rgb/1779448927277019648.png,data/pallet/raw_data/night/capturenight03/depth/1779448927277019648.png,legacy_unverified/annotations/capturenight03_manual_gt/1779448927277019648.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight03_manual_gt__1779448928544302080,capturenight03,data/pallet/raw_data/night/capturenight03/rgb/1779448928544302080.png,data/pallet/raw_data/night/capturenight03/depth/1779448928544302080.png,legacy_unverified/annotations/capturenight03_manual_gt/1779448928544302080.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight03_manual_gt__1779448929711908352,capturenight03,data/pallet/raw_data/night/capturenight03/rgb/1779448929711908352.png,data/pallet/raw_data/night/capturenight03/depth/1779448929711908352.png,legacy_unverified/annotations/capturenight03_manual_gt/1779448929711908352.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight03_manual_gt__1779448935115737600,capturenight03,data/pallet/raw_data/night/capturenight03/rgb/1779448935115737600.png,data/pallet/raw_data/night/capturenight03/depth/1779448935115737600.png,legacy_unverified/annotations/capturenight03_manual_gt/1779448935115737600.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight03_manual_gt__1779448939051663616,capturenight03,data/pallet/raw_data/night/capturenight03/rgb/1779448939051663616.png,data/pallet/raw_data/night/capturenight03/depth/1779448939051663616.png,legacy_unverified/annotations/capturenight03_manual_gt/1779448939051663616.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight04_manual_gt__1779449040507058176,capturenight04,data/pallet/raw_data/night/capturenight04/rgb/1779449040507058176.png,data/pallet/raw_data/night/capturenight04/depth/1779449040507058176.png,legacy_unverified/annotations/capturenight04_manual_gt/1779449040507058176.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight04_manual_gt__1779449048012287232,capturenight04,data/pallet/raw_data/night/capturenight04/rgb/1779449048012287232.png,data/pallet/raw_data/night/capturenight04/depth/1779449048012287232.png,legacy_unverified/annotations/capturenight04_manual_gt/1779449048012287232.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight04_manual_gt__1779449050347302400,capturenight04,data/pallet/raw_data/night/capturenight04/rgb/1779449050347302400.png,data/pallet/raw_data/night/capturenight04/depth/1779449050347302400.png,legacy_unverified/annotations/capturenight04_manual_gt/1779449050347302400.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight04_manual_gt__1779449055320893184,capturenight04,data/pallet/raw_data/night/capturenight04/rgb/1779449055320893184.png,data/pallet/raw_data/night/capturenight04/depth/1779449055320893184.png,legacy_unverified/annotations/capturenight04_manual_gt/1779449055320893184.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight04_manual_gt__1779449060087834368,capturenight04,data/pallet/raw_data/night/capturenight04/rgb/1779449060087834368.png,data/pallet/raw_data/night/capturenight04/depth/1779449060087834368.png,legacy_unverified/annotations/capturenight04_manual_gt/1779449060087834368.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturepalletcad_manual_gt__1778653004700882176,capturepalletcad,data/pallet/raw_data/outside/capturepalletcad/rgb/1778653004700882176.png,data/pallet/raw_data/outside/capturepalletcad/depth/1778653004700882176.png,legacy_unverified/annotations/capturepalletcad_manual_gt/1778653004700882176.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturepalletcad_manual_gt__1778653007153689088,capturepalletcad,data/pallet/raw_data/outside/capturepalletcad/rgb/1778653007153689088.png,data/pallet/raw_data/outside/capturepalletcad/depth/1778653007153689088.png,legacy_unverified/annotations/capturepalletcad_manual_gt/1778653007153689088.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturepalletcad_manual_gt__1778653013973307392,capturepalletcad,data/pallet/raw_data/outside/capturepalletcad/rgb/1778653013973307392.png,data/pallet/raw_data/outside/capturepalletcad/depth/1778653013973307392.png,legacy_unverified/annotations/capturepalletcad_manual_gt/1778653013973307392.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturepalletcad_manual_gt__1778653016761774848,capturepalletcad,data/pallet/raw_data/outside/capturepalletcad/rgb/1778653016761774848.png,data/pallet/raw_data/outside/capturepalletcad/depth/1778653016761774848.png,legacy_unverified/annotations/capturepalletcad_manual_gt/1778653016761774848.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturepalletcad_manual_gt__1778653018743942912,capturepalletcad,data/pallet/raw_data/outside/capturepalletcad/rgb/1778653018743942912.png,data/pallet/raw_data/outside/capturepalletcad/depth/1778653018743942912.png,legacy_unverified/annotations/capturepalletcad_manual_gt/1778653018743942912.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturepalletcad_manual_gt__1778653028016879104,capturepalletcad,data/pallet/raw_data/outside/capturepalletcad/rgb/1778653028016879104.png,data/pallet/raw_data/outside/capturepalletcad/depth/1778653028016879104.png,legacy_unverified/annotations/capturepalletcad_manual_gt/1778653028016879104.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturepalletcad_manual_gt__1778653028856936192,capturepalletcad,data/pallet/raw_data/outside/capturepalletcad/rgb/1778653028856936192.png,data/pallet/raw_data/outside/capturepalletcad/depth/1778653028856936192.png,legacy_unverified/annotations/capturepalletcad_manual_gt/1778653028856936192.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturepalletcad_manual_gt__1778653030872511232,capturepalletcad,data/pallet/raw_data/outside/capturepalletcad/rgb/1778653030872511232.png,data/pallet/raw_data/outside/capturepalletcad/depth/1778653030872511232.png,legacy_unverified/annotations/capturepalletcad_manual_gt/1778653030872511232.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturepalletcad_manual_gt__1778653033896396544,capturepalletcad,data/pallet/raw_data/outside/capturepalletcad/rgb/1778653033896396544.png,data/pallet/raw_data/outside/capturepalletcad/depth/1778653033896396544.png,legacy_unverified/annotations/capturepalletcad_manual_gt/1778653033896396544.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturepalletcad_manual_gt__1778653036281819136,capturepalletcad,data/pallet/raw_data/outside/capturepalletcad/rgb/1778653036281819136.png,data/pallet/raw_data/outside/capturepalletcad/depth/1778653036281819136.png,legacy_unverified/annotations/capturepalletcad_manual_gt/1778653036281819136.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturepalletcad_manual_gt__1778653039607563264,capturepalletcad,data/pallet/raw_data/outside/capturepalletcad/rgb/1778653039607563264.png,data/pallet/raw_data/outside/capturepalletcad/depth/1778653039607563264.png,legacy_unverified/annotations/capturepalletcad_manual_gt/1778653039607563264.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturepalletcad_manual_gt__1778653042732726272,capturepalletcad,data/pallet/raw_data/outside/capturepalletcad/rgb/1778653042732726272.png,data/pallet/raw_data/outside/capturepalletcad/depth/1778653042732726272.png,legacy_unverified/annotations/capturepalletcad_manual_gt/1778653042732726272.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturepalletcad_manual_gt__1778653056641040128,capturepalletcad,data/pallet/raw_data/outside/capturepalletcad/rgb/1778653056641040128.png,data/pallet/raw_data/outside/capturepalletcad/depth/1778653056641040128.png,legacy_unverified/annotations/capturepalletcad_manual_gt/1778653056641040128.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturepalletcad_manual_gt__1778653073171027968,capturepalletcad,data/pallet/raw_data/outside/capturepalletcad/rgb/1778653073171027968.png,data/pallet/raw_data/outside/capturepalletcad/depth/1778653073171027968.png,legacy_unverified/annotations/capturepalletcad_manual_gt/1778653073171027968.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturepalletcad_manual_gt__1778653075052340224,capturepalletcad,data/pallet/raw_data/outside/capturepalletcad/rgb/1778653075052340224.png,data/pallet/raw_data/outside/capturepalletcad/depth/1778653075052340224.png,legacy_unverified/annotations/capturepalletcad_manual_gt/1778653075052340224.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
eval_cad__1778653003088339968,capturepalletcad,data/pallet/raw_data/outside/capturepalletcad/rgb/1778653003088339968.png,data/pallet/raw_data/outside/capturepalletcad/depth/1778653003088339968.png,dev_existing/annotations/eval_cad/1778653003088339968.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_cad__1778653006783606016,capturepalletcad,data/pallet/raw_data/outside/capturepalletcad/rgb/1778653006783606016.png,data/pallet/raw_data/outside/capturepalletcad/depth/1778653006783606016.png,dev_existing/annotations/eval_cad/1778653006783606016.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_cad__1778653007724386048,capturepalletcad,data/pallet/raw_data/outside/capturepalletcad/rgb/1778653007724386048.png,data/pallet/raw_data/outside/capturepalletcad/depth/1778653007724386048.png,dev_existing/annotations/eval_cad/1778653007724386048.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_cad__1778653017736058368,capturepalletcad,data/pallet/raw_data/outside/capturepalletcad/rgb/1778653017736058368.png,data/pallet/raw_data/outside/capturepalletcad/depth/1778653017736058368.png,dev_existing/annotations/eval_cad/1778653017736058368.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_cad__1778653018878592768,capturepalletcad,data/pallet/raw_data/outside/capturepalletcad/rgb/1778653018878592768.png,data/pallet/raw_data/outside/capturepalletcad/depth/1778653018878592768.png,dev_existing/annotations/eval_cad/1778653018878592768.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_cad__1778653029965134592,capturepalletcad,data/pallet/raw_data/outside/capturepalletcad/rgb/1778653029965134592.png,data/pallet/raw_data/outside/capturepalletcad/depth/1778653029965134592.png,dev_existing/annotations/eval_cad/1778653029965134592.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_cad__1778653030032337920,capturepalletcad,data/pallet/raw_data/outside/capturepalletcad/rgb/1778653030032337920.png,data/pallet/raw_data/outside/capturepalletcad/depth/1778653030032337920.png,dev_existing/annotations/eval_cad/1778653030032337920.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_cad__1778653030099587072,capturepalletcad,data/pallet/raw_data/outside/capturepalletcad/rgb/1778653030099587072.png,data/pallet/raw_data/outside/capturepalletcad/depth/1778653030099587072.png,dev_existing/annotations/eval_cad/1778653030099587072.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_cad__1778653030166875904,capturepalletcad,data/pallet/raw_data/outside/capturepalletcad/rgb/1778653030166875904.png,data/pallet/raw_data/outside/capturepalletcad/depth/1778653030166875904.png,dev_existing/annotations/eval_cad/1778653030166875904.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
