frame_id,population_role,paper_subset,controlled_eval_eligible,cross_shape_eval_eligible,exclusion_reason,session_id,object_type,lighting,occlusion,truncation,distance_bin,size_bin,elevation_bin,view_bin,is_positive,is_annotated,image_path,annotation_path,overlay_path,source_dataset,source_image_path,source_annotation_path,image_sha256,annotation_sha256,source_image_sha256,source_annotation_sha256,storage_mode,notes
dev_negative__000010,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000010.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000010.png,,2e59bd5af313b6c30491f231857e6e707907b535a1224ba2c5ce5b360cc790bf,,2e59bd5af313b6c30491f231857e6e707907b535a1224ba2c5ce5b360cc790bf,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000011,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000011.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000011.png,,20dbf390bcb22b216f6b1e24c233529479c5a32fe03f3514006dc4a366a90206,,20dbf390bcb22b216f6b1e24c233529479c5a32fe03f3514006dc4a366a90206,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000012,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000012.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000012.png,,77b206948d2d04889350da5e619b91ef0f05460a58357b40827430e34121a6e0,,77b206948d2d04889350da5e619b91ef0f05460a58357b40827430e34121a6e0,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000013,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000013.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000013.png,,a001c31e96956085fe838f9dafb5d56a2427df19a782f8ea63e78b18c74ce9a9,,a001c31e96956085fe838f9dafb5d56a2427df19a782f8ea63e78b18c74ce9a9,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000014,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000014.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000014.png,,fd0f85eddfca293c0fe53e37d891d251b1bf8fad0d700d394160918d19d56e2c,,fd0f85eddfca293c0fe53e37d891d251b1bf8fad0d700d394160918d19d56e2c,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000015,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000015.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000015.png,,d3e61cb82ff40abdee6993d5e9378d6c508e34a351a5adf285d63156f7fa4150,,d3e61cb82ff40abdee6993d5e9378d6c508e34a351a5adf285d63156f7fa4150,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000016,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000016.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000016.png,,b020abc6aab09496e33050edc89d039532521c48396b766e318b1490b9c08d42,,b020abc6aab09496e33050edc89d039532521c48396b766e318b1490b9c08d42,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000017,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000017.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000017.png,,8ef884fc62c9811d81e675326d65faacdc4611c4c0031e36e63962e76051e6a2,,8ef884fc62c9811d81e675326d65faacdc4611c4c0031e36e63962e76051e6a2,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000018,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000018.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000018.png,,08a15ffd781eb9b03e169ac595f216c157a4df1920b2755a810d96cda2213c54,,08a15ffd781eb9b03e169ac595f216c157a4df1920b2755a810d96cda2213c54,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000019,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000019.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000019.png,,a4a176505c9f9e8344102b90cd4ccca4b5c6b68cbf723854392b239f728f6a28,,a4a176505c9f9e8344102b90cd4ccca4b5c6b68cbf723854392b239f728f6a28,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000020,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000020.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000020.png,,61d16b3cc27e49b122dd11c5453053b4fbc44ee98f757cdda80d2b3664f61c34,,61d16b3cc27e49b122dd11c5453053b4fbc44ee98f757cdda80d2b3664f61c34,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000021,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000021.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000021.png,,8a53a523abcc930c1228f9c5769ef5b462a12756c14d781dfd07a1a34c7c706c,,8a53a523abcc930c1228f9c5769ef5b462a12756c14d781dfd07a1a34c7c706c,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000022,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000022.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000022.png,,f05cea2c167a4318c09df44fd0f51a4340356ff89cffe49009206cd88b903eb3,,f05cea2c167a4318c09df44fd0f51a4340356ff89cffe49009206cd88b903eb3,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000023,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000023.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000023.png,,d8dcda1635991a522ed0e53a2c87574fb9c221cdc9b7eb366776b17cf73cdfdc,,d8dcda1635991a522ed0e53a2c87574fb9c221cdc9b7eb366776b17cf73cdfdc,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000024,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000024.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000024.png,,15b36547ddb87cae3d979e684b026b37e88206ea4947035013c90f86dab80c27,,15b36547ddb87cae3d979e684b026b37e88206ea4947035013c90f86dab80c27,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000025,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000025.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000025.png,,79ba65c9ee91f9b87fb1d5f92ee7e4ec3d183037622b9654cb374e9e008a4475,,79ba65c9ee91f9b87fb1d5f92ee7e4ec3d183037622b9654cb374e9e008a4475,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000026,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000026.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000026.png,,50b3d2b127c290d684bae8e02be6f77d0579e71f8de58bc0714aa98032fa352f,,50b3d2b127c290d684bae8e02be6f77d0579e71f8de58bc0714aa98032fa352f,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000027,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000027.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000027.png,,1081904cc342436d133ea9b72042308e56137f9da0e705ab5c33feec9bca6304,,1081904cc342436d133ea9b72042308e56137f9da0e705ab5c33feec9bca6304,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000028,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000028.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000028.png,,82b5f711177a10aa5af5edd60469f8882b14e3eac3f929c8c4a6fa635bed3c8c,,82b5f711177a10aa5af5edd60469f8882b14e3eac3f929c8c4a6fa635bed3c8c,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000029,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000029.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000029.png,,708a9f0c591b804abfebf89f60cf7ca3946554ce039399015f2a44cb9861b78a,,708a9f0c591b804abfebf89f60cf7ca3946554ce039399015f2a44cb9861b78a,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000030,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000030.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000030.png,,ee75cac49c793e8af0809a49d2c578cff19949e228d2f75a1e036765cbb193e6,,ee75cac49c793e8af0809a49d2c578cff19949e228d2f75a1e036765cbb193e6,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000031,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000031.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000031.png,,a00766389a2bb8b3abaedadf9bfdb91750a777ac36125b61a952bcaf9c571352,,a00766389a2bb8b3abaedadf9bfdb91750a777ac36125b61a952bcaf9c571352,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000032,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000032.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000032.png,,4637d7aa21b0ab0e760343fe1ef62b6a1a3e20e8749a3f5def93452e0e3647e8,,4637d7aa21b0ab0e760343fe1ef62b6a1a3e20e8749a3f5def93452e0e3647e8,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000033,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000033.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000033.png,,cfab1991f3b0a2599a25165e73439c043bd98e81b6036b1095209cf0775c9b38,,cfab1991f3b0a2599a25165e73439c043bd98e81b6036b1095209cf0775c9b38,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000034,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000034.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000034.png,,9034223ed1fccca3d946f337e19d34efbd8c30d352615fb863751d6b027999c3,,9034223ed1fccca3d946f337e19d34efbd8c30d352615fb863751d6b027999c3,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000035,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000035.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000035.png,,11563e8d2559899559fb493e4665c13076986ef98e632513e9e2a6ce2d8a4019,,11563e8d2559899559fb493e4665c13076986ef98e632513e9e2a6ce2d8a4019,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000036,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000036.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000036.png,,0fe4aec379c9d73451be7142eacf683ed3954722d232a50915bdceb3f979d2e7,,0fe4aec379c9d73451be7142eacf683ed3954722d232a50915bdceb3f979d2e7,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000037,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000037.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000037.png,,7b37449a3ad9fb78b39e7bf3d04e31dafbe7f93cc909aea04a1c5ec1dce2b584,,7b37449a3ad9fb78b39e7bf3d04e31dafbe7f93cc909aea04a1c5ec1dce2b584,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000038,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000038.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000038.png,,33b7ee3a71953ffc98d94d52168e58451d06945c2894e9eb2cd68f99766cada4,,33b7ee3a71953ffc98d94d52168e58451d06945c2894e9eb2cd68f99766cada4,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000039,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000039.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000039.png,,1b529f168cf6bebf3597b9eec2609f09d7bfb0422e0415281e8cdc7cb3342c79,,1b529f168cf6bebf3597b9eec2609f09d7bfb0422e0415281e8cdc7cb3342c79,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000040,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000040.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000040.png,,4e1fbddadc44a5ffaec6d0088ecd4da145a1976c26d34bca58ec42a00dd00cf9,,4e1fbddadc44a5ffaec6d0088ecd4da145a1976c26d34bca58ec42a00dd00cf9,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000041,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000041.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000041.png,,97219a9107d533a1597ee968a57ff2b26760357900251fb11a8b8305bfe8919c,,97219a9107d533a1597ee968a57ff2b26760357900251fb11a8b8305bfe8919c,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000042,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000042.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000042.png,,1f81ed5e5ae4176e67fdf162a42b6b1fe59069418f9e2f59467a01f16917ecc2,,1f81ed5e5ae4176e67fdf162a42b6b1fe59069418f9e2f59467a01f16917ecc2,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000043,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000043.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000043.png,,80afcbdb3be0e7eef89c49ef5805fb01b28dee5cd57ca1cc60b2b9b3fac2f61d,,80afcbdb3be0e7eef89c49ef5805fb01b28dee5cd57ca1cc60b2b9b3fac2f61d,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000044,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000044.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000044.png,,ee720e9f2b168f5bcd900ee49a2f8ad65b27ab70d1894e134c50374b0df31f0f,,ee720e9f2b168f5bcd900ee49a2f8ad65b27ab70d1894e134c50374b0df31f0f,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000045,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000045.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000045.png,,c2ecb45e45c6ccd3726b7a51f12d93b6b6893f7b6f34ca490bec6043da4c2a94,,c2ecb45e45c6ccd3726b7a51f12d93b6b6893f7b6f34ca490bec6043da4c2a94,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000046,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000046.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000046.png,,751ada259af65fc3485be414a1d0681ce614140ba0921ae73b9063b7d4773eb5,,751ada259af65fc3485be414a1d0681ce614140ba0921ae73b9063b7d4773eb5,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000047,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000047.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000047.png,,be0f16a510f0aeca3fd49a0482452432dcf6a3d29493a8421c85b260757b3fd6,,be0f16a510f0aeca3fd49a0482452432dcf6a3d29493a8421c85b260757b3fd6,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000048,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000048.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000048.png,,c84efc76915f94b552573d7163b33fe0ae922a98abd431462ac9aed86eb3f48b,,c84efc76915f94b552573d7163b33fe0ae922a98abd431462ac9aed86eb3f48b,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000049,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000049.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000049.png,,c7f900cf2b3b224ef63fdcbbf2aa2b73867d77a9adf292909aaeb5bed0f6f783,,c7f900cf2b3b224ef63fdcbbf2aa2b73867d77a9adf292909aaeb5bed0f6f783,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000050,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000050.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000050.png,,ace2274966ffbc62faa1be8c49516605e9defc2b8d91866fd56cd542dde249c8,,ace2274966ffbc62faa1be8c49516605e9defc2b8d91866fd56cd542dde249c8,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
