frame_id,population_role,paper_subset,controlled_eval_eligible,cross_shape_eval_eligible,exclusion_reason,session_id,object_type,lighting,acquisition_domain,paper_domain,usage_role,occlusion,truncation,distance_bin,size_bin,elevation_bin,view_bin,is_positive,is_annotated,image_path,annotation_path,overlay_path,source_dataset,source_image_path,source_annotation_path,image_sha256,annotation_sha256,source_image_sha256,source_annotation_sha256,storage_mode,notes
wood_183705__000646,DEV,DEV_WOOD_POS45,true,true,,wood_183705,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,mid,unknown,true,true,dev_existing/sessions/wood_183705/rgb/000646.jpg,dev_existing/annotations/wood_183705/000646.json,dev_existing/annotations/wood_183705/_overlays/000646.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_183705/000646.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_183705_manual_gt/000646.json,2337d366eddb84afcf7fc49ff6f018d82a73755fa53f9e1352a22d12a7f3fb28,5dc6f6fd83c1fe872429cd8556694be485f4fc2bb4f9e25b23c64ad66e030aae,2337d366eddb84afcf7fc49ff6f018d82a73755fa53f9e1352a22d12a7f3fb28,5dc6f6fd83c1fe872429cd8556694be485f4fc2bb4f9e25b23c64ad66e030aae,independent_copy,
wood_183705__000706,DEV,DEV_WOOD_POS45,true,true,,wood_183705,wood,unknown,unknown,none,EVAL_LABELED,none,mild,near,unknown,high,unknown,true,true,dev_existing/sessions/wood_183705/rgb/000706.jpg,dev_existing/annotations/wood_183705/000706.json,dev_existing/annotations/wood_183705/_overlays/000706.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_183705/000706.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_183705_manual_gt/000706.json,22a0de7f4f762da9dbe3fcbd60daaab0a6b66d5aa91dc96c82fe530f08c43dfa,4595517c8a3a62fd7483c8b4decbe50dd0b03b5012712483e6f79d0ff26e3bec,22a0de7f4f762da9dbe3fcbd60daaab0a6b66d5aa91dc96c82fe530f08c43dfa,4595517c8a3a62fd7483c8b4decbe50dd0b03b5012712483e6f79d0ff26e3bec,independent_copy,
wood_183705__000768,DEV,DEV_WOOD_POS45,true,true,,wood_183705,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,mid,unknown,true,true,dev_existing/sessions/wood_183705/rgb/000768.jpg,dev_existing/annotations/wood_183705/000768.json,dev_existing/annotations/wood_183705/_overlays/000768.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_183705/000768.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_183705_manual_gt/000768.json,b046da588a2070414ce579e84b3455afd99dbc31ed9174b6e8625245933b8716,762e63b38517395b193ea70939086d8d0f91d54f0d62d144d177928240ecb8c5,b046da588a2070414ce579e84b3455afd99dbc31ed9174b6e8625245933b8716,762e63b38517395b193ea70939086d8d0f91d54f0d62d144d177928240ecb8c5,independent_copy,
wood_183705__000828,DEV,DEV_WOOD_POS45,true,true,,wood_183705,wood,unknown,unknown,none,EVAL_LABELED,none,mild,near,unknown,mid,unknown,true,true,dev_existing/sessions/wood_183705/rgb/000828.jpg,dev_existing/annotations/wood_183705/000828.json,dev_existing/annotations/wood_183705/_overlays/000828.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_183705/000828.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_183705_manual_gt/000828.json,077434fbb45b12e8113af048f597a0056c08f173ba71dc85935feb63bb8be809,108373bd9c676f017839c116ca42bcf6883edbcc2621a926c8d9c4ca5719492b,077434fbb45b12e8113af048f597a0056c08f173ba71dc85935feb63bb8be809,108373bd9c676f017839c116ca42bcf6883edbcc2621a926c8d9c4ca5719492b,independent_copy,
wood_183705__000889,DEV,DEV_WOOD_POS45,true,true,,wood_183705,wood,unknown,unknown,none,EVAL_LABELED,none,mild,near,unknown,mid,unknown,true,true,dev_existing/sessions/wood_183705/rgb/000889.jpg,dev_existing/annotations/wood_183705/000889.json,dev_existing/annotations/wood_183705/_overlays/000889.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_183705/000889.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_183705_manual_gt/000889.json,43a34b09f04f281a51ead15fd3c819dc79fe41bd39fc6246cde26386e00b6314,8a4280d1aba8dcddd8d6195b842c230f5a22ffb09898a79e1e158014dad11af2,43a34b09f04f281a51ead15fd3c819dc79fe41bd39fc6246cde26386e00b6314,8a4280d1aba8dcddd8d6195b842c230f5a22ffb09898a79e1e158014dad11af2,independent_copy,
wood_183705__000949,DEV,DEV_WOOD_POS45,true,true,,wood_183705,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,mid,unknown,true,true,dev_existing/sessions/wood_183705/rgb/000949.jpg,dev_existing/annotations/wood_183705/000949.json,dev_existing/annotations/wood_183705/_overlays/000949.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_183705/000949.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_183705_manual_gt/000949.json,c8594cbbb1a74231350b685e4a4c1e8521cc110703b85ddf92cd09031d828bc1,116edd9924f97331592ff46c239366fc2099156a5f445a77273f6fed60bd5c09,c8594cbbb1a74231350b685e4a4c1e8521cc110703b85ddf92cd09031d828bc1,116edd9924f97331592ff46c239366fc2099156a5f445a77273f6fed60bd5c09,independent_copy,
wood_183705__001010,DEV,DEV_WOOD_POS45,true,true,,wood_183705,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,mid,unknown,true,true,dev_existing/sessions/wood_183705/rgb/001010.jpg,dev_existing/annotations/wood_183705/001010.json,dev_existing/annotations/wood_183705/_overlays/001010.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_183705/001010.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_183705_manual_gt/001010.json,4fc0baf86f6a13dd22bce633716c0bff3ebfab4c6a6effde9b994bee4a0096f4,a79e22c73691bbca6f6e323fca603878ad8eb96ac27b1ab6fc18280798039a84,4fc0baf86f6a13dd22bce633716c0bff3ebfab4c6a6effde9b994bee4a0096f4,a79e22c73691bbca6f6e323fca603878ad8eb96ac27b1ab6fc18280798039a84,independent_copy,
wood_183705__001070,DEV,DEV_WOOD_POS45,true,true,,wood_183705,wood,unknown,unknown,none,EVAL_LABELED,none,mild,near,unknown,mid,unknown,true,true,dev_existing/sessions/wood_183705/rgb/001070.jpg,dev_existing/annotations/wood_183705/001070.json,dev_existing/annotations/wood_183705/_overlays/001070.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_183705/001070.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_183705_manual_gt/001070.json,6b80a5bd344f4273b9bc67c48801612d15a0e96d94b41a9431d1a66f9fac5b5b,3b608b96bf6cb5901e62ff4854a4c46e0ee30aeef959e0457af1f0188c9a59eb,6b80a5bd344f4273b9bc67c48801612d15a0e96d94b41a9431d1a66f9fac5b5b,c2cdc07e1021e4c7681086c470171b50e4287c1966aa58e63091e3ad6e599eda,independent_copy,
wood_183705__001130,DEV,DEV_WOOD_POS45,true,true,,wood_183705,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,mid,unknown,true,true,dev_existing/sessions/wood_183705/rgb/001130.jpg,dev_existing/annotations/wood_183705/001130.json,dev_existing/annotations/wood_183705/_overlays/001130.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_183705/001130.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_183705_manual_gt/001130.json,cb1a3da68af1a5f8b3592725dc58923190f956fff92e87876398b4363471b2f7,b07ba853b8b6cd09db18022ed07d662f22ee83de2f6c744a902788c473be6a58,cb1a3da68af1a5f8b3592725dc58923190f956fff92e87876398b4363471b2f7,b07ba853b8b6cd09db18022ed07d662f22ee83de2f6c744a902788c473be6a58,independent_copy,
wood_183705__001193,DEV,DEV_WOOD_POS45,true,true,,wood_183705,wood,unknown,unknown,none,EVAL_LABELED,none,mild,near,unknown,high,unknown,true,true,dev_existing/sessions/wood_183705/rgb/001193.jpg,dev_existing/annotations/wood_183705/001193.json,dev_existing/annotations/wood_183705/_overlays/001193.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_183705/001193.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_183705_manual_gt/001193.json,10dd1e8a4053892bd2f5981d840a57ca2f9a227fac2bd058164067774f0731fa,e50587fcd2c96b50952e6e75ed379b37792fcfc91a8f394a425c8b03dd799268,10dd1e8a4053892bd2f5981d840a57ca2f9a227fac2bd058164067774f0731fa,e50587fcd2c96b50952e6e75ed379b37792fcfc91a8f394a425c8b03dd799268,independent_copy,
wood_183705__001263,DEV,DEV_WOOD_POS45,true,true,,wood_183705,wood,unknown,unknown,none,EVAL_LABELED,none,mild,near,unknown,high,unknown,true,true,dev_existing/sessions/wood_183705/rgb/001263.jpg,dev_existing/annotations/wood_183705/001263.json,dev_existing/annotations/wood_183705/_overlays/001263.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_183705/001263.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_183705_manual_gt/001263.json,e84cc85c2c4c7c882f67603b71c0b9f85b5327c1cd7c68a7e4e093f180fa1340,d9ac7a07e5a707637f2a1154b4f878f5b163c2824d2ee1cd67e7e3fdb9625c64,e84cc85c2c4c7c882f67603b71c0b9f85b5327c1cd7c68a7e4e093f180fa1340,d9ac7a07e5a707637f2a1154b4f878f5b163c2824d2ee1cd67e7e3fdb9625c64,independent_copy,
wood_183705__001327,DEV,DEV_WOOD_POS45,true,true,,wood_183705,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,high,unknown,true,true,dev_existing/sessions/wood_183705/rgb/001327.jpg,dev_existing/annotations/wood_183705/001327.json,dev_existing/annotations/wood_183705/_overlays/001327.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_183705/001327.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_183705_manual_gt/001327.json,1b966ce5a94c8b82d0a1bff4d2305f7132ca07d595ac847def1c4463be619807,9016eeecbcf46f4648de7593c00c1563d71d68f940e4b4a4f4c5eb8a9c0cbd52,1b966ce5a94c8b82d0a1bff4d2305f7132ca07d595ac847def1c4463be619807,9016eeecbcf46f4648de7593c00c1563d71d68f940e4b4a4f4c5eb8a9c0cbd52,independent_copy,
wood_183705__001388,DEV,DEV_WOOD_POS45,true,true,,wood_183705,wood,unknown,unknown,none,EVAL_LABELED,none,mild,near,unknown,high,unknown,true,true,dev_existing/sessions/wood_183705/rgb/001388.jpg,dev_existing/annotations/wood_183705/001388.json,dev_existing/annotations/wood_183705/_overlays/001388.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_183705/001388.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_183705_manual_gt/001388.json,840ed83392fc8f2a512f989ef57828577dd7a4754d514694bba727748cfd05dc,1b8c6d7148f3890666479b8908e3fe5c9b15e10dddfeec2849593da6ed1f94a6,840ed83392fc8f2a512f989ef57828577dd7a4754d514694bba727748cfd05dc,1b8c6d7148f3890666479b8908e3fe5c9b15e10dddfeec2849593da6ed1f94a6,independent_copy,
wood_183705__001463,DEV,DEV_WOOD_POS45,true,true,,wood_183705,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,high,unknown,true,true,dev_existing/sessions/wood_183705/rgb/001463.jpg,dev_existing/annotations/wood_183705/001463.json,dev_existing/annotations/wood_183705/_overlays/001463.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_183705/001463.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_183705_manual_gt/001463.json,827935b9a00d9fcc177476efbf2f656d6b23c8b3d7b07c47c0d480dbcd5ea6a2,2bd2bfe3b05dc5126c0a4ca51cd31483c18b39e1218827f3516c1a00d71a4fd4,827935b9a00d9fcc177476efbf2f656d6b23c8b3d7b07c47c0d480dbcd5ea6a2,2bd2bfe3b05dc5126c0a4ca51cd31483c18b39e1218827f3516c1a00d71a4fd4,independent_copy,
wood_183705__001523,DEV,DEV_WOOD_POS45,true,true,,wood_183705,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,mid,unknown,true,true,dev_existing/sessions/wood_183705/rgb/001523.jpg,dev_existing/annotations/wood_183705/001523.json,dev_existing/annotations/wood_183705/_overlays/001523.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_183705/001523.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_183705_manual_gt/001523.json,235e506622e1c69a20ad47f9b116ffadc10132d03d9a0c6cd29f6aa26c4d1893,426ef41ae15fce54c1367bd480c142d49f2b2a2e847c59d9630fffa6922dba7a,235e506622e1c69a20ad47f9b116ffadc10132d03d9a0c6cd29f6aa26c4d1893,426ef41ae15fce54c1367bd480c142d49f2b2a2e847c59d9630fffa6922dba7a,independent_copy,
wood_184309__000012,DEV,DEV_WOOD_POS45,true,true,,wood_184309,wood,unknown,unknown,none,EVAL_LABELED,none,none,mid,unknown,mid,unknown,true,true,dev_existing/sessions/wood_184309/rgb/000012.jpg,dev_existing/annotations/wood_184309/000012.json,dev_existing/annotations/wood_184309/_overlays/000012.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_184309/000012.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_184309_manual_gt/000012.json,321a0daaacb1e7137f1e5361aa052581b5b1e53ff0c90388a46333fb274d029f,d24552110251c1714f8b19c0d4bae087fcbfc5f476cd52191f6e769e5bd7ac9e,321a0daaacb1e7137f1e5361aa052581b5b1e53ff0c90388a46333fb274d029f,d24552110251c1714f8b19c0d4bae087fcbfc5f476cd52191f6e769e5bd7ac9e,independent_copy,
wood_184309__000072,DEV,DEV_WOOD_POS45,true,true,,wood_184309,wood,unknown,unknown,none,EVAL_LABELED,none,none,mid,unknown,mid,unknown,true,true,dev_existing/sessions/wood_184309/rgb/000072.jpg,dev_existing/annotations/wood_184309/000072.json,dev_existing/annotations/wood_184309/_overlays/000072.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_184309/000072.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_184309_manual_gt/000072.json,63060f6d5f8af9e328196c1e080c3ff8e75e1793bcf4ad4a3e56ba93f34c533a,06280b56986747e717be7927b31ad8a730300bc6abe3be96bf7144cc0530acd8,63060f6d5f8af9e328196c1e080c3ff8e75e1793bcf4ad4a3e56ba93f34c533a,06280b56986747e717be7927b31ad8a730300bc6abe3be96bf7144cc0530acd8,independent_copy,
wood_184309__000132,DEV,DEV_WOOD_POS45,true,true,,wood_184309,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,mid,unknown,true,true,dev_existing/sessions/wood_184309/rgb/000132.jpg,dev_existing/annotations/wood_184309/000132.json,dev_existing/annotations/wood_184309/_overlays/000132.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_184309/000132.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_184309_manual_gt/000132.json,6869f6b1d5589c76988057b70560b31337984e93eda53b11badf91a68d3e519d,550b96d5f331d59f5d4ab0d2393b58412134173aca946eb5baef533d52a2680e,6869f6b1d5589c76988057b70560b31337984e93eda53b11badf91a68d3e519d,550b96d5f331d59f5d4ab0d2393b58412134173aca946eb5baef533d52a2680e,independent_copy,
wood_184309__000192,DEV,DEV_WOOD_POS45,true,true,,wood_184309,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,high,unknown,true,true,dev_existing/sessions/wood_184309/rgb/000192.jpg,dev_existing/annotations/wood_184309/000192.json,dev_existing/annotations/wood_184309/_overlays/000192.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_184309/000192.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_184309_manual_gt/000192.json,6c74dbc6e95f547455517e4fb216352a6d27cf6f28a11cd80bbd6a7ea132d8a9,bd1b2571b9243fc24e2d415d656962d0c1b5742920e50b63704c2c8a5b5d8d1d,6c74dbc6e95f547455517e4fb216352a6d27cf6f28a11cd80bbd6a7ea132d8a9,bd1b2571b9243fc24e2d415d656962d0c1b5742920e50b63704c2c8a5b5d8d1d,independent_copy,
wood_184309__000252,DEV,DEV_WOOD_POS45,true,true,,wood_184309,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,high,unknown,true,true,dev_existing/sessions/wood_184309/rgb/000252.jpg,dev_existing/annotations/wood_184309/000252.json,dev_existing/annotations/wood_184309/_overlays/000252.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_184309/000252.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_184309_manual_gt/000252.json,d54ba77c98dd791cedb72d9000f59bdc4cd82d5b35c1a6de9b379f99557059d4,caf1f7da2f7a381f8d47f7482307b5cd6c4777270b819ee7f9f8f314985831df,d54ba77c98dd791cedb72d9000f59bdc4cd82d5b35c1a6de9b379f99557059d4,caf1f7da2f7a381f8d47f7482307b5cd6c4777270b819ee7f9f8f314985831df,independent_copy,
wood_184309__000312,DEV,DEV_WOOD_POS45,true,true,,wood_184309,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,high,unknown,true,true,dev_existing/sessions/wood_184309/rgb/000312.jpg,dev_existing/annotations/wood_184309/000312.json,dev_existing/annotations/wood_184309/_overlays/000312.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_184309/000312.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_184309_manual_gt/000312.json,f3390a6cff58a854e00495b62db2983989b5bc7c2b591eef535e837f1501a0b6,7acf71622384c23a79f4067d1a5e8552d9552af9c877d93f93434ed47b2377e0,f3390a6cff58a854e00495b62db2983989b5bc7c2b591eef535e837f1501a0b6,7acf71622384c23a79f4067d1a5e8552d9552af9c877d93f93434ed47b2377e0,independent_copy,
