frame_id,population_role,paper_subset,controlled_eval_eligible,cross_shape_eval_eligible,exclusion_reason,session_id,object_type,lighting,acquisition_domain,paper_domain,usage_role,occlusion,truncation,distance_bin,size_bin,elevation_bin,view_bin,is_positive,is_annotated,image_path,annotation_path,overlay_path,source_dataset,source_image_path,source_annotation_path,image_sha256,annotation_sha256,source_image_sha256,source_annotation_sha256,storage_mode,notes
wood_night_01__029778,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/029778.png,final/positive/annotations/wood_night_01/029778.json,final/positive/annotations/wood_night_01/_overlays/029778.png,workspace_final,,,53908d2a36d0543e3af4b6780fe7e3a678e4250e73bcf7fcc7f8f8c5ab31bc6d,c777b95bf8b2d4b57bbfae1aad7cf4e84418e42f3dd8324841228fcf6eff14cd,,,workspace_native,
wood_night_01__029837,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/029837.png,final/positive/annotations/wood_night_01/029837.json,final/positive/annotations/wood_night_01/_overlays/029837.png,workspace_final,,,40fb69534e0fe35aea1f947c29bb953c5865c3d707eed2acf107e23d551b0fa8,a0d0acd430886bdf90c5f93a64f7088efa1679aa54ca93680a82a13886800e07,,,workspace_native,
wood_night_01__029892,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/029892.png,final/positive/annotations/wood_night_01/029892.json,final/positive/annotations/wood_night_01/_overlays/029892.png,workspace_final,,,b5c977f0e4799ae81d186d731018d5dc0bcf670508588d43095d1c99553c02a1,cc67dfa9f93c0426d09880ee7b8b559b65b27baefd6744624563402ed903d99b,,,workspace_native,
wood_night_01__029919,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/029919.png,final/positive/annotations/wood_night_01/029919.json,final/positive/annotations/wood_night_01/_overlays/029919.png,workspace_final,,,bc520d693f131e7be42e3d022a6ed0e3f49e7df358011aa686395dccb28bd5de,46c0b597b2e3a9ea6e5952d2e409672a8f77ee8e55d366f92e217ed302f07d8a,,,workspace_native,
wood_night_01__029973,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/029973.png,final/positive/annotations/wood_night_01/029973.json,final/positive/annotations/wood_night_01/_overlays/029973.png,workspace_final,,,6e068ae6985f54015228ea6c58c453cc54c112b07e9b097e5b04207401a2ce41,b4448c242ef666130176773b5daeaa5f722dd2f57be8651b9e942487a868173b,,,workspace_native,
wood_night_01__030019,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/030019.png,final/positive/annotations/wood_night_01/030019.json,final/positive/annotations/wood_night_01/_overlays/030019.png,workspace_final,,,b1098ab72afd6e4b93f362848ed63c3c95f5846010cb6faa68ae6ce4bd408c45,6e95269a1ad196bcd05405402d66c53c41dd95f3cbc623948480ab4298065b07,,,workspace_native,
wood_night_01__030046,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/030046.png,final/positive/annotations/wood_night_01/030046.json,final/positive/annotations/wood_night_01/_overlays/030046.png,workspace_final,,,269dc3b035e144644105fb3dcee32cce8d8bd31114c77ed31d5a86708d31835a,9c660dab35dfc80ce095058d6112bcefc52703eb1577c2d2c067b6bb937e1e99,,,workspace_native,
wood_night_01__030101,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/030101.png,final/positive/annotations/wood_night_01/030101.json,final/positive/annotations/wood_night_01/_overlays/030101.png,workspace_final,,,696c19f28fc75fe93a54cbe8cc09adf48f08735e9e906b6f5a8acab27901fe4c,b5020678d3c80a1b2c633e535be395b10a5e21a214e9bf3c95210c81538bcdee,,,workspace_native,
wood_night_01__030192,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/030192.png,final/positive/annotations/wood_night_01/030192.json,final/positive/annotations/wood_night_01/_overlays/030192.png,workspace_final,,,d6320d05ceae5421ce434aa8bbdd315d1d9c2920c1b1f59a75cf343f4b7be487,1afad598d7d59d7b0ab014f7b07ad5c2af54d55d5a26b47a7b92f14cdb900c55,,,workspace_native,
wood_night_01__030219,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/030219.png,final/positive/annotations/wood_night_01/030219.json,final/positive/annotations/wood_night_01/_overlays/030219.png,workspace_final,,,9f09063048708a81dab83d9d6f8706355ccb20e6e783a1d4595d47db53025f7b,9d802f04fb976a2698dfa36b2b7cc87f6235c52c5e2d246a696304dde07771b8,,,workspace_native,
wood_night_01__030273,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/030273.png,final/positive/annotations/wood_night_01/030273.json,final/positive/annotations/wood_night_01/_overlays/030273.png,workspace_final,,,4b95c12742132810b6420b3d4ae4ab6be2eaf2c5b15f607ca6ab69e748fd91d8,f7089fb118ae78ab99b951610a960782d210723a7f0540a49c3e9157b47cbc79,,,workspace_native,
wood_night_01__030282,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/030282.png,final/positive/annotations/wood_night_01/030282.json,final/positive/annotations/wood_night_01/_overlays/030282.png,workspace_final,,,c9b04d89c2db10f79eaecf58738aa3a22a02497183759dd60094acb6e7ae8c2c,a62b126b683bfff3758d4a31427e6716cda331e1f4985a84017abbdcf5472e77,,,workspace_native,
wood_night_01__030328,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/030328.png,final/positive/annotations/wood_night_01/030328.json,final/positive/annotations/wood_night_01/_overlays/030328.png,workspace_final,,,228bc8127ed1521c3948dd4bdb512c58a2ea0fef4d6dd78b65959ce5504a8a20,329b7604319ac9c56da724c44dbb036d061f4aadc849b9d44ae672bf5b1b3254,,,workspace_native,
wood_night_01__030373,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/030373.png,final/positive/annotations/wood_night_01/030373.json,final/positive/annotations/wood_night_01/_overlays/030373.png,workspace_final,,,a60dbc801d39eda786c68f0784b4866c41f272c01680e930639055413a51def6,ad7b1b8d57f75a751cbd439cfb9209ab51e7272e4131a5b6abb85039918fd89b,,,workspace_native,
wood_night_01__030410,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,mild,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/030410.png,final/positive/annotations/wood_night_01/030410.json,final/positive/annotations/wood_night_01/_overlays/030410.png,workspace_final,,,bd5f95d1e166eb3008b9688569c2741b29c475b34ea8e44ebb01a91ae204811e,8621d295b3d7dccf4f782231c11422fec31e162f31ff0b8440b5990167fa084f,,,workspace_native,
wood_night_01__030589,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/030589.png,final/positive/annotations/wood_night_01/030589.json,final/positive/annotations/wood_night_01/_overlays/030589.png,workspace_final,,,6c2bd3825ebfafefbe7c946da00ff9b21def22abc0d6183f4be2d32409ba6e48,7a21e425ce992a10fa5efc2ba0ece3cb032c8095569a77d0d3a83ba949ac52fc,,,workspace_native,
wood_night_01__030607,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/030607.png,final/positive/annotations/wood_night_01/030607.json,final/positive/annotations/wood_night_01/_overlays/030607.png,workspace_final,,,b1dce88459bf6d99dd910690d7ca1b98c012f7e4b3341dc1416ec6d3b9c7e1c3,240607726064b4fa63643e646ce10b3b8602cce5a8c5d3a36bb7fc0c9636036c,,,workspace_native,
wood_night_01__030652,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/030652.png,final/positive/annotations/wood_night_01/030652.json,final/positive/annotations/wood_night_01/_overlays/030652.png,workspace_final,,,78a72b2e57fd50ce53dcee1568e686e73da433110a98b5f037347ebc5436bd91,ef7cf78899508fbb9e21de51526425f2687b6359a1f285349dc17ac5db4bae2d,,,workspace_native,
wood_night_01__030698,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/030698.png,final/positive/annotations/wood_night_01/030698.json,final/positive/annotations/wood_night_01/_overlays/030698.png,workspace_final,,,2d4252815f91a73780a3d7ace98633ac09fe50f852a0bfefd5966831f874c393,90e810f84e6e289e9575964cc4ef03213aeb20975fefd367c63fd6ce84626250,,,workspace_native,
wood_night_01__030707,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/030707.png,final/positive/annotations/wood_night_01/030707.json,final/positive/annotations/wood_night_01/_overlays/030707.png,workspace_final,,,e51d67d6da6f68d8a403bff7483c259275b82419b0b536dffba5195ab5ba8075,ec3a604f8cfb89d76dde50197e2dcfb738f848b04f903b0a8f06cc5358f33dba,,,workspace_native,
wood_night_01__030743,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/030743.png,final/positive/annotations/wood_night_01/030743.json,final/positive/annotations/wood_night_01/_overlays/030743.png,workspace_final,,,378d61b43343be02c3dcff881efc0288d35a8bf78237b3d0fb9ec7573f8c3481,b59e5830928c7b921f8583c70a18c222bfe399d8e60dce1cf74131e316ea105e,,,workspace_native,
wood_night_01__030771,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/030771.png,final/positive/annotations/wood_night_01/030771.json,final/positive/annotations/wood_night_01/_overlays/030771.png,workspace_final,,,4742595100def03832c3f1b756de766e1926af6a44ec97f5a6224c0cf99d1a3f,893375159d9d459c2a13d51d091a54c7a5d165e3f421a3c76a5c91e10d5efbe3,,,workspace_native,
wood_night_01__030825,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/030825.png,final/positive/annotations/wood_night_01/030825.json,final/positive/annotations/wood_night_01/_overlays/030825.png,workspace_final,,,e34f1662ec7bf78cfcae3a138172481e4a4f1f2af8b4c69c9c450494fc8f976e,6ce79f42befc0f253428a86a312bd68f6ed91b12b729b77b6718bec64717dacd,,,workspace_native,
wood_night_01__030898,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/030898.png,final/positive/annotations/wood_night_01/030898.json,final/positive/annotations/wood_night_01/_overlays/030898.png,workspace_final,,,d7ed25312794600593a9aeae7e32131a563bf744167d4f7c99d8e0010c047153,a0d1ad8f038be5a226b5c0d14dad16edec9c632691802a6b0782da36154b7fb7,,,workspace_native,
wood_night_01__030925,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/030925.png,final/positive/annotations/wood_night_01/030925.json,final/positive/annotations/wood_night_01/_overlays/030925.png,workspace_final,,,cd7964521940170461325519e01c2e1d5b5dd89e782d1e68b7505da38d3d5b2e,8deefa23e1ab0bd032a77774e38402888c17b4a8c0c02b726e220ed4d0631f0e,,,workspace_native,
wood_night_01__031016,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/031016.png,final/positive/annotations/wood_night_01/031016.json,final/positive/annotations/wood_night_01/_overlays/031016.png,workspace_final,,,92ffb671208d56e7163423ced94a42fe957f4eb064bbde4f396e02d04770513d,07716ea5f06c34ca267623b0a1a1f15c75b6af6ed2ff87b7a67e05fb17ff7ed1,,,workspace_native,
wood_night_01__031153,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/031153.png,final/positive/annotations/wood_night_01/031153.json,final/positive/annotations/wood_night_01/_overlays/031153.png,workspace_final,,,4b6a57593a059b82bff93fdb4deb27d62e355b00fea1cb53f2e71e96e2e2b973,db7cb40717e0a48bf9d4aae49d8302265444f4c66b1c7cd1da01b629b9e24d8c,,,workspace_native,
wood_night_01__031217,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/031217.png,final/positive/annotations/wood_night_01/031217.json,final/positive/annotations/wood_night_01/_overlays/031217.png,workspace_final,,,0af253e3f452adeebe33192927b3920342d472be5002259c8e38e0cd4d42b7b1,dc65c9b5c501ba6063fd3ff48f37862e22c1b3f7004854b9c57f34aef23129c1,,,workspace_native,
wood_night_01__031244,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/031244.png,final/positive/annotations/wood_night_01/031244.json,final/positive/annotations/wood_night_01/_overlays/031244.png,workspace_final,,,78081b97e9b3d56256814b414bbe80321df72468e0539ec0e089d2325aedc553,c0d2cc347c178f4a90b61590620acaf5a133ca5b8a242709bbc98fea46c05d5f,,,workspace_native,
wood_night_01__031298,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/031298.png,final/positive/annotations/wood_night_01/031298.json,final/positive/annotations/wood_night_01/_overlays/031298.png,workspace_final,,,14378f288c8419bc7eecac351a2aac049a1adec5ad2a74e3370fd8f854edf3aa,13f0b11ea19d88cdb14232a26e2112de987e3bf64e551985884933e6f1ef31f8,,,workspace_native,
wood_night_01__031344,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/031344.png,final/positive/annotations/wood_night_01/031344.json,final/positive/annotations/wood_night_01/_overlays/031344.png,workspace_final,,,010dee3a40644d1194362d770231f17cd615cf908925e4948485eb3eb557a7fe,58f5d76d2a0ed2648101ee284aea1c3c43da829b71d6ae08a24c61d01b135743,,,workspace_native,
wood_night_01__031426,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/031426.png,final/positive/annotations/wood_night_01/031426.json,final/positive/annotations/wood_night_01/_overlays/031426.png,workspace_final,,,782ca888145e1996031d525477def722df85216db6f534910e46acc43b88defa,62b1a011a235f6303496bd755083ddba0aa0b9d933b7bb29e267a5818dc96d21,,,workspace_native,
wood_night_01__031571,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/031571.png,final/positive/annotations/wood_night_01/031571.json,final/positive/annotations/wood_night_01/_overlays/031571.png,workspace_final,,,f13541c086b1d1788d5e0f87a422fff32bf253ebc970436026b2fa626886053d,cb79c0cce1070a5499fbb7992c82aea807f1455c447a0fb6c02882ab49e6f0a8,,,workspace_native,
wood_night_01__031671,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/031671.png,final/positive/annotations/wood_night_01/031671.json,final/positive/annotations/wood_night_01/_overlays/031671.png,workspace_final,,,41874b70590bec2e9e3b1889ee8c4aacd651ba953008fa47411dcec30793e804,e877abff60fd8352a1fea9acbe50711cfa4ea7e19c88f716b253e8c0d5e7deb2,,,workspace_native,
wood_night_01__031853,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/031853.png,final/positive/annotations/wood_night_01/031853.json,final/positive/annotations/wood_night_01/_overlays/031853.png,workspace_final,,,f6d42d9feb34f0dfc6f322b1bf3a8a05ec0428de280c98409b9d2c2fe315e4e4,cffcd96284e417b843222a5b9efdebb455970641e8fef543cf8c96a0099d92d1,,,workspace_native,
wood_night_01__031953,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/031953.png,final/positive/annotations/wood_night_01/031953.json,final/positive/annotations/wood_night_01/_overlays/031953.png,workspace_final,,,9c7b0b708bd4268692459a396da0bace4fbdb78cf1fd99dfd90f31eed169a85a,6d62e129439c974f3d00b3cc1e671e7e0b66a0871aa3c6c9a3345d1fc2d7a32e,,,workspace_native,
wood_night_01__032043,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,mild,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/032043.png,final/positive/annotations/wood_night_01/032043.json,final/positive/annotations/wood_night_01/_overlays/032043.png,workspace_final,,,f74a61b6482b9441af0c78d9adf057d9bbff3b613e0b6b325d547b7841b70877,7e32edca40a8307a2a5f74045d98ea1401f6027ffd85b31efb52234c144716d1,,,workspace_native,
wood_night_01__032089,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,mild,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/032089.png,final/positive/annotations/wood_night_01/032089.json,final/positive/annotations/wood_night_01/_overlays/032089.png,workspace_final,,,87f7602cbf0e94f5c430a3c86b02970c0befa7b2cf3c71e37afa9918b7c150d7,a338591ef20a53acca4db59cb41a9b6a51dbac5ee4f8b04ac3c34cf368940ba8,,,workspace_native,
wood_night_01__032167,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/032167.png,final/positive/annotations/wood_night_01/032167.json,final/positive/annotations/wood_night_01/_overlays/032167.png,workspace_final,,,cfb15bfe07777432fde921898979771fc172704a1dff1009114dc4d5a9374b86,ad176a087c2a7ac93b0ad1a575c569920e6e42c63d817ffc0e6ecbe71817813d,,,workspace_native,
wood_night_01__032276,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/032276.png,final/positive/annotations/wood_night_01/032276.json,final/positive/annotations/wood_night_01/_overlays/032276.png,workspace_final,,,7e33b7cce40cc1490ab026444edc77e3df9822cc4501f1e8c5a4b7cd5e6aa5e8,f3fc3cd7a7650ba393557cc3a692c603ae4189cea8b6688bc67225ca6ba469af,,,workspace_native,
wood_night_01__032376,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/032376.png,final/positive/annotations/wood_night_01/032376.json,final/positive/annotations/wood_night_01/_overlays/032376.png,workspace_final,,,e9f2d5bb21c6d89b0153e9fb08c655140cdf23a9367be6fd4661e2ee77959769,e114685ea3a2daed96e9f7969a87c94de3abe9f89d24d5b97912f2f634539a9f,,,workspace_native,
wood_night_01__032494,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/032494.png,final/positive/annotations/wood_night_01/032494.json,final/positive/annotations/wood_night_01/_overlays/032494.png,workspace_final,,,5e9137ae1032404537ec49b93794df36207a3caae83755b16088181c7fba9c77,77c3b90425e9a502daeed7ecdecaecd610957134735265b48b3b2c680a67a972,,,workspace_native,
wood_night_01__032645,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/032645.png,final/positive/annotations/wood_night_01/032645.json,final/positive/annotations/wood_night_01/_overlays/032645.png,workspace_final,,,94e6bdf36e2ea673692e1ac00def0062fa7ddaf54b35b1258fe92d0455f2d187,8eedc391b67d09650a24bb192ffe9824d475f9f7480e95ad231ebfaf8aa8ee1a,,,workspace_native,
