sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_000__000251,1,0.9573041200637817,1.5625396963594178,1.4480024697798606,1.0513510067839296,1.4548355190378937,0.007106990644892564,9,1,9,0.9143956212866914,84.75515875695376,,,
T__v1__part_000__000267,1,0.943450391292572,1.798563674642498,3.4041175177361724,2.5455409745759505,2.5951406382322926,0.007186495339725435,9,1,9,6.261874816000276,108.33557166961768,,,
T__v1__part_000__000279,1,0.6841047406196594,1.1051273558943175,5.835397852897315,3.099055835865624,3.429017407892462,0.03537118418249875,9,1,9,0.9685571241556471,84.20157142055406,,,
T__v1__part_000__000295,1,0.9365050196647644,0.6312527021856895,0.8729535171535234,0.19292090533253753,0.6899717536321543,0.0037393617493091786,9,1,9,0.27053385047561457,66.86839578740224,,,
T__v1__part_000__000308,1,0.9523776173591614,1.7909298695167983,1.7459978278740547,0.3494059127808208,1.6107907447049148,0.0035521674703831775,9,1,9,8.596850757477158,74.2621056176246,,,
T__v1__part_000__000318,1,0.9463027715682983,1.188751128343506,2.8550594189835428,2.542786457813113,2.0797809607912563,0.007089449283960463,9,1,9,1.4346261374866178,101.72149197308578,,,
T__v1__part_000__000319,1,0.8951100707054138,359.52495979119624,1.4601929930080977,2.739794572303737,103.94721230381836,0.29222754799419276,5,0,,,,,,
T__v1__part_000__000343,1,0.9536088109016418,2.0738129537232983,1.427646370166849,2.909237108755553,1.8794527115906827,0.004341957440007703,9,1,9,1.2192799410324244,110.98587451825418,,,
T__v1__part_000__000344,1,0.8317911624908447,2.707976055234532,1.1809654630985587,0.49983395808210845,1.7839555590460519,0.004044203758737102,9,1,9,7.328700306026221,96.94069525701786,,,
T__v1__part_000__000345,1,0.9416959881782532,1.100507721936625,3.4498312402376667,0.3187607565168693,2.057790733912671,0.009281002640691162,9,1,9,0.8992456311559546,113.9127410431867,,,
T__v1__part_000__000358,1,0.9506096243858337,1.0571590669461677,2.443347174806903,1.059296026244468,1.673480110361861,0.0056051086480825825,9,1,9,0.31022032677033856,63.79257356414162,,,
T__v1__part_000__000370,1,0.9584381580352783,2.0529859197601414,0.40946091323856865,1.5177648461202613,1.5069471930911378,0.0031126704758515475,9,0,,,,,,
T__v1__part_000__000379,1,0.7399259805679321,1.3470867105867474,9.09867035269476,2.614829183436222,5.9576691450555375,0.009621180219366993,9,0,,,,,,
T__v1__part_000__000383,1,0.9611386656761169,2.214665696482053,2.006369395945737,1.8498034765617974,2.0815493162525507,0.004031805754980746,9,1,9,0.7280826756172147,75.99856985647837,,,
T__v1__part_000__000385,1,0.9117123484611511,465.8260571156409,2.7614314024686606,3.5415222767598395,135.1770517311309,0.2720869774439999,5,0,,,,,,
T__v1__part_000__000390,1,0.9412893652915955,2.177895101164352,0.6820835302153981,1.0460851735909458,1.3873332999011052,0.003982957455300388,9,1,9,0.8890656948289728,76.56061912342282,,,
T__v1__part_000__000391,1,0.9537705183029175,1.8690256062906918,3.243628988568741,0.8165125994804201,2.3630145532131275,0.00553568487790652,9,1,7,0.41116724980778424,58.41063001166214,,,
T__v1__part_000__000396,1,0.9306102395057678,0.7988054078624915,0.6422264438996818,0.2001933632100147,0.6627023078065231,0.002072183825112465,9,1,9,0.5771149695847257,89.84511707860457,,,
T__v1__part_000__000411,1,0.5935706496238708,61.21766347016793,5.438293127122022,5.629976393227099,30.250422531376323,0.05283601732711585,7,0,,,,,,
T__v1__part_000__000434,1,0.9415910243988037,6.162190995626772,5.081175664086296,1.200502269855457,5.130440989856414,0.006797420139014846,9,1,7,14.33060487261845,89.33617654249007,,,
T__v1__part_000__000436,1,0.8758500218391418,1.0933407505115187,2.0966933632539977,0.2152749892130251,1.4417123826972322,0.006281950992398774,9,1,9,0.14419436177737385,83.03491956566444,,,
T__v1__part_000__000467,1,0.27631810307502747,1.6491478792145213,3.892782593773338,1.7766108167552435,2.66048141207852,0.006794744149302269,9,1,9,0.24796797647691338,100.36874697087563,,,
T__v1__part_000__000470,1,0.41319039463996887,2.556186921501463,1.6042293204043343,0.36708454580865413,1.8898610570479828,0.01428476265226792,9,1,9,0.6136783606773267,104.94041952257803,,,
T__v1__part_000__000479,1,0.9500468969345093,2.2478995856333706,2.551198542514167,1.2757475617837901,2.2746822304859933,0.005400616258454425,9,1,9,9.303286810480568,76.01013154270586,,,
T__v1__part_000__000500,1,0.9559765458106995,0.8514113326729884,0.4850066698490871,1.0257564822959813,0.7079364991538093,0.001963583805955301,9,1,9,6.143584425025219,96.71098441515548,,,
T__v1__part_000__000505,1,0.27435895800590515,0.9021791445025097,1.5883341268798128,0.384975465687161,1.14966983902405,0.007466460735211847,9,1,9,2.6636933259195006,95.0263328996941,,,
T__v1__part_000__000512,1,0.9204972982406616,1543.4919458784332,3.1583123383739773,15.013728057347544,444.94726702395855,0.8050159486321393,5,0,,,,,,
T__v1__part_000__000525,1,0.9534536004066467,1.0735110738194453,1.1299390408958272,0.7577697389129828,1.0635077997526747,0.0025981433592051537,9,1,9,0.45625579402409516,77.52608268571045,,,
T__v1__part_000__000530,1,0.9309337735176086,3.687079398366795,4.682345413649302,4.318804923234838,4.199611574588802,0.015507569537753447,9,1,9,1.2161557700508843,74.8321056355569,,,
T__v1__part_000__000541,1,0.5435502529144287,512.0061762258113,1.7280582384091663,5.08940812149268,148.00199907525027,0.33475359382930897,5,0,,,,,,
T__v1__part_000__000558,1,0.8618353605270386,6.383461682678259,2.049935152956149,1.0237026506643945,3.861921110355781,0.006927339549730917,9,1,9,2.7965088831607443,78.01459986862446,,,
T__v1__part_000__000563,1,0.9477174282073975,1.4349431862044926,1.9698063228858285,1.0068024034941212,1.625088937761712,0.005996645074772889,9,1,9,0.6736047621741785,97.93572573630637,,,
T__v1__part_000__000598,1,0.9179055690765381,0.2711485068634241,1.8239344011654017,0.7209875545747816,1.0112576874100094,0.0061735112971292375,9,1,9,0.6101488006254794,102.20921239350052,,,
T__v1__part_000__000601,1,0.9538161754608154,2.5571010998636106,1.9264127210038349,0.34793765889037903,2.031332549151129,0.008730047306129517,9,1,9,0.3272529996756612,81.6382644087135,,,
T__v1__part_000__000605,1,0.9548702836036682,1.4325585160859138,4.135224033637022,0.5920348365697202,2.5403516706068294,0.0047616041278181745,9,1,9,1.326436537256761,92.06682535431004,,,
T__v1__part_000__000622,1,0.9199414849281311,1344.470163479712,3.6380417685209734,2.970634287225334,386.6375897601048,0.6216051745869723,5,0,,,,,,
T__v1__part_000__000642,1,0.9468711614608765,2.094599419625272,1.244622524338349,0.23643977507089856,1.5103697278805983,0.007330804414893188,9,1,9,2.607473876457108,60.75962215193363,,,
T__v1__part_000__000643,1,0.9135613441467285,5.215099621782593,2.741195255600867,1.1891963042975937,3.668263979314604,0.013088435210454658,9,1,9,1.8019469766387817,88.62272267355125,,,
T__v1__part_000__000647,1,0.9483740329742432,1.8000269633177655,2.596500929087955,1.930163402261949,2.168474996876092,0.009451756717938856,9,1,9,1.0765160119898787,100.26668355478004,,,
T__v1__part_000__000648,1,0.9073810577392578,0.7052514248104471,0.6954176356854255,0.667186246210765,0.6966513875771395,0.004687958218635504,9,1,9,0.3552461166895643,89.29762809637427,,,
T__v1__part_000__000650,1,0.9647009372711182,3.187396224667963,1.8748091149272847,1.1225490246099838,2.37459670922122,0.003784294307252972,9,1,9,0.5499297740997169,87.70793515219071,,,
T__v1__part_000__000652,1,0.7137274742126465,2.920807172732725,1.7711315297725938,1.5796127426751716,2.2608186169662714,0.0150208378672159,9,1,9,0.5948096001709107,66.64554254282815,,,
T__v1__part_000__000663,1,0.9438285827636719,799.6807913008047,3.3203482416889027,7.748562737695326,231.48450547229433,0.42426106499343913,5,0,,,,,,
T__v1__part_000__000669,1,0.9316561818122864,3.311243987404651,5.648941130780019,2.1400244429021846,4.220084990626763,0.016743602073440736,9,1,9,1.6596803894438164,86.37517123020768,,,
T__v1__part_000__000671,1,0.9328478574752808,788.8798896179005,6.1432236910063285,12.903888439142618,230.7480803484241,0.3549449863044316,5,0,,,,,,
T__v1__part_000__000673,1,0.9606141448020935,1.838622422837173,1.1837476597084495,0.3751175070477942,1.3849553152478091,0.0027728598546413606,9,1,9,0.7000782163554264,101.49572826359156,,,
T__v1__part_000__000681,1,0.9491050243377686,2.0778727891729885,1.011256274981676,1.3070579591776528,1.5181749128662567,0.0057852858864392166,9,1,9,0.5057239514756435,69.59265647733802,,,
T__v1__part_000__000691,1,0.2677600085735321,1.1899855147709633,1.3308217981410517,0.7319336860000114,1.2016847708497858,0.0038264473408331674,9,1,9,5.716857385672529,75.33175844836559,,,
T__v1__part_000__000698,1,0.9440616369247437,0.9342670403363125,2.803737875145184,1.7482624413194379,1.8555869003606023,0.007751579850910068,9,1,9,0.5859786005071177,99.83953406801334,,,
T__v1__part_000__000716,1,0.8044154644012451,7.164747736600731,9.438580556013951,nan,8.301664146307342,0.01626530847118567,5,0,,,,,,
T__v1__part_000__000717,1,0.9289529919624329,0.7857559919194352,0.549076176606489,0.2684642431373521,0.6230881019156721,0.0022610475266752455,9,1,9,4.642476795532227,91.66445524760766,,,
T__v1__part_000__000720,1,0.9549558162689209,2.7129307300145102,6.095070418932313,2.2885131105843652,4.168946411819073,0.012714549975543324,9,1,9,3.6189992554900177,79.80658666933667,,,
T__v1__part_000__000733,1,0.8981274962425232,415.9627513794619,3.023521487365162,8.547743640326447,121.79533319267298,0.27278218579769625,5,0,,,,,,
T__v1__part_000__000742,1,0.9429280161857605,0.8288081370915154,2.4980177486938864,1.0829773912379512,1.598920103819951,0.008119218519447583,9,1,9,1.1557116549148592,86.33216667935686,,,
T__v1__part_000__000751,1,0.9412335753440857,0.7646161122936848,0.6838111882435467,0.26671723086846805,0.6733807147797104,0.0019434153538925175,9,1,9,6.2653529811003414,120.76902703431398,,,
T__v1__part_000__000763,1,0.9310567378997803,536.4235492992345,1.4786060232639553,5.009707188869629,154.82446141148495,0.3052221331120314,5,0,,,,,,
T__v1__part_000__000765,1,0.9549499750137329,1.681039819032366,1.0290214285021302,0.18018997467292025,1.2244927738678786,0.003473876855263853,9,1,9,0.1641301624220102,69.42989739544014,,,
T__v1__part_000__000781,1,0.9543843269348145,0.584534160941444,1.6477631854220791,1.3047161706486725,1.1371006173447518,0.0036968775907516415,9,1,9,4.645015046360466,92.18620331140019,,,
T__v1__part_000__000789,1,0.940144956111908,1.0990814372914937,1.1208336495822966,1.1744463980915116,1.1171229717318525,0.005153680091532767,9,1,9,0.3911323476808397,76.14489054075153,,,
T__v1__part_000__000792,1,0.9113174676895142,2.764330802400558,3.0171349974813158,0.5496436030880404,2.630611866957282,0.01711432886004888,9,1,9,2.9000735817772134,94.74878939013088,,,
T__v1__part_000__000798,1,0.9504741430282593,2.2243415822951227,2.1575579818866553,0.7905740760001373,2.0353524814141384,0.008746630850487658,9,1,9,3.018317006496411,95.89776521672586,,,
T__v1__part_000__000800,1,0.9372745156288147,433.7022471855116,2.0652869036858696,1.6013467643394825,125.32385553572945,0.28145089505494697,5,0,,,,,,
T__v1__part_000__000806,1,0.8232362866401672,1.7470609264997603,5.031882812583953,1.5584637260816705,3.1860265202685025,0.011927716167568181,9,1,9,2.504278559136842,91.11546956662613,,,
T__v1__part_000__000808,1,0.925446093082428,463.70023557760214,1.6717057893030607,3.3667699142513587,133.92200917523826,0.3260785506850119,5,0,,,,,,
T__v1__part_000__000819,1,0.9498780965805054,4.328893873413886,2.6417439894795685,0.4468050285225242,3.14770627556626,0.013922478837005049,9,1,9,3.040496282360003,67.79715813382992,,,
T__v1__part_000__000820,1,0.8701428771018982,2.4605412730092313,2.212901883455456,1.7572583823516315,2.272336778690042,0.005173045791935463,9,1,7,0.40219875182918785,93.23671697943338,,,
T__v1__part_000__000821,1,0.9307599663734436,1.0177738466501132,1.2670644413826813,1.0292481484397613,1.1298445889523263,0.004996373271010342,9,1,9,3.061990851716554,110.07204019494516,,,
T__v1__part_000__000845,1,0.932688295841217,1.4992897330905373,3.1645684919845296,1.8534635993208355,2.2787662777356785,0.00873248048425226,9,1,9,1.5296026029694978,97.11555619596584,,,
T__v1__part_000__000854,1,0.9459896087646484,0.7642503938801183,3.260747007366903,1.0468175755771538,1.9052007978405823,0.009349973628409891,9,1,9,1.1734056236847965,71.81725011123763,,,
T__v1__part_000__000877,1,0.2748652398586273,89.6125420341301,37.05626920949869,1.3279766650675593,56.44480240439808,0.11296821194956397,7,1,7,10.501865412351096,118.07648877882951,,,
T__v1__part_000__000883,1,0.8662732243537903,13.847296178515801,2.850476518050217,6.391091017954256,8.131353533802036,0.010931410236280957,9,1,9,1.550268296964863,66.57556769311805,,,
T__v1__part_000__000886,1,0.8167080879211426,3.498530776270826,2.551073969844234,3.442589875288537,3.071223206638753,0.007134497850786059,9,0,,,,,,
T__v1__part_000__000901,1,0.8777565360069275,350.4199913644617,0.7209065666061976,1.6822381774446447,100.77226388182756,0.3029921440921922,5,0,,,,,,
T__v1__part_000__000907,1,0.9401158094406128,0.8658376114413898,0.7235920401788744,1.0246478789093993,0.8202629428211616,0.0023481394303283215,9,1,9,0.25206804491964785,82.56281791683887,,,
T__v1__part_000__000911,1,0.782288134098053,442.55789042436277,3.2739481148498184,3.792794270853317,128.85776679699686,0.2180272619175337,5,0,,,,,,
T__v1__part_000__000917,1,0.8707667589187622,380.520186513917,3.45519369596603,4.355214228698687,111.31662314862811,0.25833912790863905,5,0,,,,,,
T__v1__part_000__000923,1,0.9190911054611206,1624.7405409486546,2.0246617654308356,1.415275283180649,465.5707148917448,1.2860900302244087,5,0,,,,,,
T__v1__part_000__000924,1,0.9486497640609741,0.9539091789335247,2.3512605299681226,0.06543214280944724,1.4762345531573375,0.00328931124986813,9,1,9,0.793459252208459,101.01508971821985,,,
T__v1__part_000__000929,1,0.9515321850776672,1.792527028741831,1.7208344381765768,0.32203543128871787,1.5972756998847055,0.004701980178425467,9,1,9,6.244187926983444,116.85794021789805,,,
T__v1__part_000__000933,1,0.9584115147590637,1.2429395088206712,0.9003924363436264,0.21407492011647447,0.9763780778637405,0.003993831971776865,9,1,9,3.254173932369582,65.79479815057476,,,
T__v1__part_000__000941,1,0.856779158115387,310.6951832802947,1.2966121842680431,8.400885863219498,90.71110016584016,0.19344032466669597,5,0,,,,,,
T__v1__part_000__000964,1,0.9257159233093262,1.7020322941721446,2.22594112275307,0.6771495753064979,1.8210048047785952,0.0053027343404248905,9,1,9,0.7281767433350641,104.40868140523008,,,
T__v1__part_000__000970,1,0.9337234497070312,0.6921201331530542,2.488119523888553,0.9184353350731996,1.5154882181377365,0.007361993899636442,9,1,9,0.4845993762513282,117.11846730447759,,,
T__v1__part_000__000972,1,0.9469483494758606,2.3361553516043627,2.448325152601546,0.9172159014476597,2.2283486575856997,0.0052406727392510025,9,1,9,0.5824540637105396,111.19096412974088,,,
T__v1__part_000__000975,1,0.5047610402107239,0.386849795004572,2.6027002612614125,1.0514193023749316,1.445513280826541,0.004945125961180245,9,1,9,0.7690572331932131,107.46579713751521,,,
T__v1__part_000__000981,1,0.938574492931366,0.8181401789470641,1.6452927513007558,1.2946797424709264,1.2387123848291341,0.00778860117650712,9,1,9,0.6205321854027341,78.01921519097534,,,
T__v1__part_000__000997,1,0.9567327499389648,1.3600751551884618,1.6576452579551706,0.7331114009181681,1.422665894832522,0.0039917298738093975,9,1,9,0.6798665480463458,84.13511215952049,,,
T__v1__part_000__000999,1,0.9630333781242371,2.1932225370135328,2.1946282354745485,2.193849689042054,2.19391697544382,0.003687661645842039,9,1,9,1.3660125258646898,81.67220429033472,,,
T__v1__part_000__001001,1,0.826375424861908,3.687111713721159,8.099313905548804,10.393018218675403,6.7931738914430655,0.014767626071215331,5,0,,,,,,
T__v1__part_000__001002,1,0.9502429366111755,1.2821329944413005,1.2508700685359964,0.4339949023723623,1.174000794920172,0.005149228671800318,9,1,9,0.8789718191779329,92.06675447354888,,,
T__v1__part_000__001007,1,0.9363096356391907,1.3730442175315127,0.7120397717802078,0.7341990621567164,1.0082816688226222,0.004288999624597834,9,1,9,0.3346622748299316,85.85829432930893,,,
T__v1__part_000__001009,1,0.9576342701911926,1.3974047073992795,0.9964184306420518,1.175729911000847,1.1945580514629082,0.002579463657030544,9,1,9,0.5197063490327236,109.98705192529945,,,
T__v1__part_000__001057,1,0.5682193040847778,6.517382622585285,4.795395324480541,3.036247137309274,5.365262102841397,0.03975674054923344,9,1,9,0.48170496984904276,93.62893690848165,,,
T__v1__part_001__001115,1,0.9463823437690735,0.6998566663462982,0.9014312152522007,1.1144698640814426,0.8355134878306043,0.004112846306464178,9,1,9,0.4960506454975593,110.41045101701108,,,
T__v1__part_001__001118,1,0.9413110017776489,4.71825191175839,4.531567858562016,3.4790352899574724,4.497590485693234,0.020971769459677148,9,1,9,0.609933723611984,101.63097320289894,,,
T__v1__part_001__001119,1,0.2914304733276367,9.057787949576609,1.181706578357218,1.1070141835885796,4.673888032813766,0.01162982100474308,9,1,9,8.68976143737744,101.223930330458,,,
T__v1__part_001__001121,1,0.9539335370063782,2.33425583852222,1.1026071666938082,1.0409753592148983,1.6431585977865564,0.004087421147042599,9,1,9,11.008947088931706,116.16973161862985,,,
T__v1__part_001__001126,1,0.36044934391975403,179.63990316141584,86.90010586287885,30.102867374740192,121.80698927465765,0.6499200107088342,5,0,,,,,,
T__v1__part_001__001128,1,0.9426413774490356,3.042457435154505,0.7519973212393158,1.2932655539078057,1.8301205088314545,0.007392016329112702,9,1,9,0.4568088595235783,100.08024698286033,,,
T__v1__part_001__001144,1,0.95979905128479,2.088044455956509,1.5024875216782538,0.4310710156333699,1.6436887695747133,0.006039610324599142,9,1,9,1.3197340524075172,72.94196120993108,,,
T__v1__part_001__001153,1,0.9526554942131042,0.8964652938230377,1.142411704885236,2.2160219697157073,1.1523922182832003,0.0028047364004231356,9,1,9,0.917674607547524,65.85839251872487,,,
T__v1__part_001__001180,1,0.957729160785675,1.0185742983539237,0.7519582554145673,0.9363523318018674,0.8909425052084257,0.0038197372096773425,9,1,9,0.6363608653872539,91.54772993795221,,,
T__v1__part_001__001197,1,0.9031578898429871,730.5144915447144,1.5236760208253,2.667500306079609,209.97016963982992,0.5760267564887273,5,0,,,,,,
T__v1__part_001__001199,1,0.9566440582275391,0.8986539371701792,0.8641735286647431,1.1476981393123933,0.9110008891835647,0.004262416090959088,9,1,9,3.04935950082962,101.31864728335034,,,
T__v1__part_001__001210,1,0.922186017036438,5.174935352171838,3.7002457771202124,2.6253066148173754,4.236225681331731,0.005538356636099764,9,1,7,15.77433270376273,99.27974807688477,,,
T__v1__part_001__001230,1,0.9508017301559448,0.6471052245289086,1.9420266603599545,2.106128298281335,1.384739537537421,0.005804540722971127,9,1,9,0.5392880818114014,114.37563203869885,,,
T__v1__part_001__001255,1,0.9509009122848511,1.0251531308013686,2.507412577281608,2.1099513777463406,1.8044682455642496,0.007322673008536002,9,1,9,0.4175447614999142,103.4892569144561,,,
T__v1__part_001__001263,1,0.6675979495048523,nan,223.82883332286443,nan,223.82883332286445,0.5254830172905269,5,0,,,,,,
T__v1__part_001__001273,1,0.7981767654418945,11.26257722802355,2.541183170693125,1.9198442299821201,5.734038574603159,0.00663244048903168,9,1,7,2.3180394369337685,82.25756454930536,,,
T__v1__part_001__001275,1,0.9110321998596191,2.1005369338046767,2.7078824156692085,1.7043598109919469,2.326448578765276,0.0063092898866991,9,0,,,,,,
T__v1__part_001__001282,1,0.3902425169944763,2.67302433600325,2.0318211033378177,0.8872403887543616,2.18962468290207,0.005603109360177643,9,1,9,1.1597690802138692,67.58502562756279,,,
T__v1__part_001__001299,1,0.9486023187637329,2.1011772952796846,2.729902354727002,0.9927669066762742,2.2574539451892246,0.009611734450097949,9,1,9,3.0172994903966486,94.7774951993414,,,
T__v1__part_001__001318,1,0.9319164752960205,2.759254565313732,3.1486223137651024,0.8844674547835768,2.7239972190109905,0.01006564118538908,9,1,9,0.48919658510312014,119.58335112857569,,,
T__v1__part_001__001337,1,0.9413167238235474,0.42519645195104083,0.9719180462021411,0.6722443980412794,0.6956335989615563,0.0034879380843711168,9,1,9,0.49262507312637566,91.72161847656571,,,
T__v1__part_001__001339,1,0.7520159482955933,98.3227975410108,3.674267532036727,1.8964688305851245,45.54274768030836,0.09801741195416251,7,1,7,14.85135065277679,68.36029776440198,,,
T__v1__part_001__001344,1,0.949002742767334,0.5158253256656309,0.9701386919487498,1.4161072342934695,0.817773700527888,0.003459325567619439,9,1,9,0.31828679667627324,109.86199813930415,,,
T__v1__part_001__001375,1,0.9361056089401245,2.6478869950240815,0.8074152475681962,1.7733345352875676,1.7327270561840753,0.006544581358840642,9,1,9,0.8889569377414014,71.36376562924715,,,
T__v1__part_001__001396,1,0.9600772857666016,0.5007199172828777,2.225302888839285,0.8647183441284747,1.3076455076241251,0.003213442137929942,9,1,9,0.993887242575669,84.8413505679792,,,
T__v1__part_001__001407,1,0.7838323712348938,0.9592502540438216,1.5326684314599457,0.7154616157151465,1.1870151508589126,0.008657276470163292,9,1,9,0.5765742390942376,83.98934056296555,,,
T__v1__part_001__001412,0,,,,,,,,0,,,,,,
T__v1__part_001__001420,1,0.9245523810386658,0.9360988206339744,3.560240921218409,2.269192580274961,2.2505057275204994,0.006387523596971721,9,1,9,1.1210775342065402,70.73488353904555,,,
T__v1__part_001__001423,1,0.9440680146217346,0.6380244479746362,0.5792432127127873,0.5791905432877714,0.6053623540041628,0.002349056722783028,9,1,9,0.14334625432073186,112.07434471724862,,,
T__v1__part_001__001425,1,0.9559624791145325,1.0907102157350175,1.7916397833743838,1.273460468790111,1.4225400516919684,0.005512156282038309,9,1,9,1.0832460365110514,97.6429776223792,,,
T__v1__part_001__001427,1,0.9608966112136841,3.883445459903414,3.682783932474483,3.5121123556897262,3.7530033250223678,0.0062700681745337435,9,1,9,8.710610331219648,87.81942007543171,,,
T__v1__part_001__001439,1,0.9484764337539673,7.661048683604868,6.950825215004063,5.188525442390822,7.070669004091838,0.015311530543060824,9,1,9,11.380564419650888,79.01474505533028,,,
T__v1__part_001__001465,1,0.8921934366226196,8.965007626333806,1.6954722197662084,1.1592898368724636,4.866801024585835,0.0059254146099243735,9,1,7,2.9013741573658365,74.81156589164654,,,
T__v1__part_001__001466,1,0.9603606462478638,0.8298983662573431,1.1971953097143835,1.0295373017839113,1.0153235561856464,0.0032889525180272794,9,1,9,0.49542327949191783,69.52213078388313,,,
T__v1__part_001__001492,1,0.956925094127655,0.9069660752536259,0.88366127319162,0.6823306075600015,0.8716488890378874,0.002353521078974526,9,1,9,8.002262540013517,117.6345492962342,,,
T__v1__part_001__001507,1,0.9517111778259277,1.8623598188264328,1.6242197806737564,0.22447403893990456,1.5745324929934066,0.005041184585670958,9,1,9,5.950106604368954,119.20108061417588,,,
T__v1__part_001__001509,1,0.7751177549362183,15.383601144658847,5.894246968414251,6.255936584478544,10.151925448530104,0.013059907800829917,9,1,9,2.527004068949975,65.73110074210953,,,
T__v1__part_001__001519,1,0.9635609984397888,1.3712107971548426,1.4949112232947372,0.8663498107003073,1.370093099166514,0.002763033341489257,9,1,9,0.47738054172966976,89.58856475043183,,,
T__v1__part_001__001555,1,0.9575895667076111,1.874985790515093,0.9009130281106503,0.6042740420014859,1.3008743685004953,0.005391864794702469,9,1,9,0.7296627269926513,76.22391884114317,,,
T__v1__part_001__001565,1,0.8468650579452515,16.273129707086717,10.385641743334988,10.398431870830139,13.003724185835217,0.021782333976622152,9,1,9,1.7600553749412444,72.3816668080932,,,
T__v1__part_001__001573,1,0.9071797728538513,0.9124790313806617,1.8627521875351412,2.194509897407922,1.477270530341237,0.009248423374836839,9,1,9,0.4169518925811214,88.63447569966542,,,
T__v1__part_001__001578,1,0.9507933259010315,0.4976133896126376,3.0897360479094647,1.3747651713659241,1.747129213494926,0.004044132830350429,9,1,7,0.5737961967721079,96.38555792470801,,,
T__v1__part_001__001596,1,0.6546144485473633,0.8599818514510268,0.9772911900584724,6.544711752782478,1.7391200308454888,0.006586857424888854,7,0,,,,,,
