sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_000__000235,1,0.9586420655250549,0.5660936119241287,1.1460867483273445,1.2249772045693113,0.8970776272861338,0.003192823442439779,9,1,9,5.577979550105729,120.19206547157316,,,
T__v1__part_000__000246,1,0.8452197313308716,1.2895266712738258,1.459040894889018,0.4601264467610444,1.272710745712491,0.0029825078600815903,9,1,7,0.4159856391219901,100.58224029748978,,,
T__v1__part_000__000251,1,0.877034604549408,0.6111486592184172,1.4371559248775645,0.3397608592900185,0.9481087995193275,0.004660171902325653,9,1,9,0.8496667522380781,84.27204855371863,,,
T__v1__part_000__000267,1,0.9609754085540771,3.320075485799731,1.6765924533908994,0.2619361348278148,2.249845321287815,0.006362929433523526,9,1,9,6.888107669582641,108.79746679084795,,,
T__v1__part_000__000279,1,0.8714771270751953,0.778030937099764,5.2254907034604265,2.642851489216054,2.961882005717424,0.029936889552114505,9,1,9,1.0121786950145075,83.440918105325,,,
T__v1__part_000__000295,1,0.9402311444282532,0.7403966735561148,0.8797917544370649,0.3317044079959852,0.7569397911076339,0.004109379819218716,9,1,9,0.34093559842076593,66.7749228160861,,,
T__v1__part_000__000308,1,0.9671589732170105,1.6876935746012345,1.8216740741181943,1.7436662386039086,1.7534596481646247,0.003886378248406708,9,1,9,8.751056248715587,74.31976321303796,,,
T__v1__part_000__000318,1,0.9610240459442139,0.9831074023221885,2.2301671132087013,2.2055709871333637,1.6731854499174357,0.005757505880337882,9,1,9,1.2348497307800919,101.91923346769171,,,
T__v1__part_000__000319,1,0.9225220084190369,355.76130445494414,0.9057506060089616,3.0894902421335253,102.60501451086536,0.28997536411199715,5,0,,,,,,
T__v1__part_000__000343,1,0.967275857925415,1.986918425810083,1.1782534785946202,2.3936957969844075,1.6727092682892466,0.003899384821157185,9,1,9,1.2465167703443931,111.06763850867969,,,
T__v1__part_000__000344,1,0.40497133135795593,2.1110968074772063,1.7987361028585718,0.744609935613402,1.8204379529951682,0.004132919655579017,9,1,9,7.2971939211119405,97.02842385170999,,,
T__v1__part_000__000345,1,0.9555814266204834,0.7219061823605435,1.7384259650171519,1.047508322710693,1.2098707680246081,0.005501848829878408,9,1,9,0.8471423453146674,114.37295541527033,,,
T__v1__part_000__000358,1,0.8780453205108643,1.4318207942760262,2.9921472518058754,0.2806725238992643,1.997393856469652,0.006746629749610541,9,1,9,0.8404901650357336,63.801478087778456,,,
T__v1__part_000__000370,1,0.9274608492851257,1.0463487749279063,0.723784176525091,0.46291826111427953,0.8708402448394409,0.0018022041226312597,9,0,,,,,,
T__v1__part_000__000379,1,0.45509806275367737,1.9117636632742605,14.483609013189568,1.4897488706194897,9.035387464275184,0.01658402627260659,7,1,6,3.7950686136783345,79.63804998689164,,,
T__v1__part_000__000383,1,0.9714624285697937,1.7046750444173384,1.3499333109191616,1.4385087698511723,1.51743802124413,0.0029511394761613913,9,1,9,0.7178274973045401,76.0530286598836,,,
T__v1__part_000__000385,1,0.9361611008644104,456.31828893890054,1.0482878842109395,3.515105353468629,131.47783353830192,0.26426991756665064,5,0,,,,,,
T__v1__part_000__000390,1,0.9575167298316956,1.2250274890421846,1.4709492941233013,1.408288131719485,1.3546883627090478,0.0039062161571267783,9,1,9,1.0383091131946658,76.00930498212371,,,
T__v1__part_000__000391,1,0.9663811922073364,2.001723719334155,2.163179491928906,0.6249052902238056,1.920502015030672,0.004503653346202677,9,1,7,0.3815525556848696,58.2656465115859,,,
T__v1__part_000__000396,1,0.9634688496589661,0.7111764886345873,0.36559312405305905,0.3388822601836217,0.5162178567704676,0.0016282257675667244,9,1,9,0.2599867051543933,89.8296844089273,,,
T__v1__part_000__000411,1,0.36175936460494995,63.65654317500768,3.1427315702754206,4.9073304337093635,30.233825490537967,0.053001073717786305,7,0,,,,,,
T__v1__part_000__000434,1,0.9536932110786438,4.8104918146495,6.047576155179487,1.6496218140571455,5.009099299263678,0.00666972661078392,9,1,7,13.701754418714826,89.4421039510456,,,
T__v1__part_000__000436,1,0.9546182751655579,0.32534837350379886,2.663618132311228,1.408510113823356,1.4849306818981625,0.006475975105887933,9,1,9,0.31753128324364954,83.00719837826807,,,
T__v1__part_000__000467,1,0.9568236470222473,1.136175257784918,4.021949072771227,1.4731395804802812,2.456181878078318,0.006306703661602115,9,1,9,1.2572310527241413,100.07122942038917,,,
T__v1__part_000__000470,1,0.4177091419696808,1.7255161214143784,1.7345672464338842,0.3927656420954189,1.5814554570542745,0.011787261674248076,9,1,9,0.7930602903157323,105.86428381169759,,,
T__v1__part_000__000479,1,0.9668493270874023,1.4879106664663493,2.4143093933799964,0.3411573066553544,1.7722263940045262,0.004226090597621702,9,1,9,9.232211834863405,76.13057003774087,,,
T__v1__part_000__000500,1,0.9668931365013123,0.8658841190253741,1.3338927357696797,1.063096279708621,1.0958004109876487,0.003062015508579132,9,1,9,5.88105549959867,96.85479239278752,,,
T__v1__part_000__000505,1,0.5651548504829407,2.5351638120453397,2.1528033579764076,0.48551595904775496,2.137487182126083,0.014455483740286552,9,1,9,2.0167220089277933,94.07665153390197,,,
T__v1__part_000__000512,1,0.937093198299408,1535.3471665178367,5.820525116567403,11.240057853303602,443.60235590789244,0.8015748115470714,5,0,,,,,,
T__v1__part_000__000525,1,0.9664795994758606,1.0451102340428056,1.555953460328758,0.18019582021870378,1.176050066411662,0.0028892408196755518,9,1,9,0.5382703523646254,77.64007813372888,,,
T__v1__part_000__000530,1,0.9522771239280701,3.2548907835509735,4.430386390261873,4.048517036954137,3.865513970245058,0.014360852211804002,9,1,9,0.9546872355528357,74.82366536288936,,,
T__v1__part_000__000541,1,0.6681439280509949,505.939042614695,2.8433191289784023,3.786222091303066,146.71965483380094,0.3353653724598767,5,0,,,,,,
T__v1__part_000__000558,1,0.8769682049751282,4.354865161801434,2.3880196087555468,0.7214817354002369,3.077002313069795,0.005510899259278351,9,1,9,2.4792567832129633,77.97610594845771,,,
T__v1__part_000__000563,1,0.9600168466567993,0.7371661547769504,1.4469505646001013,0.2649755389073455,1.0001602684906168,0.003706420884233347,9,1,9,0.5744197234215289,97.92881621874795,,,
T__v1__part_000__000598,1,0.9307622909545898,0.5566990174984437,1.6458197857380532,0.28201032888531136,1.0102317268701444,0.00619718594146654,9,1,9,0.5980419807357509,102.1594977503576,,,
T__v1__part_000__000601,1,0.9610023498535156,1.1416068892583309,1.3116670282617378,0.7882680446191624,1.1779293016332708,0.005104396041922356,9,1,9,0.23785967198151634,80.98915503006145,,,
T__v1__part_000__000605,1,0.9683682322502136,1.0183255836998637,2.597061651298275,0.43127646231144673,1.6547583780337778,0.0031134199848745765,9,1,9,0.8631745065859346,92.14218847346092,,,
T__v1__part_000__000622,1,0.9397218823432922,1332.6927912858641,5.333136574001257,3.0203386796526144,384.24835250676944,0.6370694808386137,5,0,,,,,,
T__v1__part_000__000642,1,0.955376923084259,1.1613844047138384,1.1078878821307228,0.6737087731462925,1.0834219911693932,0.005280875968791934,9,1,9,2.5889670752773655,60.27051659529086,,,
T__v1__part_000__000643,1,0.5140672326087952,4.8017054283703535,1.8529103353471992,0.7664855908575327,3.042772071747527,0.010888563463291248,9,1,9,1.8368574847740233,88.21888397454671,,,
T__v1__part_000__000647,1,0.9549927711486816,1.373757614383858,1.4366230712203445,1.2587038611349957,1.3889140670613116,0.006074474621538565,9,1,9,0.7622003295844283,100.75686973356069,,,
T__v1__part_000__000648,1,0.8639688491821289,0.39874984929940704,0.9564771975091565,0.17097770880961352,0.6213206551159852,0.004165351650181413,9,1,9,0.4357311024875366,89.37595278967166,,,
T__v1__part_000__000650,1,0.9733533263206482,1.8007691373185928,0.8700900434725419,0.8261608772357474,1.278844177822254,0.002046761111892671,9,1,9,0.5438656330972842,87.86443448487043,,,
T__v1__part_000__000652,1,0.3343712091445923,2.3526951210199103,2.8688806168141707,0.9239389426682282,2.4233602104449505,0.01670711101160111,9,1,9,0.8655785603222035,69.4133474630563,,,
T__v1__part_000__000663,1,0.945206344127655,785.0211618604494,4.436760342844548,4.279720029210276,227.43844073164104,0.4189673726643772,5,0,,,,,,
T__v1__part_000__000669,1,0.8790877461433411,2.0913776014919283,5.5413875916986655,1.5243216712025407,3.561709160440546,0.014224779156761867,9,1,9,2.0765246916863207,86.676612156372,,,
T__v1__part_000__000671,1,0.9298847913742065,773.1985334420717,5.65808629733596,8.752803477907745,225.397459364485,0.35015972216284635,5,0,,,,,,
T__v1__part_000__000673,1,0.9737846851348877,1.5652661249486641,1.9099857957576907,0.5889108635313552,1.6099909495951972,0.0032434882248469237,9,1,9,0.9288950827405402,101.69149937296028,,,
T__v1__part_000__000681,1,0.9642302989959717,0.603502564693566,1.3408306791606397,0.20810460422076113,0.8872708421819538,0.003381768076134425,9,1,9,0.7272634957239885,69.05080924311478,,,
T__v1__part_000__000691,1,0.9276058673858643,0.869726503899226,1.3042173258882888,0.7110056909932462,1.045197890015923,0.003370782955525958,9,1,9,5.703589265805916,75.51004035945286,,,
T__v1__part_000__000698,1,0.9547046422958374,0.707672523345997,2.6728959622592465,1.8453090055066943,1.7075092164364076,0.007150105436661216,9,1,9,0.6807177640342742,99.69981838852249,,,
T__v1__part_000__000716,1,0.5687735080718994,10.40109615174726,12.418880424120552,nan,11.409988287933906,0.021661752382478642,5,0,,,,,,
T__v1__part_000__000717,1,0.9643628001213074,0.5275494283768211,0.6104546185372505,0.2348879961742016,0.5318782426478319,0.0019489371068583082,9,1,9,4.3756346057684485,91.40128296921883,,,
T__v1__part_000__000720,1,0.9665543437004089,2.0334284611607583,6.4447661111133625,2.7490112226211703,4.0735321679686285,0.012560329138532755,9,1,9,3.5822231386243493,79.89664059549685,,,
T__v1__part_000__000733,1,0.90290367603302,412.91266501660726,3.288284162105475,6.857969751231501,120.83377663326685,0.2759128097831137,5,0,,,,,,
T__v1__part_000__000742,1,0.7781627178192139,0.27320102605174584,3.2229432754282654,0.6827510032687032,1.6297031343543056,0.008302524542606524,9,1,9,1.4023445708170517,85.93725343390061,,,
T__v1__part_000__000751,1,0.9645923376083374,0.8418335854904734,1.0052476792347496,0.3733166049906061,0.8624046293212777,0.002507579437401128,9,1,9,6.335268670590976,120.92403885314287,,,
T__v1__part_000__000763,1,0.9345846772193909,528.7593454997257,1.955796845940712,2.4060010643867233,152.5354113496573,0.30398083208273474,5,0,,,,,,
T__v1__part_000__000765,1,0.9691329002380371,1.9868693928835337,1.6698424195485573,0.6693478709566035,1.699577235631663,0.004842288443941409,9,1,9,0.4704263732493195,69.56707644752743,,,
T__v1__part_000__000781,1,0.9651854038238525,0.6292817055412177,2.421510339519703,1.2232278980789093,1.4918217864802878,0.00489220677276568,9,1,9,4.37848008204951,92.19796741927159,,,
T__v1__part_000__000789,1,0.952086329460144,0.9407654085592515,0.6790888578623141,0.7355144457726106,0.8016590568287637,0.003722215100890265,9,1,9,0.45048261763171676,76.42240421117,,,
T__v1__part_000__000792,1,0.934314489364624,1.9407461081573598,2.313491366752838,0.6190935837898898,1.9595603870478537,0.012798505353434415,9,1,9,2.8833672120726273,93.43465615963834,,,
T__v1__part_000__000798,1,0.9563647508621216,1.3305764057572047,1.9529670451794992,0.8552789896645306,1.5543836437123717,0.00670872481605665,9,1,9,3.142815088066881,95.66869160170125,,,
T__v1__part_000__000800,1,0.936665952205658,427.1088630230837,2.255759847262858,2.32059730381784,123.65162324843381,0.2799175922209426,5,0,,,,,,
T__v1__part_000__000806,1,0.9340096712112427,2.41017574152031,5.7133448783510605,3.2823787728825127,3.9751623613742217,0.01491294844784952,9,1,9,2.2993818946696387,90.83967875775643,,,
T__v1__part_000__000808,1,0.9367496371269226,459.01726267819413,1.1509774516668403,1.8007277617299453,132.06273756068364,0.32348265164578144,5,0,,,,,,
T__v1__part_000__000819,1,0.8748062252998352,3.978887461823442,2.476762974667116,0.3437125063844407,2.9073682502607414,0.012983368122447768,9,1,9,3.4162513200522686,67.7868815984703,,,
T__v1__part_000__000820,1,0.9746229648590088,3.850054789835811,1.980749396626135,1.3808941282509561,2.744901208233193,0.006317767162229103,9,1,7,0.6190375231269836,93.26704242689217,,,
T__v1__part_000__000821,1,0.9459260106086731,1.8086451083902344,1.8354626956088114,1.0859326153789022,1.740262647930565,0.007718089813606066,9,1,9,2.756512015679149,109.72336675134967,,,
T__v1__part_000__000845,1,0.9585602283477783,1.2958656755117586,3.458308173159624,1.4088950297321639,2.269510047157522,0.008706354573534116,9,1,9,1.3095337119824217,97.33114641446305,,,
T__v1__part_000__000854,1,0.9482923150062561,0.7491729347448003,2.372810164240557,0.7998343568173194,1.4764185280843056,0.0072646568688001486,9,1,9,0.9850868915644531,71.39224719250379,,,
T__v1__part_000__000877,1,0.27314096689224243,7.761152227740113,12.22172922838937,1.6498621727267886,9.064598666360524,0.013595662358952505,7,1,7,2.9058524085271076,118.3911062547845,,,
T__v1__part_000__000883,1,0.8445433378219604,10.56604479997154,1.8963537362794092,3.3740988412427835,5.913743665138508,0.007963371887002932,9,1,8,2.0206987725667886,66.77920220230449,,,
T__v1__part_000__000886,1,0.8750699758529663,3.430013834440823,2.0216417307724197,1.9404305595776223,2.6385614244922877,0.0061337929516854075,9,0,,,,,,
T__v1__part_000__000901,1,0.8171101212501526,344.3831190677251,0.6589540554679495,2.091089182817143,99.07044907716272,0.30255310757858545,5,0,,,,,,
T__v1__part_000__000907,1,0.9603694081306458,1.1762565819179844,1.2602888712540248,0.6936715049755464,1.1599837019626202,0.0033447000406914337,9,1,9,0.46282673165515115,82.56489622203996,,,
T__v1__part_000__000911,1,0.9232363700866699,435.47237053630676,2.972420555583667,5.3396680772664995,126.88201305317352,0.2170630213633872,5,0,,,,,,
T__v1__part_000__000917,1,0.9123484492301941,375.2883028664105,3.621339929829135,4.7096521781374925,109.96737394718215,0.25894735189554635,5,0,,,,,,
T__v1__part_000__000923,1,0.9450134038925171,1619.0819533075473,2.205691147522535,3.935061347914074,464.4173903647284,1.2899292105322415,5,0,,,,,,
T__v1__part_000__000924,1,0.9608001708984375,0.6151542855314245,1.733466174823748,0.2698916102913516,1.073819272412449,0.002410557808815942,9,1,9,0.47918211682913947,101.17643275982908,,,
T__v1__part_000__000929,1,0.9628079533576965,1.8559388506901475,0.9464895228033459,0.340600043659983,1.2833681708482172,0.0037998664123242228,9,1,9,5.940841003684742,117.01924236762802,,,
T__v1__part_000__000933,1,0.962208092212677,0.688847126112889,0.3113913066714601,0.09878628187991259,0.4555266681130344,0.001866758831069905,9,1,9,3.3525275833222774,65.30608477465663,,,
T__v1__part_000__000941,1,0.9347366690635681,297.92467292562617,2.087910040495734,3.3854492980655957,86.7980621873287,0.18790152631675439,5,0,,,,,,
T__v1__part_000__000964,1,0.9554622769355774,1.3008227665986498,1.5560436630743075,0.7365240372701108,1.3515544173291043,0.003969619839802988,9,1,9,0.9984952929711336,104.68444492595334,,,
T__v1__part_000__000970,1,0.9478329420089722,0.8285235603047003,1.7412581525710318,0.4387540266743403,1.1908756531308076,0.005814795952400168,9,1,9,0.5592391332297192,117.35909097109212,,,
T__v1__part_000__000972,1,0.9637589454650879,1.9203403851509158,2.660960134979643,0.8613901597128506,2.131843582248343,0.005036655695842454,9,1,9,0.9874892535572253,111.15121222489263,,,
T__v1__part_000__000975,1,0.9181931614875793,0.5937887191930487,1.561858946804409,0.9938956415055219,1.0684984783883726,0.0036801505174917787,9,1,9,0.767581826546443,107.68479289290858,,,
T__v1__part_000__000981,1,0.9508427977561951,0.7994701318378717,1.5909124229471239,0.9943669286936064,1.1728774608703987,0.007423642477009307,9,1,9,0.5431852693268049,77.9539956732096,,,
T__v1__part_000__000997,1,0.9679709076881409,1.039597243548405,1.8540739406125577,0.6805683223266604,1.3616947843300569,0.0038478503532632332,9,1,9,0.768219701284081,84.07948296511434,,,
T__v1__part_000__000999,1,0.9642171263694763,0.8207598014554536,2.5534314179714324,2.1415846772230576,1.737594394992289,0.0029321796818117985,9,1,9,1.5848773433716583,81.88137380487795,,,
T__v1__part_000__001001,1,0.8484075665473938,3.6307607101532766,7.631521682882403,6.3322264134091535,5.771358239896102,0.0122278400103931,5,0,,,,,,
T__v1__part_000__001002,1,0.9569669961929321,0.8835301705241204,1.5452720901059285,0.04860277627172202,1.0848679798657686,0.0047759861149090825,9,1,9,0.9141733772562334,92.16293937458671,,,
T__v1__part_000__001007,1,0.9558711051940918,0.2783497234695447,1.3210601669263797,0.9818491342187731,0.8199431884224967,0.0035002747742006617,9,1,9,0.8093418896809705,86.04411014730886,,,
T__v1__part_000__001009,1,0.9707649350166321,1.318377132320332,0.5110212354217754,0.6858698062481592,0.8892736974685099,0.0019294839168624688,9,1,9,0.19990462963379915,110.20325460834337,,,
T__v1__part_000__001057,1,0.8878208994865417,4.550994909680277,3.579939383205085,1.7219578047190731,3.8050772195845024,0.02743934100798738,9,1,9,0.4905084731978184,93.86288585148391,,,
T__v1__part_001__001115,1,0.9544522166252136,0.8413294566825765,1.0040485279412192,1.0613724259855901,0.938098262720086,0.004641367796527947,9,1,9,0.2569553861161572,110.32032752858619,,,
T__v1__part_001__001118,1,0.9532623887062073,3.4801841411112746,4.3133639649718,3.5723654279172927,3.860728650249955,0.017919369241958204,9,1,9,0.4311737533691564,101.57994600606119,,,
T__v1__part_001__001119,1,0.7216167449951172,24.790036475469204,3.1661398401904144,2.3002460406759595,12.680550144812713,0.042481477229885586,7,1,7,4.092272791869536,104.63948664814647,,,
T__v1__part_001__001121,1,0.9629640579223633,2.083515214201558,1.2566050633394377,0.9250192866537795,1.58727782186864,0.003971362307760887,9,1,9,10.208133330690918,116.17659680510212,,,
T__v1__part_001__001126,1,0.2770475745201111,180.09831978384653,87.49606695785795,30.04197034242017,122.26883525658201,0.6603428605190432,5,0,,,,,,
T__v1__part_001__001128,1,0.9554280638694763,1.7625841003111922,1.0078367192552327,0.16143231156577723,1.2492350655368307,0.005091969707443332,9,1,9,0.56763574499184,100.21207743086164,,,
T__v1__part_001__001144,1,0.9665101170539856,1.586788790880348,1.504991564421549,0.6376205162417634,1.4449713263832615,0.00532826779067204,9,1,9,1.250663203289868,72.51793714027434,,,
T__v1__part_001__001153,1,0.9663111567497253,0.944939659759104,0.8121701656661606,1.5063265707806188,0.9483073191646307,0.0023201448130306403,9,1,9,0.4315009302686489,65.90222785868541,,,
T__v1__part_001__001180,1,0.957180917263031,0.39961647018946994,1.212375157968074,0.21646044806443904,0.740491884521624,0.003185500416974898,9,1,9,0.6924232435154825,91.4205552537914,,,
T__v1__part_001__001197,1,0.9169524908065796,725.2028983236546,2.1741369744138295,0.5856530086965414,208.52685679338015,0.5737017962622477,5,0,,,,,,
T__v1__part_001__001199,1,0.9606451392173767,0.5410201923255852,0.8885495646925708,0.8767814003543574,0.7327844920474423,0.0034380965442887177,9,1,9,3.0019173726174264,101.25693163132057,,,
T__v1__part_001__001210,1,0.94143146276474,6.7186580320352185,5.13718905759256,1.408351603668169,5.425748884686587,0.00716245710756676,9,1,7,14.535937869264151,99.74036552232613,,,
T__v1__part_001__001230,1,0.9648526906967163,0.8851432730509067,1.771849023763132,2.0296132983181714,1.4063980539527028,0.005934748952292351,9,1,9,0.6169369949270639,114.38222331319317,,,
T__v1__part_001__001255,1,0.9626718759536743,0.48985947283895837,1.585517239727927,1.3392810640779604,1.0711986571495002,0.0043595886837418715,9,1,9,0.6011043118508996,103.57803386196068,,,
T__v1__part_001__001263,1,0.5310766100883484,nan,224.99418942479525,nan,224.99418942479525,0.503682260660325,5,0,,,,,,
T__v1__part_001__001273,1,0.7783651947975159,10.09238016854772,4.0997368596421015,0.771543960443183,5.930953988081844,0.0068490160802511645,9,1,7,3.5132043762207106,82.59210039579635,,,
T__v1__part_001__001275,1,0.9509386420249939,1.6462676103654204,2.4316133605720607,1.00600799837771,1.9241702091252928,0.005268697366319794,9,0,,,,,,
T__v1__part_001__001282,1,0.9521843791007996,0.6005589196199403,0.9501458976608606,0.9848686037501343,0.7986319858748153,0.0020391965174299444,9,1,9,0.6764005162106648,67.03154316789225,,,
T__v1__part_001__001299,1,0.9631242752075195,1.2681742855948455,3.184702006027149,0.9096878349563378,2.0801325557160353,0.008878177446057815,9,1,9,2.9350651251794626,94.6692830973271,,,
T__v1__part_001__001318,1,0.9566417932510376,1.7788098480441068,2.3318983975328753,0.47715006644634056,1.879998116528252,0.006960469658454111,9,1,9,0.5782356295596265,119.80794724343997,,,
T__v1__part_001__001337,1,0.9521982073783875,0.502765323198059,1.6329076294518785,0.32497967194521926,0.9852968313938855,0.004963873548126147,9,1,9,0.8063529800451271,91.50099502765033,,,
T__v1__part_001__001339,1,0.7563958764076233,106.27081591890818,2.7999486201792156,2.511652447254026,48.754967844844856,0.10340316871757274,7,1,7,14.4020344203518,68.52572901003336,,,
T__v1__part_001__001344,1,0.96064293384552,0.6629085110450134,0.6016312653906237,0.9896734226988437,0.6719813920490436,0.0028573942867576967,9,1,9,0.41012278775680366,109.90280628078736,,,
T__v1__part_001__001375,1,0.9544494152069092,1.5624049574633427,0.47599433234764366,1.357470152513174,1.056785256861902,0.0040055611735697475,9,1,9,0.6108937465267295,71.04941233546084,,,
T__v1__part_001__001396,1,0.9699090719223022,0.3590768474955466,2.858365945780445,0.4799521642587706,1.483302593040304,0.0036674413089086613,9,1,9,1.272591279103024,85.0095303113239,,,
T__v1__part_001__001407,1,0.8132277131080627,0.8826672740350754,1.591651994555914,0.718810170313945,1.1795652494086561,0.008548798584566399,9,1,9,0.7142494285329852,83.63266407862241,,,
T__v1__part_001__001412,1,0.35256698727607727,3.686405485847844,4.321981678572575,2.1685854944948506,3.800237128019614,0.0221935677653427,9,1,9,0.866172877530187,108.01398932021408,,,
T__v1__part_001__001420,1,0.9611993432044983,1.5091160281196037,3.676423905370935,2.878025868979712,2.6244650669935408,0.0074591028722306284,9,1,9,1.5450444101726046,70.73842685416807,,,
T__v1__part_001__001423,1,0.9512560963630676,0.7476768580630662,1.015007197647242,0.39515653952621527,0.8273214180408275,0.0032287581697959893,9,1,9,0.1546514755728532,112.33103885770429,,,
T__v1__part_001__001425,1,0.9680922031402588,0.6021841660981857,2.0482847003488347,1.0954190326204187,1.2996993887120556,0.0050590909220642145,9,1,9,1.013681184275531,97.58438966523006,,,
T__v1__part_001__001427,1,0.9732084274291992,2.8234442858331676,4.392794732713149,3.276949466777628,3.5713228378847663,0.005987599828535119,9,1,9,8.571990117875508,87.70712039438575,,,
T__v1__part_001__001439,1,0.957655131816864,5.064970797420707,4.708496161862967,3.7111054946555044,4.756108147976689,0.010255479704536056,9,1,9,10.83682600827238,79.02187667439529,,,
T__v1__part_001__001465,1,0.8010959625244141,6.8849689716029205,3.0059430358843287,2.1921501539604935,4.639533131545498,0.00566556745042472,9,1,7,3.5172508067580304,75.18436713594812,,,
T__v1__part_001__001466,1,0.9704233407974243,0.7930343391177788,1.2455786388709287,0.7724022246182308,0.9918726818414512,0.0032368585280256024,9,1,9,0.5408041164827849,69.5006665462491,,,
T__v1__part_001__001492,1,0.9668275713920593,1.2039626296816495,1.450942371538568,0.7457558262327992,1.2628195367904074,0.003443164674827057,9,1,9,8.140591284328996,117.9202773371718,,,
T__v1__part_001__001507,1,0.9616129994392395,1.7940965787981986,0.9304208500643655,0.3618836153854536,1.2511059256484123,0.004027286125328275,9,1,9,5.75905454325201,119.43804525252689,,,
T__v1__part_001__001509,1,0.8220598697662354,15.960288257848898,9.668177956429005,9.956786249447559,12.496739011839908,0.016028467905360094,9,1,8,4.367642521323029,66.38911253220991,,,
T__v1__part_001__001519,1,0.9723052382469177,1.1134282592706062,1.261272640044542,0.49640471275537035,1.110578701112885,0.002254254557724763,9,1,9,1.1500546255076218,89.7625070482488,,,
T__v1__part_001__001555,1,0.8584595918655396,1.0875927243984413,1.4568490464983452,0.3154867625703607,1.1659170940175008,0.004862070691244507,9,1,9,1.0282415896400778,75.87223773432277,,,
T__v1__part_001__001565,1,0.9549720287322998,10.89374638009167,7.559154319390896,6.878540994479966,8.965571532490024,0.014958325585707023,9,1,9,1.7601291279770441,72.38172896265024,,,
T__v1__part_001__001573,1,0.9222751259803772,0.42880550842593024,1.6339573882611804,0.8674370910954248,1.0131654086493187,0.006366011653513943,9,1,9,0.6636195226234913,88.56436596731645,,,
T__v1__part_001__001578,1,0.9688464999198914,0.702089043847801,3.5135109925098877,1.4052861011393036,2.029742916285562,0.004735236438769056,9,1,7,0.7942803135978959,96.49611680701061,,,
