sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_000__000385,1,0.2534150779247284,487.8552144233764,3.154051840375983,4.761859002406593,141.86978503009476,0.2939264583551997,5,0,,,,,,
T__v1__part_000__000390,1,0.7381008863449097,1.8316930781880871,1.623854044733025,0.3450660506306591,1.5741393935905679,0.004551309358723258,9,1,9,0.5764177716360729,77.0054251452446,,,
T__v1__part_000__000391,1,0.9584749341011047,1.0000082972323419,4.350344533149098,2.037308623023637,2.6043022160610443,0.006281397028783188,9,1,7,0.5882151974452243,58.219164259677854,,,
T__v1__part_000__000396,1,0.9525057673454285,0.6555296983813881,0.7550892720518529,0.6067079275014758,0.6943537565816045,0.0022190358912814625,9,1,9,0.2648077670769732,90.06334887837214,,,
T__v1__part_000__000411,1,0.2532523572444916,20.510699089001477,5.6122606746136725,1.01580804908375,11.723071900393816,0.015355352043763568,9,1,7,6.848423095409395,69.45824712712798,,,
T__v1__part_000__000434,1,0.7940726280212402,4.5186179625354015,2.5888375359985285,2.9700134816755814,3.4888706084234773,0.004679766538029107,9,1,7,17.870866463863187,88.24676306118899,,,
T__v1__part_000__000436,1,0.9122891426086426,1.0667085491957775,2.781885144390988,1.1808810657808235,1.8416950933475427,0.008031144767403473,9,1,9,0.23660494260551826,83.2594323401558,,,
T__v1__part_000__000467,1,0.947564423084259,2.133095450607473,3.2724737644411297,3.4086391646880903,2.7812128916536114,0.007164500724011842,9,1,9,2.217924853674753,101.50064597375147,,,
T__v1__part_000__000470,1,0.6145467162132263,1.7572280730652075,2.420489163365105,0.05381779012308047,1.86274297064937,0.013052444969379792,9,1,9,0.6913077275926637,105.3866015213296,,,
T__v1__part_000__000479,1,0.9494233131408691,2.3806735138135395,2.7896525536152375,2.9314378500541043,2.6236380133076898,0.006254818319056,9,1,9,9.03360241028775,75.90529323825503,,,
T__v1__part_000__000500,1,0.9527794122695923,1.2681436651757585,1.3064901000847575,0.76712240578582,1.2295174963142093,0.003461832998136555,9,1,9,7.0743302787705185,96.62644206358682,,,
T__v1__part_000__000505,1,0.38457760214805603,1.5747556953348683,3.1151677426476554,1.0533102721519678,2.201444891564674,0.014637244328502505,9,1,9,2.498936677329704,96.43572666409231,,,
T__v1__part_000__000512,1,0.49603062868118286,1580.3513766514689,4.924125447790751,25.39674318343887,457.97085689679136,0.8670136066067258,5,0,,,,,,
T__v1__part_000__000525,1,0.9518241286277771,0.7885282147768683,1.167192817208007,0.21905603671708537,0.8935489071840651,0.0022075106404958887,9,1,9,0.33997666960150025,77.35048102627741,,,
T__v1__part_000__000530,1,0.9027650952339172,2.8234626415422084,5.858651660285719,4.111784522305893,4.3155824144019554,0.01624295895805165,9,1,9,1.4605023618715218,74.21674255482881,,,
T__v1__part_000__000541,1,0.6194851994514465,518.6569208043733,5.49396340336951,17.413095567222545,153.81468439849246,0.3723757097864438,5,0,,,,,,
T__v1__part_000__000558,1,0.9294553995132446,9.597424740585144,2.3525832716473984,0.6311056911314344,5.3812375266735115,0.009867139775197367,9,1,9,4.50498350380988,78.74759793690784,,,
T__v1__part_000__000563,1,0.9290438294410706,0.8921993107607789,3.843294245333244,0.8368219762263676,2.197644022289162,0.008212181401007827,9,1,9,1.704391737015734,98.26987242197984,,,
T__v1__part_000__000598,1,0.7907853722572327,0.553174815057694,1.9418021519400952,0.757481839608315,1.193043300844386,0.007449065576215048,9,1,9,0.9340372454234045,102.19408103170626,,,
T__v1__part_000__000601,1,0.6641247868537903,3.7382326596791566,3.3794459066759046,0.18010247297623186,3.183424082044053,0.013518049365641679,9,1,9,0.795224375921711,82.43318176444168,,,
T__v1__part_000__000605,1,0.9275063872337341,2.047779790613922,6.031879248358871,2.358923823515484,3.8530622199340723,0.007254866048200236,9,1,9,0.5129620643361147,93.33319503224547,,,
T__v1__part_000__000622,1,0.8928776383399963,1361.1764511865117,7.865884871461223,2.0801836716822963,393.69951793293586,0.6221123331888709,5,0,,,,,,
T__v1__part_000__000642,1,0.894230306148529,5.144461693450286,1.3876959896091665,1.9159812229073916,3.116067995016133,0.015533552629682458,9,1,9,4.473892651410471,61.81660067252145,,,
T__v1__part_000__000643,1,0.9267102479934692,4.335840621697737,3.106175089065168,1.9747268001683593,3.5269766270244425,0.012514458222131323,9,1,9,0.729874059991816,86.46245563896916,,,
T__v1__part_000__000647,1,0.9282152652740479,2.6672257565978144,1.4903401439086874,0.21951199121269085,1.872197288137633,0.008322384430946747,9,1,9,0.8246172358362394,100.31159063082104,,,
T__v1__part_000__000648,1,0.8709179759025574,0.5453345656767346,0.4574372243595686,0.6582394409948878,0.5188140667933445,0.00352549254345197,9,1,9,0.07021291991498371,89.2440004576917,,,
T__v1__part_000__000650,1,0.9408228397369385,2.2144755079484155,4.288997938966876,0.10829952383730332,2.9024659234998302,0.004667969158465103,9,1,9,1.7322616513344635,88.00121907563978,,,
T__v1__part_000__000652,1,0.6652398705482483,2.31046392369365,1.9362402844433753,1.547944400662654,2.059417914801195,0.013680362196843775,9,1,9,0.3282909437446729,67.28615985876911,,,
T__v1__part_000__000663,1,0.839536190032959,799.4442883136077,5.571396841919396,4.003623206671128,232.16825531450917,0.4195804136278247,5,0,,,,,,
T__v1__part_000__000669,1,0.8257286548614502,8.595562221482368,15.666638247705,8.994397256546954,11.782577681477383,0.04377380338717805,9,1,9,1.3657969002254766,85.78285089522628,,,
T__v1__part_000__000671,1,0.6763303875923157,814.0356613608765,6.511695259890581,9.667602817276208,237.68367236837022,0.3771797673740134,5,0,,,,,,
T__v1__part_000__000673,1,0.9498701095581055,1.9520238814484978,3.11444163068996,1.707692889913776,2.4415061042741786,0.00492103727490231,9,1,9,0.9442738962165353,101.29065683092803,,,
T__v1__part_000__000681,1,0.31647899746894836,1.0701914423808498,4.095535940047559,0.524612115901133,2.354169071734974,0.009238281687101203,9,1,9,0.45515119596202647,70.31899940647347,,,
T__v1__part_000__000691,1,0.9401740431785583,1.407833461621214,3.037328333056381,0.35011012694893984,2.0145285895177025,0.006527792688469384,9,1,9,4.889900069387079,76.17024119722602,,,
T__v1__part_000__000698,1,0.9115073084831238,0.9527772318658274,4.081361245573539,3.7240685779312477,2.6511802764098564,0.011401324366541506,9,1,9,0.48347761985690535,100.05965436767468,,,
T__v1__part_000__000716,1,0.4767818748950958,11.225869494815448,13.688977039929089,nan,12.457423267372269,0.0235192124668572,5,0,,,,,,
T__v1__part_000__000717,1,0.6606616973876953,0.9874154047493169,1.1237428769618254,1.2477933304502669,1.0769362730327596,0.004013119216303754,9,1,9,4.231630760777172,91.13523733939513,,,
T__v1__part_000__000720,1,0.9382195472717285,0.7588812152698107,10.187424822990543,1.5091066574193779,5.0327034233845325,0.015336067696242878,9,1,9,2.163695651505622,77.4921100477419,,,
T__v1__part_000__000733,1,0.25355565547943115,424.6647764307936,4.8978433257402205,11.464233447261076,125.76930851597274,0.2772883163432869,5,0,,,,,,
T__v1__part_000__000742,1,0.9178270697593689,1.0758504726320288,2.8022408307684903,0.20054372846678353,1.7458787713409845,0.009151761744942125,9,1,9,1.532783306342797,86.68260462137115,,,
T__v1__part_000__000751,1,0.8402202725410461,1.4284733066220474,3.1353715979869303,1.7447367894364012,2.2222351564302567,0.006472299344751216,9,1,9,6.623915154092932,121.42308499038914,,,
T__v1__part_000__000763,1,0.26159387826919556,560.3506096583898,7.65280888278546,3.983090780548481,165.0422208040671,0.3301540181716634,5,0,,,,,,
T__v1__part_000__000765,1,0.9570940732955933,1.9879613490640378,2.2384362920010132,1.6611111632230902,2.0629668586092547,0.005954707633426795,9,1,9,0.30511026193006324,69.40481044485703,,,
T__v1__part_000__000781,1,0.9473708868026733,0.7838740882356274,1.079141313254833,1.7239410618520856,1.0195558519793253,0.00339186312305656,9,1,9,4.575654478121726,92.13480684093868,,,
T__v1__part_000__000789,1,0.899555504322052,1.8629492625015254,1.9219714550000786,1.3202872178009828,1.8288855653119331,0.008580311004283105,9,1,9,0.5923888689773713,76.35051481849179,,,
T__v1__part_000__000792,1,0.6777915358543396,3.3213970985463095,7.156217926756868,3.699810925808532,5.067807891891249,0.03350719411681311,9,1,9,3.119319315075819,96.67818554600791,,,
T__v1__part_000__000798,1,0.9248868227005005,2.7746767794253597,3.6763738591240718,2.7867948557495743,3.1767774899941443,0.013477487029210977,9,1,9,3.6298657918743156,95.5015938735944,,,
T__v1__part_000__000800,1,0.8990848064422607,438.77332586349695,7.052780696609461,14.334346224797759,131.44173153403278,0.28415592195569367,5,0,,,,,,
T__v1__part_000__000806,1,0.8608836531639099,8.69242505442291,3.682584958208317,1.9684586597959544,5.718722078924541,0.02264830790043269,9,1,9,1.918348597096634,89.58758912334073,,,
T__v1__part_000__000808,1,0.8615099787712097,474.6407612455818,3.2117958247840237,4.270636947602004,138.0570489625574,0.344431022160058,5,0,,,,,,
T__v1__part_000__000819,1,0.9393711686134338,4.4883261702773245,3.0567276920064157,0.5009507831238881,3.409018470250983,0.01526516317725454,9,1,9,3.0837757834652906,68.59327951325777,,,
T__v1__part_000__000820,1,0.876120924949646,3.5800283698107487,1.6551111715902163,1.1294706767720426,2.452225426930656,0.00564255358499985,9,1,7,0.37146721056721826,93.11741674930887,,,
T__v1__part_000__000821,1,0.9307729601860046,2.4352198355451318,1.96144723686731,1.7755613882280623,2.1513588530975363,0.00952727069115119,9,1,9,2.9043625460474423,109.4348636915627,,,
T__v1__part_000__000845,1,0.945404052734375,2.3765855238297466,2.5832506384473706,1.8211252655487955,2.4067188794063625,0.009450341009165414,9,1,9,0.816072489008408,96.78544088624184,,,
T__v1__part_000__000854,1,0.9116603136062622,0.8217756515377245,2.3811869224612896,0.5646000946327875,1.486272265625427,0.007391463812251717,9,1,9,1.3059155154185698,71.28942206391123,,,
T__v1__part_000__000877,1,0.2813592255115509,11.460139753901316,12.204970435931072,3.7400228110258693,10.933384841150602,0.0164202703901374,9,1,9,2.995000230453358,118.78588436772827,,,
T__v1__part_000__000883,1,0.7368143200874329,5.4406514206511325,14.086173510062773,2.6902050140850786,8.977500526326745,0.012060819992541593,9,1,8,9.009720654861155,68.50150144171629,,,
T__v1__part_000__000886,1,0.5102379322052002,3.162962812897489,8.116909710306755,1.4884651387974672,5.1786616924016045,0.012582899261939907,9,0,,,,,,
T__v1__part_000__000901,1,0.6372305154800415,358.08097484949,2.8605605376712036,2.82550173883388,104.34709908407125,0.31788316104296704,5,0,,,,,,
T__v1__part_000__000907,1,0.9528781175613403,3.4173306216403314,0.9420198820760105,0.24956476153726462,1.9652185307114034,0.0058045263481846,9,1,9,0.29921137036206685,81.50170370216819,,,
T__v1__part_000__000911,1,0.7747132182121277,484.62692586008274,8.11924679868471,12.929388861218182,144.95146111087465,0.24760344887458846,5,0,,,,,,
T__v1__part_000__000917,1,0.5088834762573242,383.7800321096061,6.687174964641812,4.333860225046814,114.09180347183232,0.2699889282166824,5,0,,,,,,
T__v1__part_000__000923,1,0.8481312990188599,1628.2306275014848,2.673108109114241,5.820832598093425,467.5677885767886,1.3047855341039987,5,0,,,,,,
T__v1__part_000__000924,1,0.938673734664917,1.9634241319271317,1.6757091987926387,2.792180216122793,1.9276348376668748,0.004311533770756448,9,1,9,1.9003146403618174,101.63793527024116,,,
T__v1__part_000__000929,1,0.9455333352088928,4.189221658632422,3.013239751548329,1.4571008144703155,3.362994050577035,0.01010142099772401,9,1,9,5.306851711157967,116.03155144092379,,,
T__v1__part_000__000933,1,0.9360643625259399,1.1191862796092373,1.219269944613927,0.3480010974419009,1.0779806660371731,0.004473460378722655,9,1,9,4.1913687053296895,65.35196999160506,,,
T__v1__part_000__000941,1,0.8223541975021362,328.42071953589516,10.03836147009792,4.405246174930278,100.20001873244462,0.21971584995812204,5,0,,,,,,
T__v1__part_000__000964,1,0.9383301734924316,1.5160582156323188,2.3546590929777595,1.171764823582179,1.8505148953358324,0.005544568029625688,9,1,9,1.0667628240179117,104.05093839304827,,,
T__v1__part_000__000970,1,0.9038918614387512,2.8763601655347064,1.61279136178585,0.8411863329326849,2.088643604690546,0.01028050930832951,9,1,9,0.38373956402958936,117.08676830870513,,,
T__v1__part_000__000972,1,0.8857139348983765,3.481755134300265,4.443561926608181,1.992798507947361,3.7437851946201275,0.008879766678780413,9,1,9,1.6705875818852187,111.73959745399647,,,
T__v1__part_000__000975,1,0.8553290367126465,2.7136580698649704,2.4990443838814356,0.22212908268261336,2.341437655296471,0.008142209568873638,9,1,9,0.6476781032976142,108.47768365092833,,,
T__v1__part_000__000981,1,0.6491701602935791,1.515754785251651,1.0648481866482877,2.1325543695681866,1.383885139685327,0.008853339849864611,9,1,9,0.522213728166421,77.41813227367895,,,
T__v1__part_000__000997,1,0.9585562944412231,1.741322514258798,1.3792388316806625,0.4463537010778746,1.4365110094261908,0.004099628119266937,9,1,9,0.6618518227741135,84.31619323986472,,,
T__v1__part_000__000999,1,0.9013335108757019,1.86171286702306,0.6294906924653778,2.7646214501705284,1.41438174312492,0.00242877665838407,9,1,9,0.8368316313043718,82.1214054466416,,,
T__v1__part_000__001001,1,0.5772466063499451,6.098172268431192,8.499863129852308,40.90836673523694,14.020887506360788,0.027937130166655423,5,0,,,,,,
T__v1__part_000__001002,1,0.892470121383667,1.7242794424306247,0.7975601523936448,0.9832269714185605,1.2300650389684042,0.005505045668250597,9,1,9,0.6929280468796873,92.2021943756237,,,
T__v1__part_000__001007,1,0.9232046008110046,0.6745167193528959,2.0714486113087887,0.9395289544136644,1.3248211418956002,0.0057240595996490146,9,1,9,0.8341640967774634,86.17014346492326,,,
T__v1__part_000__001009,1,0.9270586371421814,3.1970150620403355,1.6513311073006955,3.377234075681905,2.530068750338448,0.005517455202669195,9,1,9,0.4753655258205463,110.40259788180215,,,
T__v1__part_000__001057,1,0.520606517791748,1.7909415047730708,2.172365936993967,1.4543693752517135,1.9230665713688735,0.013632825011619411,9,1,9,0.5428044488974071,92.13569046292461,,,
T__v1__part_001__001115,1,0.9420105814933777,2.601242731764277,1.0550624868938365,0.6467459472173346,1.696885202427754,0.008450187361936121,9,1,9,1.0648451003320067,110.10558773618762,,,
T__v1__part_001__001118,1,0.8636096715927124,5.939872693526799,8.664865748258839,5.968991571878551,7.154216148780122,0.03462664477914026,9,1,9,1.5997968308869446,102.88778414013026,,,
T__v1__part_001__001119,1,0.792504072189331,10.907696152677316,1.3975144821735346,1.2336996082428022,5.6060602386273555,0.01432540054687993,9,1,9,6.596204504862071,101.61582969956862,,,
T__v1__part_001__001121,1,0.9206951260566711,2.4516447771080356,4.889250063364399,4.6425918424232755,3.7784634671458903,0.009535851414669469,9,1,9,8.874757156972054,115.52066814324904,,,
T__v1__part_001__001126,1,0.6583435535430908,189.48815369066565,105.44416801343667,118.3929009349892,144.23579863904428,0.9246093755591959,9,1,9,7.6280764909865395,104.66958075883706,,,
T__v1__part_001__001128,1,0.8936527967453003,2.887297393276875,2.1085477305311957,0.2435003754660132,2.247431207855366,0.009238640194351971,9,1,9,1.7509814682797722,100.6932021836907,,,
T__v1__part_001__001144,1,0.9144769906997681,1.061442765956214,0.5008230276109462,0.4673865446474917,0.7462721909906814,0.002816711530230992,9,1,9,0.4734495343794463,72.6341232397394,,,
T__v1__part_001__001153,1,0.9626145362854004,1.0165196688021747,2.6165147414854872,0.7096031958879957,1.6935267596709602,0.00420231005238841,9,1,9,0.31004691759472847,66.5513897093924,,,
T__v1__part_001__001180,1,0.92598956823349,0.6332782611993875,0.4477684303883805,0.34861484048505265,0.5192001785373472,0.0022397222566228796,9,1,9,0.19315095313639535,91.57627989725341,,,
T__v1__part_001__001197,1,0.9274569749832153,742.7428178824722,2.9805010443347695,3.0507914143684833,214.35120447952167,0.6084588890064536,5,0,,,,,,
T__v1__part_001__001199,1,0.500091552734375,0.4438440718577331,0.6735172668202318,0.2960586426915607,0.5295004441559357,0.0025283036037338897,9,1,9,3.1942681110033826,101.18358387483784,,,
T__v1__part_001__001210,1,0.3057519793510437,91.09643477243972,6.4409439591776145,4.539682156628329,43.854355231455294,0.08981906591960816,8,1,8,12.21922205102874,92.59958418892859,,,
T__v1__part_001__001230,1,0.9445298910140991,2.1940219652147324,1.0387889524086047,0.29679107769807755,1.4697816386879363,0.006173772464642711,9,1,9,0.6412417787756572,114.76043478878101,,,
T__v1__part_001__001255,1,0.939526379108429,0.5394498969187689,1.67689814750385,0.5555584842722386,1.0467722957736347,0.004336928546515175,9,1,9,0.21060566833240682,103.55628374657243,,,
T__v1__part_001__001263,1,0.5679684281349182,nan,226.0450108557863,nan,226.0450108557863,0.5730790144546778,5,0,,,,,,
T__v1__part_001__001273,1,0.27002233266830444,9.863861968586841,3.7106706290113864,2.3743059211125708,5.85107179286483,0.0069128196487431535,9,1,7,3.398548293265072,82.11766476631469,,,
T__v1__part_001__001275,1,0.6985539793968201,4.453704610132827,7.050513602802599,4.277069532724916,5.58821582049629,0.015872572742644836,9,0,,,,,,
T__v1__part_001__001282,1,0.9469684362411499,0.9789893485362025,1.9841422308618628,0.6236072377636638,1.3862370617062139,0.003559101202461872,9,1,9,0.4198148879094966,67.40092066737755,,,
T__v1__part_001__001299,1,0.670718252658844,1.2068470539670304,2.785576866738281,0.7117685894102879,1.8534960302479477,0.007930215749471888,9,1,9,3.440643786158877,94.80323400082614,,,
T__v1__part_001__001318,1,0.9447357058525085,1.3613220759953246,3.65701417089922,2.138882028238227,2.4680252239796006,0.009252825665747737,9,1,9,1.2149652768896246,119.3097341198769,,,
T__v1__part_001__001337,1,0.9151219129562378,0.39644455645351784,0.6696338201177987,0.4713464521379186,0.5261844398247982,0.00269080770932122,9,1,9,0.19958013730147284,92.22274886191269,,,
T__v1__part_001__001339,1,0.3717586100101471,23.90766421077237,2.954252019120708,2.520229710382708,12.21865495888389,0.016688577834778697,9,1,9,12.198696186889652,67.19948480750234,,,
T__v1__part_001__001344,1,0.9503543972969055,1.0280159278198338,0.9003311081348563,0.33429960939528663,0.8941875281348941,0.003813279064463643,9,1,9,0.7298629881791536,110.13654322809576,,,
T__v1__part_001__001375,1,0.8951624035835266,1.8173964240287002,4.49940572639561,1.6040044560326692,2.985690339747767,0.011363657965745792,9,1,9,1.287229105530854,72.19544468145442,,,
T__v1__part_001__001396,1,0.9524980187416077,1.2437885814256244,0.5174182780275396,0.5084914180686437,0.8392576506534777,0.0021025440978438325,9,1,9,0.5087060688475158,84.56134875264071,,,
T__v1__part_001__001407,1,0.46152082085609436,1.7912709313041697,2.6997126091862147,1.9113325970704795,2.20836297322578,0.015281552297380634,9,1,9,0.8706397126876099,85.13592687191057,,,
T__v1__part_001__001412,1,0.27030637860298157,2.192016455120287,6.120467942836568,1.2691298924401115,3.8354519426963924,0.022830192545026162,9,1,9,0.5724602312534327,108.13692732292392,,,
T__v1__part_001__001420,1,0.9387913942337036,1.3705260617816835,1.1020398204239104,1.747103100677429,1.293040736611089,0.00377940424597368,9,1,9,0.7098799416908849,70.04327017240145,,,
T__v1__part_001__001423,1,0.9116456508636475,0.9628335377477888,1.1088048493467428,1.0520758081708392,1.0376254840609962,0.004025503303721064,9,1,9,0.5341538641235566,111.71438281691918,,,
T__v1__part_001__001425,1,0.9372650980949402,1.215163852426701,0.9279952534302817,0.33617529243232197,0.989867968428917,0.003871438994199458,9,1,9,0.4517977294261616,98.19199282386147,,,
T__v1__part_001__001427,1,0.9358550906181335,2.4636831666660846,0.7211887059000687,2.5386522056955156,1.6975710773289032,0.0028181439699842235,9,1,9,10.122492868421062,87.83240774668536,,,
T__v1__part_001__001439,1,0.7044094204902649,10.538561511940344,18.80239113200053,8.977052055767496,14.037873625725666,0.03117569077312826,9,1,9,15.985088422880082,80.6424407661022,,,
T__v1__part_001__001465,1,0.7370781302452087,6.854866577239169,3.461967135314705,1.0076687681664513,4.69722262426466,0.006018065677461807,9,1,7,4.079328791556288,75.24188970999612,,,
T__v1__part_001__001466,1,0.9605534076690674,1.3198201502819824,1.0666810683704215,0.37832754346823083,1.1027036020086496,0.0036481631132252368,9,1,9,0.24721530515834864,69.90194361183222,,,
T__v1__part_001__001492,1,0.9521414637565613,0.9970332030088638,2.1543097013402446,1.648751026209099,1.5837914048450592,0.004341948588521258,9,1,9,8.178620582546039,118.26604499348453,,,
T__v1__part_001__001507,1,0.9534386992454529,1.8915479796423669,2.8326545616671797,1.8926330901412765,2.3099381394866065,0.007558251821625774,9,1,9,5.622068192599122,119.02668170851686,,,
T__v1__part_001__001509,1,0.6295439600944519,8.261664331159707,6.564545320195,2.8198772950564908,6.902746211163924,0.010361207718821402,9,1,8,1.9400045667609231,65.42724007872809,,,
T__v1__part_001__001519,1,0.9601133465766907,2.5977757609335295,1.4275282470111643,1.509804302290141,1.9567800371187687,0.0039911680703522134,9,1,9,0.6141780738123482,89.50824650097924,,,
T__v1__part_001__001555,1,0.9005453586578369,1.8692786519224271,0.8370909285994774,0.5687578904002498,1.266026245831985,0.005381676391206169,9,1,9,0.3591770596974275,76.1083711953177,,,
T__v1__part_001__001565,1,0.8239284753799438,28.542908632698175,9.408498470360776,13.144099733488071,18.3277475717471,0.03248497096336149,9,1,9,2.720475052711232,73.23352810868288,,,
T__v1__part_001__001573,1,0.7905858755111694,1.1063738140028212,2.9750199279366702,2.1987067190142575,2.0582535207524693,0.013345170807971428,9,1,9,0.14653829440654798,87.63389600230241,,,
T__v1__part_001__001578,1,0.9215012192726135,0.47564393907725316,0.9540209769384441,0.6710598188233409,0.7099688314317922,0.0016566979067891689,9,1,7,0.28244156865166564,96.80966689115344,,,
