sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_000__000155,1,0.9516305327415466,1.5334638597147057,1.8662469822467593,1.2679057888034115,1.6518610174054746,0.005418798402962965,9,1,9,0.8901093820127374,104.63249273436085,,,
T__v1__part_000__000176,1,0.9177704453468323,418.8916946372051,2.014630116752352,6.65563706365304,121.78536382929609,0.26108469244709887,5,0,,,,,,
T__v1__part_000__000178,1,0.8433843851089478,565.3803098361138,1.2152015617994456,5.3480162489792,162.99563459548637,0.5257231226278332,5,0,,,,,,
T__v1__part_000__000209,1,0.3273400068283081,3.608959819033217,2.303081934029266,nan,2.9560208765312415,0.014257029844754519,5,0,,,,,,
T__v1__part_000__000225,1,0.2763196527957916,1.1228536486640812,1.6957909013640309,0.47601214762277927,1.3056211497483585,0.0038664315809548177,9,1,9,0.564745544740054,97.97437504289861,,,
T__v1__part_000__000227,1,0.9554523825645447,1.4645869392547388,1.1505719395576757,0.6494702766582962,1.2344561991008836,0.0022297984983232506,9,1,9,0.7449702426827131,101.13945787879221,,,
T__v1__part_000__000235,1,0.9572466611862183,0.8527421640653474,1.2500384477010922,1.5394878053957297,1.1056233613846098,0.003965948512759429,9,1,9,5.200442326858215,120.14896016513327,,,
T__v1__part_000__000246,1,0.34696438908576965,38.28502605510661,2.4788788814522627,1.6133533035795031,18.296552561090557,0.06352845227193167,9,1,7,0.6538587579736828,100.7281307666269,,,
T__v1__part_000__000251,1,0.9517192840576172,0.23377302804996897,1.7437085717622631,0.28167934561594815,0.9101784160960974,0.004479877753047852,9,1,9,0.8854586285088307,84.09358035431433,,,
T__v1__part_000__000267,1,0.9308189153671265,1.4154117681010767,5.326112155887001,4.204127111146855,3.463358089677685,0.009673766146985093,9,1,9,5.541794594322612,107.87140401921046,,,
T__v1__part_000__000279,1,0.6904724836349487,1.4623115075217812,5.9152362777292415,3.379145738488101,3.6543707643880214,0.036004412135408156,9,1,9,0.8886287738887535,83.92222607595839,,,
T__v1__part_000__000295,1,0.9399023652076721,0.9624753988794511,0.7541287462559713,0.06792065299852071,0.770481914837801,0.004218777542809499,9,1,9,0.1673611899382649,66.8155375263,,,
T__v1__part_000__000308,1,0.9596083164215088,1.923759989170443,0.94140128757854,0.29293747576045465,1.3059536203062654,0.002894403754928244,9,1,9,9.390253267740214,74.1286393545482,,,
T__v1__part_000__000318,1,0.936846911907196,1.3467865842848468,3.701362774060619,2.7991216923857745,2.5546354584186264,0.008855669877734307,9,1,9,1.8409584055006227,101.68392318353621,,,
T__v1__part_000__000319,1,0.8918651342391968,361.7220485673363,2.49549588474292,2.5880014359843857,105.1448688728041,0.30153074628585685,5,0,,,,,,
T__v1__part_000__000343,1,0.9452636241912842,1.8311545635992932,1.2671899522839023,3.8919008692725034,1.8094754369783652,0.0042112961160053345,9,1,9,0.48907670239781365,111.55931409518139,,,
T__v1__part_000__000344,1,0.919915497303009,2.5571754249612044,1.5166039939073297,2.0590788509848195,2.0393551696065506,0.004647780227323302,9,1,9,7.450675586229712,96.75535990247032,,,
T__v1__part_000__000345,1,0.9383772015571594,0.8162714421979655,3.3457092803183244,0.6442139374125034,1.9213485363864065,0.008819428332169959,9,1,9,1.178039226849222,113.77430399995315,,,
T__v1__part_000__000358,1,0.9382672309875488,1.3959312881842534,2.1507346431889935,0.4016639341366406,1.6209252955144031,0.005522228849335133,9,1,9,0.26706111392017196,63.561550393252254,,,
T__v1__part_000__000370,1,0.5143026113510132,3.463181734578173,1.845791272386155,0.8398206711973674,2.6263043077546238,0.005519512858147584,9,0,,,,,,
T__v1__part_000__000379,1,0.8201195001602173,1.6901929841686059,3.021790667319405,5.3562029619033495,2.9748216570740262,0.0048428367349867526,9,0,,,,,,
T__v1__part_000__000383,1,0.961452066898346,1.7042731227769286,0.549971067220185,0.17601142224722197,1.0214431313595196,0.0019925591596788544,9,1,9,0.4477645808040991,75.9451214865727,,,
T__v1__part_000__000385,1,0.9243343472480774,473.3642209262893,5.106905549506859,5.583651879426214,138.9628165614332,0.28568106563637224,5,0,,,,,,
T__v1__part_000__000390,1,0.9254636764526367,0.5510679746015856,1.341646542591507,1.3097603693423474,0.9867353820127462,0.002853107926741764,9,1,9,0.2631787949927294,75.91010946288017,,,
T__v1__part_000__000391,1,0.9563207030296326,2.247229800052283,4.857731469904381,2.091863936045072,3.3901898906524144,0.008103645904623261,9,1,7,0.5969424100126892,58.27818553079172,,,
T__v1__part_000__000396,1,0.9235528111457825,0.8774688318660858,0.6825651728660578,0.2341699654928986,0.719367331602386,0.0022834966817172958,9,1,9,0.5979745259753504,89.99105475186276,,,
T__v1__part_000__000411,1,0.6192271113395691,67.558495538091,5.566402843181999,7.88238409748975,33.37577529139797,0.06131063218358427,7,0,,,,,,
T__v1__part_000__000434,1,0.9083099961280823,4.658205732978824,3.1467271222621536,0.5467084171123303,3.529604426452916,0.004698872229177213,9,1,7,15.512915638175203,88.63824490745304,,,
T__v1__part_000__000436,1,0.9489955306053162,0.40277125778357,2.7042296046216814,1.0594173747318552,1.4986023138169844,0.006579343461646554,9,1,9,0.19941006449165283,82.97581755154548,,,
T__v1__part_000__000467,1,0.9447354078292847,1.1699576312121494,5.965845919157776,2.243949470313629,3.4207959635325924,0.008801631870099894,9,1,9,0.3809362468348643,99.46439027244084,,,
T__v1__part_000__000470,1,0.4781413674354553,0.7666972858474267,2.436182749391044,0.49718288578335534,1.478744780748582,0.010411263173180025,9,1,9,0.70991611150966,106.31694811048847,,,
T__v1__part_000__000479,1,0.9431447982788086,0.7316154975040446,1.4118337716617728,0.2877494026323087,0.9846162754772867,0.0023421052019054556,9,1,9,9.24751981062835,75.82350482317874,,,
T__v1__part_000__000500,1,0.9560522437095642,0.5891114982719579,0.24817331890910524,0.579754215575943,0.43654372047779955,0.0012263987337123145,9,1,9,6.39232328471527,96.7866755108394,,,
T__v1__part_000__000505,1,0.6103945374488831,0.8545812029547571,1.4642188743033033,0.2776660674902809,1.0614295973913914,0.006954461624907408,9,1,9,2.8128409170791735,94.84225484605908,,,
T__v1__part_000__000512,1,0.8991380333900452,1548.3983948755754,7.119906467201423,14.009455986076585,448.4694102294333,0.8490780174019931,5,0,,,,,,
T__v1__part_000__000525,1,0.9473820924758911,0.699218847513906,1.0237609326421901,0.9235679575663726,0.8683874531323063,0.0021481676364810127,9,1,9,0.7912751246655929,77.27165528805729,,,
T__v1__part_000__000530,1,0.9497954845428467,2.4223214066951746,5.454891479559016,3.9634930797588583,3.941371624975069,0.014667704482825724,9,1,9,1.607633373163064,74.21737484226082,,,
T__v1__part_000__000541,1,0.7280934453010559,520.9829895669561,2.0975556400277933,5.568172829449248,150.84633921763893,0.3545190603806301,5,0,,,,,,
T__v1__part_000__000558,1,0.8393528461456299,7.2309309957593815,2.172243307349245,0.9943037356413299,4.2896667720084265,0.007782531713643513,9,1,9,3.509509058740002,78.16307893867965,,,
T__v1__part_000__000563,1,0.9482313394546509,0.6312611517399291,2.6931736042984857,0.18508902245932277,1.4980920051792204,0.00560107243995297,9,1,9,1.255781284421034,98.16584167898296,,,
T__v1__part_000__000598,1,0.9009864330291748,0.7964852925260569,1.6853702800452852,0.1866368952299047,1.1237843539461414,0.006938313982493751,9,1,9,0.7110756124417433,102.00187877266315,,,
T__v1__part_000__000601,1,0.9507572054862976,1.7052075544951837,1.5392581668546617,0.379341016159338,1.4841337668398578,0.0064471003469812604,9,1,9,0.4441229631105069,81.29261885504445,,,
T__v1__part_000__000605,1,0.9402688145637512,0.5525389807708774,4.260290952423004,1.2826053298912106,2.281547229185193,0.004316420169891789,9,1,9,1.475751964458898,92.62109671857299,,,
T__v1__part_000__000622,1,0.9297667145729065,1350.2567113767498,3.9952641244591307,2.52186410306564,388.43090619348595,0.6419738036989239,5,0,,,,,,
T__v1__part_000__000642,1,0.9453047513961792,3.072870549088737,1.134483727182941,0.9451502397681634,1.9749519272060974,0.009659989194976891,9,1,9,3.0246831740544673,61.272664150154895,,,
T__v1__part_000__000643,1,0.946332573890686,4.92227147798241,3.0729688950288545,2.745628454050815,3.858509994010653,0.013954218368237568,9,1,9,1.3455128169875548,88.43011148328475,,,
T__v1__part_000__000647,1,0.9537285566329956,0.8323150010486213,3.1055693861862843,1.4858209418863042,1.915262054536214,0.008414180563677714,9,1,9,1.186202526103212,99.7997165439514,,,
T__v1__part_000__000648,1,0.9005149006843567,0.633443838999246,0.635498907534058,0.2773820891623858,0.5947947861439559,0.003993052640099691,9,1,9,0.16062517959828104,89.08138585647504,,,
T__v1__part_000__000650,1,0.9632676839828491,1.9641986615816647,1.8355913770887253,0.47896857427855277,1.7420143032177906,0.0027932761088115864,9,1,9,0.5980247840982522,87.70911303630562,,,
T__v1__part_000__000652,1,0.6267392635345459,3.588874455693058,1.7333406154938034,1.763711666163127,2.561396883434508,0.017281615463141324,9,1,9,0.4102128954614794,65.78290153138407,,,
T__v1__part_000__000663,1,0.9498711824417114,800.9555085351385,3.1416685655290593,9.516243463583217,231.99913354228235,0.4292890829121944,5,0,,,,,,
T__v1__part_000__000669,1,0.9295476675033569,2.661912642539073,7.574386300410099,2.9384651025388258,4.875962319370613,0.019778262632275282,9,1,9,1.0933048536010468,85.59627520228524,,,
T__v1__part_000__000671,1,0.9269665479660034,794.9639093038911,3.9406200317866222,14.52864659894869,231.45984933341106,0.363592606279849,5,0,,,,,,
T__v1__part_000__000673,1,0.956402063369751,1.3318239607109383,1.5612748514309658,0.42163940867209165,1.3326705174710787,0.002694962495044296,9,1,9,0.8831418706964687,101.56017921539649,,,
T__v1__part_000__000681,1,0.944123387336731,0.5543871865541211,2.991673125171242,1.0036587561660664,1.6875444447852799,0.006516507955974978,9,1,9,0.831241903666905,70.0008287888421,,,
T__v1__part_000__000691,1,0.4600551128387451,1.51867383239658,3.026784892144802,0.1763725613676221,2.039800828837017,0.006613735339218021,9,1,9,5.381870338316558,76.00560306844189,,,
T__v1__part_000__000698,1,0.9396053552627563,0.5573273444552013,2.6759759297624064,2.370657186223066,1.7004300314548328,0.007204817582694228,9,1,9,0.29793700516414806,99.61942177089867,,,
T__v1__part_000__000716,1,0.5469347834587097,8.55157847461419,12.900067394096734,nan,10.725822934355463,0.021296749870070176,5,0,,,,,,
T__v1__part_000__000717,1,0.7250047326087952,0.7391504062683605,1.1632413344077133,0.23913922582389627,0.8720784653920213,0.0032104616145816095,9,1,9,4.527627573292429,91.83438469158868,,,
T__v1__part_000__000720,1,0.9535919427871704,1.9820529799199968,9.048283885637648,2.4774495575735775,5.177644113311573,0.015751365567506767,9,1,9,2.986276421144527,79.16661334969002,,,
T__v1__part_000__000733,1,0.8905661106109619,416.46855966734086,3.005938817064243,12.41597977931309,122.48240776889313,0.2780395144897156,5,0,,,,,,
T__v1__part_000__000742,1,0.9411634802818298,0.5590334093981859,2.9453541511337638,0.44671282797514317,1.607140341122549,0.008243561525977078,9,1,9,1.1582084112179243,86.23847096406442,,,
T__v1__part_000__000751,1,0.9290956854820251,1.0354189932988336,0.9115264608112958,0.3125434821228487,0.9000361442848184,0.002634585165874465,9,1,9,6.158658141915674,120.86689938056226,,,
T__v1__part_000__000763,1,0.9370939135551453,542.393493299903,2.1319133800994305,7.22309749747581,157.21967680252564,0.313741686880884,5,0,,,,,,
T__v1__part_000__000765,1,0.9533702731132507,1.2367159929764355,1.7239426483340874,0.9191796067965587,1.417979352448739,0.0040795291229607285,9,1,9,0.29483618598986233,69.39731839903912,,,
T__v1__part_000__000781,1,0.9472914934158325,1.099104404219204,1.0916972853589486,1.8953734523425525,1.1842866900727957,0.003911174468375932,9,1,9,4.709256016828557,92.27569488648753,,,
T__v1__part_000__000789,1,0.9372802972793579,1.6258359200682548,1.9054696268308724,0.8158767237394122,1.6601221012595468,0.007697191751858786,9,1,9,0.4373027583295165,76.07231298444617,,,
T__v1__part_000__000792,1,0.882897138595581,2.5995479663703294,3.021585700162542,0.6582494636830021,2.571420458868276,0.016843172429618927,9,1,9,3.0127850818138366,93.67394240480833,,,
T__v1__part_000__000798,1,0.9500510692596436,1.3495646948654547,2.9790965346329585,1.4703985173282368,2.0872270483690993,0.00902546299869507,9,1,9,3.0483628730664565,96.04456392552518,,,
T__v1__part_000__000800,1,0.9385814070701599,439.5206732872363,5.038903310328052,4.450200647589922,129.0924514947678,0.2993348266110671,5,0,,,,,,
T__v1__part_000__000806,1,0.9161403775215149,1.5924961542572045,3.4757106522469163,1.0919406489970744,2.3738630972237282,0.008925851196871457,9,1,9,1.960924128292949,90.4251445832374,,,
T__v1__part_000__000808,1,0.9306315779685974,465.75497136262356,2.8435656527425537,6.255241899285489,135.59134960507183,0.3375522245951327,5,0,,,,,,
T__v1__part_000__000819,1,0.5851203799247742,2.996534171137636,3.142971720202542,0.02942113806437502,2.7319383003805653,0.012156702225718725,9,1,9,2.5736802344254315,67.20652481713957,,,
T__v1__part_000__000820,1,0.9442164897918701,1.22379695886164,2.6855464719161937,1.6039288396141107,1.9157002847472715,0.004379705490930201,9,1,7,0.6057562882790476,93.38446184854654,,,
T__v1__part_000__000821,1,0.9393872618675232,2.1001873152468056,1.7279409491910704,1.427704020609299,1.860024119817867,0.008178308689427252,9,1,9,2.7785132637655208,109.8597612594286,,,
T__v1__part_000__000845,1,0.9406229257583618,0.8425473391172207,2.617985307870404,1.6547300892330064,1.7218734085759448,0.006719678765077587,9,1,9,1.491801745028055,97.22605814687464,,,
T__v1__part_000__000854,1,0.9401589632034302,0.6928018282290115,3.0741672308573897,0.9093287731904252,1.7752450010595588,0.00885621397332121,9,1,9,0.7935985621522543,71.61447727597262,,,
T__v1__part_000__000877,1,0.31332454085350037,103.47334043977314,42.07695913173615,7.863600081881806,65.56275537421322,0.13588527207256287,5,0,,,,,,
T__v1__part_000__000883,1,0.8408613801002502,12.008312097831846,3.9018511598589574,9.50755473115036,8.12757864021262,0.010823251011058656,9,1,8,1.23831924530621,67.2144258579442,,,
T__v1__part_000__000886,1,0.7056666016578674,3.357037151207918,3.4270830600177837,2.7128646833543786,3.3165939475841317,0.007812462101238695,9,0,,,,,,
T__v1__part_000__000901,1,0.3372909128665924,350.5866894822091,1.6030823817022988,0.05371596572921484,101.09134635099382,0.3102637613036143,5,0,,,,,,
T__v1__part_000__000907,1,0.9457961916923523,0.7584722207713264,1.1909004849270917,0.3191038963446234,0.9018438576820328,0.0026189946666092937,9,1,9,0.46473641933091303,82.62565957192732,,,
T__v1__part_000__000911,1,0.8785025477409363,454.1703233930384,4.435998531294597,4.390217305346324,132.9249797452288,0.22980420758165845,5,0,,,,,,
T__v1__part_000__000917,1,0.8630664348602295,386.0174631225989,3.5843162594186078,4.97136097856639,113.04907889449123,0.270709778334903,5,0,,,,,,
T__v1__part_000__000923,1,0.25762423872947693,1627.9890570621678,0.8868236224519619,5.327837401487584,466.4076065736616,1.3099836284793058,5,0,,,,,,
T__v1__part_000__000924,1,0.9491269588470459,0.7220636409803014,1.3104648099742082,0.8556590859208129,0.9984192099709834,0.0022441431167006865,9,1,9,0.21795637653561323,101.11096609737406,,,
T__v1__part_000__000929,1,0.9523047804832458,1.2921064921352232,2.4819861639453262,1.6550992668702127,1.8612744323547128,0.005573091454884042,9,1,9,5.385162292849205,116.7698158959496,,,
T__v1__part_000__000933,1,0.9604045152664185,0.4245015695493362,1.274516430842669,0.4462080168225648,0.8046977798211762,0.0033322087461399555,9,1,9,3.420801548662357,65.59581624040192,,,
T__v1__part_000__000941,1,0.839440107345581,308.6372550235995,6.279207560305403,6.10280849922945,92.64202125537858,0.20429180295768315,5,0,,,,,,
T__v1__part_000__000964,1,0.9285205006599426,1.3167209374822182,1.8156228940104873,0.2953904894122499,1.424973979487008,0.004198861026668396,9,1,9,0.8497067672724019,104.39232657069088,,,
T__v1__part_000__000970,1,0.9260535836219788,0.872982839585291,2.3510561261118665,1.1595666396777036,1.5617469447184815,0.0076624498184117255,9,1,9,0.3845464061867379,117.19361284707502,,,
T__v1__part_000__000972,1,0.9407703280448914,2.5206283317313725,1.6873670383306298,0.9151593707330884,1.9719045389979,0.004697860388041333,9,1,9,0.4839369397462747,111.64465470444877,,,
T__v1__part_000__000975,1,0.8333833813667297,2.9750937964602673,2.474752882034769,1.0360451179411656,2.5372702035468118,0.008907990566865228,9,1,9,1.4278265753150896,108.06779407690986,,,
T__v1__part_000__000981,1,0.9155107736587524,2.2749883167688334,2.2039807754089233,0.7522471562436959,2.0742359472171916,0.013109387922199175,9,1,9,0.4338066488799989,77.37071864252057,,,
T__v1__part_000__000997,1,0.9517107605934143,0.9299756704745902,1.420842735233382,0.5490023117655688,1.1058084371774952,0.0031402693635528556,9,1,9,0.5594404426494131,84.06951341551908,,,
T__v1__part_000__000999,1,0.9577744603157043,2.047225507594857,1.878954164561405,0.8939359091426059,1.844294955307517,0.003128139833133878,9,1,9,1.0779777750045343,81.48969557989578,,,
T__v1__part_000__001001,1,0.7056487798690796,4.06468850854902,11.72738480918655,12.452624018675474,8.807354130829323,0.01948710935620065,5,0,,,,,,
T__v1__part_000__001002,1,0.9517964720726013,0.7556643318954457,1.4066489669652094,0.45738788693468935,1.0118490091530346,0.004495312729224311,9,1,9,0.7906428777888624,92.04657229654526,,,
T__v1__part_000__001007,1,0.9487197995185852,0.5752608636173722,0.6113650545917966,0.3795616586956322,0.5695628146147008,0.0024312482780847557,9,1,9,0.23544704516397602,85.97787287728525,,,
T__v1__part_000__001009,1,0.9452171921730042,1.171378846554454,0.8162459344516613,2.0803318074376835,1.1145367701624604,0.002441258023486185,9,1,9,0.3749883322536571,110.26934144607182,,,
T__v1__part_000__001057,1,0.7485589981079102,4.469271074660559,3.1239183250701212,3.0353546728230274,3.7120124746384158,0.026991290094419217,9,1,9,0.17478492990596167,93.01245680547356,,,
T__v1__part_001__001115,1,0.9521628618240356,1.1522584187847613,0.7184487867107405,0.021971172706536195,0.8338666660765048,0.0041461334457214005,9,1,9,0.41897416858562025,110.16796715665252,,,
T__v1__part_001__001118,1,0.9348621964454651,5.887859710065879,6.307919361780136,5.547341728806547,6.036717557354511,0.029508534344800854,9,1,9,0.6983893200108275,101.53677896296553,,,
T__v1__part_001__001119,1,0.31428056955337524,9.219406964902552,1.210553987928345,0.6074380538502897,4.703031318352654,0.011850634883653273,9,1,9,8.02908203537045,101.34226660517388,,,
T__v1__part_001__001121,1,0.9437857270240784,2.00013476011105,1.1424210088982567,0.32470807813891533,1.432770128241794,0.0036231184153879413,9,1,9,10.299323168370028,116.24847651236298,,,
T__v1__part_001__001126,1,0.656242311000824,179.37274806003325,86.89907081960072,30.40138263338901,121.72096201688055,0.6455335877377734,5,0,,,,,,
T__v1__part_001__001128,1,0.9460479617118835,2.3252173826965863,0.6475165700043002,0.6142388205935423,1.3894638479330097,0.005716838274174681,9,1,9,0.8465220777508103,99.87594873109181,,,
T__v1__part_001__001144,1,0.9594122767448425,1.8085912602946883,0.9044161166810982,0.6935134286728614,1.282838104064001,0.004786133493562302,9,1,9,0.9904876086890598,72.5347143822959,,,
T__v1__part_001__001153,1,0.9504560232162476,1.187536647963895,0.8432844331599317,0.5196713029341077,0.9603284030477126,0.002353898356063439,9,1,9,0.2421588441243925,66.11924799100785,,,
T__v1__part_001__001180,1,0.9559435248374939,0.2152660273059822,0.7554708822316383,0.09568506673818662,0.4420703005431854,0.0019150164053270467,9,1,9,0.34232589871353075,91.25764296844174,,,
T__v1__part_001__001197,1,0.9026398062705994,737.304600233961,3.5832555220723874,1.7311656368870907,212.95334117044263,0.6039769357259993,5,0,,,,,,
T__v1__part_001__001199,1,0.9503951072692871,0.30990812072667806,1.2183803647227194,0.9239763003921194,0.7819033602433011,0.0036876922000641256,9,1,9,2.7163921662106074,101.23179706375068,,,
T__v1__part_001__001210,1,0.4725235104560852,2.537235787741972,4.480723747232321,2.1875114117052235,3.3621499501780434,0.004397373897979021,9,1,7,14.896720185950272,99.5623856393244,,,
T__v1__part_001__001230,1,0.9547075033187866,0.8003805131620345,1.1184245245025406,0.4619933266245818,0.9041348308092092,0.0038457938886680776,9,1,9,0.39589838960292506,114.53200234379315,,,
T__v1__part_001__001255,1,0.9460427165031433,0.30271567796599397,1.7383791881721358,1.0300020385245583,1.0215979447863421,0.004199729436520299,9,1,9,0.2134410619893327,103.58208432866374,,,
T__v1__part_001__001263,1,0.5098649263381958,nan,224.99919363016494,nan,224.99919363016494,0.5649602665127594,5,0,,,,,,
T__v1__part_001__001273,1,0.5993152260780334,10.074509383511623,2.359107410784919,1.7747738882225848,5.179341460237142,0.006012302743981536,9,1,7,1.4451524603695776,81.67733994220664,,,
T__v1__part_001__001275,1,0.8992803692817688,1.9387329043804264,4.379577521509281,2.2555510692832303,3.0587547525380065,0.008404294588398137,9,0,,,,,,
T__v1__part_001__001282,1,0.2524653971195221,1.4989948073053014,2.5160191241765424,0.06559516847457043,1.7917389882668826,0.004596572702292461,9,1,9,1.0164243307468397,67.86887870407402,,,
T__v1__part_001__001299,1,0.9487839937210083,1.098413221409738,2.476400619016335,0.7643114232748525,1.6737296427754604,0.007202944750427804,9,1,9,3.194169447402802,94.78849177102036,,,
T__v1__part_001__001318,1,0.9450106024742126,0.890342699611897,2.4248750603741325,2.557265980144524,1.757570780009849,0.0065606815168507224,9,1,9,0.3432180243526524,119.32603427913247,,,
T__v1__part_001__001337,1,0.9437980055809021,0.3805606168214951,1.009256066243139,0.17619229312576684,0.6372732250427002,0.0032370346109713947,9,1,9,0.4361317849637005,92.0737404642704,,,
T__v1__part_001__001339,1,0.7268828749656677,69.63129156882492,2.0669593840560725,3.2795287819052525,32.230281399269906,0.0675734892794455,7,1,7,14.68536910049355,68.41409720711334,,,
T__v1__part_001__001344,1,0.9592185616493225,0.7334973850087034,1.2021451010721576,0.7290587918775483,0.9412920818001103,0.004025965768158137,9,1,9,0.44963966778626846,109.60601911865797,,,
T__v1__part_001__001375,1,0.936130702495575,1.898621658230423,1.3516027542328317,1.490744012318686,1.6101824069079673,0.006170996881187089,9,1,9,0.9890486321919503,71.47935351534315,,,
T__v1__part_001__001396,1,0.958379328250885,1.071484383841044,1.8430762165357817,0.6630827499166961,1.369036127936,0.003398525165581072,9,1,9,0.824555773647963,84.62927284674875,,,
T__v1__part_001__001407,1,0.3282543122768402,0.21358766280909344,0.3365668141463466,0.4148792654844284,0.29061079703402093,0.0020669670817683766,9,1,9,0.19851527429783578,83.91763239695359,,,
T__v1__part_001__001412,1,0.26329776644706726,0.6856846617383685,2.999425932162753,0.6628128703951808,1.7114728051110744,0.009878318120495949,9,1,9,0.286645897653539,109.94931543946342,,,
T__v1__part_001__001420,1,0.9172070622444153,1.0948240690488316,2.9705926614670055,2.537141223410973,2.088756460608258,0.006027469921215074,9,1,9,1.214371820314328,70.30600250139773,,,
T__v1__part_001__001423,1,0.9539274573326111,0.7703192653385338,0.926351602019362,0.25172005637354977,0.7820448362005703,0.003070915689454508,9,1,9,0.16034962334191055,111.58764646967056,,,
T__v1__part_001__001425,1,0.9571434259414673,0.9824713389554929,1.7603158015349185,0.5436962677315212,1.2794272032992409,0.005048466740813005,9,1,9,0.9773566631241315,97.16435029270598,,,
T__v1__part_001__001427,1,0.9518988728523254,2.130094611478867,3.4357902999682097,3.3002512562758914,2.8404212113404665,0.0047466925866409704,9,1,9,8.422618451733468,87.8150936506777,,,
T__v1__part_001__001439,1,0.9355177283287048,8.002018909847305,10.57940743432943,6.871740820638482,9.021938466371715,0.01966040085644185,9,1,9,12.618135173821226,79.77997278357678,,,
T__v1__part_001__001465,1,0.884036123752594,4.772986746759133,1.9089002048154287,1.3530767910834676,3.1200693997090796,0.0038210683545687584,9,1,7,1.4381040871664503,74.36742677326748,,,
T__v1__part_001__001466,1,0.9586083292961121,0.7058714406607517,0.9724192484164199,0.2821614163854498,0.7772582414104597,0.0025485054109162363,9,1,9,0.49236642868186753,69.46809626568415,,,
T__v1__part_001__001492,1,0.9536864757537842,0.6736397765214086,0.7368326113246785,0.9612284434083178,0.7336797771991852,0.0020090785268542712,9,1,9,7.902277839058876,117.9766697936646,,,
T__v1__part_001__001507,1,0.952547550201416,1.3590176203004287,1.6873667766691876,0.7847841108023769,1.4411468554089824,0.0046897423894758416,9,1,9,5.2736930682376695,119.29573523341305,,,
T__v1__part_001__001509,1,0.7224384546279907,14.308508940559681,7.466634363547658,6.047626974496106,10.349800021213943,0.013912114902040813,9,1,9,2.6933532633185497,66.18732863558513,,,
T__v1__part_001__001519,1,0.9617525935173035,1.0575029136074325,0.7328741224769715,0.20240701732045388,0.8182127957397856,0.0016642218975961374,9,1,9,0.35171411377265294,89.7528505920218,,,
T__v1__part_001__001555,1,0.9457336068153381,1.2905321877157194,2.0523708233313034,1.3336819603976238,1.6339215560650793,0.0068690966441988235,9,1,9,1.028818054384634,76.61994868249256,,,
T__v1__part_001__001565,1,0.9318573474884033,21.190130977173038,11.442809909560248,12.684092797702377,15.912872927181727,0.027239544445311754,9,1,9,1.5098546688218428,72.35825015181284,,,
T__v1__part_001__001573,1,0.8990634083747864,0.3917873144463898,0.9306629482427162,1.036282249905534,0.7028981445179954,0.004456896093278872,9,1,9,0.3904271997722208,88.75607203964665,,,
T__v1__part_001__001578,1,0.9549286365509033,0.9256876688019251,2.5602774556143335,1.3902182336418367,1.7037865257007634,0.003971241525164376,9,1,7,0.5200861099534403,96.70178752968214,,,
