sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_000__000345,1,0.9643481373786926,0.5586021683333743,1.5218449276299058,0.8366850546276963,1.0176081598312017,0.0046375914878647164,9,1,9,0.8068694334565633,114.50568916818673,,,
T__v1__part_000__000358,1,0.9691395163536072,1.9460462095027253,1.7581210346319132,0.3650355564850226,1.6868560592248418,0.005735076526260912,9,1,9,0.4514202454600734,63.46117870613101,,,
T__v1__part_000__000370,1,0.9700156450271606,1.1009874248280955,0.9084402743068513,1.0149361959938605,1.0336809205599922,0.0021390214724283448,9,0,,,,,,
T__v1__part_000__000379,1,0.6258497834205627,1.1301928970136954,8.262597708049283,2.420750581147825,5.390218172481762,0.009624597029904139,7,0,,,,,,
T__v1__part_000__000383,1,0.9804860353469849,1.1800260070524928,0.6029307098592663,1.1188894513429584,0.9167462576655551,0.0017844189938536318,9,1,9,0.5813641637025985,76.12264652753237,,,
T__v1__part_000__000385,1,0.9498388171195984,450.56569746427283,1.1454416315195937,3.0055297798822678,129.81695589064375,0.26556929357265746,5,0,,,,,,
T__v1__part_000__000390,1,0.9361787438392639,1.6452839489403241,1.19920441364203,2.147183506606187,1.502792995215067,0.004381843745186655,9,1,9,0.6455384137797024,76.16899243528421,,,
T__v1__part_000__000391,1,0.9776703119277954,1.5795166401430165,1.5525027295864473,0.3881485416272535,1.435136224505012,0.0033774336756112466,9,1,7,0.3993271622262234,58.14354183395762,,,
T__v1__part_000__000396,1,0.9755194783210754,0.5461859874204501,0.17789321939303016,0.13333003136403676,0.33662742873532864,0.0010711317963459025,9,1,9,0.14405174678298524,89.87877552908189,,,
T__v1__part_000__000411,1,0.5619344711303711,64.4302604631303,5.8028370574906,4.83379113109695,31.751797912620063,0.05555603577809195,7,0,,,,,,
T__v1__part_000__000434,1,0.9706065654754639,3.5606494908419593,5.4319845757264,1.7968471074012653,4.1963759304082995,0.005575906695389275,9,1,7,14.053833762505354,88.98677540662217,,,
T__v1__part_000__000436,1,0.9655049443244934,0.6573405153589668,2.047813789770265,1.0580755035001976,1.3198547471130138,0.005776027644157709,9,1,9,0.07195769797161489,82.84199651433437,,,
T__v1__part_000__000467,1,0.9699673056602478,1.0698932316909662,3.5593167947056235,1.0203708232761501,2.170801214318056,0.005617782888956916,9,1,9,1.1603376028703127,100.16049999109205,,,
T__v1__part_000__000470,1,0.8321192264556885,1.1301553054735924,2.7083277562088925,1.4424805672616934,1.8662680904435147,0.013412667033653061,9,1,9,1.107483242413542,107.0802863300188,,,
T__v1__part_000__000479,1,0.9779013395309448,1.0294017055085858,3.4124913300333324,0.5165803342470648,2.031572497379415,0.004859562633807946,9,1,9,9.786540264233206,75.99788889948177,,,
T__v1__part_000__000500,1,0.9770594239234924,0.8350918549919004,2.0180772121660597,0.4590097187025315,1.3190762208149305,0.003704526103342852,9,1,9,5.8986368377681755,96.99088562425432,,,
T__v1__part_000__000505,1,0.5636547803878784,2.0105685307677756,1.9115904941951198,0.47422244248845835,1.7958731713711156,0.012088540216770518,9,1,9,2.0878905574192923,94.31810196662659,,,
T__v1__part_000__000512,1,0.9503963589668274,1525.1830974313325,5.784502932779309,8.995418706393334,440.3570893285965,0.8008634258078426,5,0,,,,,,
T__v1__part_000__000525,1,0.9776769280433655,0.8142611249233164,1.902186793447116,0.42577061508615993,1.2546180320630986,0.003092506288453222,9,1,9,0.6227769200202886,77.69819841284917,,,
T__v1__part_000__000530,1,0.9594164490699768,3.2406025285122317,4.6311477550746645,3.7995471985975953,3.9207275925494645,0.014658405170299054,9,1,9,1.033178444682624,74.83817474443305,,,
T__v1__part_000__000541,1,0.9400200247764587,495.2117272290184,2.7961426209883546,6.051458140588718,143.95135472608268,0.3392989796460766,5,0,,,,,,
T__v1__part_000__000558,1,0.8667106628417969,2.746999717355802,2.7123099677361155,1.3228366546106283,2.5733417105531444,0.004607310690544192,9,1,9,2.322268677383592,77.9199545016833,,,
T__v1__part_000__000563,1,0.9756432771682739,0.529143978809485,1.217281456918534,0.2829358337068537,0.8076263974021033,0.0030107034786511807,9,1,9,0.2776391080791995,97.93424705833398,,,
T__v1__part_000__000598,1,0.9213526248931885,0.5139314125670349,1.0068310235795428,0.2976659055455393,0.7089684055702056,0.004352080821984134,9,1,9,0.44998702674034624,102.60413157026713,,,
T__v1__part_000__000601,1,0.966217577457428,1.193176207864489,0.8540265419634128,0.3365325232423353,0.9472603913948823,0.004135134600389608,9,1,9,0.14612407315521322,80.89317429283268,,,
T__v1__part_000__000605,1,0.9778953194618225,0.8059031487620465,2.4639885662868743,1.1190129992893427,1.5776199843872252,0.0029738814352878178,9,1,9,0.733033133819071,92.28649784036246,,,
T__v1__part_000__000622,1,0.9450628161430359,1321.3024203762125,4.349567001103332,3.730249145045626,380.5333368431262,0.6369677843513525,5,0,,,,,,
T__v1__part_000__000642,1,0.9673782587051392,1.5507012260788835,1.3709509159629052,1.0012962705330193,1.4097672043000196,0.006883205186556051,9,1,9,2.4093471975708463,60.281312026122585,,,
T__v1__part_000__000643,1,0.8828248381614685,2.9712844617425125,0.5717973713176508,0.25635768780649343,1.603187224449683,0.005725160981428092,9,1,9,0.8361961757139735,87.8307976194956,,,
T__v1__part_000__000647,1,0.9682173728942871,0.86699108366367,0.8387986316783409,0.767170244419094,0.8433699006430152,0.003709291960142485,9,1,9,0.3614100774121928,100.89110419727456,,,
T__v1__part_000__000648,1,0.9388575553894043,0.4048771816788894,0.7410855734522968,0.100604038669019,0.5204950065770848,0.0035044568005719516,9,1,9,0.27048263043562404,89.54169790843825,,,
T__v1__part_000__000650,1,0.9773428440093994,1.948782652070868,0.6870235592859258,0.47270366828865046,1.2239920570795362,0.001962147242253321,9,1,9,0.7141494334112141,87.95851007754122,,,
T__v1__part_000__000652,1,0.6538060903549194,2.3563180058788036,3.419617014235403,0.25450962157706775,2.5953610780037666,0.017795542917589995,9,1,9,0.6096639127397998,70.182214959018,,,
T__v1__part_000__000663,1,0.9587629437446594,779.101257114613,3.1374631932484887,3.030573932969147,224.82613441931272,0.421224107455008,5,0,,,,,,
T__v1__part_000__000669,1,0.9468747973442078,1.1904369669665589,5.325918893694568,2.339501062081357,3.1561027227473186,0.012721321996192516,9,1,9,2.5755914910537934,87.03634616583491,,,
T__v1__part_000__000671,1,0.9534409642219543,758.5711715172718,4.4230987130446815,5.6087901812880165,220.0633611525729,0.34635335435133846,5,0,,,,,,
T__v1__part_000__000673,1,0.9822453260421753,0.7366800722288992,2.641336658884638,0.8912776100496917,1.6003716149448708,0.003229803722036584,9,1,9,0.9110873803232068,101.85209680388878,,,
T__v1__part_000__000681,1,0.9729666113853455,0.7594120449394851,1.2390149679408742,0.597320163200269,0.9545586905246339,0.003652558908872978,9,1,9,0.44416488815480254,68.87774429235328,,,
T__v1__part_000__000691,1,0.9786928296089172,0.9414411982424558,0.5495693178710704,0.4528544631627534,0.7129885030685399,0.0023042574422799528,9,1,9,5.828738545795233,74.95519078962411,,,
T__v1__part_000__000698,1,0.9694250822067261,1.0100857040576134,2.553140513181528,1.6805190225904312,1.7703804323941104,0.0074337057019036356,9,1,9,0.5068578216509148,99.72820528758373,,,
T__v1__part_000__000716,0,,,,,,,,0,,,,,,
T__v1__part_000__000717,1,0.9799450635910034,0.49989109493836315,0.9303303980537299,0.3673588335261935,0.6764716450549516,0.0025016858315444067,9,1,9,4.357674803011412,91.262028617474,,,
T__v1__part_000__000720,1,0.9794095754623413,1.5039316720487588,6.136416044403516,3.1307547445406336,3.7435717344833037,0.01164923082843854,9,1,9,3.8306862497991863,79.82709092849134,,,
T__v1__part_000__000733,1,0.90962153673172,407.1717340465616,3.0985892630157785,3.773692943780406,118.6445025841381,0.27462732905808424,5,0,,,,,,
T__v1__part_000__000742,1,0.9610610604286194,0.5097318647715392,2.7954786105163096,0.7885763126971431,1.5566020237609488,0.007985965723424384,9,1,9,1.0980189576677917,85.79769857557017,,,
T__v1__part_000__000751,1,0.9793235063552856,1.159103167544093,1.392923077864749,0.4376617735286431,1.1828629727960012,0.003464430189922751,9,1,9,6.204801130239269,120.90278474295327,,,
T__v1__part_000__000763,1,0.9450281858444214,519.8288842814735,2.432345148496403,1.6406721454612982,150.1468316146277,0.3024681307988763,5,0,,,,,,
T__v1__part_000__000765,1,0.9800501465797424,1.891586349094864,1.9567979942961609,0.9408581516234475,1.8149328361319494,0.005198213706744361,9,1,9,0.6575687634878924,69.50810797022669,,,
T__v1__part_000__000781,1,0.9754391312599182,0.5418627498069204,2.2134250895641574,1.392438844094632,1.379287800175438,0.0045472950462509916,9,1,9,4.383065065070858,92.20930957228452,,,
T__v1__part_000__000789,1,0.96938556432724,1.146713441471829,0.5683712290038913,0.9305340009634528,0.8656525203184816,0.0040564674594386245,9,1,9,0.30399611981099733,76.5442544558651,,,
T__v1__part_000__000792,1,0.9561632871627808,1.0072118591680552,1.8695504010239548,0.5591998601360199,1.3406943223226735,0.008766183150411775,9,1,9,3.0325192223690216,92.83402913218325,,,
T__v1__part_000__000798,1,0.9708132743835449,1.1211707906772366,2.125715287683807,0.9928696420921104,1.5533793283929205,0.006731572177487239,9,1,9,3.194928449984105,95.70660755470801,,,
T__v1__part_000__000800,1,0.9541898369789124,419.5843912957942,2.759983885076919,2.3736804736395065,121.7974855150765,0.2796075403932879,5,0,,,,,,
T__v1__part_000__000806,1,0.9444088935852051,1.3125100788905995,3.7816537765775635,2.1534414687640466,2.503344098959633,0.009581900214726418,9,1,9,1.5515567275861715,90.51435927278489,,,
T__v1__part_000__000808,1,0.955164909362793,454.6877633748514,1.0868906322426906,2.070551374887743,130.82766295050877,0.32306850198571674,5,0,,,,,,
T__v1__part_000__000819,1,0.7080737948417664,4.209114026648355,1.9814615548297965,0.6418611129646479,2.8226848265419173,0.01268542191374683,9,1,9,3.8369584511530874,67.5445044234107,,,
T__v1__part_000__000820,1,0.9777937531471252,4.66037157523597,2.370021369870125,1.634611704531203,3.3062426094395088,0.007666301133703544,9,1,7,0.8555186676077159,93.3209968333155,,,
T__v1__part_000__000821,1,0.9558276534080505,1.9832574406613175,1.5058613102813148,0.8249230886591451,1.6423775658255193,0.007329071890304978,9,1,9,2.9325601291332486,109.93653730646953,,,
T__v1__part_000__000845,1,0.9312571287155151,1.5617407962884826,3.013223114525575,0.8701671861157417,2.1300025365968853,0.00823364058396078,9,1,9,1.061501265515805,97.37469758095197,,,
T__v1__part_000__000854,1,0.9614708423614502,1.2053594352442616,1.9380091830766928,0.5214571686766419,1.4549924046622733,0.007174031294663788,9,1,9,0.7345415672898843,71.18583429410181,,,
T__v1__part_000__000877,1,0.30750855803489685,55.31375051719798,21.84072927610749,4.924598374059275,34.83805750525345,0.059385930543077295,6,1,6,7.549661166460697,118.32848518669192,,,
T__v1__part_000__000883,1,0.6748009920120239,9.02651615367602,2.5427313902163675,0.4325068539785413,5.189944114394232,0.006962771203271808,9,1,9,3.6972690331161173,66.82787787192844,,,
T__v1__part_000__000886,1,0.9282770752906799,3.2314264794263763,2.4044217790085907,1.2274206596725725,2.641201521490271,0.006187387408350144,9,0,,,,,,
T__v1__part_000__000901,1,0.9356151819229126,336.78482147941514,0.598033045742247,1.0872637009848622,96.72129126325488,0.2979858429471046,5,0,,,,,,
T__v1__part_000__000907,1,0.9691675901412964,0.7882802139331648,1.338526271966764,0.5615486283757125,1.007641619108381,0.0029400968925042785,9,1,9,0.6952832591450542,82.54517768077157,,,
T__v1__part_000__000911,1,0.9242899417877197,427.21550422697,3.6707303042262693,6.608560112350549,125.1032128261708,0.2187075148513409,5,0,,,,,,
T__v1__part_000__000917,1,0.9417905211448669,369.90664172624497,3.334147323961986,3.8578203089682526,108.14395615104374,0.2582706943587866,5,0,,,,,,
T__v1__part_000__000923,1,0.9581894874572754,1615.0295259405955,2.264280026396905,4.137047819952528,463.3218885438187,1.2987108612847342,5,0,,,,,,
T__v1__part_000__000924,1,0.9711965322494507,0.5536536687698729,0.9905747204128551,0.686501586750823,0.7626016826090816,0.001721388588947567,9,1,9,0.4382692042908214,101.4032716829598,,,
T__v1__part_000__000929,1,0.9749891757965088,2.0863141443455366,0.680428521019419,0.22322136705950668,1.2544657809465918,0.003741571307340821,9,1,9,5.825116908434668,117.06660349435397,,,
T__v1__part_000__000933,1,0.9750565886497498,1.1612683661773864,0.7728152506899512,0.17594660822632313,0.8791423417439638,0.003616532529062604,9,1,9,3.2776464816923307,65.45098842685863,,,
T__v1__part_000__000941,1,0.9406785368919373,292.34536811958026,1.6446863703035512,2.449166622283988,84.81694976323696,0.18479066973869812,5,0,,,,,,
T__v1__part_000__000964,1,0.9692816138267517,0.7408583116187307,1.778353464016496,0.48287498184019406,1.1733024538201222,0.003480387848802963,9,1,9,0.982811154366278,104.64314808080604,,,
T__v1__part_000__000970,1,0.964745283126831,0.9895170516877578,1.5256231334200185,0.35222706293275957,1.156976422595985,0.0056775657972484165,9,1,9,0.4964251799332167,117.45757858033166,,,
T__v1__part_000__000972,1,0.968509316444397,1.9773891134348067,2.8875862750719214,1.4621763771241045,2.3246753256834465,0.005519942948027563,9,1,9,1.0545772529538564,111.35692029516021,,,
T__v1__part_000__000975,1,0.9677006602287292,1.2488882186397896,1.4903267460083571,0.781381353422378,1.3042490235572182,0.004521933315414271,9,1,9,0.7549575305180767,107.55881896293262,,,
T__v1__part_000__000981,1,0.9658158421516418,1.3014383901803448,1.6224929797895893,0.17614063504026908,1.319096234991112,0.008351073734530697,9,1,9,0.4068497162236104,77.64215658540445,,,
T__v1__part_000__000997,1,0.9778379797935486,0.7910297457503923,1.7110467033074184,0.4189076762422345,1.1585792747192754,0.0032943287935390483,9,1,9,0.7072385260572236,83.99397011732154,,,
T__v1__part_000__000999,1,0.9768433570861816,0.9815679527155785,2.369267410165439,1.9124648335595844,1.7017562538981839,0.002874247783431721,9,1,9,1.5553332842717742,82.08558631520587,,,
T__v1__part_000__001001,1,0.9145143628120422,2.905348137024892,6.729731495321631,8.415954075248692,5.537222667988347,0.011490932081178766,5,0,,,,,,
T__v1__part_000__001002,1,0.9672492146492004,0.9790967040530532,1.6774594012824944,0.24042736225878591,1.2074057537334417,0.005307319664085766,9,1,9,0.594810903573392,91.92066416164016,,,
T__v1__part_000__001007,1,0.9655313491821289,0.6510599822932532,1.7760773085500656,1.021555867072948,1.1922338922718023,0.005123593756563084,9,1,9,0.7627074542994482,86.32674269358259,,,
T__v1__part_000__001009,1,0.9807461500167847,1.130062418478956,0.824615403121122,0.7747490551013294,0.9548289268335157,0.0020849006779931132,9,1,9,0.35440518849397823,110.30032486340698,,,
T__v1__part_000__001057,1,0.9470618367195129,3.675433181225629,2.9884122482319437,0.9620349875797753,3.0686018561566737,0.021728010374437702,9,1,9,0.4943860501901299,94.40929236660428,,,
T__v1__part_001__001115,1,0.9683566093444824,0.7138294652206925,0.9055244470141058,1.1781701575422878,0.850620645164609,0.004219567140548464,9,1,9,0.1837112092709818,110.43531323958473,,,
T__v1__part_001__001118,1,0.9634413719177246,2.6160631046460363,4.566408510064921,3.9817150803279877,3.634622393241313,0.0169579238598515,9,1,9,0.6938873948208555,101.4257092518302,,,
T__v1__part_001__001119,1,0.8510406613349915,23.730974782902123,2.237772524252986,1.8655417307013715,11.74894788436909,0.04107090688862414,7,1,7,4.2985922841595965,104.7317699261949,,,
T__v1__part_001__001121,1,0.9718238711357117,2.0780353536104608,1.2487968184737201,0.984117582605887,1.587938474549179,0.003991212782421498,9,1,9,10.21951676037955,116.32808187052197,,,
T__v1__part_001__001126,0,,,,,,,,0,,,,,,
T__v1__part_001__001128,1,0.9687241911888123,1.89957919699263,1.2606939252963723,0.3748259339067977,1.4462131581180897,0.0059374654954638725,9,1,9,0.7358737755365002,100.20563622408082,,,
T__v1__part_001__001144,1,0.9708833694458008,0.987149753179649,1.4587126850505008,0.2513740245923704,1.1149804197236635,0.004129296608631503,9,1,9,1.0662158206250008,72.58716103803157,,,
T__v1__part_001__001153,1,0.976751983165741,0.8178853577067298,0.6065796363620548,1.0435256078639132,0.7490428426821167,0.001841708470155777,9,1,9,0.29976282638473906,65.94078271601428,,,
T__v1__part_001__001180,1,0.9720636606216431,0.5758433416194888,1.3638466185271731,0.11777944865788746,0.8751710321382817,0.003780229814287688,9,1,9,0.5031801687017394,91.38092735114705,,,
T__v1__part_001__001197,1,0.9345709681510925,720.6326354446785,2.652142205243803,0.24488395636189914,207.4455319523849,0.5743834927594867,5,0,,,,,,
T__v1__part_001__001199,1,0.9698619842529297,0.45510673075120367,0.9454178038868302,0.6690567661311274,0.6967949894092516,0.0032779103995332006,9,1,9,3.008891177703917,101.28024793269935,,,
T__v1__part_001__001210,1,0.9565113186836243,5.592427163825395,4.902176595865324,0.9347020981089305,4.76812412631909,0.006301690712698572,9,1,7,13.773364618954762,99.8986653159757,,,
T__v1__part_001__001230,1,0.977001965045929,1.2231308068615876,1.3811205264582558,1.758073139561971,1.3527864969823715,0.005730233193641149,9,1,9,0.5098622084520623,114.45515210891529,,,
T__v1__part_001__001255,1,0.9749698042869568,0.6067917078715672,1.188422390458154,1.2785671219662778,0.9399359461427959,0.0038352183736073933,9,1,9,0.6596101186883362,103.61257767359574,,,
T__v1__part_001__001263,0,,,,,,,,0,,,,,,
T__v1__part_001__001273,1,0.7991629242897034,12.86287203192054,3.2831098022148337,2.081490937928744,6.725318280318713,0.007837085931706341,7,1,6,1.1505980817697563,80.7855452704634,,,
T__v1__part_001__001275,1,0.9662324786186218,1.3544773225476083,1.3974634899661456,0.9772954147960898,1.3316731849834562,0.003675006327588738,9,0,,,,,,
T__v1__part_001__001282,1,0.9656239748001099,0.558642040175211,0.9721416764757194,0.9553487297816576,0.7864981773761532,0.002016626360507039,9,1,9,0.5250438407069389,66.77605600421096,,,
T__v1__part_001__001299,1,0.7126170992851257,0.7736025181297645,3.1343853711371445,0.6654593733169254,1.8108234367093958,0.007760276345016998,9,1,9,3.184128014552368,94.31288466881631,,,
T__v1__part_001__001318,1,0.9671141505241394,1.9018553191798002,2.242551626689498,0.9909044938957492,1.9520591419303264,0.007246131745281149,9,1,9,0.5899018564175507,120.02522108504307,,,
T__v1__part_001__001337,1,0.9629097580909729,0.7883959773654563,1.9208961082756981,0.10017601295782057,1.2152604839469374,0.0061454139679828195,9,1,9,0.7676951841211641,91.44326830751062,,,
T__v1__part_001__001339,1,0.8863818645477295,89.1900226787557,2.892499991640487,1.6357843720989036,41.10731945040929,0.08682848519497163,7,1,7,14.015388149416706,68.28275076291438,,,
T__v1__part_001__001344,1,0.9710170030593872,0.6634077919145323,0.962931105432476,1.0691692993233888,0.8416138765234913,0.0035865965283466616,9,1,9,0.524272805637272,109.80168526317607,,,
T__v1__part_001__001375,1,0.9648658037185669,0.6084800925298497,0.6133268458240253,1.7222469269785885,0.7343860755993431,0.0027894108161039045,9,1,9,0.26864754849341693,70.96455478262429,,,
T__v1__part_001__001396,1,0.9790778756141663,0.4823456274211364,3.171519973080591,0.5430696388550399,1.6842813378735502,0.004189341123047122,9,1,9,1.4542878898663847,85.02342564354036,,,
T__v1__part_001__001407,1,0.9182374477386475,0.929573863481854,1.565410487774613,0.6933598968342711,1.1859219224289044,0.008517425367056618,9,1,9,0.6189916399121096,83.23733677144327,,,
T__v1__part_001__001412,1,0.5210158824920654,2.7734165558799515,3.1643486557858016,2.006930781064076,2.861999069747454,0.01661006768260461,9,1,9,0.8281148305413828,109.05365757970934,,,
T__v1__part_001__001420,1,0.9752922654151917,1.0137522125833351,3.2286442275468965,2.9121287504827005,2.209079390111514,0.00632143817104173,9,1,9,1.6505328694753183,70.59121419280861,,,
T__v1__part_001__001423,1,0.9628491997718811,0.6330320709769437,1.1865643893730713,0.5825489585139253,0.8734371999904428,0.0034295653895772254,9,1,9,0.34218142110442884,112.37527242652199,,,
T__v1__part_001__001425,1,0.9755193591117859,0.6968948296071173,2.300761359214061,0.9884030385798471,1.4421141993182844,0.0056390031708998395,9,1,9,0.9819594575163584,97.3055824993932,,,
T__v1__part_001__001427,1,0.98050457239151,2.247444793461415,4.7030969324705865,2.1001016483299986,3.3224742835620007,0.005572430127828872,9,1,9,8.250134214993778,87.73823261786124,,,
T__v1__part_001__001439,1,0.9652191996574402,2.847206445751593,1.7750201177782061,2.0820609520438085,2.2856630229070003,0.00491546827527519,9,1,9,9.606448565263173,78.72195853096419,,,
T__v1__part_001__001465,1,0.7450193762779236,7.422733511425841,3.087063201576186,1.8204272660210126,4.873290457558792,0.005936398397378651,8,1,6,3.7452021113623464,75.24037337727559,,,
T__v1__part_001__001466,1,0.9824820756912231,0.95496641138066,1.0051193610516758,0.4594276813625645,0.9221967523435453,0.003032705364065105,9,1,9,0.41717298525624397,69.58575613885652,,,
T__v1__part_001__001492,1,0.9755844473838806,1.0744526520648978,1.7235639820348998,0.698388214447228,1.3211616389829355,0.003635625494473365,9,1,9,8.12046383831781,117.990284348462,,,
T__v1__part_001__001507,1,0.9740647077560425,1.8630513430028184,0.7334039899162066,0.42217576820286473,1.2008885666532183,0.0038934716075379535,9,1,9,5.611811347290953,119.47761944951654,,,
T__v1__part_001__001509,1,0.8972321152687073,14.015344272422908,8.066291916396688,6.710442798811006,10.559665283787709,0.013627519608755988,8,1,7,2.432490746314127,65.85124055575882,,,
T__v1__part_001__001519,1,0.9794125556945801,1.0434858109851528,2.280561712343901,0.39277610246768135,1.5209962439759885,0.0031020373038648918,9,1,9,1.411597803479717,89.89574406328356,,,
T__v1__part_001__001555,1,0.9671691060066223,1.1776888902620453,1.6820003967257646,0.2916533174059821,1.303378940595247,0.005424773224714444,9,1,9,0.6843097494514331,75.73238086625823,,,
T__v1__part_001__001565,1,0.970116138458252,9.68688846147346,6.477621650025251,5.837411058196834,7.832827944910185,0.012996699607314624,9,1,9,1.701400181126052,72.33094768431708,,,
T__v1__part_001__001573,1,0.9485800266265869,0.6476689774583477,1.4469473958866,0.6942458226965043,1.0080790351195883,0.006339141297634889,9,1,9,0.46566492286379496,88.93482305433739,,,
T__v1__part_001__001578,1,0.9775786399841309,0.7055230155085727,3.9488470179366093,1.5890972237994017,2.2451752619533476,0.0052683342602619,9,1,7,0.9344776451097737,96.6937301399886,,,
T__v1__part_001__001596,1,0.5880082249641418,1.981574749447952,1.5033584618330373,5.146605610971096,2.1604555653141646,0.0077534892658258775,7,0,,,,,,
