sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_000__000267,1,0.28948596119880676,28.09955626194964,12.357936619443066,3.6531701670192547,18.38701574362112,0.060531193945984295,9,1,9,4.375670542847788,103.19920463043582,,,
T__v1__part_000__000279,1,0.4534159302711487,4.954359047637618,8.688310968303364,5.818011948420782,6.709854668020523,0.06038320370948011,9,1,9,0.7377029697327657,85.10626015163676,,,
T__v1__part_000__000295,1,0.7854809165000916,2.7074930168156133,2.1486624605986857,1.2028731978249678,2.291943900831351,0.01268112525203371,9,1,9,0.8680309388084686,67.25863174926586,,,
T__v1__part_000__000308,1,0.8912597298622131,16.596701548391295,10.744230331900619,11.705794605205526,13.452169125152574,0.02930165824779314,9,1,9,7.282952475625781,74.5888202714494,,,
T__v1__part_000__000318,1,0.8170942068099976,14.45536119145373,12.860839773613735,0.9128257589877464,12.241958846584179,0.04502245900517647,9,1,9,5.903376015176094,94.62419978539612,,,
T__v1__part_000__000319,0,,,,,,,,0,,,,,,
T__v1__part_000__000343,1,0.9338864684104919,8.166560848435353,14.082348352779615,4.166933683070063,10.351396720881105,0.02412017655142845,9,1,9,52.18931754537971,61.899414245017226,,,
T__v1__part_000__000344,1,0.9027798771858215,8.270554730970487,14.70464621475308,1.0638603618046523,10.329407127188768,0.02382047877914174,9,1,9,4.398299412920524,94.17728288352633,,,
T__v1__part_000__000345,1,0.3183814585208893,5.321326560865468,15.960237648418701,2.784822065906768,9.767897655893716,0.042907630964644096,9,1,9,4.924484645654956,109.06929772671154,,,
T__v1__part_000__000358,1,0.8147811889648438,13.25414063022119,14.327946299998525,5.3021125386511265,12.847828917725556,0.041948772469990535,9,1,7,1.5617150040288903,54.04610385799761,,,
T__v1__part_000__000370,1,0.7963484525680542,20.880181241441456,4.9446214398487065,8.596252438701569,14.572317183452114,0.029182517602030146,9,0,,,,,,
T__v1__part_000__000379,1,0.6518647074699402,17.079236725822504,32.69065837199069,19.061181282545945,26.283184031736248,0.041555805602241765,9,0,,,,,,
T__v1__part_000__000383,1,0.8384771347045898,18.92312311138042,10.099499660080475,10.749471921844941,14.093329223076502,0.02714472270220098,9,1,9,3.95419971302018,76.43360273142535,,,
T__v1__part_000__000385,1,0.33490461111068726,539.0249423712189,17.330736900179893,6.3648491672939045,164.81966878720732,0.3494158929612576,7,1,7,69.53289560276467,100.14134194038604,,,
T__v1__part_000__000390,1,0.8828610777854919,12.217906564168594,6.738332532825916,7.242178963478184,9.229681705717358,0.02662784783536678,9,1,9,1.7347203090516177,73.3999462565497,,,
T__v1__part_000__000391,1,0.9015684127807617,13.345176348439832,9.719275185723632,3.196489149877188,10.606032809614561,0.024621942761949126,9,1,7,2.6789425311872677,54.256424533743505,,,
T__v1__part_000__000396,1,0.9149466753005981,5.954263495088672,5.369826946483306,1.4251471034978471,5.19127876330953,0.01649415718545997,9,1,9,1.6287588448432124,87.78607237627442,,,
T__v1__part_000__000411,1,0.5487037301063538,30.6028244556846,18.396511902133682,4.098370248256964,22.232857297725566,0.026686365010928005,9,1,7,10.600479934828902,68.84968387550444,,,
T__v1__part_000__000434,1,0.7589876651763916,15.79274240173827,22.88030689542809,7.518460295694475,18.0234063871511,0.023502476339752897,9,1,7,6.223457745918634,88.3856767580305,,,
T__v1__part_000__000436,1,0.32927587628364563,1.9330974508621073,5.449822384222141,3.806988889681454,3.70429647000205,0.014782586455998666,9,1,9,2.286869036115253,80.54385712681636,,,
T__v1__part_000__000467,1,0.4757515788078308,3.7441647561981752,3.8303776822259574,1.3205879314916564,3.513195298354243,0.00908932430376303,9,1,9,2.8846460815686408,100.65493301538673,,,
T__v1__part_000__000470,1,0.6824526190757751,17.876366810134115,13.498012678362814,10.012366550554255,15.056653833837995,0.09334669283649884,9,1,9,0.844430711687058,97.50307740720383,,,
T__v1__part_000__000479,1,0.9059152007102966,11.536969377958014,10.987472509972939,14.146762411847357,11.582725551507908,0.0270387700553543,9,1,9,4.513050840196185,74.76289200085955,,,
T__v1__part_000__000500,1,0.932818591594696,7.038781498012635,5.202861015992199,3.4545335728675775,5.824567069876323,0.016237856903423775,9,1,9,7.941854595290071,95.77576641611367,,,
T__v1__part_000__000505,1,0.6905128359794617,4.031532157880747,5.326463972931461,1.5899336160338082,4.335768682142516,0.027441552199022317,9,1,9,2.300726745294951,97.88138058252899,,,
T__v1__part_000__000512,1,0.45868536829948425,1396.7800411459052,26.018213413729054,30.542398841431588,418.3107621125941,0.6135347338965754,9,1,7,26.366883026791058,77.33064204232127,,,
T__v1__part_000__000525,1,0.9066632390022278,14.955888481416505,7.417682962181915,11.744138540215104,11.24871381273431,0.026822317687792443,9,1,9,2.5852490851809486,75.74682567053851,,,
T__v1__part_000__000530,1,0.5312350392341614,8.715763673722467,2.3494001519994794,4.267850833315163,5.392056237355884,0.019044943316942335,9,1,9,3.133155590166694,73.94762079939738,,,
T__v1__part_000__000541,0,,,,,,,,0,,,,,,
T__v1__part_000__000558,1,0.823633074760437,12.07032431077474,9.924823075814748,3.2945191968410543,10.141678749244333,0.018801454527705385,9,1,9,6.5548653206036285,79.5506943513088,,,
T__v1__part_000__000563,0,,,,,,,,0,,,,,,
T__v1__part_000__000598,1,0.5225976705551147,4.563228069727742,5.139296393937185,3.282843599740674,4.6769934949333765,0.02768501216927012,9,1,9,1.9818315227287422,102.0581635360918,,,
T__v1__part_000__000601,0,,,,,,,,0,,,,,,
T__v1__part_000__000605,1,0.9226752519607544,16.37909112058525,20.713635743791507,0.9409074277935685,16.59020165392229,0.030397878299354062,9,1,9,6.975375061452583,88.27225361346727,,,
T__v1__part_000__000622,1,0.7172618508338928,1397.1266770114123,27.08824946291728,26.174560828340173,418.39727324326196,0.7511382590352137,7,1,7,110.13971472724101,111.67130278282306,,,
T__v1__part_000__000642,1,0.7694502472877502,11.45221264291536,6.859366006460084,0.8972419480931124,8.238172949510542,0.04022088138782116,9,1,9,3.7879653261590556,61.353153283379264,,,
T__v1__part_000__000643,1,0.2538192868232727,13.978753106681912,2.398316943952166,1.1183702933117974,7.402961166205346,0.02655816183568614,9,1,9,3.198440558176551,90.0849805063199,,,
T__v1__part_000__000647,0,,,,,,,,0,,,,,,
T__v1__part_000__000648,1,0.6740211248397827,1.0894136051113186,10.866539960458159,5.172362056535454,5.8884640354237066,0.03803080129806587,9,1,9,1.1670837397967526,82.68770174289725,,,
T__v1__part_000__000650,1,0.9109493494033813,22.129717829307147,6.048873992860413,3.4085287853946853,12.902544008229436,0.0198535011181293,9,1,7,4.811102423493931,88.31540263073603,,,
T__v1__part_000__000652,0,,,,,,,,0,,,,,,
T__v1__part_000__000663,1,0.4837337136268616,853.285593051146,20.448344494349588,37.63462925265406,260.85702761890633,0.5594875654315615,7,1,7,81.84339006319583,115.9482055245588,,,
T__v1__part_000__000669,1,0.6604688167572021,10.167060541027386,19.935471436435428,9.2142734433982,14.402711261472161,0.049505385749780466,9,1,9,2.364354795630707,80.81114143341247,,,
T__v1__part_000__000671,1,0.3835465908050537,875.07248581271,9.18951047529164,41.51819364047993,261.2030295952952,0.5268343180988463,7,1,7,106.98416026621724,108.51310562652158,,,
T__v1__part_000__000673,1,0.8592333793640137,8.777906641089075,4.736087887686192,5.59715860928942,6.628126302710054,0.013168985762217035,9,1,9,2.80521155494585,102.25033292002658,,,
T__v1__part_000__000681,1,0.658890962600708,6.7581621952428765,5.924269175156235,5.806059730582914,6.2817539124643735,0.023906489396920142,9,1,9,1.5279697101256315,69.47406995288677,,,
T__v1__part_000__000691,1,0.903174102306366,10.734294702018468,7.577546974252682,5.954483183999962,8.80020554323162,0.028303261385731963,9,1,9,2.872518926038733,72.28795244277663,,,
T__v1__part_000__000698,1,0.39711183309555054,1.6883391138122503,6.778486241789067,2.7340141932094335,4.066812846179411,0.01631441091385818,9,1,9,2.189973362998093,96.53474228261705,,,
T__v1__part_000__000716,0,,,,,,,,0,,,,,,
T__v1__part_000__000717,1,0.9109660387039185,4.112696367655639,5.494106707933354,4.180333614544494,4.7341717685444955,0.01741033430220989,9,1,9,3.6353537472050093,89.70674796467218,,,
T__v1__part_000__000720,1,0.6806145906448364,18.991900778195873,33.837756613141835,16.194032118272247,25.279184631513672,0.058048674209966386,9,1,9,5.766059817868541,72.37927918521136,,,
T__v1__part_000__000733,1,0.3314148783683777,457.15636868106407,7.841088630105846,29.518588841259174,139.3136686748301,0.33437270525297563,7,1,7,72.2834025258672,90.38613344558274,,,
T__v1__part_000__000742,1,0.4234456717967987,3.37731599828986,5.998168251952284,1.3218158569051837,4.313750317541529,0.021039313324200448,9,1,9,2.8528772555816047,88.53205893006799,,,
T__v1__part_000__000751,1,0.902283787727356,7.4176888500764,4.666092999673305,0.42903968214309823,5.418240786793547,0.016068124355771683,9,1,9,6.319562134616956,118.89568742877664,,,
T__v1__part_000__000763,1,0.5844194293022156,576.4754942426443,25.073706349919494,12.52422524862012,180.8242913047981,0.38988455930573757,7,1,7,84.90266523274788,113.06826558270873,,,
T__v1__part_000__000765,1,0.9153677821159363,12.438113005427482,2.776546167896168,4.565477210832788,7.269345989347487,0.020261959848396866,9,1,9,2.196813959718247,67.66949299086018,,,
T__v1__part_000__000781,1,0.928249180316925,4.9417556971594685,9.007696461930877,2.488712501292482,6.476280126405985,0.02188092818127814,9,1,9,1.6394487555737989,89.82111126121956,,,
T__v1__part_000__000789,1,0.4117714464664459,12.019104960728155,6.3137753828636844,0.9532190867089944,8.253860051230706,0.03529281750767828,9,1,9,1.215721109175314,70.82766342979079,,,
T__v1__part_000__000792,1,0.7602016925811768,13.56169636632659,13.67834745381862,6.004709843955209,12.773876124948451,0.08112945936685016,9,1,9,1.1018383440510804,93.15630490514621,,,
T__v1__part_000__000798,0,,,,,,,,0,,,,,,
T__v1__part_000__000800,0,,,,,,,,0,,,,,,
T__v1__part_000__000806,1,0.351561039686203,6.099436997381906,4.824427503568224,2.7479311661805297,5.160376574442338,0.0183708493325747,9,1,9,1.7373530184150496,89.55154878436016,,,
T__v1__part_000__000808,1,0.2866239547729492,499.9600744885878,7.0064550633415585,7.569271252734346,147.930748640468,0.34390156748485234,7,1,7,53.78628472643389,91.82941789869258,,,
T__v1__part_000__000819,1,0.8097999095916748,12.978265747600318,12.79478213380547,1.7222579884440978,11.646049946007473,0.052270580476083975,9,1,9,1.0818858475203978,67.80596089865267,,,
T__v1__part_000__000820,1,0.919748067855835,8.127800679093099,3.830986123854306,2.0875484660188057,5.546966186423158,0.012689659071817409,9,1,7,2.4821786690604113,92.47855069082243,,,
T__v1__part_000__000821,1,0.26175805926322937,7.865069067005454,7.887596907676841,6.9567615142613395,7.774158379221169,0.03475017806008721,9,1,9,2.037325038179626,106.72114675165496,,,
T__v1__part_000__000845,1,0.8691953420639038,5.755844763655266,16.50952915410956,8.41600873616537,10.830833823024964,0.039844576603233824,9,1,9,4.179724812834709,90.86077908118232,,,
T__v1__part_000__000854,1,0.6534409523010254,2.0434887615333652,4.10455173301975,1.377269082309305,2.885492340057974,0.01461588479561617,9,1,9,2.1983658265275254,70.3121540118878,,,
T__v1__part_000__000877,1,0.4888913035392761,13.796426716434222,17.46788461336652,26.861475392868357,16.879857856896813,0.024702974463389923,9,1,9,13.126735206741825,119.23027434775818,,,
T__v1__part_000__000883,1,0.6075049042701721,15.50283007128416,42.97560437814361,13.23361941010863,27.460817467535517,0.03480569475193818,9,1,7,9.230578228335256,79.36186703643568,,,
T__v1__part_000__000886,1,0.8880957365036011,15.130925619328849,5.133092402035304,14.541425272741382,10.621944150910888,0.024680064591887284,9,0,,,,,,
T__v1__part_000__000901,1,0.2590630352497101,83.92040240956302,23.132294065195897,18.056879399047993,39.77526578270823,0.0462733046073926,9,1,7,4.59366691497335,94.59792351552983,,,
T__v1__part_000__000907,1,0.6925624012947083,5.604243814952321,10.617430113362527,9.138180146341844,8.22498620662236,0.02323703161875209,9,1,9,1.9950908709801545,79.29771665962245,,,
T__v1__part_000__000911,1,0.53363436460495,534.9776056867217,17.838503630173392,8.371456833039796,164.2400975324538,0.31182910498582195,7,1,7,80.40777807151827,98.16482209450727,,,
T__v1__part_000__000917,0,,,,,,,,0,,,,,,
T__v1__part_000__000923,1,0.25113728642463684,1659.5447871142724,14.251716752821656,16.061981744241063,484.59406042629604,1.388740282233601,7,1,7,53.51547148388496,108.23809601207448,,,
T__v1__part_000__000924,1,0.8952471613883972,5.665476319790454,4.597681037474218,2.645713715938309,4.855371460555222,0.01078917630715992,9,1,9,2.814682876983023,100.9291882619326,,,
T__v1__part_000__000929,1,0.8946635723114014,8.103018025548625,3.8146029288570125,0.3239689591467723,5.332716975196592,0.015552686121233943,9,1,9,7.738577641732629,115.86294439302122,,,
T__v1__part_000__000933,1,0.8818020820617676,5.58745424084881,3.867471603636807,1.698552245384903,4.390917291480819,0.017981712258174878,9,1,9,4.433684688693666,63.386854354439606,,,
T__v1__part_000__000941,1,0.2880343198776245,332.16964297734387,6.682418255030248,22.161739450243264,101.89009977500744,0.22619048340996192,8,1,8,66.01496981169034,97.73079979079688,,,
T__v1__part_000__000964,1,0.8798872828483582,5.135663223191347,17.78934105090962,5.346265038214839,10.782920237179857,0.03277022473991534,9,1,9,2.668416648752723,100.46334088325756,,,
T__v1__part_000__000970,0,,,,,,,,0,,,,,,
T__v1__part_000__000972,1,0.9110013842582703,24.68988514927202,14.228917300276521,1.8818920510185353,17.50634464991252,0.04209949660094114,9,1,9,3.8174262886949792,110.76486242433668,,,
T__v1__part_000__000975,1,0.6531275510787964,12.535731247891365,28.1458925843708,15.627656909384628,19.817128026492586,0.08011533759074384,9,1,9,4.5287196456915915,102.47343014452267,,,
T__v1__part_000__000981,1,0.8677951693534851,7.863627000837312,7.488568509669605,2.445565579984763,7.094927513556937,0.0437031125940384,9,1,9,2.109861334942651,78.95415923472025,,,
T__v1__part_000__000997,1,0.9110310673713684,7.246237533114508,6.7180823028568994,1.483908399540888,6.371243082602946,0.018069720574133297,9,1,9,3.1268424838120836,80.04491590407363,,,
T__v1__part_000__000999,1,0.8291377425193787,17.40820795587021,6.892687133820345,1.6549069001592203,10.984276362102383,0.018766131691604425,9,1,9,1.9322895836620222,83.78443083918637,,,
T__v1__part_000__001001,0,,,,,,,,0,,,,,,
T__v1__part_000__001002,1,0.39633530378341675,3.9420989536644155,11.236655085205829,2.9967508229652102,7.079085219827355,0.030305852555281072,9,1,9,3.393699335095354,86.18926744546413,,,
T__v1__part_000__001007,1,0.2745739221572876,10.191839353638436,6.710964136522721,3.6739936410568594,7.920578622411274,0.03255769220553877,9,1,9,2.884228625624022,88.58658844144668,,,
T__v1__part_000__001009,1,0.8801807165145874,47.642322477881,26.80555544773361,38.30408848054187,37.34395557588892,0.07041193208254941,9,1,9,5.37098559418485,110.59804559339487,,,
T__v1__part_000__001057,0,,,,,,,,0,,,,,,
T__v1__part_001__001115,1,0.35784730315208435,2.6493820982852374,3.0173094286977236,0.5174859387694832,2.576028005189036,0.012797619786038848,9,1,9,2.2646521556779544,111.6025648964596,,,
T__v1__part_001__001118,1,0.6190625429153442,15.719216947542115,11.552752243975306,10.007958273427134,13.232870559944091,0.06822415442222213,9,1,9,1.3475296556021785,100.30337583717193,,,
T__v1__part_001__001119,1,0.8042110204696655,15.768534124060729,46.9943012096172,41.37931201777093,32.49229481694252,0.082115327840474,9,1,9,10.28700636352432,116.46923703097043,,,
T__v1__part_001__001121,1,0.38270676136016846,10.418502109321745,17.6040608577047,6.9989695206289,13.232135709859412,0.033514412258075166,9,1,9,3.298877395389878,115.5085845767361,,,
T__v1__part_001__001126,1,0.907450258731842,204.50676326959828,112.76909329515925,134.63165406374537,155.97056448030838,0.9723528697249846,9,1,9,4.82039902086218,107.24479734349485,,,
T__v1__part_001__001128,0,,,,,,,,0,,,,,,
T__v1__part_001__001144,1,0.8716790080070496,7.870125861078444,2.2492959195781,3.712370786942917,4.910006434396567,0.017998548117735817,9,1,9,0.8710274352494595,71.14666206573567,,,
T__v1__part_001__001153,1,0.9284103512763977,11.356926427982318,3.1756664939466974,2.2520671250701536,6.709159868087358,0.016345924656404463,9,1,9,4.22822356897697,64.98511295748972,,,
T__v1__part_001__001180,1,0.5147860050201416,4.133149046247992,6.519499048157588,2.295787093425047,4.989597719005263,0.021551505974135413,9,1,9,1.622282268845688,88.20558315911325,,,
T__v1__part_001__001197,1,0.26047348976135254,520.3828278880079,24.584827525428857,4.994070844979568,163.44271953181584,0.21085471661325866,9,1,7,22.48553541897665,92.19977150172105,,,
T__v1__part_001__001199,1,0.5956878066062927,3.8588902950229476,7.44388368350759,5.923159401763965,5.681583923987346,0.026796018201556075,9,1,9,2.263942913962817,97.3460584663532,,,
T__v1__part_001__001210,1,0.7775335311889648,15.414902623127091,21.725857545203265,13.885663046357461,18.04985596885321,0.023370271745968542,9,1,7,9.637081336042526,99.06709905849151,,,
T__v1__part_001__001230,1,0.6973135471343994,6.949190463970131,4.7394467167008,1.046515659350183,5.311229375781545,0.02267761010059805,9,1,9,1.7564880991424758,112.55233228436934,,,
T__v1__part_001__001255,0,,,,,,,,0,,,,,,
T__v1__part_001__001263,1,0.297613263130188,nan,224.02147838645908,nan,224.02147838645908,0.4724552021389074,9,0,,,,,,
T__v1__part_001__001273,1,0.5985608100891113,24.07204700946684,17.726271100977804,19.06906922120122,20.273786831689122,0.024119963272609617,9,1,7,16.438146393649937,77.76623053833347,,,
T__v1__part_001__001275,1,0.6757407784461975,6.834666788307463,20.91104822839059,21.246784783517704,14.692182761145549,0.0358421208943047,9,0,,,,,,
T__v1__part_001__001282,1,0.9148740172386169,12.420962127624085,7.041906540124622,6.489822034798338,9.371255189532574,0.02413292069460348,9,1,9,2.2576360443347476,67.5014472673835,,,
T__v1__part_001__001299,1,0.9012166857719421,3.144280903039826,6.693948764084501,1.007943034497453,4.48454018922164,0.01888846560489304,9,1,9,2.478492757417338,92.35527276651705,,,
T__v1__part_001__001318,0,,,,,,,,0,,,,,,
T__v1__part_001__001337,1,0.36635303497314453,6.131644308655591,9.442753910356553,7.245420868367342,7.727001527157324,0.03686123394190729,9,1,9,1.4572092147996003,89.3367401301492,,,
T__v1__part_001__001339,1,0.2705165445804596,25.94255499036588,22.008570704686555,18.764924071225927,23.396602983492855,0.030866874588882494,9,1,9,6.927345278525762,67.04102766530227,,,
T__v1__part_001__001344,1,0.7793641686439514,6.553450971986937,4.1216193471963605,2.2603169663376694,4.995622027007873,0.02110228055330851,9,1,9,2.1746232564700385,107.61451280563746,,,
T__v1__part_001__001375,1,0.7160363793373108,5.027869275369206,6.401260726328635,0.30459004513514953,5.113456672436279,0.01904001492952135,9,1,9,4.1403557143059215,71.72107789726135,,,
T__v1__part_001__001396,1,0.918572723865509,10.951342586513354,5.962076034646588,1.9769975999428422,7.736741342731402,0.019178653321426195,9,1,9,1.21188079096195,83.04811122266783,,,
T__v1__part_001__001407,1,0.3181672990322113,3.907934759103337,2.0087788319015725,1.3239011707228732,2.77675061497139,0.018776411708293073,9,1,9,0.9078026373815803,83.53885342176808,,,
T__v1__part_001__001412,1,0.6619975566864014,4.540881249749177,8.599124267555705,6.9206838885580035,6.608967328641948,0.03763466433456107,9,1,9,2.0718230250213323,115.05885197651327,,,
T__v1__part_001__001420,1,0.8899124264717102,5.364305432862934,4.287816199998949,1.0539950291862312,4.406942395625974,0.012679729041710412,9,1,9,2.667047146991623,69.51856807823846,,,
T__v1__part_001__001423,0,,,,,,,,0,,,,,,
T__v1__part_001__001425,1,0.8697065711021423,2.427647525780063,9.607842243618805,1.8480420629700345,5.554444571173946,0.02183105211734088,9,1,9,1.6948143008156809,94.14251000187107,,,
T__v1__part_001__001427,1,0.78913813829422,12.748880762265554,13.124511874894743,2.5770743353259236,11.785627209329679,0.01884672345106748,9,1,9,76.57604245449726,97.71958309908493,,,
T__v1__part_001__001439,1,0.7182177901268005,19.864049115726395,10.624437037335595,8.407590555206887,14.484615018606096,0.030986161074110938,9,1,9,17.529123975245056,77.73915634673882,,,
T__v1__part_001__001465,1,0.5968219041824341,12.533774989839596,14.483441153021055,12.948806202187033,13.446407863736626,0.015777263698774434,9,1,7,11.818753532114005,75.60809443977695,,,
T__v1__part_001__001466,1,0.9221580624580383,7.6110840481264415,1.9733341986666142,3.9461474649296235,4.698202272455761,0.0156421313235726,9,1,9,1.1595812836521644,68.26657345884388,,,
T__v1__part_001__001492,1,0.9195762276649475,7.851492133420136,4.705112453086661,2.704696032844242,5.881234930985714,0.01606408924109497,9,1,9,9.35816635313213,118.20202776346277,,,
T__v1__part_001__001507,1,0.9322913289070129,8.916322124077235,5.2492981333855155,1.827964431790365,6.498938384626817,0.020769730477341597,9,1,9,6.983918838694468,117.36546836780488,,,
T__v1__part_001__001509,1,0.608102560043335,31.96190149486953,11.289717674145827,8.28348826646404,20.143329438058387,0.029270922030031073,9,1,7,8.045442323848414,67.39280800843767,,,
T__v1__part_001__001519,1,0.9032398462295532,21.181558791385186,5.192836311774835,5.194871747978863,12.299161351179883,0.02439413383904933,9,1,9,2.0070263124529237,89.55890637307132,,,
T__v1__part_001__001555,1,0.6431174278259277,6.6859009509668486,4.387685440612037,2.3822754338187027,5.186291222237139,0.022256181843707496,9,1,9,1.2791981984427387,76.88151859702,,,
T__v1__part_001__001565,1,0.42723557353019714,21.800702767517844,27.254806295324464,9.562631869546342,22.864963124546176,0.041920444044814514,9,1,9,14.56413980093833,74.21574477745067,,,
T__v1__part_001__001573,1,0.7050307393074036,4.432853438896848,6.526332199606334,1.3644532238697975,5.022355086431391,0.03007246640484897,9,1,9,1.3200922564021993,94.83396966687296,,,
T__v1__part_001__001578,1,0.930674135684967,10.641414797742835,3.757105188357023,2.096682084042839,6.63230689204914,0.01466426217181476,9,1,7,3.114806060473601,94.97262813642644,,,
T__v1__part_001__001596,1,0.8863455057144165,6.219838609175845,6.049589311806839,10.662802853526845,6.757262474157985,0.022452321607192696,9,0,,,,,,
T__v1__part_001__001601,1,0.3754820227622986,254.9344653505049,119.89519232230087,45.31509083701771,171.6259690586934,0.31878933808034415,9,1,9,41.423213656710274,127.65682761581851,,,
T__v1__part_001__001610,1,0.9235463738441467,6.610750103369393,4.749559957406418,2.1238257769988613,5.285007335566901,0.015320907857019238,9,1,9,1.9435212284828567,83.40680738482526,,,
T__v1__part_001__001611,1,0.8884773850440979,8.194965521525006,20.16133253106283,27.25933308781126,15.631613922018069,0.035282756199579005,9,1,9,5.444551691332608,94.42136803364761,,,
T__v1__part_001__001635,1,0.8102904558181763,7.009414133683231,3.100583258500266,2.7995330699085565,4.804391404293616,0.017914271737409445,9,1,9,2.5505744134080763,106.20451200891105,,,
T__v1__part_001__001649,1,0.4604400396347046,11.381678141969871,39.97924278298429,33.42497168463098,26.54096170938307,0.03631955436899497,9,1,9,9.787102365502284,73.19950863713463,,,
T__v1__part_001__001651,1,0.8304944038391113,21.884558802595105,12.997478329883272,12.821407712612142,16.92772847139174,0.03258640685891037,9,1,9,3.327475887135838,98.83267112536932,,,
T__v1__part_001__001654,1,0.4411911964416504,14.089200434801988,5.715623691587153,13.798078589691425,10.335263899472,0.014031754976488016,9,1,7,5.307822021725693,111.03511087452026,,,
T__v1__part_001__001659,1,0.8806453943252563,16.539009408129257,4.724871076374971,7.161848343527871,10.246374475727198,0.024490862880986276,9,1,9,2.786389223795689,73.02233392971979,,,
T__v1__part_001__001661,1,0.48679491877555847,5.867745199123141,15.695686783009108,14.284583385121941,11.17092347929455,0.03556104827578425,9,1,9,5.175699600555184,119.80465851927458,,,
T__v1__part_001__001663,1,0.8634958267211914,20.755456868659678,4.927578732948397,4.7439017772620495,11.941782687077152,0.025027993199933568,9,1,9,3.9482609616022657,76.75078263956307,,,
T__v1__part_001__001665,1,0.7469409108161926,9.717300055156128,8.873030162124532,4.79300514114496,8.794925112251955,0.011793840778541138,9,1,7,3.37183647360084,105.41121560481834,,,
