sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_000__000558,1,0.8793541789054871,2.5653516147335726,2.870465156130903,1.3405090196259903,2.564864011453766,0.004595788846623946,9,1,9,2.3203325936178056,77.90231726184241,,,
T__v1__part_000__000563,1,0.978482186794281,0.5959100549009264,1.067735158346376,0.33900934090057594,0.777065577098865,0.0029057646860124837,9,1,9,0.10658971043025951,97.96883889354898,,,
T__v1__part_000__000598,1,0.9662569761276245,0.5600951716139323,0.759384313497774,0.49292809251472364,0.6412051147735054,0.003942137773396755,9,1,9,0.3466325236795937,102.72743615139619,,,
T__v1__part_000__000601,1,0.9698770046234131,1.1747254202126665,0.5258345003159001,0.16365120058426413,0.7739878758553922,0.003390693677031922,9,1,9,0.19417885327472578,80.75693193107467,,,
T__v1__part_000__000605,1,0.9822365045547485,0.6925834748425248,2.7601278035506125,1.2130424620239204,1.669320841732941,0.003152071925431346,9,1,9,0.920722635073125,92.29772578732764,,,
T__v1__part_000__000622,1,0.9590743184089661,1320.4692126873456,4.595344837164642,3.5013281233361715,380.4030189780979,0.6387835051844625,5,0,,,,,,
T__v1__part_000__000642,1,0.9695404171943665,1.1991683807755198,1.1876482537770607,1.0383270971316867,1.1761770705935564,0.005755442353864346,9,1,9,2.4568515590850053,59.999408927023254,,,
T__v1__part_000__000643,1,0.6135572195053101,2.7569554421121594,0.7434079116337403,0.6648017895161561,1.6295839116110837,0.005803738326782625,9,1,9,0.4737549977511437,87.68175685152673,,,
T__v1__part_000__000647,1,0.9704328775405884,0.896822794343248,0.6955826205774871,0.6244963777520482,0.7771242263816655,0.003432998104896421,9,1,9,0.16467699864953822,100.95105183848025,,,
T__v1__part_000__000648,1,0.9494005441665649,0.3214183980367173,0.5960900217827998,0.170243945577089,0.42669751387279525,0.002883282521491018,9,1,9,0.21853567671658958,89.54373625151663,,,
T__v1__part_000__000650,1,0.9817332029342651,1.4425170891629708,1.12533518078474,1.4771081456166006,1.3053908028230492,0.00208536558954012,9,1,9,1.0554847676138768,87.93421086925049,,,
T__v1__part_000__000652,1,0.7144226431846619,2.507692115492223,3.35402816980487,0.3670835715689393,2.645996079195257,0.018128473544525955,9,1,9,0.48112948668192634,70.34156028224568,,,
T__v1__part_000__000663,1,0.9693461060523987,777.0092807235642,2.9025436120152697,2.4612627771908286,224.01285695319717,0.4189820747060169,5,0,,,,,,
T__v1__part_000__000669,1,0.8202838897705078,1.8839985608698426,5.222901155181059,2.832986796740665,3.4733984067715857,0.013976648167827245,9,1,9,2.7947975346508773,87.30401774250637,,,
T__v1__part_000__000671,1,0.6407247185707092,758.0104740047814,4.1885637804893285,3.4280929841093557,219.4576137308042,0.34801283147885403,5,0,,,,,,
T__v1__part_000__000673,1,0.9852474927902222,0.5721612871546741,2.2720869199100995,0.6497705535190347,1.3363070424197923,0.002699585994478855,9,1,9,0.7475881123227158,101.82751486806215,,,
T__v1__part_000__000681,1,0.977155327796936,0.7282162666589789,1.156756667158756,0.6251356369301538,0.9072252635778992,0.003477792024650976,9,1,9,0.24752749516323425,68.77438676293326,,,
T__v1__part_000__000691,1,0.9779485464096069,0.8806926205988159,0.50409438175385,0.48971599551026196,0.6698737783245473,0.0021719904458462253,9,1,9,5.941441497622976,74.88626354811382,,,
T__v1__part_000__000698,1,0.9738333225250244,1.0301278180248894,2.568995859076998,1.6298631579682135,1.7807064295973072,0.007496624252098478,9,1,9,0.379443275792788,99.7610193723296,,,
T__v1__part_000__000716,0,,,,,,,,0,,,,,,
T__v1__part_000__000717,1,0.9835102558135986,0.5352192705165937,0.9144102378303159,0.3533774364004221,0.6835439410875623,0.0025358384811479686,9,1,9,4.290020192238931,91.2544395849846,,,
T__v1__part_000__000720,1,0.857221782207489,1.4118181397239593,5.5683297529788405,2.907349803676572,3.42532681938753,0.010704145999797729,9,1,9,4.023016322378186,79.75578804763528,,,
T__v1__part_000__000733,1,0.8099681735038757,406.966617998925,3.003369985651031,2.6352245641237193,118.36884864351113,0.27479037709234255,5,0,,,,,,
T__v1__part_000__000742,1,0.9664956331253052,0.44604666792540615,2.47393265410912,0.738751880185281,1.3798521298137096,0.007103356583840945,9,1,9,1.0029531347454947,85.86641559087853,,,
T__v1__part_000__000751,1,0.9815705418586731,0.8910046996215176,0.9308267130321041,0.4175360411178653,0.8560957435258169,0.0025157029294433832,9,1,9,6.352211497967603,120.99906035276896,,,
T__v1__part_000__000763,1,0.9643994569778442,521.9943043415525,3.6179278204960936,4.014545387967456,151.78212362186528,0.3072464540040211,5,0,,,,,,
T__v1__part_000__000765,1,0.9433348774909973,1.7538780195924428,1.8518219910428557,0.8757627778100159,1.6998403133723567,0.004882860722610953,9,1,9,0.5830685569858748,69.46359217587258,,,
T__v1__part_000__000781,1,0.9795475602149963,0.5602900764492207,1.8816869704048769,1.1905745564610761,1.217609193764163,0.004026253593741817,9,1,9,4.400813182736077,92.18829839036222,,,
T__v1__part_000__000789,1,0.9713441729545593,1.372620072426609,0.6880940325210114,0.9633624841650906,1.022913211550619,0.004819333836629368,9,1,9,0.34812554800501544,76.70201234817958,,,
T__v1__part_000__000792,1,0.957534670829773,0.7442477447478535,1.7612571340410692,0.4911336191122875,1.1681281260297753,0.0076424693177788595,9,1,9,3.085405353001118,92.66355593108423,,,
T__v1__part_000__000798,1,0.9734113812446594,1.1453435451081142,2.2432996502241367,1.0429696538892754,1.6219491594686977,0.0070422262826966,9,1,9,3.25742322851035,95.76672264791902,,,
T__v1__part_000__000800,1,0.9672209024429321,418.3236606865901,2.7544201586252814,2.0367033026580987,121.38595790147706,0.27948184102572504,5,0,,,,,,
T__v1__part_000__000806,1,0.9533922076225281,1.2678282654189421,3.349702861638033,1.9505343386062002,2.2689620940926774,0.008723386678952795,9,1,9,1.3145080878825437,90.39528470984446,,,
T__v1__part_000__000808,1,0.9672331213951111,455.4248150926916,0.9401969959537329,2.1214281076798716,130.96169232526827,0.3238682896743784,5,0,,,,,,
T__v1__part_000__000819,1,0.9728779196739197,4.043183305360875,1.3806592000551954,0.8012687099947903,2.499626525739897,0.011270786251305774,9,1,9,4.214254606123106,67.28610923003835,,,
T__v1__part_000__000820,1,0.9811679124832153,4.682281976539457,2.1165977200543664,1.4022477179796216,3.1775296115949905,0.007384713263628452,9,1,7,0.862235652822906,93.23505040832066,,,
T__v1__part_000__000821,1,0.9613747596740723,1.9222899207165542,1.3106890794265547,0.8299938844277674,1.529101098333356,0.006834099520359551,9,1,9,3.023550636727808,109.99005256516536,,,
T__v1__part_000__000845,1,0.2980729639530182,1.6009928513295502,2.7403963783545144,0.7210175107503032,2.009619381054063,0.0077915984267002926,9,1,9,0.9304016501416138,97.4564304261985,,,
T__v1__part_000__000854,1,0.9674460887908936,1.1180318805551694,1.7418999834476008,0.5243066228350632,1.3293371198717938,0.0065714754455143964,9,1,9,0.6689000833265971,71.07491027967062,,,
T__v1__part_000__000877,1,0.48941075801849365,121.12667731808996,66.48519801605727,7.2498466760048,84.18859422362152,0.22945691749480512,5,0,,,,,,
T__v1__part_000__000883,1,0.630768895149231,8.611763532390892,2.9491146663679118,0.3148885653029078,5.173155706704236,0.006934287906900619,9,1,9,3.799883839490492,66.8074198605493,,,
T__v1__part_000__000886,1,0.8888317346572876,3.128298797557004,4.136881796842325,0.7475014891786766,3.3120248740862213,0.0078058635390874575,9,0,,,,,,
T__v1__part_000__000901,1,0.8248800039291382,338.74961412036146,0.6034596106049377,1.4755729672198312,97.34123423576607,0.30188427236407805,5,0,,,,,,
T__v1__part_000__000907,1,0.972515344619751,0.7735700281093694,1.2620918755170256,0.626294236393494,0.9743268723221195,0.002851360945043457,9,1,9,0.7046632115613546,82.56887458940078,,,
T__v1__part_000__000911,1,0.945235013961792,427.60793595188807,3.882237211744896,5.889598425126421,125.23348845369745,0.21914418170655695,5,0,,,,,,
T__v1__part_000__000917,1,0.9582726955413818,369.02907086545116,3.3472597197366905,3.694154762919889,107.87733362468127,0.2581871189852525,5,0,,,,,,
T__v1__part_000__000923,1,0.9657906889915466,1614.5412478611402,2.1319912848761247,3.612847666243223,463.03190121828976,1.2998479478677354,5,0,,,,,,
T__v1__part_000__000924,1,0.9750651121139526,0.614232358647787,1.1088235458460747,0.38569906090234674,0.8086580754308659,0.0018316671395484602,9,1,9,0.4394601260049203,101.41147054171574,,,
T__v1__part_000__000929,1,0.9771677851676941,1.8922306925950727,0.48283974617562614,0.29731080574082563,1.0886213956470692,0.0032583792472165437,9,1,9,5.861185563854758,117.17546639746395,,,
T__v1__part_000__000933,1,0.9783334732055664,1.0599077398819297,0.5385013929313863,0.19888126079222074,0.7325019768939426,0.003019242768433686,9,1,9,3.3848259393336373,65.42535360302199,,,
T__v1__part_000__000941,1,0.9502331614494324,291.74756558331717,1.403243736541972,2.2832371702666254,84.48447761186698,0.1840720916761089,5,0,,,,,,
T__v1__part_000__000964,1,0.9726963043212891,0.7447260694277643,1.6187781821955416,0.5094838880222553,1.1070556549461645,0.003297515852168972,9,1,9,0.9138510169478472,104.62541202355315,,,
T__v1__part_000__000970,1,0.9714088439941406,0.8823757915362634,1.2352214643281174,0.21364888250929095,0.9648931006629794,0.004743481042922816,9,1,9,0.3685080974648339,117.57567661741825,,,
T__v1__part_000__000972,1,0.970764696598053,1.9063679291643785,3.1579238591617935,1.377440055351582,2.4038452454062527,0.005717410401024515,9,1,9,1.3503101252051941,111.2096995080947,,,
T__v1__part_000__000975,1,0.9701454639434814,1.4359662636631445,1.4031947376560736,0.8561099384258176,1.35697266041141,0.004721592763581084,9,1,9,0.6758199506325477,107.46190248435904,,,
T__v1__part_000__000981,1,0.9725407958030701,1.329723750091126,1.5290444066627578,0.10205685570996738,1.2819032758583893,0.00813238549283997,9,1,9,0.3400973522764463,77.6012077619821,,,
T__v1__part_000__000997,1,0.9822867512702942,0.5925487677762217,1.447927925667135,0.3904647355333139,0.9502635010340822,0.0027087764222807863,9,1,9,0.5872560984279873,83.89272040197704,,,
T__v1__part_000__000999,1,0.9823130965232849,1.329643493003239,1.9819164356168304,1.8329380882834372,1.6754642003070797,0.002831433117090291,9,1,9,1.5411359675728935,82.16025486889296,,,
T__v1__part_000__001001,1,0.9130792617797852,2.7735099546144877,5.906719747250097,8.879481157813757,5.247988112308585,0.010822842714824874,5,0,,,,,,
T__v1__part_000__001002,1,0.9728115797042847,0.9349729957111668,1.3502532450855946,0.2765415925269803,1.0463829506348916,0.004609328301102227,9,1,9,0.5065425765272558,91.91665222567151,,,
T__v1__part_000__001007,1,0.9694573879241943,0.5638167087589542,1.8542902511407677,1.064292285299272,1.192968902766462,0.0051452979539590325,9,1,9,0.742393915813017,86.47765110385716,,,
T__v1__part_000__001009,1,0.984981894493103,0.9498410524272799,1.0580642888070235,0.6116711854298265,0.9603658389296711,0.0021029172804496923,9,1,9,0.5437242571632583,110.25624180118484,,,
T__v1__part_000__001057,1,0.9566411375999451,3.3651490777211643,2.8046172788697765,0.9073568379926588,2.8429358071507136,0.020046585177029837,9,1,9,0.45435191879589654,94.41477283623088,,,
T__v1__part_001__001115,1,0.9705453515052795,0.6224712836181349,0.9548163278414195,1.2716687946939875,0.8423132489480226,0.004185717835558965,9,1,9,0.14299756026318336,110.45655994864222,,,
T__v1__part_001__001118,1,0.9308751821517944,2.398386991669036,4.4919176761044515,3.695545145104989,3.472973757355438,0.01620125311880866,9,1,9,0.6603393019490612,101.44882541896591,,,
T__v1__part_001__001119,1,0.8923376798629761,23.195434208982878,1.5845075577530994,1.172984075038378,11.143639015775811,0.039267355603016085,7,1,7,4.436282452461837,104.77591595227979,,,
T__v1__part_001__001121,1,0.9762299060821533,1.9079499976562546,1.3391966421895536,0.8427124537331662,1.5368110014573775,0.0038691006438752464,9,1,9,10.286915837181802,116.46945897404431,,,
T__v1__part_001__001126,0,,,,,,,,0,,,,,,
T__v1__part_001__001128,1,0.9713418483734131,1.8248055178283789,1.3011771603798667,0.4118626497794721,1.4350881514013838,0.005919893001468724,9,1,9,0.7774067602998795,100.14431429746696,,,
T__v1__part_001__001144,1,0.8503324389457703,1.0291676572439374,1.0210797052487437,0.16272459430668182,0.9293015604752672,0.003447338964174038,9,1,9,0.8831019528946872,72.53751910982612,,,
T__v1__part_001__001153,1,0.9823743104934692,0.7466185906425665,0.5141473233143743,0.8961184924766439,0.6599091275893785,0.0016258248221392854,9,1,9,0.22375894450978062,65.96220965402034,,,
T__v1__part_001__001180,1,0.9754948616027832,0.49404052060435943,1.2676542913898414,0.16710756175612138,0.8015429788592139,0.0034712904901310097,9,1,9,0.49313290000083754,91.39931447904905,,,
T__v1__part_001__001197,1,0.9512042999267578,720.8144070536106,2.611239159936393,0.5273616090152317,207.51444747942602,0.5754607787001659,5,0,,,,,,
T__v1__part_001__001199,1,0.9748433828353882,0.45070327886241773,0.8028784558170041,0.5752480377759783,0.6210638862770739,0.002926377717817914,9,1,9,3.0971023217948415,101.2774187045708,,,
T__v1__part_001__001210,1,0.9596547484397888,7.348604162634801,5.081971545540889,3.027457005781858,5.86108442649829,0.0077204286398927496,9,1,7,13.874630414326875,99.3999037749012,,,
T__v1__part_001__001230,1,0.9807170033454895,1.197131754795678,1.3108898421721182,1.6803336542928944,1.3013800046848978,0.005519608527900308,9,1,9,0.47615685762411863,114.44501496504985,,,
T__v1__part_001__001255,1,0.9786823987960815,0.6057425834268003,1.080510335197309,1.2451531774948563,0.8877960946656993,0.003625185782880577,9,1,9,0.5327609016425878,103.65260273443388,,,
T__v1__part_001__001263,1,0.25789007544517517,nan,193.05439207939338,nan,193.05439207939335,0.7466177140103438,4,0,,,,,,
T__v1__part_001__001273,1,0.7733163833618164,13.400142862326282,3.1973199093644324,1.714815675032077,6.838065487433581,0.00799246680460138,7,1,6,1.3216624593680566,80.80074278834184,,,
T__v1__part_001__001275,1,0.9732465744018555,1.2786509989708905,0.9503175823599305,1.1058208366163278,1.1135216846599567,0.0030821304260632894,9,0,,,,,,
T__v1__part_001__001282,1,0.9745491147041321,0.7636918170482241,1.043620381796418,0.5007535659365613,0.8588891512572366,0.002204687339513509,9,1,9,0.34492073212331803,66.85451976843089,,,
T__v1__part_001__001299,1,0.709511935710907,0.5577806390587912,2.3269172694606155,0.9719569304328664,1.3900831738344992,0.0059436506715709264,9,1,9,3.4075103812445007,94.21875809656099,,,
T__v1__part_001__001318,1,0.9733404517173767,1.8843355421528363,2.1782482584157368,0.9763651752493165,1.9140778197248456,0.007108340429094409,9,1,9,0.5495359683843496,120.04559530588855,,,
T__v1__part_001__001337,1,0.9684768915176392,0.6640921280550216,1.8236017753297928,0.05346890449724556,1.1115827242262784,0.005636118819337078,9,1,9,0.7175203076872072,91.47948230656993,,,
T__v1__part_001__001339,1,0.8087708950042725,110.88575803964218,2.7387300715942207,2.3013334852219596,50.755476214463066,0.10663826108326575,7,1,7,13.23253208992472,68.36048772320694,,,
T__v1__part_001__001344,1,0.9732688665390015,0.6149160494776891,0.938163674116193,1.2157807190511152,0.8253444014918493,0.003521569598702117,9,1,9,0.5021606798805636,109.74519208666612,,,
T__v1__part_001__001375,1,0.9779746532440186,0.4065899694772644,0.36297915490307553,1.635526283866136,0.5237558645986107,0.0019910109423223058,9,1,9,0.25471727018733914,71.05823480852077,,,
T__v1__part_001__001396,1,0.9836694598197937,0.46308070362353204,2.8036194709389903,0.49586713676333977,1.5069630927792699,0.0037544631944388777,9,1,9,1.2640025192243223,85.01089214308405,,,
T__v1__part_001__001407,1,0.945679783821106,1.0684593877516546,1.5975733931166836,0.7835158184059643,1.2719607713199241,0.009106327623284241,9,1,9,0.5863427025399623,83.02333736642419,,,
T__v1__part_001__001412,1,0.6668108701705933,2.4666226673733407,2.5902269903255646,1.9955633975378915,2.4692180031481685,0.014353904050256758,9,1,9,0.7923506401868685,109.5138533196722,,,
T__v1__part_001__001420,1,0.9245373010635376,0.832682358970002,3.185706018355789,3.037597886352089,2.123461266183917,0.006095312892552418,9,1,9,1.586360416180799,70.52273003520686,,,
T__v1__part_001__001423,1,0.9666787385940552,0.5822235172838559,1.090305866344654,0.45862814085452314,0.7943050750409514,0.0031258320820395373,9,1,9,0.38814816024007803,112.35408926676897,,,
T__v1__part_001__001425,1,0.9450122117996216,0.6372899388306059,1.6025603470528083,0.884784004092111,1.0937983497361965,0.004282519740489346,9,1,9,0.6415721774996659,97.44462097271933,,,
T__v1__part_001__001427,1,0.983869731426239,2.132803445140174,4.375553225654215,2.009692538761074,3.115902135770959,0.005225720119017546,9,1,9,8.262694671907298,87.76813215323077,,,
T__v1__part_001__001439,1,0.9706355333328247,1.8275367719460145,1.7845850875152034,1.3015664919125927,1.7500059921952738,0.0037523869821442703,9,1,9,9.370309471236768,78.58920888786145,,,
T__v1__part_001__001465,1,0.7648880481719971,8.33561157739094,2.837206691748107,0.8199709822818315,5.056804895426446,0.006175266511382212,8,1,6,3.5157380357987984,75.33242023306148,,,
T__v1__part_001__001466,1,0.8676203489303589,0.8719053788722886,0.819118372945377,0.48280570266932454,0.8052111899933319,0.00265567442774124,9,1,9,0.2736903531924664,69.56847962841411,,,
T__v1__part_001__001492,1,0.9804288148880005,0.7668847100597255,1.541342998217476,0.63083354554578,1.0959715976282876,0.0030269832856893207,9,1,9,8.107255441221314,118.00929961396014,,,
T__v1__part_001__001507,1,0.976485013961792,1.611807147814397,0.5325102562350578,0.4065383394515194,0.9982008839610373,0.003246419711286416,9,1,9,5.588362272073382,119.61651454078259,,,
T__v1__part_001__001509,1,0.935421884059906,12.501715993085332,6.635652422118323,4.897906567617255,9.049708914270207,0.011744127986285996,8,1,7,2.3543096305746434,65.54939650073192,,,
T__v1__part_001__001519,1,0.9833108186721802,1.0934082616958278,2.186836547404654,0.48009253907816046,1.5112301972755653,0.0030871994369193394,9,1,9,1.4218295753385408,89.88363182615171,,,
T__v1__part_001__001555,1,0.9724007844924927,1.1388785884362553,1.4158018772237724,0.233562648846152,1.161364945720696,0.004838617749560078,9,1,9,0.5528166659973933,75.65684315078184,,,
T__v1__part_001__001565,1,0.972416341304779,7.929547069123777,6.616116021156573,6.0011576806773155,7.131534449088745,0.011796052734604537,9,1,9,1.4914079655425099,72.24582797454624,,,
T__v1__part_001__001573,1,0.957073986530304,0.6414598305816642,1.2627990058302945,0.600682788872529,0.9130797927244847,0.005748072387309946,9,1,9,0.4147178492967249,89.05671858570503,,,
T__v1__part_001__001578,1,0.981179416179657,0.7116571966127371,3.806464457973485,1.7649068961166927,2.2041548349401756,0.005188557783377573,9,1,7,0.818413953036854,96.76660056799872,,,
T__v1__part_001__001596,1,0.5505781173706055,2.0744523800299075,1.2077064092493872,4.033854227057126,1.8590835177306413,0.006572550044826272,7,0,,,,,,
