sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_000__000225,1,0.9321264028549194,3.1869129081475185,0.5077915869830835,0.9803330077665653,1.7510167764765527,0.005238635412526066,9,1,9,0.8442766497897282,98.31258700108219,,,
T__v1__part_000__000227,1,0.9588536620140076,2.663817388221063,1.6701819252196641,0.5530182215770012,1.9876683861488789,0.0035582473820790954,9,1,9,0.5723611295556956,100.96266164862986,,,
T__v1__part_000__000235,1,0.9508883953094482,0.5076887055920403,1.7703021611693301,1.323028047766697,1.1594435016457973,0.004093851945945644,9,1,9,5.471231977035193,119.84075244526142,,,
T__v1__part_000__000246,1,0.6259292960166931,2.3455263196897222,2.869986223367647,1.6773673235069002,2.5043797217484864,0.005893417058408303,9,1,7,0.30043338310002626,100.28299161397061,,,
T__v1__part_000__000251,1,0.9296797513961792,0.7251339179561593,1.7001294124339614,0.36490367768898385,1.118439666583274,0.005454745051943759,9,1,9,0.9808178018618865,84.29166271150321,,,
T__v1__part_000__000267,1,0.9396945238113403,2.003192012580579,4.098716792173876,3.0839989351082284,3.0546260171251163,0.008452657297695745,9,1,9,5.935469772337362,108.01683205289548,,,
T__v1__part_000__000279,1,0.6717130541801453,0.9918718042700261,6.173499556350126,3.274521591424429,3.548445225989448,0.03644782491123075,9,1,9,0.9308075805599436,84.3971998925851,,,
T__v1__part_000__000295,1,0.9332485198974609,0.6272957387986354,1.072759507282935,0.24842000290896885,0.783182331915028,0.0042458993508188445,9,1,9,0.24556300459618358,66.98268545707,,,
T__v1__part_000__000308,1,0.9626047015190125,1.553665380923936,1.4113182563837068,0.21694420842895995,1.3418754175177257,0.0029557113603352813,9,1,9,8.673015590315181,74.23365995523645,,,
T__v1__part_000__000318,1,0.9315099716186523,1.1987393352441267,3.483424186670277,2.5863531475876087,2.368334137249469,0.008078626315354566,9,1,9,1.74394246723466,101.59444254791362,,,
T__v1__part_000__000319,1,0.8745808005332947,361.49354853174395,1.5369402282739753,2.369818505154407,104.50066806881975,0.2945029992588137,5,0,,,,,,
T__v1__part_000__000343,1,0.9485421776771545,2.1207360509439726,0.9885782288205502,3.45594535222452,1.765911385698068,0.0040715459552458965,9,1,9,0.9646043945728773,111.10171894853869,,,
T__v1__part_000__000344,1,0.9494851231575012,2.011960410379495,1.0356176528355243,0.4489396330376954,1.4043613206553083,0.0031795442589948584,9,1,9,7.461389923986058,96.98303596766186,,,
T__v1__part_000__000345,1,0.9365360736846924,1.3222020647310098,4.122370932932384,0.2636739140750003,2.4491073227476194,0.011135971905614167,9,1,9,1.3064751300977582,113.53331668910577,,,
T__v1__part_000__000358,1,0.8952316641807556,0.5940019918758022,2.5875190692637324,0.005141198848005582,1.4145806048229046,0.0047690862381250055,9,1,9,0.2849896697493878,63.706613184986885,,,
T__v1__part_000__000370,1,0.7371543049812317,1.647737941778257,0.4627481525671959,0.7708137959073003,1.1838945525935312,0.0024446137433020974,9,0,,,,,,
T__v1__part_000__000379,1,0.4676826298236847,2.6425686645337496,4.773490142179179,1.4673452103980091,3.6923490154546035,0.005944791447519809,9,0,,,,,,
T__v1__part_000__000383,1,0.9606627225875854,2.1169885643701964,2.0626368378288475,1.5422419360277624,2.0289715049804373,0.003920648431982987,9,1,9,0.7313006619795047,75.99769131492543,,,
T__v1__part_000__000385,1,0.9192547798156738,471.6352665707153,3.8623662928481464,3.352333193785485,137.43890450094412,0.2764918714803798,5,0,,,,,,
T__v1__part_000__000390,1,0.9457196593284607,1.7842880676021835,0.7887865805977188,0.7471230606705245,1.226602405941126,0.003520097240868141,9,1,9,0.7991971906156972,76.3005546712556,,,
T__v1__part_000__000391,1,0.9547182321548462,1.9685420653827568,3.6019239036477746,0.8387054354922603,2.5689521457349316,0.006019938069299442,9,1,7,0.40771319273370343,58.39360549458294,,,
T__v1__part_000__000396,1,0.9166225790977478,0.9005224559631543,0.5957489104765522,0.049446373323485844,0.6705035376758125,0.00209357591817371,9,1,9,0.6103555239570978,90.00184337288388,,,
T__v1__part_000__000411,1,0.6616438627243042,57.664013009700476,5.144293447647264,6.8990625088075666,28.681365370910946,0.050189152396305454,7,0,,,,,,
T__v1__part_000__000434,1,0.937112033367157,6.39839789445289,3.896153710063502,0.8232683339384533,4.666830528000447,0.006211611118707137,9,1,7,14.902218648989885,88.97680329970453,,,
T__v1__part_000__000436,1,0.9425129294395447,1.0132471220061308,2.3057720761245593,1.1389572287377472,1.6016704468067229,0.006984418429604828,9,1,9,0.09123238331858224,82.7810830623077,,,
T__v1__part_000__000467,1,0.45106860995292664,0.8524529615178329,5.478023079728864,1.8218923525777229,3.015977390840501,0.007758181864985675,9,1,9,0.22303791959937094,99.67197486449439,,,
T__v1__part_000__000470,1,0.5472977161407471,2.0518381770429337,1.5423018848606775,0.3249523928051144,1.6335014044910623,0.011967613870396465,9,1,9,0.7927770572231769,105.97970147642673,,,
T__v1__part_000__000479,1,0.947016179561615,1.890543200640392,2.486767706115132,0.7251919110365045,2.026048393117622,0.004789892350425758,9,1,9,9.34915423139428,76.12582217195153,,,
T__v1__part_000__000500,1,0.9520036578178406,0.6761627696069868,0.4757857136918828,0.8977086931061963,0.6117225140335194,0.001693228121646843,9,1,9,6.337378529362078,96.69029851529184,,,
T__v1__part_000__000505,1,0.3996303975582123,0.9927627191529378,1.6403505413766253,0.29422788408548367,1.2029645473559707,0.007810318674879896,9,1,9,2.7836147309349735,95.03557913268943,,,
T__v1__part_000__000512,1,0.5740657448768616,1549.699178183435,4.53644732408689,9.238594649737164,446.6832486161364,0.8250928378494945,5,0,,,,,,
T__v1__part_000__000525,1,0.9468346238136292,0.9711002424043215,1.3176127526951575,0.7185469242017707,1.0970443227332987,0.002676533958518989,9,1,9,0.5084386410893688,77.54458478777615,,,
T__v1__part_000__000530,1,0.9380660653114319,3.832197523885433,5.063476221934588,4.463621725824882,4.449590745456107,0.01650824441814443,9,1,9,1.2264195017090715,74.63846870095288,,,
T__v1__part_000__000541,1,0.26403096318244934,518.1704708591799,2.1425893547039996,5.654796392895558,150.0808707900102,0.34393337565380866,5,0,,,,,,
T__v1__part_000__000558,1,0.8804876208305359,7.636742805537143,2.1594745202588275,0.8702551316644683,4.450569381649817,0.007999163162326437,9,1,9,3.413942469597669,78.11037043105557,,,
T__v1__part_000__000563,1,0.9516909718513489,1.82540589817257,2.1410355292787235,1.2147359140090719,1.8978335137571385,0.007027031098732787,9,1,9,1.0282466320063346,97.87943964786643,,,
T__v1__part_000__000598,1,0.8967372179031372,0.28083811306630024,1.906677313961338,0.7232733392200431,1.052592783036733,0.006439844396884785,9,1,9,0.6140517967022192,102.18275220704292,,,
T__v1__part_000__000601,1,0.9473917484283447,1.5843125944407503,1.309641005153168,0.5755502224376025,1.3501516245348084,0.005815443490946391,9,1,9,0.48404909632379267,81.08230507984645,,,
T__v1__part_000__000605,1,0.949431836605072,1.4577968288643925,5.165290491066944,1.0221841186008602,3.0571703775918007,0.00572968117987436,9,1,9,1.5944125904347288,92.23533760250191,,,
T__v1__part_000__000622,1,0.9248721599578857,1349.9107152658291,3.8111286438791248,1.5822387164856582,388.09259768909436,0.6299825255863996,5,0,,,,,,
T__v1__part_000__000642,1,0.9431523084640503,2.801755231213557,1.327245725701754,0.5998989766476784,1.9017669782565472,0.009237287952976745,9,1,9,2.748289318112367,61.16997139842509,,,
T__v1__part_000__000643,1,0.9359223246574402,5.175336197850635,3.416909678749466,2.5625739378671697,4.103506382696398,0.014783293347647513,9,1,9,1.9388523026968725,88.68571268546575,,,
T__v1__part_000__000647,1,0.9529621005058289,2.0082477164976242,3.4332082420552847,2.034313872559072,2.6444597451967455,0.01154966150694589,9,1,9,1.3317214133207873,99.81337244955323,,,
T__v1__part_000__000648,1,0.840519905090332,0.405147469391565,0.7012390235560524,0.25947524268797023,0.5205579127198267,0.0034711329001490755,9,1,9,0.2678446982922414,89.28619259380888,,,
T__v1__part_000__000650,1,0.9599608182907104,3.2955983832763325,1.9552235544658643,0.8814178761118008,2.4316339585645097,0.00387433557161863,9,1,9,0.4609223094064959,87.66453622683193,,,
T__v1__part_000__000652,1,0.6221903562545776,2.863779483295243,1.8790806377110307,1.5141791804107894,2.2761799627150987,0.015214833286249844,9,1,9,0.5329418448471898,66.69656334039131,,,
T__v1__part_000__000663,1,0.9527689814567566,801.1907666349675,4.234702414458171,9.000250131813827,232.61722757994022,0.4261937265776728,5,0,,,,,,
T__v1__part_000__000669,1,0.9204968214035034,3.192035705497802,6.193855005822062,2.616762409454448,4.4622583616371,0.017609662294689233,9,1,9,1.4487228825332563,86.2427655997599,,,
T__v1__part_000__000671,1,0.9463645815849304,796.5096927758248,5.0875403815515785,13.748622463388195,232.44545279160633,0.36401886867701044,5,0,,,,,,
T__v1__part_000__000673,1,0.9576554894447327,2.0438260340396237,0.874677654332732,0.29805173557462833,1.3302296098960058,0.0026626731926077925,9,1,9,0.657984535731344,101.34492225005168,,,
T__v1__part_000__000681,1,0.9428945183753967,1.0755462622817966,1.5942795995920545,0.1763083333344879,1.206179086758877,0.004602836941424587,9,1,9,0.7651352507241247,69.56829650146614,,,
T__v1__part_000__000691,1,0.8886511921882629,1.3282328977256732,2.740209698426684,0.593748952996435,1.8741688152895404,0.006000577527962382,9,1,9,5.738043770523265,75.99714016189945,,,
T__v1__part_000__000698,1,0.9404630661010742,0.916701998363779,2.3434621108631952,1.8015166611162516,1.6491303442249052,0.006910061128033699,9,1,9,0.5061163477344679,99.63679184962186,,,
T__v1__part_000__000716,1,0.6216567158699036,8.020605662254386,8.308795708334518,nan,8.164700685294452,0.01549028093461205,5,0,,,,,,
T__v1__part_000__000717,1,0.8887299299240112,0.8987760146654207,0.8614335938700677,0.20813893273330508,0.8054419296528065,0.002918281488103313,9,1,9,4.48199715800169,91.81724967280653,,,
T__v1__part_000__000720,1,0.9537124633789062,2.433572060125109,6.596491019968811,2.8135032902381445,4.325972845623759,0.013167336439899037,9,1,9,3.542295379477985,79.88782408591831,,,
T__v1__part_000__000733,1,0.8995036482810974,417.95461663423396,2.985514821667627,11.004845872347005,122.69373406106935,0.27469167529298966,5,0,,,,,,
T__v1__part_000__000742,1,0.9350013732910156,0.43294079069944436,2.586228991682372,0.6314391676866022,1.4120131441348742,0.007162651405634409,9,1,9,1.12552484287957,86.26640137949936,,,
T__v1__part_000__000751,1,0.9263727068901062,1.0489541123138904,1.1485627522400144,0.4231202485798139,1.0236875229772702,0.002951301987122085,9,1,9,6.112845266120642,120.53220634288827,,,
T__v1__part_000__000763,1,0.9321961998939514,541.9551006806148,1.5492684344764576,7.322370079447326,156.7756635969404,0.310533694874491,5,0,,,,,,
T__v1__part_000__000765,1,0.9480165839195251,1.5908462301417763,1.8296605762238525,0.582190611003492,1.5849130929406676,0.004489719427901624,9,1,9,0.14366252464926643,69.56978658058911,,,
T__v1__part_000__000781,1,0.9521836042404175,0.8939518231552027,1.4406409789118022,1.3837007260056764,1.1913413260304109,0.003871150470043071,9,1,9,4.6096316256935115,92.21712380784055,,,
T__v1__part_000__000789,1,0.9407966732978821,0.8570629429764597,1.3015456159827643,1.2780710254321754,1.1013894734743412,0.00508993209111595,9,1,9,0.4878570834288623,76.00103893396465,,,
T__v1__part_000__000792,1,0.8964567184448242,2.777221204456997,2.9168502841539734,0.3890699764667305,2.5739284367678454,0.016749362860870223,9,1,9,2.9351904704635885,94.12040896399407,,,
T__v1__part_000__000798,1,0.9466714262962341,2.3449229779697514,2.4803797214053125,0.9362545388811184,2.2486072595979305,0.009671812033999807,9,1,9,2.9838697661863636,96.02252801406456,,,
T__v1__part_000__000800,1,0.933256208896637,438.94873441419537,3.0877835223190075,2.618706322973775,127.55247274866294,0.28898033299720227,5,0,,,,,,
T__v1__part_000__000806,1,0.9165382385253906,1.6682720119216752,5.360875081833742,2.692779861281224,3.4232631373669875,0.012603647095552038,9,1,9,2.27780849699192,90.7432418834552,,,
T__v1__part_000__000808,1,0.9166630506515503,467.1176184130503,2.3586958120636927,3.4612157869346456,135.3044622658986,0.33120504479933904,5,0,,,,,,
T__v1__part_000__000819,1,0.9442735314369202,3.9924221846113808,2.676048421301995,0.46514325127910683,3.015447297214734,0.013356164137627361,9,1,9,2.86182607076391,67.58105178678194,,,
T__v1__part_000__000820,1,0.9540778994560242,1.2286819098907777,2.4431439287368004,1.834924664630266,1.8358031132378418,0.004133367437514215,9,1,7,0.5390835833912778,93.3298574994738,,,
T__v1__part_000__000821,1,0.49736618995666504,1.1207791893248342,1.2025483722071613,0.7911006029706982,1.1204900943442977,0.004954984972792561,9,1,9,3.1777919226322093,110.10169434072165,,,
T__v1__part_000__000845,1,0.9464071989059448,1.069912630430253,2.931446872545212,1.7767779021484609,1.9758017682278133,0.0076065750135254065,9,1,9,1.6261004543590853,97.09460593797431,,,
T__v1__part_000__000854,1,0.9366193413734436,0.7473738902547248,3.428554817692131,0.9726949999072548,1.964045536854964,0.009674908032374694,9,1,9,1.1057134798886576,71.87951305071769,,,
T__v1__part_000__000877,1,0.28364455699920654,5.5241827799022545,11.92999171745398,3.5174863784706147,8.14824270754395,0.012117127184354532,9,1,9,5.164356627198617,118.00174264499759,,,
T__v1__part_000__000883,1,0.8890870213508606,14.23220715523613,2.4113737132849486,7.634675467723181,8.2454443268675,0.011061988387339138,9,1,9,1.7271872006510602,66.75919324541276,,,
T__v1__part_000__000886,1,0.8261393904685974,2.5099675972346125,2.145359115184985,3.2302092446100357,2.427946232698714,0.005637584599245175,9,0,,,,,,
T__v1__part_000__000901,1,0.8349174857139587,349.1678095335205,0.6984526059862703,2.0211343943741444,100.45008055505146,0.30176321587347393,5,0,,,,,,
T__v1__part_000__000907,1,0.9349694848060608,0.6224678181758803,0.6678415604477423,1.043309880062048,0.6893941549507265,0.0019715677493284084,9,1,9,0.2696032276051638,82.51805488927015,,,
T__v1__part_000__000911,1,0.8734514117240906,450.3419217976792,5.23382002892246,3.1403013642059845,132.1084892964649,0.22517890132865867,5,0,,,,,,
T__v1__part_000__000917,1,0.8468180894851685,384.9822327116133,3.137575308980108,5.826094078010679,112.62012296245109,0.26162805341377054,5,0,,,,,,
T__v1__part_000__000923,1,0.9025987982749939,1628.833550712117,1.9081902002103177,3.10263185194242,466.9146420110025,1.29221526589297,5,0,,,,,,
T__v1__part_000__000924,1,0.9433903098106384,0.9870113954386939,2.733050482992283,0.21354708165575834,1.6770882883755185,0.0037337105529850175,9,1,9,0.5801420087936972,100.89229485683266,,,
T__v1__part_000__000929,1,0.9460123181343079,1.7503554369228778,2.350009500745349,0.8556238669589268,1.9174537352924257,0.005649310994323372,9,1,9,6.067302152802864,116.69145376099546,,,
T__v1__part_000__000933,1,0.952418327331543,0.9797550228849634,1.3947356311450956,0.4533350278955129,1.1056997382239722,0.004536850390454711,9,1,9,3.265486532513151,65.86154597724351,,,
T__v1__part_000__000941,1,0.8332570791244507,316.17034259005703,1.8153736735211738,8.690244242109173,92.61320344518685,0.1982801592234645,5,0,,,,,,
T__v1__part_000__000964,1,0.8875378370285034,1.865273902978971,1.9125463279159804,0.3640196126226672,1.7194778373558304,0.004999722884714931,9,1,9,0.7146542852411925,104.53787786286227,,,
T__v1__part_000__000970,1,0.9280226230621338,0.7618593721833127,3.2633434549037297,1.3438485276983385,1.938295537338501,0.009431576539121519,9,1,9,0.6268320510060973,116.72489557747618,,,
T__v1__part_000__000972,1,0.9420310854911804,2.639015217944123,3.5953456438506457,0.5373182549491792,2.8305290780142505,0.0066665966203374345,9,1,9,0.5766803940504105,110.91050041053249,,,
T__v1__part_000__000975,1,0.8248292803764343,2.3732108274052566,3.5847892537771875,1.7864034045206851,2.846489303250051,0.010000724928625594,9,1,9,1.3509148565578073,107.56146952127408,,,
T__v1__part_000__000981,1,0.9349957704544067,1.1077820621388437,1.828945018079231,1.347347066916758,1.4549172653098954,0.00914674400511079,9,1,9,0.60727423462733,77.97265961610441,,,
T__v1__part_000__000997,1,0.9504616260528564,1.2849766357870016,1.8319417027543352,0.6549286517987487,1.4580668895515663,0.00408507227902546,9,1,9,0.7043398583822283,84.24711938617779,,,
T__v1__part_000__000999,1,0.943544328212738,2.7187284043457387,1.9887641844920556,2.0074349275188026,2.31526725365222,0.0038903511632834673,9,1,9,1.3795597036804552,81.53062845681754,,,
T__v1__part_000__001001,1,0.8116635084152222,3.3495643322533626,9.10090040393262,12.121624770388667,7.4045108485521265,0.01653215939703024,5,0,,,,,,
T__v1__part_000__001002,1,0.9438876509666443,1.2043553699002294,1.634454922798287,0.14118136509155144,1.2773802817650683,0.00560049682849073,9,1,9,1.0413495998636557,91.90920859751633,,,
T__v1__part_000__001007,1,0.9402021765708923,0.8157277752548038,0.3682846771034947,0.4957401787847405,0.5813099986908816,0.0024689951691946803,9,1,9,0.34399092152546246,85.92679600752037,,,
T__v1__part_000__001009,1,0.9483357071876526,1.4014130170800772,1.1475809202691438,1.7664774999357826,1.3291614721480738,0.0028699860988241586,9,1,9,0.5013874552468127,109.99454716010975,,,
T__v1__part_000__001057,1,0.6258401870727539,6.404718955575882,4.486615996948562,2.961312780559383,5.169628065628574,0.03846617159884301,9,1,9,0.28374990619833446,93.16643765149081,,,
T__v1__part_001__001115,1,0.94153892993927,0.5791331619006324,0.8534569139318503,1.129989660596728,0.7622611071029621,0.003749482794493048,9,1,9,0.4323571302260264,110.51971231550561,,,
T__v1__part_001__001118,1,0.9161971807479858,4.999047897144179,4.664889142741897,4.5211278627579325,4.797430669144693,0.022791131252054057,9,1,9,0.46164249070053215,101.25759696753995,,,
T__v1__part_001__001119,1,0.31301799416542053,24.632713627941275,1.3508455081700275,0.22703862540241473,11.573475018871958,0.03511687578027673,9,1,9,5.4092971413535205,103.90851133360204,,,
T__v1__part_001__001121,1,0.951503574848175,2.262318009604686,1.5913610567788667,0.42980276859170236,1.7605021149028792,0.004381454213649223,9,1,9,10.82367897962488,116.12369017616305,,,
T__v1__part_001__001126,1,0.4454047977924347,179.75974757389494,86.80526579084628,30.122790606010113,121.82031600721945,0.6465986197988934,5,0,,,,,,
T__v1__part_001__001128,1,0.9216739535331726,3.1256846959807905,1.667697915066378,1.8625912750863651,2.3373468576972267,0.009446635577816173,9,1,9,0.2844636926995579,99.75380609358959,,,
T__v1__part_001__001144,1,0.9556050896644592,2.1603798802742036,1.2434737269123162,0.8824738579856561,1.6108764763035262,0.005931021623973421,9,1,9,1.235078286502407,72.60497102582715,,,
T__v1__part_001__001153,1,0.945701003074646,0.5796956244876341,0.9333503112987259,1.537923807045866,0.8433452833545895,0.002047680004717914,9,1,9,0.761244604629001,65.95921186958418,,,
T__v1__part_001__001180,1,0.9520666599273682,0.9486440426893405,0.6878950462915923,0.2001111970362664,0.7495852836622219,0.003210298015221146,9,1,9,0.5063205454291103,91.34646842192726,,,
T__v1__part_001__001197,1,0.8950895071029663,734.3009580848275,1.4804554013455287,2.2739536162055676,210.97109877017752,0.5823208274048671,5,0,,,,,,
T__v1__part_001__001199,1,0.9504830837249756,0.8141440809613176,1.010616318867409,1.2054673108323228,0.9449454344608034,0.00442296511370655,9,1,9,2.95516277374968,101.1566152959608,,,
T__v1__part_001__001210,1,0.9147256016731262,4.652182558850199,3.7345449177632792,2.304447150224764,3.983484117408742,0.0051908930214999835,9,1,7,15.488115336307873,99.28944788124616,,,
T__v1__part_001__001230,1,0.9494650363922119,0.5759644468081045,2.1658342832861375,2.0185408662766915,1.4428595318504067,0.006048556447046303,9,1,9,0.4893033861190689,114.26740934542292,,,
T__v1__part_001__001255,1,0.9468056559562683,0.9457713540467485,3.0066213674945357,2.550656153157491,2.0400252265914034,0.008294416497529412,9,1,9,0.37759963614766745,103.30443918218218,,,
T__v1__part_001__001263,1,0.7417638897895813,nan,224.00936468108586,nan,224.00936468108583,0.5392260315159164,5,0,,,,,,
T__v1__part_001__001273,1,0.7891996502876282,10.416574443763293,2.284900175976985,2.5238292985239448,5.36414416671522,0.006192722100377569,9,1,7,1.4541386119705404,81.89653978916665,,,
T__v1__part_001__001275,1,0.8897727727890015,1.9727361974823328,2.5947536504384887,2.2506133780316597,2.2800636410794386,0.006153447618786864,9,0,,,,,,
T__v1__part_001__001282,1,0.25018396973609924,1.8210432683744984,1.7315002445313585,0.16364571446495993,1.5970910851209323,0.00408536732431658,9,1,9,0.841466288034571,67.53898332838585,,,
T__v1__part_001__001299,1,0.9473415613174438,2.143819094525056,2.613313429341017,0.9621572990577785,2.22118748828023,0.00948353660482311,9,1,9,3.0741625531246193,94.90320572041567,,,
T__v1__part_001__001318,1,0.48491406440734863,2.667633017127633,4.177620472797343,2.0532323889967268,3.270471816521847,0.012156748006164658,9,1,9,0.2672010398869901,119.063057160052,,,
T__v1__part_001__001337,1,0.9104822278022766,0.4602839357744893,0.8117449013144418,0.24622137491809873,0.5927040803637582,0.0029798134675599742,9,1,9,0.6006749973445056,91.92170987846555,,,
T__v1__part_001__001339,1,0.7787102460861206,91.41292282885915,3.8228902761114014,3.0619688761029598,42.66724681066501,0.09189170060292826,7,1,7,15.011369802885458,68.33804317657857,,,
T__v1__part_001__001344,1,0.943714439868927,0.5268603671887796,1.1320134260937622,1.5375764835652825,0.9081190729661609,0.003843736148403746,9,1,9,0.3837703229802293,109.85082190356401,,,
T__v1__part_001__001375,1,0.9339341521263123,2.798739493000021,1.4445875032519657,1.7231302451458401,2.077382025572643,0.007874761732375526,9,1,9,1.256973260797772,71.61164741547864,,,
T__v1__part_001__001396,1,0.9558041095733643,0.4716606239564384,1.9503798523052174,0.9057566650331896,1.1771020633422014,0.0028909049164708442,9,1,9,0.9191077932768709,84.73463732894021,,,
T__v1__part_001__001407,1,0.7334389686584473,0.7641442170773642,1.2902093158742614,0.7581911836850218,0.9972894794990582,0.0072365069980071285,9,1,9,0.534114388809641,83.76639368958712,,,
T__v1__part_001__001412,1,0.29454776644706726,0.24700859230065383,3.6626858208438398,0.9768853384895829,1.8461847767852844,0.01053532906107416,9,1,9,0.6770824804461177,109.7766807920962,,,
T__v1__part_001__001420,1,0.9244659543037415,0.6296323785803289,3.9351246859487587,2.677669502101297,2.3262997511352936,0.00661024397191095,9,1,9,1.0384872344713945,70.75430049311177,,,
T__v1__part_001__001423,1,0.9392359256744385,0.7086382520513739,0.6050921966398483,0.6946461470143106,0.6610631046421331,0.0025683837172684873,9,1,9,0.1652560962145726,112.10049730560704,,,
T__v1__part_001__001425,1,0.8524551391601562,1.227149373220862,1.996744296804803,0.899158102243189,1.5327480869273167,0.0059541178139730306,9,1,9,1.1263937620030209,97.27010347736885,,,
T__v1__part_001__001427,1,0.9543632864952087,4.086658829705469,3.738937586946853,3.522767766270079,3.869461492542152,0.006459708964087555,9,1,9,8.430560956918441,87.77912478842025,,,
T__v1__part_001__001439,1,0.9439926743507385,8.276526080484613,8.302878227463916,5.7291349008061605,8.005194681400031,0.017325310719423694,9,1,9,11.84428305398216,79.16976512033739,,,
T__v1__part_001__001465,1,0.8944230079650879,9.142068010379177,1.5146459626288182,0.5605598516324584,4.79860174929605,0.005847248795861782,9,1,7,2.2372336033316302,74.62985508388934,,,
T__v1__part_001__001466,1,0.9532631635665894,0.7325455127150076,1.1641679166557743,0.6955846919424941,0.9202709343806246,0.0029747059051866225,9,1,9,0.49847403276129953,69.6617797810194,,,
T__v1__part_001__001492,1,0.9528652429580688,0.7347488120621677,0.6882373570314148,0.7300071233010333,0.7135501999639292,0.0019270991309717697,9,1,9,8.048138672546063,117.53283261803492,,,
T__v1__part_001__001507,1,0.948647141456604,1.8497148938642405,1.7988591516065573,0.28979618165434107,1.6537880403930592,0.005294278334441416,9,1,9,5.92203946658518,119.16409875824576,,,
T__v1__part_001__001509,1,0.7165637016296387,16.519128536523368,6.1368636030980275,4.53574228607468,10.573301204951141,0.01370339328287356,9,1,9,3.0822066455488315,65.75713346964966,,,
T__v1__part_001__001519,1,0.9592189788818359,1.6105424984699543,1.4987779515335664,0.5795797975435966,1.4463179552841867,0.002916770629098646,9,1,9,0.3941173572928387,89.60178568309686,,,
T__v1__part_001__001555,1,0.9447147846221924,1.3214594967202948,1.5902177166441165,1.1458412556071456,1.4213944565627545,0.005913500837842409,9,1,9,0.9556490640433487,76.36741886862643,,,
T__v1__part_001__001565,1,0.9364753365516663,19.20755079851185,9.810482311132532,10.430400199550943,14.055836959792051,0.023527984951782297,9,1,9,1.2656398164233358,72.21530086478343,,,
T__v1__part_001__001573,1,0.6601514220237732,0.4521642039723507,1.5173282139860018,1.426232015390717,1.0338001874693474,0.00648853667952541,9,1,9,0.5309118391606146,88.56068688015068,,,
T__v1__part_001__001578,1,0.9351093769073486,0.8041752037034926,3.030925348137023,1.3283521444255837,1.8520838168652942,0.004281732453189043,9,1,7,0.6784555596323323,96.49530034092193,,,
