sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_000__000622,1,0.6250499486923218,1340.1804551162545,4.555996694070711,2.572093779928795,385.87957011267434,0.6300657771398325,5,0,,,,,,
T__v1__part_000__000642,1,0.9477565288543701,1.3670267856540352,0.981127005405984,0.2724591070544376,1.073897141254946,0.005211915903274574,9,1,9,2.5194601761557758,60.321439077138784,,,
T__v1__part_000__000643,1,0.9239993095397949,5.217017016300571,2.059129967306511,0.814954160326566,3.3243935660838764,0.011844695733073724,9,1,9,1.6615807989353302,88.46283961486725,,,
T__v1__part_000__000647,1,0.955407440662384,1.6104642830541978,2.3402874155260993,1.8573118023292128,1.9622576218500447,0.008568866787750554,9,1,9,0.9003801564408699,100.40625069384352,,,
T__v1__part_000__000648,1,0.9120429158210754,0.6262399470297193,0.7170325079996238,0.5766657193864135,0.661083948833754,0.004456189383721754,9,1,9,0.44610538501935904,89.32753136306367,,,
T__v1__part_000__000650,1,0.9681797027587891,2.419542910244501,1.0886043668839074,0.8155339568396109,1.649791451705916,0.0026390993439439226,9,1,9,0.34307316418115386,87.8787002647554,,,
T__v1__part_000__000652,1,0.4861559271812439,2.2580497798968686,1.496057925592406,0.9457994076034977,1.773581136617844,0.011706052742862209,9,1,9,0.5713710882179729,67.01785108300031,,,
T__v1__part_000__000663,1,0.9493221044540405,794.7312369357775,3.239264965559395,6.086012800094235,229.78650664769813,0.4234604586812991,5,0,,,,,,
T__v1__part_000__000669,1,0.9410057663917542,2.6781465922261543,5.622352856257992,2.2008625752921818,3.93365115213653,0.015680800950044024,9,1,9,1.879111117623125,86.30526768875188,,,
T__v1__part_000__000671,1,0.523255467414856,782.2202137604552,5.979263811930949,10.061609159941387,228.34558456122505,0.3524884117150734,5,0,,,,,,
T__v1__part_000__000673,1,0.967605471611023,1.6366688843417099,1.4279278680177387,0.5006561044446104,1.417671457098045,0.0028499824051010265,9,1,9,0.7672085606811012,101.5995441181509,,,
T__v1__part_000__000681,1,0.9584341049194336,1.8945231183107256,0.7771247002641977,1.2417560018980878,1.3253719195775313,0.0050549799731758865,9,1,9,0.4429541886431889,69.39211004093829,,,
T__v1__part_000__000691,1,0.9392811059951782,1.1439248339593626,0.7584454223761647,0.7866184470181303,0.93289994137336,0.002979981155258017,9,1,9,5.776990794346238,75.1181503832276,,,
T__v1__part_000__000698,1,0.951837956905365,0.9302176477396643,2.821021972993669,1.792972102710204,1.866436731738171,0.007799333076595138,9,1,9,0.7429536322622796,99.84201559964768,,,
T__v1__part_000__000716,1,0.7913764715194702,8.559018205637969,10.489637276897183,nan,9.524327741267577,0.018265097843063544,5,0,,,,,,
T__v1__part_000__000717,1,0.9458556175231934,0.694765703695097,0.34512086180990387,0.026211117745247325,0.4650841533072501,0.0016949055113784678,9,1,9,4.5349255804089035,91.55920627682771,,,
T__v1__part_000__000720,1,0.9614681601524353,2.348537690806579,6.227371899738943,2.3766489634391816,4.075587480624585,0.0124990442837508,9,1,9,3.618814738530679,79.75074938675453,,,
T__v1__part_000__000733,1,0.9037600755691528,414.16842643529367,3.322103703547706,11.514277024094786,121.87707781555328,0.27502291207542523,5,0,,,,,,
T__v1__part_000__000742,1,0.9468558430671692,0.8151879821956116,2.830316479111962,1.179075740091028,1.7512326205912578,0.008922821452085535,9,1,9,1.3256257834362886,86.13274898709632,,,
T__v1__part_000__000751,1,0.9545146822929382,0.5876872043141516,0.6968047661290581,0.15440100569061524,0.5880409874959394,0.0017038008135133887,9,1,9,6.336370316635709,120.94338480542055,,,
T__v1__part_000__000763,1,0.9339123368263245,532.0589649581921,1.7911978872730325,2.8456614932442803,153.4469118512458,0.30355628438997134,5,0,,,,,,
T__v1__part_000__000765,1,0.9520350098609924,1.6978476240800267,1.1443472924244857,0.17323377614637328,1.2824459380182693,0.0036483983127559012,9,1,9,0.24168127480974172,69.48650392382379,,,
T__v1__part_000__000781,1,0.9615874290466309,0.5965802350861906,2.0828751218076653,1.1176405451761906,1.3150513303057347,0.004297166159563292,9,1,9,4.512661010481903,92.17236831223867,,,
T__v1__part_000__000789,1,0.950148344039917,1.090481851826271,0.8027387953691018,0.7859745980128429,0.9287619096438148,0.0042974546165694405,9,1,9,0.4750536675143751,76.33487004269317,,,
T__v1__part_000__000792,1,0.9236373901367188,2.5818567451863785,2.847664548423568,0.6766900062225856,2.4883083534069304,0.016189445122807275,9,1,9,2.923310495335762,94.4032950452145,,,
T__v1__part_000__000798,1,0.9556813836097717,1.9953753537804964,2.176425651260834,0.9264935386462633,1.9570775065346204,0.008405958489424043,9,1,9,3.351703642529784,95.91592032145594,,,
T__v1__part_000__000800,1,0.9020221829414368,430.08193475379676,2.0082962122721804,2.6174766854038714,124.40207586315515,0.27972811432466776,5,0,,,,,,
T__v1__part_000__000806,1,0.9352681636810303,1.4903446385564316,5.328990360265895,1.7516024482044068,3.225438049277079,0.012106971930543683,9,1,9,2.6370994126453255,91.13688221275426,,,
T__v1__part_000__000808,1,0.9352707266807556,461.3202894705782,1.290237394304465,2.4433375482628694,132.8921237238053,0.32386260237233555,5,0,,,,,,
T__v1__part_000__000819,1,0.9059710502624512,4.055995794968437,2.5098045154291717,0.4315208123953496,2.9660802282206427,0.013160958660850215,9,1,9,3.2462237334417035,67.74343805555287,,,
T__v1__part_000__000820,1,0.9605963230133057,2.560891039559825,1.944170908893206,1.315309867586623,2.148395295710972,0.004908389752382922,9,1,7,0.5193277433909754,93.23640732127726,,,
T__v1__part_000__000821,1,0.9352019429206848,1.4947364869637583,1.7473485456786655,1.3679752254822717,1.5929239284502186,0.00705474435142398,9,1,9,2.767312500061071,109.71600308684904,,,
T__v1__part_000__000845,1,0.9491233825683594,0.6044980559683296,2.988008143478368,1.7982068969310792,1.7964701883019853,0.006882318486286211,9,1,9,1.352129176508615,97.23752598374833,,,
T__v1__part_000__000854,1,0.9546145796775818,1.0668560039773876,2.9295101682202342,0.5215740001826542,1.8341154098859047,0.008998791607205157,9,1,9,1.269885195018252,71.666754541297,,,
T__v1__part_000__000877,1,0.28080931305885315,86.6754915514519,35.605123801527455,1.5474573044098932,54.5188798573697,0.11245022643082395,7,1,7,10.077963594860979,118.2760044967044,,,
T__v1__part_000__000883,1,0.8637470006942749,12.56493366127601,3.3458977145494533,5.627789295887319,7.696790533243242,0.01037425599978821,9,1,9,1.1167077787157418,66.53420508340056,,,
T__v1__part_000__000886,1,0.8507081270217896,2.9968226406640786,2.2658053658980966,2.7305960555039532,2.642345342416961,0.006148890830921995,9,0,,,,,,
T__v1__part_000__000901,1,0.8738879561424255,347.4953932906992,0.7536385020437171,1.4732026748385463,99.92550618063025,0.3024064574835051,5,0,,,,,,
T__v1__part_000__000907,1,0.9502723217010498,1.0818569668366231,0.9151073357431191,0.7695789513418339,0.9730484624067558,0.00279529125282044,9,1,9,0.3175073718542485,82.56584084060427,,,
T__v1__part_000__000911,1,0.9043753743171692,438.54907984823967,3.4758407714438397,4.257749116495801,127.8941816998215,0.2172817754442684,5,0,,,,,,
T__v1__part_000__000917,1,0.8924466967582703,377.3116170357897,4.318393787287976,3.9636367723599153,110.83720657044161,0.2592866388812017,5,0,,,,,,
T__v1__part_000__000923,1,0.9284229874610901,1619.8215311833737,2.320179365502286,3.532159250697479,464.63656272563634,1.2802744236667114,5,0,,,,,,
T__v1__part_000__000924,1,0.9562244415283203,0.7408102310645237,2.14985735044221,0.211566334317085,1.3082485178160024,0.0029262896591779122,9,1,9,0.6997731977105766,101.05910111202857,,,
T__v1__part_000__000929,1,0.957831859588623,1.6234785311527347,1.2445543811528799,0.25487577129006905,1.3030008245013918,0.003847775113309595,9,1,9,6.10478388535129,116.98619736999117,,,
T__v1__part_000__000933,1,0.9572767019271851,1.7293934755006724,0.6882062942087879,0.8412075059482862,1.1679562871984583,0.004793857043924697,9,1,9,3.344100097591511,65.81584355926616,,,
T__v1__part_000__000941,1,0.9215472936630249,299.76948905512415,2.1451916662418036,3.163152778793137,87.32612822200123,0.18792294910894694,5,0,,,,,,
T__v1__part_000__000964,1,0.9434549808502197,1.6737761352464484,1.6173021754803905,0.7168804309696618,1.542354852653002,0.0045111559071107955,9,1,9,0.7656028714650627,104.6144911794916,,,
T__v1__part_000__000970,1,0.9430790543556213,0.6569112049842756,2.2426987408825525,0.652598918436014,1.361226522433703,0.00663474837558764,9,1,9,0.5764777547920418,117.21257593948668,,,
T__v1__part_000__000972,1,0.9563100337982178,2.043054332597565,2.7463200113016146,0.7714566461191357,2.2143282246350946,0.005228734120308166,9,1,9,0.7688313350766225,111.15435782634061,,,
T__v1__part_000__000975,1,0.5317394137382507,1.1930640066076723,2.3572258405840865,0.7458891425761002,1.6607831701492373,0.005794294484886245,9,1,9,0.9589337525116894,107.62082041396621,,,
T__v1__part_000__000981,1,0.9471973776817322,0.6892357728702718,1.5899120448333925,1.2470998532732671,1.1515212360097695,0.007276575699174199,9,1,9,0.5659806001398586,77.95623842579373,,,
T__v1__part_000__000997,1,0.966494083404541,1.2152878882608154,1.6223240197187718,0.6760421894117508,1.3362766468144556,0.0037650477228388956,9,1,9,0.676619606871583,84.11115385715094,,,
T__v1__part_000__000999,1,0.9628642201423645,1.185820405410897,2.4450292162854677,2.082443146461922,1.8450935148052645,0.0031120087809138426,9,1,9,1.4367707378532726,81.78784760568016,,,
T__v1__part_000__001001,1,0.8570825457572937,3.628846734677424,7.181754688690431,7.4629965179757605,5.816839872942294,0.012478540107785221,5,0,,,,,,
T__v1__part_000__001002,1,0.9541914463043213,1.0753723250500231,1.2635028110649162,0.3454308016438879,1.077881260678183,0.004740936070032076,9,1,9,0.8245052413789893,91.98450572252185,,,
T__v1__part_000__001007,1,0.955588161945343,1.096116382088685,0.6915767614780854,0.22286539962564383,0.8192931082103029,0.0034930403794330225,9,1,9,0.6002280121104497,85.86417939877002,,,
T__v1__part_000__001009,1,0.964713454246521,1.2996034474063132,0.9339587780716765,0.7474263068979266,1.075741689867765,0.0023288134517385948,9,1,9,0.5511401849424626,110.0346854952712,,,
T__v1__part_000__001057,1,0.7558350563049316,5.5754201864618125,4.319473565420149,2.1017305358373055,4.631256171485017,0.03395262710398591,9,1,9,0.5567340121607449,93.86691991295791,,,
T__v1__part_001__001115,1,0.9531298279762268,0.7620861693553602,1.0301181924131988,1.0799009831459576,0.916524270024466,0.0045302544256487914,9,1,9,0.4710728913634022,110.34449149781105,,,
T__v1__part_001__001118,1,0.9482046365737915,3.788944642650474,3.943198540283295,3.1040930627917604,3.7814073105029817,0.017549360491385002,9,1,9,0.5056003604366063,101.46371697862551,,,
T__v1__part_001__001119,1,0.6000478863716125,25.439339323301738,2.7739260555657466,1.6507173116788474,12.72264209190542,0.0411306196094318,9,1,9,4.367182471404207,104.54439088930067,,,
T__v1__part_001__001121,1,0.9579953551292419,2.3173287520184465,1.3475540770411105,0.6550867693153857,1.7016242317281796,0.0042482172950234565,9,1,9,10.448173378234628,116.06967346872813,,,
T__v1__part_001__001126,1,0.3804369866847992,179.94742703441167,87.29059776527151,30.06029925002209,122.1124887165283,0.655339664480697,5,0,,,,,,
T__v1__part_001__001128,1,0.9503334760665894,2.4104029275954257,0.5636113854057784,0.7188950274405485,1.4016613643828184,0.00568565529050829,9,1,9,0.5310180671587779,100.05468779900984,,,
T__v1__part_001__001144,1,0.9646372199058533,2.0513135431211325,1.26743294910085,0.3588373189130779,1.5148692542001119,0.005569406640612045,9,1,9,1.245466868726617,72.79363444898124,,,
T__v1__part_001__001153,1,0.9620879292488098,1.0032883494677294,0.9725640729077565,1.9043094463422499,1.089746570649355,0.0026619509060944067,9,1,9,0.5690063092648037,65.88807112197736,,,
T__v1__part_001__001180,1,0.9616919159889221,0.6459466305317991,0.9155519668530254,0.7597970006049003,0.7784212655715775,0.003342034379877168,9,1,9,0.6884525883783787,91.434422396492,,,
T__v1__part_001__001197,1,0.7909514307975769,729.0392294322985,1.7542573093130853,1.1813085298222996,209.4681138045245,0.5756370968090402,5,0,,,,,,
T__v1__part_001__001199,1,0.9293336868286133,0.7964815357461577,0.9599427453203697,1.0622407569915007,0.8986597645841788,0.004210501172739474,9,1,9,2.9969570158310903,101.30154695990662,,,
T__v1__part_001__001210,1,0.9288896322250366,6.904471577156596,4.13111406477674,2.0195213867330324,5.129095994940709,0.006768487943411627,9,1,7,15.233677260357423,99.56086791241214,,,
T__v1__part_001__001230,1,0.9612160921096802,0.78108883849769,1.9264563301431292,2.066436389373409,1.4329574515485206,0.0060224474268226,9,1,9,0.5766276933567042,114.38501377812253,,,
T__v1__part_001__001255,1,0.9581207633018494,0.7805296302323869,2.1247648523972504,1.5960056366136952,1.4685759519035826,0.005973148017112798,9,1,9,0.4354428349935662,103.55579346390363,,,
T__v1__part_001__001263,1,0.4841530919075012,nan,223.66850384589875,nan,223.66850384589875,0.5714747580971892,5,0,,,,,,
T__v1__part_001__001273,1,0.7864198088645935,11.069680910579883,3.6604742760282782,0.4111435338341726,6.032760421210867,0.006975721630662705,9,1,7,3.0709971734989474,82.45019987120669,,,
T__v1__part_001__001275,1,0.9327751994132996,2.0880817573990185,2.589926756914484,1.097293060115249,2.201036346374362,0.005996209128352834,9,0,,,,,,
T__v1__part_001__001282,1,0.585328221321106,0.859622427143999,1.1830004742597613,1.332977299113946,1.0559409894143317,0.0026943809723908403,9,1,9,0.7984323830575442,67.23037877494745,,,
T__v1__part_001__001299,1,0.9593418836593628,1.824615123875029,2.862164550745766,0.9369359529962581,2.187117183497715,0.009318374049328339,9,1,9,2.938552427759621,94.61868201566534,,,
T__v1__part_001__001318,1,0.9401970505714417,2.050888886689044,2.7638679058067224,0.7873518446159639,2.2273754460665582,0.008235865240898988,9,1,9,0.4959043710996804,119.52754732671858,,,
T__v1__part_001__001337,1,0.9471747875213623,0.2787149150088496,1.2150709447631578,0.5580109952662956,0.7259060482615918,0.0036485271084531015,9,1,9,0.6214839373860986,91.5632864508329,,,
T__v1__part_001__001339,1,0.7498694062232971,101.90738484678599,2.6807942430422047,1.8210315330515396,46.68597198804048,0.09979529122981554,7,1,7,14.618483793365519,68.55598369606963,,,
T__v1__part_001__001344,1,0.9574266076087952,0.5049832670980888,0.9316180856087234,1.2311202247117234,0.775280626170997,0.0032923101582529226,9,1,9,0.3176081178877165,109.84918325993854,,,
T__v1__part_001__001375,1,0.9453784823417664,2.258723436059232,0.3215089574336326,1.7132210563743409,1.3371278478161999,0.005059761758839684,9,1,9,0.765282225425412,71.12015131027391,,,
T__v1__part_001__001396,1,0.9653231501579285,0.44083066457951847,2.5206467967934767,0.5862016694294638,1.3813457238801605,0.0034070035313123197,9,1,9,1.1481851750016703,84.99517902967195,,,
T__v1__part_001__001407,1,0.8015455007553101,0.9584675093337034,1.6938842207583198,0.8325272327637394,1.271326017014648,0.009236900553837942,9,1,9,0.6885065297672676,83.61496285705718,,,
T__v1__part_001__001412,0,,,,,,,,0,,,,,,
T__v1__part_001__001420,1,0.834404468536377,0.8335534007705464,3.3876011334120757,2.307973146125796,2.132510142539587,0.006066182470257083,9,1,9,1.3837447399939269,70.68685219181482,,,
T__v1__part_001__001423,1,0.9498001933097839,0.743443022691783,0.3637451958485044,0.25769352515749927,0.520716266590961,0.002028227665121981,9,1,9,0.16097659157301802,112.0209921698673,,,
T__v1__part_001__001425,1,0.9623355865478516,0.8875533239683857,1.939118194501777,1.3847253313376284,1.4101568228020311,0.005478852056917208,9,1,9,1.0443510272588623,97.50318752498647,,,
T__v1__part_001__001427,1,0.9681330919265747,3.372243699275553,3.691056138352584,3.3960130621172855,3.51657915695887,0.005891776623422907,9,1,9,8.71286285877609,87.81495095819078,,,
T__v1__part_001__001439,1,0.9522826075553894,6.322315990310252,5.74042059460424,4.5034735079220996,5.861602205286675,0.012675584312584033,9,1,9,11.040443486346057,79.01174449648877,,,
T__v1__part_001__001465,1,0.8485696911811829,7.656084896906061,2.204305315161518,2.016494933119523,4.606450642376649,0.005611180945883755,9,1,7,3.2797788364507396,74.92579707921296,,,
T__v1__part_001__001466,1,0.9661906361579895,0.9062085096693168,1.231059754639487,1.009480810672181,1.0620615408785996,0.0034543387873102946,9,1,9,0.5704629025659261,69.47725655059935,,,
T__v1__part_001__001492,1,0.9612234830856323,1.178714871622128,1.1599532114183737,0.6385806168677449,1.1103614387810836,0.0030121255461522728,9,1,9,8.080599520498987,117.76412962658725,,,
T__v1__part_001__001507,1,0.9562928080558777,1.6407216643598048,1.140047006197734,0.20148055458662384,1.2582839152018643,0.004035718229605799,9,1,9,5.874926612989373,119.42997854614023,,,
T__v1__part_001__001509,1,0.35535427927970886,40.06479132752667,9.610426474237723,7.847592017232269,22.94982924714332,0.04567363658834144,7,0,,,,,,
T__v1__part_001__001519,1,0.9669073820114136,1.2965927873534473,0.8152713299791501,0.5584308054823736,1.0006541416458627,0.002026306197039419,9,1,9,0.7406486982416091,89.743410386484,,,
T__v1__part_001__001555,1,0.9572134613990784,1.7968380149378675,0.8568397154787084,0.4260217774841106,1.2267480776833795,0.005096074858766355,9,1,9,0.7299484374303213,76.00855157152671,,,
T__v1__part_001__001565,1,0.9454545378684998,13.838393501180448,8.677056979519241,8.238952319361886,10.922306026906739,0.01832475793532941,9,1,9,1.763331448630422,72.42361178412203,,,
T__v1__part_001__001573,1,0.9190966486930847,0.7733665501984408,1.9496007603728636,2.0190633456027283,1.4345480653208829,0.008964237503857326,9,1,9,0.6483209257874191,88.46390526434736,,,
T__v1__part_001__001578,1,0.9607255458831787,0.7124816024996807,2.992500941742355,1.1645170148535706,1.7760496879801904,0.004125918523758544,9,1,7,0.6469177470876961,96.41376184530267,,,
T__v1__part_001__001596,1,0.2541581094264984,2.102113246075728,36.36741912380363,1.7885647918298873,21.63749539702798,0.12298357551432625,5,0,,,,,,
