sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_000__000246,1,0.8111228942871094,3.776374052231833,2.710321832944408,2.239226077114838,3.1317788464244227,0.007647922043022154,9,1,7,0.4951833062447028,100.39768441855801,,,
T__v1__part_000__000251,1,0.9506507515907288,0.4892968320110536,1.898401284417343,0.4214102350615158,1.1080225223083446,0.005455588929062264,9,1,9,0.8638273853234759,83.58585250429414,,,
T__v1__part_000__000267,1,0.9219124913215637,4.869578529482768,3.108539209475423,1.3084890935810083,3.6912177832681965,0.010588500350843844,9,1,9,5.650367311407404,107.99945011990214,,,
T__v1__part_000__000279,1,0.8422325849533081,1.8679060130075138,3.946646937783009,2.263283709026656,2.8357217235765275,0.028085192274066233,9,1,9,0.9031162708264818,82.33226189522281,,,
T__v1__part_000__000295,1,0.9405843615531921,1.0075278825986689,0.5458421687052442,0.05210516094743434,0.6961761517958985,0.003811138368027256,9,1,9,0.5700633817073811,66.60943780049803,,,
T__v1__part_000__000308,1,0.9499374628067017,2.3242693876349594,1.3961935933901422,0.7446125397681475,1.7362738293187279,0.0038542401247590573,9,1,9,10.508567418455831,74.02910218650403,,,
T__v1__part_000__000318,1,0.9518945813179016,1.414587157862714,3.0623667045201604,1.910506714125974,2.202035795961941,0.007656298362835531,9,1,9,1.318609259269207,102.07709320427648,,,
T__v1__part_000__000319,1,0.8411509394645691,366.5004634977876,2.595098480752702,1.6999011987706516,106.44017458819383,0.3053786567133925,5,0,,,,,,
T__v1__part_000__000343,1,0.9426356554031372,2.245766318433417,2.2718823732823807,4.943349411429496,2.5571049086991877,0.005974997125190361,9,1,9,1.5497051917707105,111.64317098323957,,,
T__v1__part_000__000344,1,0.9554427862167358,2.0449801086678443,1.817357742472283,2.2440441292639743,1.9659328370916096,0.004467795471539447,9,1,9,7.302492531642196,96.9045717409615,,,
T__v1__part_000__000345,1,0.9428834915161133,0.9619323791430249,2.6927131555296495,0.7484672742995595,1.7074499347766952,0.007827087494527735,9,1,9,1.1632923692770147,114.15699020861771,,,
T__v1__part_000__000358,1,0.9400012493133545,1.8398803609687975,1.7158068982578494,1.1873678920474955,1.7122352143282316,0.005849830063556632,9,1,9,1.0029351100511763,63.50435385614594,,,
T__v1__part_000__000370,1,0.9035297632217407,1.6608151281311818,0.7802606147797615,2.6889561777130764,1.5561054171139037,0.0032734738040183864,9,0,,,,,,
T__v1__part_000__000379,1,0.33579546213150024,3.300701314892221,12.415298087462858,5.755489867244027,8.85972640669713,0.014329149261691314,9,0,,,,,,
T__v1__part_000__000383,1,0.9509879946708679,2.181242005407659,0.8499788798624879,1.0409493809963628,1.4628703246752166,0.0028450261719045584,9,1,9,0.6045417918466262,76.06665007513212,,,
T__v1__part_000__000385,1,0.9294562935829163,471.9106815531787,3.149168516005264,4.077360648040526,137.21362825977414,0.2817960434563051,5,0,,,,,,
T__v1__part_000__000390,1,0.9170081615447998,1.0727687901485101,3.8712614104808836,3.4918521912408753,2.5853303326398276,0.007520880375446576,9,1,9,1.300907736379566,75.32071142176798,,,
T__v1__part_000__000391,1,0.955828845500946,2.2874072268305308,4.646495271769779,1.30145483131245,3.22634053619041,0.007730677297387936,9,1,7,0.6530500659265088,57.48516935171707,,,
T__v1__part_000__000396,1,0.9331969022750854,0.9500783673531497,0.6597362754040452,0.2383261811247537,0.7419538613503928,0.0023692680876258353,9,1,9,0.35368030885956875,89.99366656965321,,,
T__v1__part_000__000411,1,0.5285873413085938,69.52578191814982,10.575877010330606,12.822833230165573,37.02549654934303,0.06607843593081275,7,0,,,,,,
T__v1__part_000__000434,1,0.9167160987854004,3.964673213570115,2.633774023789114,0.6989738638897544,3.010306979258519,0.0040117553566269785,9,1,7,16.583724110236222,88.11297346465953,,,
T__v1__part_000__000436,1,0.9490904211997986,0.955151765724172,2.4816550724984414,1.0966593340499164,1.6493207429933743,0.007209339274320301,9,1,9,0.5732772478378033,82.71918153320551,,,
T__v1__part_000__000467,1,0.9564186930656433,1.0728697092015687,3.288071475229944,0.8555901394467306,2.0332616530191974,0.005245173797567183,9,1,9,0.4806675270124653,100.18248912454928,,,
T__v1__part_000__000470,1,0.5658153891563416,1.767125793195776,4.180053691684536,0.5401031609585324,2.7032023444977535,0.018776919996738643,9,1,9,0.5694675803799599,106.1764060166693,,,
T__v1__part_000__000479,1,0.9384138584136963,0.46413537024623375,3.066563055054961,0.7818575594730836,1.6560723622975404,0.003943369733673675,9,1,9,10.030201888353867,75.70703607775991,,,
T__v1__part_000__000500,1,0.9559617042541504,0.7233966088657758,0.38077559134992056,0.6490907825264214,0.5628643981543564,0.001591658776761865,9,1,9,6.453420865008886,96.93103666771637,,,
T__v1__part_000__000505,1,0.25855115056037903,1.662693481032779,1.895409129088065,0.5343658264178628,1.6407529185445822,0.010907318487723677,9,1,9,1.9261368886106753,94.3490342454549,,,
T__v1__part_000__000512,1,0.8716797828674316,1545.8308567297568,3.5980864212375705,16.214576814396096,446.0383765655514,0.8286462038463621,5,0,,,,,,
T__v1__part_000__000525,1,0.9512847661972046,1.2151461389692604,0.27687439524541396,1.1940206347787141,0.7957891968486013,0.001979839140346207,9,1,9,0.27592361030356866,77.23192402935969,,,
T__v1__part_000__000530,1,0.9459607601165771,2.4439229516529046,4.914428350165855,3.889854856779971,3.702584451561668,0.013956986887264865,9,1,9,1.6963903086664098,74.50974678409453,,,
T__v1__part_000__000541,1,0.3879425823688507,505.82941607656244,3.900293277586134,4.695152273732931,147.42216536245746,0.3437334301562697,5,0,,,,,,
T__v1__part_000__000558,1,0.8436917066574097,6.7788638105717025,2.3507253019962464,0.6674936254715815,4.131761119527042,0.0075473145300818155,9,1,9,3.566967840636537,78.10519775176277,,,
T__v1__part_000__000563,1,0.9398519396781921,0.49112637114334134,0.7754270583933491,0.5901921738736516,0.6284895435578236,0.002350489339703107,9,1,9,0.4840724946411882,98.27307853873185,,,
T__v1__part_000__000598,1,0.8973082304000854,0.7157145123311128,1.787018034512938,0.09414593218647466,1.1227862355069642,0.0069170638744450496,9,1,9,0.7567026387260458,102.13649069946547,,,
T__v1__part_000__000601,1,0.9560797214508057,2.287153951696479,1.5876548655712976,0.2778263543995435,1.7530068470522946,0.007576122466391251,9,1,9,0.2208640455033238,81.52842810410957,,,
T__v1__part_000__000605,1,0.9392542243003845,0.9593236112056287,2.9260726327848587,0.8035836588311069,1.8161298483103399,0.003457013204577327,9,1,9,1.0340683971780844,92.5462770855947,,,
T__v1__part_000__000622,1,0.8941138386726379,1344.148920211842,4.475416699801761,2.715768684142008,386.98789655814755,0.643248281614792,5,0,,,,,,
T__v1__part_000__000642,1,0.9485417008399963,3.1868995236569546,0.9224602817340993,1.462931888976219,1.9889301233933816,0.009641155525088789,9,1,9,3.1508672263297473,61.00100892783313,,,
T__v1__part_000__000643,1,0.9190858006477356,5.969797833534123,3.0333769702884394,0.9244810051842001,4.104131135608273,0.015099849894421369,9,1,9,0.8694597840954676,88.14435877668699,,,
T__v1__part_000__000647,1,0.9492443203926086,1.0567539013924823,1.7913535163124292,0.8530260958386766,1.360606196295369,0.005932627200076974,9,1,9,0.7921449957276143,100.28400043860847,,,
T__v1__part_000__000648,1,0.8934687972068787,0.38352679209364543,0.6594353910525326,0.3425991174862378,0.5016053166745499,0.0033809352357581464,9,1,9,0.36641213749478013,89.16674112144932,,,
T__v1__part_000__000650,1,0.957049548625946,1.5543368260233832,2.1860060029373325,1.2645684588854749,1.8028821971920377,0.002874549133228954,9,1,9,1.2104977334758518,87.81330855517353,,,
T__v1__part_000__000652,1,0.36152389645576477,3.890903444030611,2.385209127500313,1.3708208663658206,2.9416967947210577,0.01970892119950177,9,1,9,0.2378504929227837,65.08813196748488,,,
T__v1__part_000__000663,1,0.9148656129837036,803.7932254498903,8.11679464701815,9.042735985639826,235.58519506764188,0.4240851853183797,5,0,,,,,,
T__v1__part_000__000669,1,0.9044570922851562,3.3005424445933977,7.529495766497836,5.086710106581315,5.3785403278829165,0.02129081435947317,9,1,9,1.7477715308562254,86.54079497932466,,,
T__v1__part_000__000671,1,0.9300625324249268,790.8887708194056,3.8752300460985922,14.786757550175054,230.29503133905436,0.3555867078404874,5,0,,,,,,
T__v1__part_000__000673,1,0.9495488405227661,1.8726784566755204,2.5455128069397244,1.4779962839493153,2.1278623709344773,0.004326136734428326,9,1,9,1.3987441421026996,101.57417508512377,,,
T__v1__part_000__000681,1,0.9528487920761108,0.7403724024798699,2.6819128159815495,0.6072865363277217,1.588491934463711,0.006113141137586156,9,1,9,0.1121045445061147,69.90367978300617,,,
T__v1__part_000__000691,1,0.5091618895530701,3.4264390126549618,0.7536999619183917,0.4060189215783355,1.9029527577635277,0.006104666760656835,9,1,9,5.5267964409521655,74.42578810826178,,,
T__v1__part_000__000698,1,0.9255131483078003,0.6308655092489417,2.975677886779947,3.257581290236831,1.9648616527058205,0.008309240650025416,9,1,9,0.3019745445705246,99.55119731554866,,,
T__v1__part_000__000716,1,0.25315284729003906,7.383200781886604,8.474039316569314,nan,7.928620049227959,0.015031505927739422,5,0,,,,,,
T__v1__part_000__000717,1,0.6116101145744324,0.9305288778662111,0.7791548180855702,0.2262252093302089,0.7849955547930372,0.0029071193248264436,9,1,9,4.871244798858926,91.7343775888238,,,
T__v1__part_000__000720,1,0.9283676147460938,1.7817548850367646,9.567993293877873,4.242015130275076,5.51566753843707,0.016811329480206017,9,1,9,2.8809106270359974,80.04849686249729,,,
T__v1__part_000__000733,1,0.8505254983901978,409.90326211092145,2.2337153951107815,7.810132006651649,119.5073596869911,0.2747909632143355,5,0,,,,,,
T__v1__part_000__000742,1,0.9358877539634705,0.8194636100620187,2.9872310049552784,0.15978204810646182,1.709617834241739,0.008763772837339387,9,1,9,1.1250632410399095,86.51267807824578,,,
T__v1__part_000__000751,1,0.9522910714149475,0.9040029697463584,1.111671539337667,0.3203111732106469,0.9314454677274164,0.0027422517901396844,9,1,9,6.181808231920778,120.91914467627913,,,
T__v1__part_000__000763,1,0.9007516503334045,539.7635310830854,1.6043065401772663,4.91803861769904,155.83747527779698,0.3048938110114197,5,0,,,,,,
T__v1__part_000__000765,1,0.8418662548065186,1.724358471712839,0.9131905915276329,0.864803228854786,1.2683332757574084,0.003661243702723183,9,1,9,0.25414111586814114,69.05374228681444,,,
T__v1__part_000__000781,1,0.9444481134414673,1.073813655333441,0.9815226387817891,1.3494196078669165,1.0634183093697596,0.0035238696731245593,9,1,9,4.8262821117929775,91.81567196880823,,,
T__v1__part_000__000789,1,0.9202926158905029,2.6958903612860152,2.788765475012725,1.5536094398409863,2.610248087226216,0.012048825067918116,9,1,9,0.572044366923246,76.04828826678153,,,
T__v1__part_000__000792,1,0.8500317335128784,2.3445201169373475,1.9046318243418185,1.0253512325749377,2.0024398886324004,0.013149657955304478,9,1,9,2.641619098363911,93.41241258797646,,,
T__v1__part_000__000798,1,0.9377100467681885,0.6778005968933858,3.7781033506137454,2.2898995577272725,2.2348350386395333,0.009550401765144316,9,1,9,3.2112842808666073,95.93254656409269,,,
T__v1__part_000__000800,1,0.9128261208534241,437.18247464229296,4.7399715060013,4.520391685760275,128.26360385633592,0.29186843106721827,5,0,,,,,,
T__v1__part_000__000806,1,0.9211366176605225,1.4057935274374713,3.2178299438265032,1.3567207724783397,2.2056905175038044,0.008321172667509667,9,1,9,1.8432151799574699,89.83168885054532,,,
T__v1__part_000__000808,1,0.931553840637207,472.98060663290113,4.352065450123298,6.31707097239315,138.52664943409837,0.3469919721951077,5,0,,,,,,
T__v1__part_000__000819,1,0.9149471521377563,2.3466887117145836,2.9416647744707993,0.24942402117031962,2.3780931073235387,0.010541216319786571,9,1,9,2.6832081706619517,66.64962515296622,,,
T__v1__part_000__000820,1,0.941310703754425,3.52828322482686,3.5089559840185167,1.5691863865165832,3.302015913544232,0.007487552794114746,9,1,7,0.7745182281169585,93.2990727703294,,,
T__v1__part_000__000821,1,0.8931341767311096,2.5056076693847076,2.1386913129794713,2.0978767237704745,2.297230294803021,0.010099880943816792,9,1,9,2.7615128691196102,109.54698126119992,,,
T__v1__part_000__000845,1,0.9207892417907715,1.2257708264379508,2.965325511997712,1.2113845926511748,1.9973077718215366,0.00789882835012175,9,1,9,1.5834157068505759,97.26697216720552,,,
T__v1__part_000__000854,1,0.9468134641647339,0.9022619201324786,2.535807615296172,0.49432394619056336,1.5829557875450184,0.007877725273400053,9,1,9,0.5143836999688869,71.37640395363044,,,
T__v1__part_000__000877,1,0.4423838257789612,7.3859314380042065,11.76392894070084,1.7469624917127535,8.705156000725882,0.013145222922135871,9,1,9,4.621855607503807,118.21689449162531,,,
T__v1__part_000__000883,1,0.8481965661048889,14.825990336317396,3.046957249320398,9.4697661351316,8.995728497520311,0.012276148879760355,9,1,8,1.4649031528134948,67.10422175568914,,,
T__v1__part_000__000886,1,0.6488710641860962,5.398859145786133,4.140757339190327,2.0628110521977074,4.469030776900394,0.01057383469500922,9,0,,,,,,
T__v1__part_000__000901,1,0.6742333769798279,339.9619786319597,2.1199791245310573,2.8617512419395004,98.75223214342616,0.3019266541176608,7,1,7,14.717071947266223,107.47765710330789,,,
T__v1__part_000__000907,1,0.7446775436401367,1.1745778788606889,0.9088294182353094,0.7156064793811548,1.005470629751683,0.002925833356118369,9,1,9,0.6661533848974633,82.15102501562276,,,
T__v1__part_000__000911,1,0.7090427279472351,461.55928064120656,6.074333101849984,0.6949101131584603,135.44440054328166,0.23343233422270734,5,0,,,,,,
T__v1__part_000__000917,1,0.4812007546424866,383.32618551526105,3.248146879848753,4.505291207443413,112.0214642510515,0.2683146740935473,5,0,,,,,,
T__v1__part_000__000923,1,0.2854723036289215,1613.9015891770114,3.27970134791547,4.839862196135141,463.6802637059742,1.285037134718147,5,0,,,,,,
T__v1__part_000__000924,1,0.9542359113693237,0.4736433803082514,0.9377373703943208,0.6370870930419844,0.6980677884280303,0.0015740545702545143,9,1,9,0.5087166143891583,101.33757944527606,,,
T__v1__part_000__000929,1,0.959089457988739,0.9855254242773335,1.9065605712915206,1.9905205362732523,1.5065405020609632,0.004535486626638649,9,1,9,5.29670582807578,117.10981513707206,,,
T__v1__part_000__000933,1,0.9656198620796204,0.8934133864476987,1.47764922330468,0.33963164062601436,1.0915424532928366,0.004527471217381648,9,1,9,3.7349455697576532,65.79609202277109,,,
T__v1__part_000__000941,1,0.7061039209365845,311.96125805902614,4.033024104064029,8.208883281723336,92.60907083086168,0.20250968134008662,5,0,,,,,,
T__v1__part_000__000964,1,0.9395955801010132,1.8031076578498626,3.8135855487849035,0.335924726343157,2.533633061431358,0.007576687662694066,9,1,9,0.6313688450713374,103.70113429389474,,,
T__v1__part_000__000970,1,0.9172906279563904,1.2381859814454217,1.7940107781004568,0.5129793467213023,1.4046407094338684,0.006878541096160292,9,1,9,0.29945870654868684,117.40622422613698,,,
T__v1__part_000__000972,1,0.932835042476654,2.8790285982684973,2.543399618447742,0.9249628172510233,2.5127417426795535,0.006036803203346095,9,1,9,1.1066122344119176,111.30382480874947,,,
T__v1__part_000__000975,1,0.6962307095527649,1.9206300608701006,2.945099724269088,0.9125303781446513,2.2639388354112677,0.007920397629924674,9,1,9,0.8442146863010248,107.72046795897144,,,
T__v1__part_000__000981,1,0.9231165051460266,1.4526213739569345,1.4687364558952785,2.0214378307420398,1.5229854611278768,0.009644921427888057,9,1,9,0.2430214362784676,77.50045303340845,,,
T__v1__part_000__000997,1,0.9597010016441345,0.9903559683960472,1.4745493072892073,0.9293520526611957,1.1987747950446905,0.0034245630607785144,9,1,9,0.7943637065790123,83.8520217889571,,,
T__v1__part_000__000999,1,0.703484833240509,1.0045627928470364,2.4846635786265443,1.841025072442219,1.7553256175929492,0.0029715286482613103,9,1,9,0.6462921338099386,81.48675545630151,,,
T__v1__part_000__001001,1,0.5136044025421143,5.337027648504163,14.869294142839289,6.71389989079331,9.425308694696042,0.02028017792161342,5,0,,,,,,
T__v1__part_000__001002,1,0.9468088150024414,0.6861173820607437,1.5661855082108427,0.626568260933369,1.070642202446635,0.004767226091906426,9,1,9,0.8186939900170412,91.8244650590323,,,
T__v1__part_000__001007,1,0.9451208114624023,1.5008952016806196,1.4810113414407562,1.0511573792807984,1.4420870613073669,0.0061369325578023125,9,1,9,0.3965144768602127,86.27441545382382,,,
T__v1__part_000__001009,1,0.9462209343910217,1.4088862942318103,0.4100123338248598,2.003504618506827,1.0310110145259452,0.002272478340708486,9,1,9,0.17983292346402752,110.23343667967374,,,
T__v1__part_000__001057,1,0.6077211499214172,2.0797781329725904,1.4262637687460717,1.3322694186565593,1.7062707806145785,0.011996471735769417,9,1,9,0.20737419895395764,92.90269028598168,,,
T__v1__part_001__001115,1,0.9558336138725281,1.960760857914087,0.5990900856130806,0.18238752121279142,1.1579768105912733,0.005709718026068209,9,1,9,0.39452099391093454,110.18422123358428,,,
T__v1__part_001__001118,1,0.9230202436447144,5.515983063991124,6.942487524682315,5.906526092116798,6.193378716312284,0.02993537828394873,9,1,9,0.7791416511312736,101.76462843613027,,,
T__v1__part_001__001119,1,0.2970246970653534,9.062891094111789,0.783242754529013,0.9473939423883977,4.481325481883511,0.011465614342139614,9,1,9,8.040740998656503,101.13726350702807,,,
T__v1__part_001__001121,1,0.9342673420906067,1.3196321507383488,0.631044234484196,1.0694527867022878,0.9857953697324964,0.002504026884055012,9,1,9,10.048420411081095,116.4358292293174,,,
T__v1__part_001__001126,1,0.4552028775215149,179.99849640895968,86.88453552748068,30.514072560337368,122.00513336734431,0.6518868832086796,5,0,,,,,,
T__v1__part_001__001128,1,0.9445430636405945,2.5136138019233423,1.2099233220062098,0.5762205669065763,1.7189298958471984,0.0070221091079575105,9,1,9,1.275465789308372,100.20093001423052,,,
T__v1__part_001__001144,1,0.9661404490470886,1.2312913650405755,0.29229235541885357,0.059425678710207104,0.6837511733942137,0.002547091820430015,9,1,9,0.2679239965091571,72.34468741545177,,,
T__v1__part_001__001153,1,0.9552769660949707,1.1833617072940255,0.44126047712454386,0.4953042275207272,0.7770881072438894,0.001911392415836647,9,1,9,0.3423182831324883,65.89543567414434,,,
T__v1__part_001__001180,1,0.9547433257102966,0.2212238431194667,1.06190410385193,0.14701573953898758,0.5866141697138416,0.002544989244506674,9,1,9,0.06501826362001836,91.07555922960994,,,
T__v1__part_001__001197,1,0.8518152832984924,729.9181679997346,3.104931162198451,2.1212395087543543,210.62532859385962,0.5909285651311048,7,1,7,19.525325683832342,72.84834762772148,,,
T__v1__part_001__001199,1,0.9443044662475586,0.3893654373481034,1.5073793859662428,0.8052902537238906,0.9324743941090305,0.004428098029044917,9,1,9,2.7009854360722274,100.89239099341708,,,
T__v1__part_001__001210,1,0.8766297101974487,3.2989360594408446,3.9579175028195217,3.475501376053437,3.611435069454989,0.0047186951110003575,9,1,7,15.821013564867323,99.65916127106755,,,
T__v1__part_001__001230,1,0.9529045224189758,1.1350345453544313,1.3339285834978847,0.3573748535015034,1.1370252632123077,0.004817111185180001,9,1,9,0.44502922841046233,114.69434371160384,,,
T__v1__part_001__001255,1,0.9401674270629883,0.23986493848350923,1.4470271376861525,1.200447885754508,0.8831129100481283,0.0036382872916888363,9,1,9,0.24246967157150223,103.73794559785043,,,
T__v1__part_001__001263,1,0.4072816073894501,nan,222.96380606332616,nan,222.96380606332616,0.6278264258542349,5,0,,,,,,
T__v1__part_001__001273,1,0.5775840282440186,297.07259393123826,3.5035323420262943,3.1710931163375102,113.55037553476967,0.31706430033052807,5,0,,,,,,
T__v1__part_001__001275,1,0.8696787357330322,1.8486637989281105,5.974225648723852,3.5695673513875064,3.8734583491105954,0.010631796313725411,9,0,,,,,,
T__v1__part_001__001282,1,0.3630995452404022,2.975097289916707,3.008295087268097,0.3981593811581802,2.703525432210822,0.00699392786477179,9,1,9,0.658187238301244,68.17846804789995,,,
T__v1__part_001__001299,1,0.9339158535003662,0.2892980281445752,1.7232255649860566,0.8648596666951043,0.9905504488019591,0.004231681562722657,9,1,9,3.6990606657826564,94.72802035591508,,,
T__v1__part_001__001318,1,0.9357748627662659,2.3846434545599973,1.998262107818375,1.6912335635093674,2.1358728681136507,0.008033567840668441,9,1,9,0.29959531848139537,119.78999292575254,,,
T__v1__part_001__001337,1,0.939970076084137,1.0575723310700038,1.1670536760820074,0.12176803164757515,1.0022524511395132,0.005073065847967809,9,1,9,0.3627007315058418,92.07501650459106,,,
T__v1__part_001__001339,1,0.4516167640686035,67.07861107336205,3.8796332532329467,3.3976573461058046,31.914514961387315,0.06584578327854529,7,1,7,14.03166516576207,68.5976351031848,,,
T__v1__part_001__001344,1,0.9570567607879639,1.0256933141438038,0.7192549577114453,0.6346404238251452,0.8460481679162378,0.00360582243949716,9,1,9,0.2127642943852543,109.95794195341497,,,
T__v1__part_001__001375,1,0.9053353071212769,1.9359240059252985,1.1224505888767664,1.5453795206026641,1.5309864333123249,0.005869977855169595,9,1,9,0.9180311393741959,71.30621775568052,,,
T__v1__part_001__001396,1,0.9576647877693176,1.2332089669299418,1.3711104215658656,1.0557665726597119,1.2747826807381046,0.0031824409354869656,9,1,9,0.5542151928441202,84.66556289148942,,,
T__v1__part_001__001407,1,0.7925395369529724,1.1315288448605647,0.6593259686923246,0.9516963609333154,0.9016795127938748,0.006324809828304757,9,1,9,0.6284466923763344,83.68842804522403,,,
T__v1__part_001__001412,1,0.3078627586364746,5.150869716519946,4.496046925793185,2.3807422248955312,4.552045421572005,0.028473644138907305,9,1,9,1.1427676840034253,107.4071763623921,,,
T__v1__part_001__001420,1,0.446138858795166,1.8111417092168227,1.8472732872975017,0.3761058250762246,1.6677517567926137,0.004874399630216182,9,1,9,1.0749967732283212,70.35462346948461,,,
T__v1__part_001__001423,1,0.9531710743904114,1.2040188936630072,0.4149664153386198,0.19739848327409726,0.7414821910311783,0.002888356248050728,9,1,9,0.3620954777004164,111.75623862644014,,,
T__v1__part_001__001425,1,0.9538859724998474,1.3291261950927458,1.210275542323514,0.21945319442571382,1.1530066826767504,0.004556238331906063,9,1,9,0.7605666562059759,97.30506510158088,,,
T__v1__part_001__001427,1,0.9558969140052795,1.8172511222276893,2.4721133455165907,1.8505592545571032,2.112001902837136,0.003532278828069052,9,1,9,8.833017891807618,87.78083134565249,,,
T__v1__part_001__001439,1,0.9219139218330383,8.145384688943116,9.746807533705104,5.729670129145052,8.588715446637547,0.01875727361382332,9,1,9,12.532930463455305,79.54964465495434,,,
T__v1__part_001__001465,1,0.8306641578674316,7.285635529971593,2.5386566206969876,1.9034528950352196,4.577846833078839,0.005653321734564172,9,1,7,2.3678200747926104,74.69444236597705,,,
T__v1__part_001__001466,1,0.9225104451179504,1.1017283255531716,0.753662589427665,0.3159666967178113,0.8597255951823507,0.002837498318765868,9,1,9,0.3189215377687695,69.34570793554933,,,
T__v1__part_001__001492,1,0.949903666973114,0.8916032930817145,0.7705751324966623,1.0355023597206192,0.8538017846704585,0.0023598231754280333,9,1,9,8.134428650206717,118.09508353573192,,,
T__v1__part_001__001507,1,0.9579380750656128,0.955625466527957,1.6377284813402424,1.0659817673466878,1.2710441732021651,0.00416843980048794,9,1,9,5.157476743747431,119.50650465832881,,,
T__v1__part_001__001509,1,0.43885648250579834,23.486428809667782,8.233314771245832,5.997417471738704,14.764043532821464,0.026996974953354902,7,1,6,1.5085368231906418,64.82207132836369,,,
T__v1__part_001__001519,1,0.9538572430610657,1.0142471873167402,0.9657654318166581,0.18047903225658998,0.9000588343100203,0.0018401838503030131,9,1,9,0.5233768675478805,89.81801231822676,,,
T__v1__part_001__001555,1,0.9478194713592529,1.374227037300062,1.5030448549812079,0.676410919182345,1.3539442764786027,0.005680977643310336,9,1,9,0.6569461131743212,76.45118547330884,,,
T__v1__part_001__001565,1,0.8985249996185303,20.15107371560021,11.59960140010068,12.329345311880772,15.48133841940937,0.02659404965507439,9,1,9,2.1029078038967173,72.60510184491996,,,
T__v1__part_001__001573,1,0.8779940605163574,0.6127230486793465,1.0140258015212065,0.9907250877933277,0.8330800542883933,0.0052996595986778685,9,1,9,0.36998086760066456,88.80489566498613,,,
