sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_000__000505,1,0.7547122240066528,1.5852850825656186,1.7937235266594813,0.5175381806992533,1.5592858463999615,0.010395067879296222,9,1,9,2.1467914538478685,94.62530214325922,,,
T__v1__part_000__000512,1,0.966162919998169,1523.4936497398212,6.198428494588837,6.835834853968405,439.8024069017094,0.7962939108012946,5,0,,,,,,
T__v1__part_000__000525,1,0.9882497787475586,0.5723626149842695,1.9138540671902584,0.44219434167569993,1.1541178967082013,0.0028546886299838925,9,1,9,0.5818155892635162,77.65874974526311,,,
T__v1__part_000__000530,1,0.9669361114501953,2.5414961701943826,3.758422303161794,2.7657409425788733,3.107268315111509,0.011606546938264841,9,1,9,1.0098812797103447,75.00518692004584,,,
T__v1__part_000__000541,1,0.9608501195907593,494.23010092499936,1.9650626223915897,2.325854581089121,142.66375813152203,0.3366472041334684,5,0,,,,,,
T__v1__part_000__000558,1,0.8995916247367859,2.5353110631945,2.806177008203666,1.324909389742829,2.5212068528150544,0.004517922995278613,9,1,9,2.2138723101395383,77.87840713161091,,,
T__v1__part_000__000563,1,0.9807989001274109,0.6261469271544606,0.981384305322511,0.41099565578196556,0.7601245095210947,0.0028467941057894073,9,1,9,0.10944222448482688,97.99382999162857,,,
T__v1__part_000__000598,1,0.9695825576782227,0.5994837260264934,0.6157713804675139,0.5792761197040721,0.6044773939644558,0.0037205500513440384,9,1,9,0.19929999994214975,102.78906643024771,,,
T__v1__part_000__000601,1,0.973463773727417,1.0531428741228388,0.29817520731010194,0.0430784775128364,0.6053723114716223,0.002655990842712174,9,1,9,0.24926197531107816,80.60636363579609,,,
T__v1__part_000__000605,1,0.9851191639900208,0.6894222113606656,3.088968999183563,1.2254285494748725,1.815443710183532,0.0034326872104470008,9,1,9,1.0182889427557758,92.28999551690848,,,
T__v1__part_000__000622,1,0.9665573239326477,1319.6228700077295,4.038576450113762,3.1466585114963257,379.7923863324872,0.6373495008119303,5,0,,,,,,
T__v1__part_000__000642,1,0.9696028232574463,1.043132500491087,1.0708405680886979,0.9695115518528497,1.0472670917968876,0.005130230879568311,9,1,9,2.522594323836754,59.84338405158437,,,
T__v1__part_000__000643,1,0.8278859853744507,3.003066910681591,1.1574748777618136,0.6015746037887546,1.9159713063958195,0.006843604729876028,9,1,9,0.5126188897453566,87.5540940306119,,,
T__v1__part_000__000647,1,0.9728498458862305,0.9142886230094325,0.7609508190308382,0.6449395764773368,0.8162108160709355,0.0036124642743471623,9,1,9,0.15949798632202458,100.94982408447747,,,
T__v1__part_000__000648,1,0.9565846920013428,0.22735355662941903,0.5277184970970251,0.19864919112205923,0.35765971178087064,0.002420940231238782,9,1,9,0.2181996181925332,89.49914508901047,,,
T__v1__part_000__000650,1,0.9331082701683044,1.4623863457172095,0.7078765244488893,1.3880473743308355,1.1187887616661367,0.0017879245220938174,9,1,9,0.8016364438315766,87.9387562854532,,,
T__v1__part_000__000652,1,0.7470541000366211,2.5701701059695385,3.145637340245709,0.5217971230052387,2.5983363230962477,0.017758408083291332,9,1,9,0.40141894956615043,70.30070794473299,,,
T__v1__part_000__000663,1,0.9727984070777893,775.6766632222575,2.7571414970219945,2.140725373826356,223.50323111520422,0.41726543615250644,5,0,,,,,,
T__v1__part_000__000669,1,0.31275075674057007,2.3868657838984175,5.028659489176199,2.4121760193116297,3.563808567956677,0.014144927108685769,9,1,9,3.089152772903438,86.56561463305562,,,
T__v1__part_000__000671,1,0.8524402379989624,756.5845876633891,4.298571695562454,3.2505121757393507,219.08771061210965,0.348937669683117,5,0,,,,,,
T__v1__part_000__000673,1,0.9884059429168701,0.5326787350758323,1.9315567599840038,0.4683879338116622,1.1472588793390008,0.002319752271244988,9,1,9,0.6746619336612847,101.82629647549047,,,
T__v1__part_000__000681,1,0.9818271994590759,0.6148265662190731,1.256772614936032,0.579008107645445,0.8961560924739851,0.0034383114725388235,9,1,9,0.17816425386528828,68.69631478574135,,,
T__v1__part_000__000691,1,0.979385256767273,0.7676010004972973,0.5074114962437061,0.47349084122434426,0.6192823142431508,0.0020129104899913844,9,1,9,6.019032214387138,74.8977648595707,,,
T__v1__part_000__000698,1,0.977225124835968,0.9750833118832218,2.4852228222908126,1.5666545322710188,1.711986563218573,0.007217017828213785,9,1,9,0.3076515746517918,99.72520231550587,,,
T__v1__part_000__000716,0,,,,,,,,0,,,,,,
T__v1__part_000__000717,1,0.9861896634101868,0.5662191207938672,0.734980252428032,0.3003398781090155,0.6116819301107347,0.0022742539720802184,9,1,9,4.351457280314515,91.25317418549139,,,
T__v1__part_000__000720,1,0.9595465064048767,1.5217470655114882,5.524049204561659,2.9166933054766453,3.455542042863248,0.010793536315270389,9,1,9,3.9360711546679497,79.83001111189795,,,
T__v1__part_000__000733,1,0.7212584018707275,405.21440206667603,2.705202653979968,3.276405891667396,117.78943152013419,0.2729659907518119,5,0,,,,,,
T__v1__part_000__000742,1,0.9712039232254028,0.3327510601837161,2.1844841872142875,0.7460511804589437,1.2016657966723288,0.006195858215353808,9,1,9,0.8861639318945322,85.85995523708111,,,
T__v1__part_000__000751,1,0.9843409657478333,0.698521858950075,0.7455410049383038,0.35734373998580166,0.6815105772821464,0.0020071624640451854,9,1,9,6.451018873364024,121.04828477085286,,,
T__v1__part_000__000763,1,0.967714250087738,520.4491834476535,3.0125780733292054,4.027518725086024,150.99659970195856,0.30488170815590354,5,0,,,,,,
T__v1__part_000__000765,1,0.9673739075660706,1.7463793246704251,1.9878922277459052,1.7051706288994306,1.849139648729417,0.00532217618326101,9,1,9,0.6587813056793237,69.58767195961275,,,
T__v1__part_000__000781,1,0.9827725887298584,0.5780417710295738,1.5830244766642338,1.0323177166413589,1.075175856379621,0.003563205542541764,9,1,9,4.495137236164483,92.16084487584898,,,
T__v1__part_000__000789,1,0.9733728766441345,1.4038706834212333,0.8260278443442706,0.9293955860611284,1.094332188569238,0.005165722807220122,9,1,9,0.3479943662926832,76.77391984439006,,,
T__v1__part_000__000792,1,0.9594602584838867,0.6578892851227687,1.780642409894085,0.4621575787555892,1.1351427065358892,0.007429587936317263,9,1,9,3.0926150775330408,92.51528653141855,,,
T__v1__part_000__000798,1,0.9758321046829224,1.124931037661387,2.3283186317477798,1.0343003004802485,1.649699886457435,0.007166245463608443,9,1,9,3.3600440045369484,95.80049719168663,,,
T__v1__part_000__000800,1,0.9730921387672424,417.42804732259776,2.406547301698538,1.7396510786415713,120.88884784723304,0.2783560863154574,5,0,,,,,,
T__v1__part_000__000806,1,0.9592078328132629,1.218642138217849,3.144935405255786,1.7456605190319754,2.133330076991835,0.008214448119903357,9,1,9,1.1591721407822724,90.35071012608768,,,
T__v1__part_000__000808,1,0.9733919501304626,455.6444979155233,0.9971665258457367,2.075140173684404,131.05040030115913,0.3238159561423665,5,0,,,,,,
T__v1__part_000__000819,1,0.9737711548805237,4.13701154715563,1.112083816313644,0.999609650302165,2.4439990115754737,0.011037811717286987,9,1,9,4.52806236175314,67.20338720685818,,,
T__v1__part_000__000820,1,0.9843066930770874,4.546066709998064,1.812110014075761,1.2435388550149657,2.9640273057011406,0.006899269213155469,9,1,7,0.7671231163458692,93.1905313184285,,,
T__v1__part_000__000821,1,0.9669752717018127,1.8681433199360513,1.2100728020425033,0.8631868014775682,1.4640056988213095,0.006545389067835097,9,1,9,3.0540329429136808,110.0156431491531,,,
T__v1__part_000__000845,1,0.9215244054794312,1.4787627093786169,2.431942102579158,1.1653779262321076,1.8675774637848006,0.007233134094035618,9,1,9,0.9458284099896902,97.58800117975723,,,
T__v1__part_000__000854,1,0.9715456366539001,1.0094303148733483,1.6281999806725256,0.5518906568434494,1.2336013154474383,0.006106019103981209,9,1,9,0.6141104510363542,70.96811900041031,,,
T__v1__part_000__000877,1,0.25863343477249146,7.4332355061020525,10.936352990729256,2.5086665642199684,8.443002283505022,0.0126325705770115,5,0,,,,,,
T__v1__part_000__000883,1,0.605170726776123,8.10960826255318,3.053219020610715,0.3723886147101776,5.00263308304064,0.006699073234427264,9,1,9,3.6771577479045034,66.77428621239903,,,
T__v1__part_000__000886,1,0.2572149634361267,3.389086810487301,2.257151772438855,0.5758171364937514,2.5734190520220412,0.006071452720723095,9,0,,,,,,
T__v1__part_000__000901,1,0.9571204781532288,338.4404494221235,0.7301574566156841,1.2473899294315964,97.29270265716305,0.30229263299964115,5,0,,,,,,
T__v1__part_000__000907,1,0.9755603075027466,0.7182672715411728,1.048408172830861,0.6375335020221846,0.8560261421678133,0.0025108330870719565,9,1,9,0.6161388549906942,82.59593810531648,,,
T__v1__part_000__000911,1,0.9494336247444153,427.22440873750975,3.3665981127522997,5.601655014705947,124.78812356296207,0.2177583390080793,5,0,,,,,,
T__v1__part_000__000917,1,0.9680432677268982,368.45652297425806,3.133743896998537,3.64566249452825,107.58481200443407,0.2575523695040255,5,0,,,,,,
T__v1__part_000__000923,1,0.972165048122406,1614.0732593789362,1.9545191574892493,3.210436775270432,462.7392903090143,1.2997183065869262,5,0,,,,,,
T__v1__part_000__000924,1,0.9782243967056274,0.850231902163626,1.230150619788188,0.29390624093984036,0.9572707031941218,0.0021735356540376768,9,1,9,0.4609780452984577,101.45777725991938,,,
T__v1__part_000__000929,1,0.9802976846694946,1.7036154747075787,0.48803453653527307,0.40406820607600213,1.0189631390052678,0.0030569736397981794,9,1,9,5.949690790165855,117.27614495091507,,,
T__v1__part_000__000933,1,0.9808117151260376,0.9018465807052147,0.3172264569658857,0.18566410978843556,0.5624395844969818,0.0023215953407880745,9,1,9,3.4868540799768977,65.3590258643299,,,
T__v1__part_000__000941,1,0.9545218348503113,291.24865754137306,1.150685047729356,2.2554042491222535,84.19363707468369,0.18331876691763554,5,0,,,,,,
T__v1__part_000__000964,1,0.9762130975723267,0.8138284989033533,1.393652054547457,0.4948610719305585,1.0360870317481998,0.0030942154036230156,9,1,9,0.8552195839535738,104.66097921746324,,,
T__v1__part_000__000970,1,0.9759683609008789,0.7624394156633866,1.077376598252045,0.15557380757324554,0.8349819848038856,0.004109350721560333,9,1,9,0.28517445327634716,117.64545882414183,,,
T__v1__part_000__000972,1,0.9743899703025818,1.7336824806283426,3.127332495531348,1.421285101463184,2.318371667344661,0.005523221749317375,9,1,9,1.42537546563931,111.14740420033242,,,
T__v1__part_000__000975,1,0.9738198518753052,1.4557987332311788,1.3227921002498486,0.8634194710061089,1.3308647561033577,0.004638487411738376,9,1,9,0.6261652858697376,107.4892712157107,,,
T__v1__part_000__000981,1,0.9680455923080444,1.2489615033081607,1.399928500939196,0.15484116570390102,1.1944890202992589,0.007583978211409205,9,1,9,0.31085761877981805,77.6016372195637,,,
T__v1__part_000__000997,1,0.9860528707504272,0.5002365039397612,1.0960047663672352,0.3508336525604222,0.7484220815320453,0.0021368874760914407,9,1,9,0.4978748369842896,83.83615682700953,,,
T__v1__part_000__000999,1,0.9847018122673035,1.6472642705030893,1.6110636274926673,1.7776832541888088,1.6456660940190926,0.002782950007077154,9,1,9,1.4225208981526636,82.21172750365864,,,
T__v1__part_000__001001,1,0.8947571516036987,2.7587933270878136,5.283551144958876,9.372536769007452,5.091445142620167,0.010446051932354192,5,0,,,,,,
T__v1__part_000__001002,1,0.9336222410202026,0.8460733213470123,1.0837436758882735,0.30559924385984993,0.8916519147556659,0.003929735151413065,9,1,9,0.42750764006030545,91.94179811989638,,,
T__v1__part_000__001007,1,0.9732571840286255,0.4433807169397834,1.9177618055479997,1.0719640760312072,1.16850379622026,0.0050480404940407295,9,1,9,0.7311038766251834,86.52588278936372,,,
T__v1__part_000__001009,1,0.9883891344070435,0.9165423555911523,1.4048227489117797,0.5114694977148614,1.0885477684140654,0.0023878747202941094,9,1,9,0.7848348657113873,110.2142452899768,,,
T__v1__part_000__001057,1,0.963211178779602,3.1298195982037043,2.655489294671704,0.8469077867807039,2.665349262031371,0.018730780022989765,9,1,9,0.42859331988005933,94.43153758152512,,,
T__v1__part_001__001115,1,0.973540723323822,0.5287330891814616,1.0002278600038483,1.3416174823523397,0.8286068087881755,0.004121238419397777,9,1,9,0.13223599442069803,110.46052071687551,,,
T__v1__part_001__001118,1,0.9744163155555725,2.3954978954686226,4.33894812387162,3.3080767958971484,3.3606512081397906,0.015588480449751184,9,1,9,0.630920424785653,101.4953250891007,,,
T__v1__part_001__001119,1,0.9196352362632751,22.783753030784126,1.0520926377637383,0.8134393081945525,10.684091331376223,0.03784660947528959,7,1,7,4.5581023958915425,104.8095573795737,,,
T__v1__part_001__001121,1,0.977860689163208,1.748610278083104,1.429592697905868,0.748381657423487,1.4956881734865972,0.0037697994799699938,9,1,9,10.397354207846703,116.55646388763847,,,
T__v1__part_001__001126,0,,,,,,,,0,,,,,,
T__v1__part_001__001128,1,0.973289966583252,1.6849433417528061,1.3030472312565646,0.4251859247715929,1.375238690756564,0.005689821973579375,9,1,9,0.838573358820976,100.06941895694162,,,
T__v1__part_001__001144,1,0.459513783454895,1.0735374717496584,0.7200381914019415,0.14101681497446897,0.8128132741756521,0.003017716336456341,9,1,9,0.7765950942802557,72.47139389535997,,,
T__v1__part_001__001153,1,0.9869095683097839,0.7431867685900938,0.4045615323620028,0.7807742696949703,0.5968630526114841,0.0014727427144825816,9,1,9,0.21979343350683408,65.9807414148885,,,
T__v1__part_001__001180,1,0.9791116118431091,0.39494496728935563,1.118768788325662,0.1749618505721083,0.6922018747813533,0.003000582733502273,9,1,9,0.47586824296470376,91.42008483820935,,,
T__v1__part_001__001197,1,0.9591736793518066,721.1629474011818,2.5608959334706847,0.8027334497497498,207.62460171228514,0.5764078142337294,5,0,,,,,,
T__v1__part_001__001199,1,0.9779672622680664,0.4374085854926073,0.7130706935908055,0.5260053263738127,0.5697691603008294,0.002686448355188502,9,1,9,3.1768198421239915,101.27926909249338,,,
T__v1__part_001__001210,1,0.9704200625419617,7.29236729295741,4.3777992101186864,3.2654206667461247,5.549565186561168,0.007306791945043484,9,1,7,14.21511784905601,99.2908140290991,,,
T__v1__part_001__001230,1,0.9835578799247742,1.0902266821676225,1.2523732743695208,1.6714180515483033,1.2268686530774309,0.005206459677669453,9,1,9,0.47910570265818664,114.45013627399061,,,
T__v1__part_001__001255,1,0.9818522930145264,0.5894490948612828,1.0389560609246695,1.2353086364265968,0.8609921399522674,0.003517271780365222,9,1,9,0.4245091401941502,103.66792820057924,,,
T__v1__part_001__001263,1,0.3711951971054077,nan,190.53505050404493,nan,190.53505050404493,0.736387654056816,4,0,,,,,,
T__v1__part_001__001273,1,0.784653902053833,13.728075325871222,3.0754963098058403,1.6432685345119409,6.891184968918621,0.008067693761262517,7,1,6,1.29363206356566,80.7994103465043,,,
T__v1__part_001__001275,1,0.9776710271835327,1.245471668237075,0.7373476349223048,1.1318893949023106,1.00701851194887,0.002794575441279585,9,0,,,,,,
T__v1__part_001__001282,1,0.9808216094970703,0.6179978836844267,0.838466799308862,0.2870639859217543,0.6792136353216566,0.0017474321769739693,9,1,9,0.4217924237253696,66.88645373270732,,,
T__v1__part_001__001299,1,0.9329684972763062,0.5310530935728582,1.9667182448413048,0.8740703234537227,1.2072395196789305,0.005171001423370774,9,1,9,3.5329287393541304,94.17583760624858,,,
T__v1__part_001__001318,1,0.9779094457626343,1.9569412294995967,2.273926543256013,1.0359989850201128,1.995496675115839,0.007417366524829517,9,1,9,0.5054969229365487,120.13863186787665,,,
T__v1__part_001__001337,1,0.9742866158485413,0.5301924133515026,1.7279373107471105,0.04596721285098323,1.0087206788050487,0.005119583896602709,9,1,9,0.7073205738759127,91.48290975598789,,,
T__v1__part_001__001339,1,0.5150220394134521,111.77460513905002,2.7842807395910687,2.1625176548667815,51.155340129936796,0.10747054056517827,7,1,7,13.236252289363929,68.34835180903958,,,
T__v1__part_001__001344,1,0.9761438369750977,0.5925821630292522,0.9716350164138104,1.3321755759646028,0.8432271437485391,0.0035999492933219486,9,1,9,0.4720868441525104,109.71480824883193,,,
T__v1__part_001__001375,1,0.9815945625305176,0.3462408469447662,0.36323734130230323,1.6409088242138687,0.4976468419113497,0.0018921210733212107,9,1,9,0.26197686417604693,71.04650193923366,,,
T__v1__part_001__001396,1,0.9870415925979614,0.44253961159873684,2.4271267246138315,0.41252442223507735,1.3212433074539278,0.003296585147188661,9,1,9,1.1456284177225788,85.00157157627089,,,
T__v1__part_001__001407,1,0.9585778713226318,1.0564880812930317,1.471500118466987,0.8044792138359633,1.2129368903195599,0.008667000287194483,9,1,9,0.5481761168443781,82.873816177612,,,
T__v1__part_001__001412,1,0.7244762182235718,2.1788642334040125,2.30433536339691,1.9016660427749599,2.2038293811087386,0.012801096154774089,9,1,9,0.8100110171526306,109.76463533979404,,,
T__v1__part_001__001420,1,0.9723697900772095,0.8559609249238658,2.8327983891177446,2.9804916601250433,1.9706143240323872,0.005659406651339788,9,1,9,1.5449367044889128,70.51520096902269,,,
T__v1__part_001__001423,1,0.9700282216072083,0.589182962544032,1.026410482566165,0.37962992372890175,0.7602226337966322,0.0029947203582704252,9,1,9,0.4114064383539046,112.33607398728509,,,
T__v1__part_001__001425,1,0.9855484366416931,0.6438748954671106,1.3018320644466153,0.9114312611260555,0.9660287889756621,0.0037858142045061856,9,1,9,0.5096544413166036,97.43811944603075,,,
T__v1__part_001__001427,1,0.986166775226593,2.1057094606689946,3.793020086975513,1.939937074504234,2.8372061405646956,0.004759663689350644,9,1,9,8.310169163240468,87.77605238383326,,,
T__v1__part_001__001439,1,0.9739428758621216,1.3031017099164168,2.4984834534832387,1.2367454201209362,1.8270095637466177,0.003914378642060901,9,1,9,9.189443935569729,78.49852583985556,,,
T__v1__part_001__001465,1,0.8161666989326477,8.723897672052635,2.7274258296092464,0.2144878756225721,5.113309098030012,0.006255865981562935,8,1,6,3.2174148658769806,75.33951302597728,,,
T__v1__part_001__001466,1,0.9743334054946899,0.880006552388187,0.9031349636439732,0.5705656786273398,0.8559035269728867,0.002821044936753465,9,1,9,0.3392806826515102,69.70802122921447,,,
T__v1__part_001__001492,1,0.9822390079498291,0.5952538913582209,1.3884551134897296,0.5207533525608179,0.9395099302169577,0.002600958812212102,9,1,9,8.152265311434821,118.02804217972964,,,
T__v1__part_001__001507,1,0.979656457901001,1.405191548868455,0.3968670334971661,0.41217339840967565,0.8467119697635732,0.0027594628532445153,9,1,9,5.596966454507669,119.71601305920473,,,
T__v1__part_001__001509,1,0.945601761341095,13.981667109631442,5.9321768960826144,3.7799389867866555,9.270590556626988,0.011930390726797696,8,1,7,3.704606003767026,65.22762489139595,,,
T__v1__part_001__001519,1,0.985776960849762,1.1672817406746012,1.8801295188645444,0.49919178767516315,1.4098707584257497,0.0028836717469672714,9,1,9,1.283284518639072,89.883342780713,,,
T__v1__part_001__001555,1,0.9777114987373352,1.0526410179615482,1.236125409505366,0.2208602224090309,1.0417695480307432,0.004345380899776818,9,1,9,0.46477081271086074,75.64134578251979,,,
T__v1__part_001__001565,1,0.9759511947631836,7.642632427315857,6.593712182528064,5.834087017485847,6.9754961618735045,0.0115271581592464,9,1,9,1.6612088166561507,72.21784119168638,,,
T__v1__part_001__001573,1,0.9643778800964355,0.6190957024203134,1.1991628891469752,0.5856788873116124,0.8731903615089741,0.0055018431195867105,9,1,9,0.3971384688690312,89.04761740255171,,,
T__v1__part_001__001578,1,0.9841189384460449,0.7601230119429778,3.5325733873847067,1.8665830258423546,2.115263180350344,0.0049884793420847595,9,1,7,0.6832641710876116,96.81045265515274,,,
T__v1__part_001__001596,1,0.5540916323661804,2.074458160786389,1.1774601915267298,3.630175479368357,1.7841332238640075,0.006238716369498353,7,0,,,,,,
