sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_000__000379,1,0.3780275583267212,2.0444365682981,13.626302923226959,0.895642310322654,8.498532448546671,0.015664360165524416,7,0,,,,,,
T__v1__part_000__000383,1,0.9756994247436523,1.3462119915433806,0.6523045133066494,1.1447007786864252,1.0154185331207273,0.0019751042798235993,9,1,9,0.6577359378178756,76.11299335722806,,,
T__v1__part_000__000385,1,0.9502031207084656,452.9672974904304,1.1548702740406824,3.5262513864012295,130.58290392334638,0.2653241577573234,5,0,,,,,,
T__v1__part_000__000390,1,0.9426254630088806,1.3398408098008465,1.2347717250429109,1.787952725434411,1.3429336516454933,0.0038924597144248682,9,1,9,0.7923005099061655,76.16813767148157,,,
T__v1__part_000__000391,1,0.9726205468177795,2.0196525066930966,1.7877023471379185,0.5231946083100159,1.7502904470704532,0.004109163388294329,9,1,7,0.4250031506075676,58.194048465849136,,,
T__v1__part_000__000396,1,0.9716129302978516,0.6676743236983542,0.2274631308476075,0.1904645030469385,0.419001591247865,0.001327135301368921,9,1,9,0.18980589264465805,89.87927040209753,,,
T__v1__part_000__000411,1,0.36185330152511597,63.91088203596883,3.4430496558007873,5.032447355561646,30.494241569182236,0.05324852957855039,7,0,,,,,,
T__v1__part_000__000434,1,0.9606915712356567,4.007142284382846,5.86116580902152,1.949720731343649,4.602550344995679,0.006126942082518029,9,1,7,13.80177740809309,89.13304144018208,,,
T__v1__part_000__000436,1,0.9602656364440918,0.4230650914475711,2.338962395088571,1.1973687519570446,1.3606087442335126,0.005944546905047721,9,1,9,0.15698781479255813,82.93224087005763,,,
T__v1__part_000__000467,1,0.9659672975540161,1.2373224319510676,3.6692084788032306,1.1092784753130907,2.303933568703365,0.005939861442883949,9,1,9,1.1884325438103753,100.12930154543967,,,
T__v1__part_000__000470,1,0.777370035648346,1.2569615464120591,2.438301343703105,1.3020917016396232,1.787015918011142,0.012904687081300823,9,1,9,1.1299850299253713,106.9618984528978,,,
T__v1__part_000__000479,1,0.972328782081604,1.245029976204061,3.107677681931256,0.19776883481038374,1.956511051927961,0.00467062147491726,9,1,9,9.55984792408923,76.12520830378722,,,
T__v1__part_000__000500,1,0.972585141658783,0.8195335455845821,1.7698449015108075,0.6740099682287011,1.2257248618455845,0.0034344678847330378,9,1,9,5.881076364436363,96.93112002055543,,,
T__v1__part_000__000505,1,0.5665612816810608,2.294274923952872,1.8996982438402072,0.42728409625387187,1.9114640852695761,0.012881460322463612,9,1,9,2.0062744625208424,94.1317167668327,,,
T__v1__part_000__000512,1,0.9401096701622009,1529.4840597854102,5.714941849519992,10.326501293287057,441.7363411803125,0.8015769160128162,5,0,,,,,,
T__v1__part_000__000525,1,0.9724436402320862,0.8748479710827779,1.862879133462564,0.35086085583372845,1.255752141557233,0.003088771603080229,9,1,9,0.6169701504023636,77.69268725360546,,,
T__v1__part_000__000530,1,0.9551441669464111,3.2331499156196086,4.515129953353091,3.941159433083818,3.8815865454416234,0.01446088367597548,9,1,9,0.9660531745362166,74.85104622157652,,,
T__v1__part_000__000541,1,0.894096851348877,495.5728252909375,2.420367247872532,9.246442222152648,144.29622311364537,0.3363639255792214,5,0,,,,,,
T__v1__part_000__000558,1,0.8823049664497375,3.3376396741786913,2.5396021352096105,0.8448681874018997,2.705981713883901,0.0048422402917081666,9,1,9,2.35676176787275,77.94209364189774,,,
T__v1__part_000__000563,1,0.9686304330825806,0.49391237709198865,1.2571105148065302,0.17158560620720192,0.7972974637556975,0.002962843919469108,9,1,9,0.43015270226842317,97.95187215202158,,,
T__v1__part_000__000598,1,0.8670843839645386,0.5491531969533261,1.2911059633916873,0.057936743990071496,0.824330376152236,0.005056907860261912,9,1,9,0.5718015194603889,102.37750145203195,,,
T__v1__part_000__000601,1,0.9618330001831055,1.2520226240186036,1.0393863700652362,0.4969570924687195,1.0736214520893421,0.004664769414758527,9,1,9,0.10628706836729593,80.96706567097449,,,
T__v1__part_000__000605,1,0.9735901951789856,0.9199858682456057,2.3537203407720133,0.825710361617557,1.5467261330764481,0.0029121666606902346,9,1,9,0.6890280870116614,92.27350272041892,,,
T__v1__part_000__000622,1,0.354722261428833,1322.7964589845392,4.815884292369781,1.625245190425681,380.9259571898547,0.6336313825831656,5,0,,,,,,
T__v1__part_000__000642,1,0.927566409111023,0.7322229142745222,1.2281950278197111,0.6267860054684067,0.9409397526494823,0.004610454736808586,9,1,9,2.5445382975185793,59.97109192810826,,,
T__v1__part_000__000643,1,0.888691782951355,3.316639722976595,1.0368215042546824,0.33722785167347846,1.9723414178442873,0.00705602292712275,9,1,9,1.1111928258340118,88.0287393493143,,,
T__v1__part_000__000647,1,0.9635591506958008,1.0364800591478616,1.096842303670466,0.9691500380964924,1.0558266099299782,0.004626101021052933,9,1,9,0.5706454220632997,100.83321915805058,,,
T__v1__part_000__000648,1,0.9313136339187622,0.4225471432583803,0.8151574742054071,0.04360159077082685,0.5549355622917751,0.0037279125985137324,9,1,9,0.34140162345581954,89.48708905779924,,,
T__v1__part_000__000650,1,0.9734470844268799,1.7787043055441396,0.7396981130370055,0.5078356636706478,1.1757161486661363,0.0018836453182755352,9,1,9,0.8181338137417493,87.94141948998953,,,
T__v1__part_000__000652,1,0.5333661437034607,2.4269993111147588,3.2179794122516747,0.49957499098699254,2.564387764939192,0.01762341333115525,9,1,9,0.7409255962701965,69.8971224914038,,,
T__v1__part_000__000663,1,0.9207087755203247,778.9949866858929,3.7063412999359184,2.4878167157822655,225.04330789818735,0.4173733235146896,5,0,,,,,,
T__v1__part_000__000669,1,0.9460205435752869,1.320093205601431,5.424543238373296,1.882179340768895,3.2067472351853117,0.012949681145863598,9,1,9,2.38258698778908,86.75356214342118,,,
T__v1__part_000__000671,1,0.9443029761314392,763.8502617091594,4.816847725686933,8.314368378832581,222.18318324284274,0.34683065021808573,5,0,,,,,,
T__v1__part_000__000673,1,0.9779003262519836,1.2435357426933724,2.0375031661553047,0.2800447414831779,1.4893555974308763,0.0030041174112304257,9,1,9,0.9007951009637498,101.74115601165744,,,
T__v1__part_000__000681,1,0.9676891565322876,0.7983565903925325,1.428832716654954,0.47728043497642536,1.0428930736851523,0.003981360825852877,9,1,9,0.6101941174879785,69.00961102183477,,,
T__v1__part_000__000691,1,0.4992367923259735,0.9475210993642146,0.7694783130269948,0.43920768029367635,0.8119117033176128,0.0026137075207034624,9,1,9,5.737442583617597,75.05790154012405,,,
T__v1__part_000__000698,1,0.9654607176780701,0.8121370485065387,2.5773484193621914,1.7764484525944375,1.7038211471188174,0.00714078603496873,9,1,9,0.6185375450342147,99.67460036436312,,,
T__v1__part_000__000716,1,0.5101194977760315,8.766597952414475,13.681385938062505,nan,11.22399194523849,0.02215228094597759,5,0,,,,,,
T__v1__part_000__000717,1,0.9754033088684082,0.5009965677978121,0.9164226395611805,0.32863062547821814,0.6664786061015765,0.002454469732225448,9,1,9,4.349304119429177,91.31950927576197,,,
T__v1__part_000__000720,1,0.9740007519721985,1.743650073626375,6.525868767045315,3.0939002308879457,4.019108399286079,0.012440300206800363,9,1,9,3.668157434783938,79.90042979854458,,,
T__v1__part_000__000733,1,0.9111477136611938,409.72421791229635,3.466141801012113,5.085454896382547,119.77120827500337,0.2754589615373861,5,0,,,,,,
T__v1__part_000__000742,1,0.955920398235321,0.358366534549425,3.0077245005732802,0.6825365645149457,1.571877856111752,0.008041314257977132,9,1,9,1.2349162782714462,85.86879523324055,,,
T__v1__part_000__000751,1,0.9751660823822021,1.1673635621863538,1.487099264022698,0.4685290019383986,1.2318200340860672,0.0035945022801149576,9,1,9,6.211848364737458,120.89195656828262,,,
T__v1__part_000__000763,1,0.9416957497596741,523.6124859721581,2.549509743919141,1.6803872971122904,151.30048545958644,0.3035617232291336,5,0,,,,,,
T__v1__part_000__000765,1,0.9746906757354736,2.0147665124650516,1.953851913294065,1.0678392627055286,1.882479218415777,0.005376041335789528,9,1,9,0.5765818975379619,69.56288499273649,,,
T__v1__part_000__000781,1,0.9712972640991211,0.5636046056280726,2.4134599871569886,1.4195913459704022,1.4808721907900722,0.004868756009842231,9,1,9,4.37945757639288,92.2501082760907,,,
T__v1__part_000__000789,1,0.9624345302581787,0.8870750257458088,0.6244038797716832,0.793683921708675,0.7599555048642936,0.0035400421187909274,9,1,9,0.32861313543001663,76.43052788712419,,,
T__v1__part_000__000792,1,0.9502739310264587,1.4542177388709479,2.106795665657879,0.6003291311460096,1.6493758610290352,0.0107923722313881,9,1,9,3.007961806365425,93.13783440112913,,,
T__v1__part_000__000798,1,0.9656833410263062,1.0813553581292086,1.9905844888360649,0.897402835026957,1.465018024765339,0.00633391867693476,9,1,9,3.1424508631271157,95.63391309951965,,,
T__v1__part_000__000800,1,0.9448686242103577,422.7242634630478,2.5844454851838035,2.6413590446810606,122.63252398735884,0.27970424603724625,5,0,,,,,,
T__v1__part_000__000806,1,0.9405201077461243,1.913296029344132,4.371912613288914,2.515301041038775,3.072903956841218,0.011653954211328943,9,1,9,1.814051903774351,90.51191605536899,,,
T__v1__part_000__000808,1,0.943550169467926,455.9820391080075,1.3560508724306555,1.9496614208183896,131.33399187522227,0.32294938983041366,5,0,,,,,,
T__v1__part_000__000819,1,0.9472396969795227,4.096085259776648,2.7726042658060512,0.6347564638621266,3.1232793962436585,0.013991243803394239,9,1,9,3.4304071502354607,67.8684789625281,,,
T__v1__part_000__000820,1,0.9776206612586975,4.469363804095282,2.1568976914087656,1.5638611694087687,3.11876746126944,0.007212916291646902,9,1,7,0.7143125486912518,93.27417950370213,,,
T__v1__part_000__000821,1,0.9510666728019714,1.9632033454021363,1.627875835072955,0.8319403550416594,1.688473008549114,0.007516151647167212,9,1,9,2.907745966139234,109.84287281486564,,,
T__v1__part_000__000845,1,0.943596601486206,1.6393316588122413,3.2146022420480183,1.141676667575865,2.2841569190018784,0.008791669232543022,9,1,9,1.1621046538050206,97.31498772424712,,,
T__v1__part_000__000854,1,0.9545077085494995,1.058136330779426,2.147751814927951,0.6155238847909218,1.4932307186244917,0.00735420997325078,9,1,9,0.8269632664625971,71.33782372693132,,,
T__v1__part_000__000877,0,,,,,,,,0,,,,,,
T__v1__part_000__000883,1,0.7622570395469666,9.341984797433764,1.5701993428717516,1.3254443565723433,4.997131213088267,0.0067137532570650735,9,1,8,2.8888656964045145,66.85211686518126,,,
T__v1__part_000__000886,1,0.9038682579994202,3.247433238314695,2.0604235359982788,1.4264194587412977,2.5175385062214657,0.0058716720214496065,9,0,,,,,,
T__v1__part_000__000901,1,0.9317918419837952,338.28616882507356,0.6606066815110089,1.4423898388091634,97.23673631642862,0.29757288625942324,5,0,,,,,,
T__v1__part_000__000907,1,0.9660183787345886,0.9827408945503612,1.4618710784927562,0.3629538099327823,1.126822411345028,0.0032699922281959155,9,1,9,0.6626724645479544,82.57127655413406,,,
T__v1__part_000__000911,1,0.9412311911582947,429.82252180590376,2.6336931566410398,7.160892767623932,125.33438700085652,0.21579256563025062,5,0,,,,,,
T__v1__part_000__000917,1,0.9267101287841797,371.58770551258146,3.5048280883084644,4.209624440167263,108.77204968836631,0.25778524369447875,5,0,,,,,,
T__v1__part_000__000923,1,0.9302899837493896,1616.9209117954547,2.2738351172090425,4.170364144364759,463.8725040291586,1.2946189193343511,5,0,,,,,,
T__v1__part_000__000924,1,0.9672937989234924,0.5495926033046887,1.2511136398738751,0.5756152050109621,0.8642711308583575,0.00194501154722817,9,1,9,0.3279060676366484,101.28811076104421,,,
T__v1__part_000__000929,1,0.9714335799217224,2.1412144239449256,0.7958363125018906,0.21625903360497445,1.3293846643769156,0.003949958191282042,9,1,9,5.871893036166824,117.03772246755372,,,
T__v1__part_000__000933,1,0.9690340757369995,1.0071544665106953,0.6343993069582174,0.09293216378118496,0.7399052508507596,0.003038184052752276,9,1,9,3.3158389798913426,65.40356426273925,,,
T__v1__part_000__000941,1,0.9428622722625732,294.61120391913107,2.0488915418492555,2.6303194218685886,85.7211847753611,0.18633335473723028,5,0,,,,,,
T__v1__part_000__000964,1,0.9647653698921204,0.8968465860384254,1.8215395891820472,0.5962769418103675,1.2744246269658064,0.00376316853531185,9,1,9,1.0322767147932173,104.62362331392,,,
T__v1__part_000__000970,1,0.9586830735206604,0.9382465393153712,1.6639575889294043,0.40568529057139585,1.2016113115056108,0.00588521780899225,9,1,9,0.5654004946772567,117.40786732378038,,,
T__v1__part_000__000972,1,0.9682641625404358,2.175741848631346,2.8814100971667234,1.0178450442094198,2.360716980822411,0.00558831649756126,9,1,9,1.1708127331499298,111.03161672424663,,,
T__v1__part_000__000975,1,0.9614516496658325,1.0008240183336499,1.6783703000149335,0.9777237782416552,1.2993890057373323,0.004495784330781962,9,1,9,0.756829005841944,107.50581270625027,,,
T__v1__part_000__000981,1,0.9607012271881104,1.2000830245038734,1.7581245055861427,0.3287632930990657,1.3512881570510145,0.008538728077948294,9,1,9,0.5011243151048075,77.59110267201825,,,
T__v1__part_000__000997,1,0.9731689095497131,0.9392871682459325,1.8629477464224613,0.49362430247609884,1.300284884572186,0.003684784599561855,9,1,9,0.7828351698729077,84.06121846200246,,,
T__v1__part_000__000999,1,0.9692888855934143,0.6912617563792467,2.5654612061357613,1.9650541625633744,1.6657717791803786,0.002812140081797968,9,1,9,1.5030379884444938,81.99853458219171,,,
T__v1__part_000__001001,1,0.8782563209533691,3.0627448523279783,7.111387814300337,7.1370126859112535,5.497055603833577,0.011472778659877095,5,0,,,,,,
T__v1__part_000__001002,1,0.9633702635765076,0.6987762678036018,1.9437823276179746,0.16075413741772576,1.192332057678226,0.005234450881994155,9,1,9,0.7938165269806735,91.88683776693625,,,
T__v1__part_000__001007,1,0.9607958793640137,0.5088439235314193,1.6612687039691363,0.9637665894177718,1.0715796777133324,0.004589713842809049,9,1,9,0.7875079016567764,86.23647725089447,,,
T__v1__part_000__001009,1,0.9765041470527649,1.4057564327861807,0.8102447869159521,0.848578766673163,1.079175960609077,0.0023478409562819593,9,1,9,0.2849280982084622,110.25238129256336,,,
T__v1__part_000__001057,1,0.9224144816398621,3.9727490889696493,3.138844979142887,1.1619801569671835,3.2898173810463693,0.02343748174148789,9,1,9,0.5081907551932205,94.25541470684674,,,
T__v1__part_001__001115,1,0.9420257210731506,0.7969666310040053,0.9533536062668972,1.0587526963966942,0.8955592939422561,0.004436778007107078,9,1,9,0.12368051634945089,110.35750044639511,,,
T__v1__part_001__001118,1,0.9586650729179382,2.9810532486739647,4.442890383452552,4.158954531416629,3.761636562213633,0.01757131044602301,9,1,9,0.6386543566665165,101.31890355309038,,,
T__v1__part_001__001119,1,0.7771950364112854,24.111611940675278,2.8631948695920704,2.2782516199580116,12.241942095669712,0.04190310450808332,7,1,7,4.190231507216489,104.67869926561923,,,
T__v1__part_001__001121,1,0.9677398204803467,2.179023712657209,1.3884427707159546,1.0372666798205772,1.7007925125903591,0.00426664678138748,9,1,9,10.24676637686283,116.21268037334497,,,
T__v1__part_001__001126,0,,,,,,,,0,,,,,,
T__v1__part_001__001128,1,0.9021031260490417,1.695779124710728,1.0804877924372236,0.23867431645619644,1.2604157761164447,0.005157693192746842,9,1,9,0.5716213550206212,100.18090638086808,,,
T__v1__part_001__001144,1,0.9670429229736328,1.1624345741560929,1.6232492792227822,0.42812052262359596,1.2856506595710107,0.004751508825170365,9,1,9,1.200671425241667,72.60314936574918,,,
T__v1__part_001__001153,1,0.9717543125152588,1.0030522860964015,0.6407415417700213,1.1595084524368091,0.8594093071002779,0.002107634808678435,9,1,9,0.33296671629320035,65.94261771881985,,,
T__v1__part_001__001180,1,0.968180239200592,0.44474693379228264,1.3205121210777448,0.09468519152921216,0.7950801567788137,0.003426494991700493,9,1,9,0.5387745063816888,91.41443440245753,,,
T__v1__part_001__001197,1,0.9247859120368958,722.2169169152655,2.6334251077865667,0.011755092217454008,207.85418419341357,0.5733756008644781,5,0,,,,,,
T__v1__part_001__001199,1,0.9651839733123779,0.41596732312729623,0.935865704606551,0.7638496129856086,0.6856868582134442,0.0032215929558892433,9,1,9,3.029528348630309,101.25119993718673,,,
T__v1__part_001__001210,1,0.9519818425178528,4.9647994281962715,5.136319225729502,1.0001726341432697,4.600516361094041,0.00608280937461218,9,1,7,13.91742356307373,100.06023627041506,,,
T__v1__part_001__001230,1,0.9721114039421082,1.0712842375458131,1.64199184420105,1.926691235375711,1.4199772847070182,0.006009578303411231,9,1,9,0.5719146675823708,114.37049106953123,,,
T__v1__part_001__001255,1,0.9713175296783447,0.510180306415505,1.3906885257238746,1.349559554974382,0.9947816537257668,0.004053361500924982,9,1,9,0.6759022669506163,103.58877074945214,,,
T__v1__part_001__001263,1,0.3816215395927429,nan,225.3230309894437,nan,225.3230309894437,0.4915579250782689,5,0,,,,,,
T__v1__part_001__001273,1,0.8398346900939941,11.855441987519038,3.259777787894887,2.425111611015476,6.378818590644017,0.007415691429328816,9,1,7,2.1949212045782405,81.1367364538785,,,
T__v1__part_001__001275,1,0.9607031345367432,1.2621535561275046,1.9561351153577,0.9282258041505094,1.5334867211212586,0.00421511071190655,9,0,,,,,,
T__v1__part_001__001282,1,0.9708738327026367,0.5640072297191586,0.6482195512258786,0.6477178377518769,0.6107361068368918,0.0015618591018293243,9,1,9,0.5412050809286751,66.92835166915823,,,
T__v1__part_001__001299,1,0.863245964050293,1.0193272134687477,3.2416134260219818,0.7493308280830684,1.9770103762273312,0.0084535181854326,9,1,9,3.0631512371015663,94.27819337530657,,,
T__v1__part_001__001318,1,0.9596414566040039,1.855739744446321,2.180352193718141,0.6571355069447302,1.8668336955113978,0.006922693319895117,9,1,9,0.5370305792592172,119.85653546111635,,,
T__v1__part_001__001337,1,0.9581753015518188,0.6802201906516551,1.8610273595008584,0.1818351217020093,1.1496472580346735,0.00580155343041225,9,1,9,0.8224266660550397,91.4619894354479,,,
T__v1__part_001__001339,1,0.6773468852043152,107.13413750724288,2.738246704730103,2.3353552403604096,49.09165467647248,0.10361552931161802,7,1,7,13.902206181001633,68.48728508080988,,,
T__v1__part_001__001344,1,0.2671642303466797,0.6623703627273269,0.8903048904177802,0.3024886887874942,0.7236877445964357,0.0030956746104554467,9,1,9,0.4204013908524586,109.93870112656734,,,
T__v1__part_001__001375,1,0.9650207757949829,1.0728415785445253,0.3175700742060594,1.4883147206029539,0.7833290368450325,0.0029786124676539397,9,1,9,0.3425573053128396,70.98932885205467,,,
T__v1__part_001__001396,1,0.9745817184448242,0.4111498331626028,3.1843656415435992,0.47288230542374093,1.650549356027617,0.004095148653552631,9,1,9,1.464998344259529,85.01620327158855,,,
T__v1__part_001__001407,1,0.8753960728645325,0.9061931193611807,1.4983033140514996,0.5072894722400203,1.1250305784323045,0.008096517554574974,9,1,9,0.6120579498666212,83.41912784491711,,,
T__v1__part_001__001412,1,0.3935534656047821,3.3098185833230596,3.879311938538278,2.082837826368025,3.426595545979264,0.019953166932834283,9,1,9,0.7984661302764683,108.43084344722078,,,
T__v1__part_001__001420,1,0.9690626263618469,1.4802993790109111,3.477417420790888,3.0817386097851482,2.5458450898880383,0.007253676037453735,9,1,9,1.6380120076302112,70.68259412400165,,,
T__v1__part_001__001423,1,0.9569432139396667,0.6825930330041219,1.1047762410106405,0.5581491091162334,0.8564029116861426,0.0033539999734866106,9,1,9,0.2520614546997921,112.34745679232606,,,
T__v1__part_001__001425,1,0.9713664650917053,0.4096917566869021,2.2803763142132976,0.9917306547568288,1.3057781042619585,0.005096615384602874,9,1,9,1.0125264404748742,97.35454601995568,,,
T__v1__part_001__001427,1,0.9762721657752991,2.361915470382795,4.736088224832404,2.5668122750233797,3.4398696728760196,0.005772027878138077,9,1,9,8.280945538399708,87.70759922613088,,,
T__v1__part_001__001439,1,0.9608235359191895,4.265734259215959,3.707364660755599,3.3301906667132255,3.9136207051777174,0.008445993837025064,9,1,9,10.17866662998249,78.93001768164555,,,
T__v1__part_001__001465,1,0.7592182755470276,6.658085351861022,3.210248289460006,2.0005496015454525,4.608209351869951,0.005621088108383268,9,1,7,3.9944441540300883,75.38277948246194,,,
T__v1__part_001__001466,1,0.9767746329307556,0.8799893323498975,1.125638305236647,0.5010959899312252,0.9470673933641558,0.0031031746520118445,9,1,9,0.4687787962884916,69.55225000482606,,,
T__v1__part_001__001492,1,0.9716451168060303,1.2418161435568082,1.7272928291502911,0.6840313872951043,1.3956074753470558,0.0038252334857632993,9,1,9,8.15632271253994,117.94768262800932,,,
T__v1__part_001__001507,1,0.9703398942947388,1.9907934086440187,0.8940689968798758,0.41331801534897095,1.3280852930493943,0.0042919110171316345,9,1,9,5.663282055912326,119.3930667059079,,,
T__v1__part_001__001509,1,0.8901544213294983,15.196078941166054,9.4818955539458,8.643281660162872,11.928353293401143,0.015325229383699132,8,1,7,3.268526641053542,66.17364257160762,,,
T__v1__part_001__001519,1,0.9760677218437195,1.1080834578403849,1.9548093529140584,0.36969463212525067,1.4023628750158919,0.002854109644362515,9,1,9,1.29415671300168,89.85165874705847,,,
T__v1__part_001__001555,1,0.961856484413147,1.1040925964914088,1.8226478885621795,0.3693908743021003,1.3418169793907169,0.005572682264692163,9,1,9,0.8636311307393991,75.68644352546576,,,
T__v1__part_001__001565,1,0.9655871391296387,9.999479148818168,6.735131641749861,5.695872728307874,8.070479543397775,0.013421845547739451,9,1,9,1.7734686052289659,72.41056549922726,,,
T__v1__part_001__001573,1,0.9396283030509949,0.5756717828866574,1.5643589668423223,0.7545047192778276,1.0349586353548608,0.006505565964106983,9,1,9,0.5067537329010341,88.75672279044035,,,
T__v1__part_001__001578,1,0.9746553301811218,0.711216636385675,3.9445515851019,1.4775114637284434,2.233398261075416,0.005226208627342229,9,1,7,0.9122825459013393,96.62353066965483,,,
T__v1__part_001__001596,1,0.6418653130531311,1.5098186201829231,1.0398954143194403,5.631922844394193,1.8301631060054002,0.006684278109365749,7,0,,,,,,
