sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_000__000467,1,0.2701198160648346,1.4930602522724845,5.622748375590945,1.8577232890951558,3.368995311172097,0.008676408391479982,9,1,9,0.7868831372639606,99.57678238176307,,,
T__v1__part_000__000470,1,0.43958404660224915,1.32163787222949,2.0352379907294775,0.5818821920991163,1.556598404881665,0.01122787129974339,9,1,9,0.734452143173192,106.29038170319402,,,
T__v1__part_000__000479,1,0.9472754597663879,1.4849789688302415,1.6461332976507719,0.5664622377808464,1.4545457004116558,0.003454850912858631,9,1,9,9.19125019417098,75.98639193462654,,,
T__v1__part_000__000500,1,0.9539618492126465,0.629874985022413,0.4557146542046735,0.8004967021138548,0.5714283621135778,0.001590868251261127,9,1,9,6.191178632414433,96.75479496273968,,,
T__v1__part_000__000505,1,0.38633060455322266,2.7275083063787413,1.6695708879185989,0.3364422161589176,1.991639888149809,0.013461852409735894,9,1,9,1.7436337711815952,94.25363956918795,,,
T__v1__part_000__000512,1,0.8932173848152161,1547.6952792993152,6.17054046884682,10.406600783576344,447.21133160822774,0.8375441407521392,5,0,,,,,,
T__v1__part_000__000525,1,0.9506077766418457,0.6574517856886556,1.2228591148452426,0.8071413016131914,0.9253761004165315,0.0022688583726189955,9,1,9,0.8161383511672882,77.44509793209856,,,
T__v1__part_000__000530,1,0.9385503530502319,2.7593049781396495,4.470732669310097,3.5739852589286296,3.610459538747513,0.013361229966110838,9,1,9,1.2550767649951384,74.60683050557552,,,
T__v1__part_000__000541,1,0.5668780207633972,521.2705399394601,2.196766139285732,5.799522928265655,151.01823819490411,0.35228792344043947,5,0,,,,,,
T__v1__part_000__000558,1,0.8760125637054443,7.81589293569992,2.2733020720684536,0.8168593644995117,4.574848821730335,0.008270650198180228,9,1,9,3.6750376058367666,78.15189119547713,,,
T__v1__part_000__000563,1,0.9248229265213013,1.2128282508456836,2.3697866755528834,0.12526646196473623,1.606191796395445,0.005967680927029471,9,1,9,1.2774084678240358,97.98080643674118,,,
T__v1__part_000__000598,1,0.8952247500419617,0.25570171656841284,1.335727429114394,0.45688412613175233,0.7580667454292199,0.004656354562895765,9,1,9,0.6102902856630454,102.50301660824084,,,
T__v1__part_000__000601,1,0.9476204514503479,1.52019584236149,1.0704408690844094,0.37111797881085706,1.1926294249549394,0.005150584346804788,9,1,9,0.5060580706309882,80.99469226017655,,,
T__v1__part_000__000605,1,0.948828935623169,1.0224878034049656,5.362742700307406,1.499576014770952,3.0044997810689376,0.005657274020803891,9,1,9,1.7111416312964063,92.6432769279455,,,
T__v1__part_000__000622,1,0.930304229259491,1350.9946027372353,5.418735869087212,1.2366941326074543,389.2715490119181,0.6412702632003614,5,0,,,,,,
T__v1__part_000__000642,1,0.9398062229156494,3.1539311371725773,1.3510395024424986,0.7627749462535708,2.086961944968208,0.010194306519810022,9,1,9,2.8086510193688174,61.38412351922408,,,
T__v1__part_000__000643,1,0.9395140409469604,5.555610202144885,3.3097501635912163,2.741517841142179,4.24477325600962,0.015380588075588016,9,1,9,1.5747964842218234,88.4786101711293,,,
T__v1__part_000__000647,1,0.9540532827377319,1.7813805760843988,3.5569477954458817,1.7470693172454133,2.5667092003740595,0.011267396638669248,9,1,9,1.3099690097593577,99.658680072495,,,
T__v1__part_000__000648,1,0.8961650133132935,0.3330171201092964,0.7153337630949479,0.21009517823894017,0.4892776345617686,0.003268762741572877,9,1,9,0.24000600709817801,89.141937315493,,,
T__v1__part_000__000650,1,0.9564299583435059,2.927682669108229,1.851151517854543,0.996500299271168,2.2346485607913618,0.003570689365164426,9,1,9,0.4824624523365855,87.69787627502942,,,
T__v1__part_000__000652,1,0.5889371633529663,2.9359590924116796,1.9365938536896072,1.5888360438961013,2.3421164253668056,0.01572902631606232,9,1,9,0.5159790167679545,66.62837165214891,,,
T__v1__part_000__000663,1,0.9466161131858826,801.9765935776175,4.151897221416,8.253277911548464,232.68772199320674,0.4311253389562803,5,0,,,,,,
T__v1__part_000__000669,1,0.917704164981842,2.797834117686122,6.7448363337358685,2.890961776426992,4.562404842457217,0.018419226434042837,9,1,9,1.4811116994263973,85.83714666178786,,,
T__v1__part_000__000671,1,0.9394142031669617,796.5097349920845,4.107486900521927,15.50120337731344,232.13580299479574,0.36411989983183923,5,0,,,,,,
T__v1__part_000__000673,1,0.9572776556015015,1.9983540235353725,1.3060359901465821,0.5012806913633618,1.5243156384545757,0.0030646535002013292,9,1,9,0.8602318443065518,101.45617515586208,,,
T__v1__part_000__000681,1,0.9420124888420105,0.9100856701277789,2.396027844772529,0.6463090886010396,1.541195905355808,0.0059322561008805395,9,1,9,0.8575479893451463,69.76135665103065,,,
T__v1__part_000__000691,1,0.688052237033844,1.4955767175347279,2.963009532313768,0.40731882975709915,2.0268515365723427,0.0065231578894245495,9,1,9,5.469706097004821,76.07309500132017,,,
T__v1__part_000__000698,1,0.9387512803077698,0.75509661035279,2.534904046371079,2.218133204776646,1.7086817590746806,0.007200992053779143,9,1,9,0.49047796177804487,99.6529616243156,,,
T__v1__part_000__000716,1,0.5950656533241272,8.448659121864583,6.594829571760655,nan,7.5217443468126195,0.014244167276552918,5,0,,,,,,
T__v1__part_000__000717,1,0.6923905611038208,0.7470980867175578,1.0366008869006413,0.30724785598182586,0.8268937500505137,0.0030155612247597056,9,1,9,4.29000383692595,91.84025605562829,,,
T__v1__part_000__000720,1,0.954437255859375,2.5553860850304946,7.930363237869735,2.516145543668011,4.9399047594743255,0.014991113403624795,9,1,9,3.329454169815314,79.56261357271846,,,
T__v1__part_000__000733,1,0.8986595869064331,417.64232923589464,2.944553030200151,12.993548419640438,122.8652027160329,0.2770213723603633,5,0,,,,,,
T__v1__part_000__000742,1,0.9396376013755798,0.3452448245332731,2.6954239276723806,0.6068950166664421,1.4188411139432284,0.00722922767571859,9,1,9,1.1582918472171602,86.20372375336743,,,
T__v1__part_000__000751,1,0.8839371800422668,1.0911481228048974,1.2943431259926033,0.36158977415771754,1.100394974371969,0.0031902999162145428,9,1,9,5.934067377274348,120.53998545150365,,,
T__v1__part_000__000763,1,0.935349702835083,542.839847288043,2.5204833941322584,7.468179495235065,157.60425823540714,0.31464434523703017,5,0,,,,,,
T__v1__part_000__000765,1,0.9528911709785461,1.2791922600170489,1.9819437841000687,0.6453734660618035,1.5211019602811415,0.004337829517995117,9,1,9,0.31135033594517914,69.57244190312576,,,
T__v1__part_000__000781,1,0.950229823589325,0.9138965056435506,1.4288588165220066,1.7064455754411991,1.2308296515670478,0.004020288184196717,9,1,9,4.6023256478988985,92.25285444687574,,,
T__v1__part_000__000789,1,0.9411174654960632,0.7686153454525854,1.313060709400077,0.66310400848036,0.9988675808767788,0.004625912301532178,9,1,9,0.4367087106990287,75.96825248457532,,,
T__v1__part_000__000792,1,0.8784360885620117,2.6526315455264173,3.279364302315195,0.9322228932583422,2.7400229205138653,0.017843414367768873,9,1,9,3.1449695157197635,93.11763558631283,,,
T__v1__part_000__000798,1,0.9491623044013977,2.1539547794289318,2.6910771655691197,1.1354243939655981,2.279505797106422,0.009837740571042237,9,1,9,2.9135933928862388,96.07292491684065,,,
T__v1__part_000__000800,1,0.9356080889701843,440.78388908348825,4.1244152556296925,3.108293520169198,128.73910467280922,0.2951667810410193,5,0,,,,,,
T__v1__part_000__000806,1,0.913464367389679,1.273705518553216,4.89761737671354,2.0557499940086714,2.9712268416750773,0.011019434488380298,9,1,9,2.3146469473181273,90.74650629495048,,,
T__v1__part_000__000808,1,0.922192394733429,467.62765557187913,3.3211239589120964,4.4403474648906345,136.14002206347104,0.3369939592725145,5,0,,,,,,
T__v1__part_000__000819,1,0.8823539018630981,3.3438156874391325,2.956377622405708,0.05727255974396222,2.806449533235925,0.012465003721588822,9,1,9,2.6166514022853837,67.41295257477987,,,
T__v1__part_000__000820,1,0.9507242441177368,1.7431210715347643,2.7492679287786532,1.77087023406575,2.1933806928132693,0.0049600097339433016,9,1,7,0.6194534983386188,93.52494742461847,,,
T__v1__part_000__000821,1,0.939533531665802,1.751135670328148,1.4296933558074147,1.3420158473696238,1.5628146613235414,0.006836050071504752,9,1,9,2.860181648277242,109.96195115751804,,,
T__v1__part_000__000845,1,0.943352222442627,1.389039496995396,2.73758296867347,1.64149340567136,2.0164425853718693,0.007836903209242742,9,1,9,1.631044909010808,97.08766782155541,,,
T__v1__part_000__000854,1,0.9334067702293396,0.4796195155312834,3.480235978082112,1.0310673208703816,1.8744988105915514,0.009300214269223128,9,1,9,0.974030612400227,71.80095717610088,,,
T__v1__part_000__000877,0,,,,,,,,0,,,,,,
T__v1__part_000__000883,1,0.889060914516449,15.01109299150009,3.22224692109623,9.892973191006796,9.202925871265784,0.012432039723300132,9,1,8,1.5205689103658777,66.95143045425135,,,
T__v1__part_000__000886,1,0.8113632798194885,1.842201502506507,2.4004763672043925,3.1746154947026612,2.238369663727362,0.005239808003779105,9,0,,,,,,
T__v1__part_000__000901,1,0.7941129803657532,351.4946503004709,0.7927259187322796,1.5731682541001202,101.10476750428157,0.30664463303510364,5,0,,,,,,
T__v1__part_000__000907,1,0.9351597428321838,0.6353905321270403,0.9182210231631687,0.63907359033977,0.7615022012778451,0.002191108518167886,9,1,9,0.45506477608817447,82.58122964483596,,,
T__v1__part_000__000911,1,0.8855013847351074,451.30841846212104,4.802123475743276,4.063361077224961,132.26981312920574,0.22723501731913742,5,0,,,,,,
T__v1__part_000__000917,1,0.8520371913909912,386.01972014916385,2.8348239714796253,6.2298396224146995,112.80122511523727,0.2661295740022694,5,0,,,,,,
T__v1__part_000__000923,1,0.8378773927688599,1630.214773932845,1.4261559662787189,3.6716663537198566,467.1151197263607,1.3054498886027461,5,0,,,,,,
T__v1__part_000__000924,1,0.9497465491294861,0.6960646014009918,1.7676524046054511,0.7099052949165485,1.1738637021047023,0.00262411837730604,9,1,9,0.2886295630885949,101.05239610740715,,,
T__v1__part_000__000929,1,0.9443820714950562,1.707387046107665,2.723255815815264,1.4053813784845042,2.1253280917973574,0.00630138885802102,9,1,9,5.4976835477543045,116.6265903130291,,,
T__v1__part_000__000933,1,0.9555190801620483,0.5910334913821674,1.734486003826505,0.6775852583495738,1.1088514710204738,0.004579967904027072,9,1,9,3.2646493847938323,65.83373796523695,,,
T__v1__part_000__000941,1,0.782285213470459,307.07082814860706,4.495032838492005,7.182125337929059,91.32913042701588,0.19886891011465058,5,0,,,,,,
T__v1__part_000__000964,1,0.8492748737335205,2.0030735811498044,1.6397935300875028,0.24250534374024663,1.645997087632164,0.004808681118488758,9,1,9,0.988253708231496,104.61028406872879,,,
T__v1__part_000__000970,1,0.9257222414016724,0.6593463538843156,2.8731390706363102,1.2577386291894554,1.7097422585857733,0.008349554805369426,9,1,9,0.5862834370940071,116.95084665098946,,,
T__v1__part_000__000972,1,0.9434955716133118,2.581321890311929,2.6888351480429487,0.8107816178151368,2.4323788634705164,0.005754410318200472,9,1,9,0.7273386403372438,111.224321609671,,,
T__v1__part_000__000975,1,0.8334803581237793,2.871042295049541,3.410978848778425,1.2174430516004677,2.9272808474347034,0.0102509885730172,9,1,9,1.4674769174566549,107.61845608810623,,,
T__v1__part_000__000981,1,0.9337941408157349,1.249974811684306,1.8312050130201722,1.3493648878676345,1.5193426874095053,0.009584978342686077,9,1,9,0.5742885387645006,77.88848489068636,,,
T__v1__part_000__000997,1,0.9534357190132141,1.2023437215482693,1.933719393696343,0.7137453135657656,1.4731108638382462,0.004152521088135704,9,1,9,0.7753574999104919,84.21617957751667,,,
T__v1__part_000__000999,1,0.903940737247467,3.681867173652261,2.2858621492293385,1.5231558282590616,2.821563679976162,0.004770892278796493,9,1,9,1.4037631075674841,81.44063672524551,,,
T__v1__part_000__001001,1,0.7378352284431458,3.9494615064512297,11.048418568327083,10.335165019335472,8.066185033778419,0.01779365727300257,5,0,,,,,,
T__v1__part_000__001002,1,0.9498623609542847,1.209044978415531,1.5774979193608032,0.28342013266168925,1.2699546359741138,0.0056010028576078804,9,1,9,1.0408462457141672,91.87231011835603,,,
T__v1__part_000__001007,1,0.94129878282547,0.5070583849276518,0.47112814518197016,0.3107585185786879,0.4692782932241306,0.0019994958539984527,9,1,9,0.14001924781507266,85.83055969745222,,,
T__v1__part_000__001009,1,0.9513257741928101,1.212590273289876,0.6634014640811714,1.9231856367998459,1.0474613984760037,0.0022768503677568397,9,1,9,0.2788072416218439,110.17622185129652,,,
T__v1__part_000__001057,1,0.6640962958335876,5.688774105673527,3.9590522430209756,3.3041931982085617,4.65505539922073,0.03446287212826039,9,1,9,0.2617503129614507,92.84737320709732,,,
T__v1__part_001__001115,1,0.9441161751747131,0.6210095517247843,0.4546933107486056,0.8651085911764347,0.5742133378966661,0.002841562165410278,9,1,9,0.41339449364036424,110.60477603069688,,,
T__v1__part_001__001118,1,0.9295098781585693,5.5119103286539435,5.2429939713079765,4.985847093668224,5.333940477057323,0.02569190555638519,9,1,9,0.5387482705959046,101.26512151359444,,,
T__v1__part_001__001119,1,0.2778691053390503,24.776537285034614,1.715649586899833,0.2917632483112598,11.80672341511656,0.03556724987906701,9,1,9,4.999547691657372,104.05549888745699,,,
T__v1__part_001__001121,1,0.9502813816070557,2.2148008908138967,1.761697436162772,0.2948649474647303,1.8000953617079338,0.004515226920127961,9,1,9,10.393031194069009,116.14378525075858,,,
T__v1__part_001__001126,1,0.5563457012176514,179.0557359733267,86.75637184758226,30.37517947131224,121.51373452832757,0.6393499360123289,5,0,,,,,,
T__v1__part_001__001128,1,0.9363105893135071,1.9444261663855682,1.2810342463606157,0.6891799208498982,1.5101135079816261,0.006187111484598664,9,1,9,0.2839168221989563,99.54011342526559,,,
T__v1__part_001__001144,1,0.9545284509658813,2.2991804125048514,1.0830403231256571,0.8462967633685605,1.5972421895433995,0.005925976764995635,9,1,9,1.1046533028971608,72.5351284528456,,,
T__v1__part_001__001153,1,0.9516528844833374,0.8781397552456986,0.5003852322269283,1.2884800931862797,0.7558422270085319,0.0018433241488471812,9,1,9,0.39337593676414195,66.0665278290081,,,
T__v1__part_001__001180,1,0.9542600512504578,0.7373525560560041,0.7315291306681149,0.1747297893731925,0.6722507262521854,0.0028931351881319495,9,1,9,0.4684810523511234,91.30099817289613,,,
T__v1__part_001__001197,1,0.9014260768890381,735.4218989960851,2.1692078810184627,2.7985574068273196,211.75988384615306,0.5918031392800238,5,0,,,,,,
T__v1__part_001__001199,1,0.9496123790740967,0.7274769172313325,1.0298959074753502,1.0358970582564053,0.8961542618981263,0.004209506430997409,9,1,9,2.8216509898498474,101.2859263990672,,,
T__v1__part_001__001210,1,0.3482450246810913,67.70417031199818,3.626328186220863,1.099393097068869,31.824598565549447,0.06296831843584683,9,1,9,11.787394856941093,96.4784770408702,,,
T__v1__part_001__001230,1,0.9526872038841248,0.5294475428789199,2.1393430251771366,1.8143830540393426,1.3877272584737301,0.005846185728792248,9,1,9,0.5146483967598382,114.21026084990704,,,
T__v1__part_001__001255,1,0.9469157457351685,0.7289439890108083,2.6555357823035743,2.3562079004591676,1.7660141095240778,0.007219162992473427,9,1,9,0.30012194354928945,103.44283220860372,,,
T__v1__part_001__001263,1,0.5830429196357727,nan,224.310086349409,nan,224.310086349409,0.5402698852643231,5,0,,,,,,
T__v1__part_001__001273,1,0.7160972356796265,10.460857373711477,2.4153940558694926,2.139829262570909,5.397997200897914,0.00623068943624252,9,1,7,1.43866838199421,81.71017975947103,,,
T__v1__part_001__001275,1,0.9050820469856262,2.382821163303202,3.0466731998097982,2.3432491003083484,2.6734696169733723,0.007276909934237924,9,0,,,,,,
T__v1__part_001__001282,1,0.8882444500923157,0.7816391996843861,1.5806329617504224,0.9530951644769455,1.155798201135131,0.0029362442647437813,9,1,9,0.43258439406423316,67.45144105986606,,,
T__v1__part_001__001299,1,0.31030359864234924,2.036272117666434,2.6766816213209887,0.6889400443920187,2.171195000037968,0.009321758474409253,9,1,9,3.0894167657962597,95.05769933927256,,,
T__v1__part_001__001318,1,0.9438233971595764,1.4794091216608312,3.107960611160236,2.6228835028341817,2.3302624926798274,0.008649405481313523,9,1,9,0.35356616464852436,119.18127695058688,,,
T__v1__part_001__001337,1,0.9374445080757141,0.3356975401314476,0.7618469397805601,0.16470557157108745,0.5060981656910131,0.0025584602731403856,9,1,9,0.5577011153197624,91.8650089370604,,,
T__v1__part_001__001339,1,0.7483828067779541,80.67132970639423,3.2074957781256135,2.86571106199076,37.59789033334113,0.08010034185676794,7,1,7,14.867899260935673,68.27431060654037,,,
T__v1__part_001__001344,1,0.9473781585693359,0.5087139922990384,1.1675404524198714,1.5996052394948561,0.9227358909300549,0.003938013774217559,9,1,9,0.4577407768988573,109.79443500717863,,,
T__v1__part_001__001375,1,0.9222300052642822,2.6115522545245358,2.0431229147521335,1.1906831889213336,2.2010426517808903,0.008401161858566514,9,1,9,1.25962915268526,71.70934346454699,,,
T__v1__part_001__001396,1,0.9573150277137756,0.5220398206582167,2.124746330932086,0.9569629085234366,1.282678612764961,0.003165932431683413,9,1,9,1.0151198724702233,84.71515753874664,,,
T__v1__part_001__001407,1,0.740964412689209,0.5666270587980867,0.9441203370896782,0.8971791416492718,0.7711298583555924,0.005500020867592526,9,1,9,0.572176129198111,83.66133977238681,,,
T__v1__part_001__001412,1,0.3380090594291687,0.3474090366188973,3.497348058510542,0.709463748321009,1.7876102365376407,0.010274050968579952,9,1,9,0.5674511579436524,109.74102335294958,,,
T__v1__part_001__001420,1,0.9224554896354675,0.7654128259430987,3.55894098555816,2.6410435580802103,2.215384311565027,0.006327705486773013,9,1,9,1.1909892728559355,70.56794018318277,,,
T__v1__part_001__001423,1,0.9410369992256165,0.7458296746210352,0.5746111103067189,0.3425685618075994,0.6249257446131795,0.0024497004613876776,9,1,9,0.11848585588571446,112.2250503109512,,,
T__v1__part_001__001425,1,0.9540228247642517,1.463653720011036,1.8321539898805286,0.5954976157294125,1.5309698283661857,0.005992539124294479,9,1,9,1.1303011348898147,97.2231463813089,,,
T__v1__part_001__001427,1,0.9510512948036194,3.4870103202612075,3.5860814053005097,3.408818912894508,3.522353979460153,0.005885707837769827,9,1,9,8.463034097777511,87.70979145419838,,,
T__v1__part_001__001439,1,0.939536452293396,8.317871225133937,9.296817692526796,6.062276326063799,8.502336888522969,0.018463828057265205,9,1,9,12.320364140650707,79.39084732727794,,,
T__v1__part_001__001465,1,0.8891255855560303,7.742204951045458,1.700856778309546,0.732234219989028,4.278275681934338,0.00522181796500958,9,1,7,2.157430910525034,74.54105190164455,,,
T__v1__part_001__001466,1,0.9577891826629639,0.6713104651654905,1.2125368940380425,0.5103283887099036,0.8939686472804483,0.002902845872113211,9,1,9,0.5497184332440118,69.6402898542513,,,
T__v1__part_001__001492,1,0.9526744484901428,0.4130955081995276,0.5832481757770894,0.9091315599890901,0.5438340328772843,0.0014779388289035136,9,1,9,7.87940439849744,117.7226820188802,,,
T__v1__part_001__001507,1,0.948398232460022,1.5847303008730271,1.8050085081640268,0.49035018905511724,1.5610339361337036,0.0050300227648696514,9,1,9,5.492793107159526,119.15372675526675,,,
T__v1__part_001__001509,1,0.7357083559036255,15.807849990310965,8.390363233412243,6.325240806076155,11.457565966774332,0.015043914546454476,9,1,9,3.1585595827092545,66.05133547208128,,,
T__v1__part_001__001519,1,0.958662211894989,1.093664180535798,1.182130966441944,0.6003063054897076,1.078165210377853,0.0021809053725800965,9,1,9,0.32622997022119854,89.69862091709993,,,
T__v1__part_001__001555,1,0.9449314475059509,1.3052065388999594,2.208364986335949,1.3946590164750494,1.7165494574909648,0.007194813070681848,9,1,9,1.0105080717588104,76.62449316548316,,,
T__v1__part_001__001565,1,0.9422847628593445,19.93925534953598,9.475308719481639,11.040677906180763,14.299881575805692,0.024029191018895866,9,1,9,0.6476308102068101,72.30449577760714,,,
T__v1__part_001__001573,1,0.8985540866851807,0.38100855228096253,1.4034360423950747,1.3343843996271847,0.9413514198145927,0.005945878665482814,9,1,9,0.47910717836425776,88.56693351316308,,,
T__v1__part_001__001578,1,0.9541367292404175,0.43717554994240654,2.893633275833081,1.4168104674116044,1.637782863390395,0.003797976175791373,9,1,7,0.6669360682274668,96.59690652478051,,,
T__v1__part_001__001596,1,0.6337007284164429,0.2868098919217658,2.1023981669356306,4.828850087825919,1.9731517913445675,0.007571974284569842,7,0,,,,,,
