frame_id,source_recording,eval_session,image,annotation,image_sha256,material,lighting
eval_cad__1778653030939714816,capturepalletcad,eval_cad,dev_existing/sessions/eval_cad/rgb/1778653030939714816.png,dev_existing/annotations/eval_cad/1778653030939714816.json,cecc1acd672105bd8bcd71ec28d2c4feaf42350e9024a62de592f5f14c09a86d,plastic,day
eval_cad__1778653031275751936,capturepalletcad,eval_cad,dev_existing/sessions/eval_cad/rgb/1778653031275751936.png,dev_existing/annotations/eval_cad/1778653031275751936.json,c5c53b4bc5a629c79bfc70c513e23ec8537d6329e2fb798c2db415083998d149,plastic,day
eval_cad__1778653033056483584,capturepalletcad,eval_cad,dev_existing/sessions/eval_cad/rgb/1778653033056483584.png,dev_existing/annotations/eval_cad/1778653033056483584.json,68a1f42a1cd331c0b108a6171987e2e5eeca53b26c823a50eca32cf2824a1102,plastic,day
eval_cad__1778653041187027200,capturepalletcad,eval_cad,dev_existing/sessions/eval_cad/rgb/1778653041187027200.png,dev_existing/annotations/eval_cad/1778653041187027200.json,7f684964984553ea3b06e15d62504d91591ecb69048d58e23ec6144f0ed82e36,plastic,day
eval_cad__1778653055734035712,capturepalletcad,eval_cad,dev_existing/sessions/eval_cad/rgb/1778653055734035712.png,dev_existing/annotations/eval_cad/1778653055734035712.json,4cdadb987bf702f9ded82a3838a6b9b3d31def67af7d31e71e7e72f61452caa7,plastic,day
eval_cad__1778653055801377280,capturepalletcad,eval_cad,dev_existing/sessions/eval_cad/rgb/1778653055801377280.png,dev_existing/annotations/eval_cad/1778653055801377280.json,6776bddf087b2c1a1ca9710200afdb110712044808de507ca446117f5cc36930,plastic,day
eval_cad__1778653055868669952,capturepalletcad,eval_cad,dev_existing/sessions/eval_cad/rgb/1778653055868669952.png,dev_existing/annotations/eval_cad/1778653055868669952.json,c56493b89748a1e4fb3dd37601e62464900ab79ad81d31a78c1873e34eb5b438,plastic,day
eval_cad__1778653056137140480,capturepalletcad,eval_cad,dev_existing/sessions/eval_cad/rgb/1778653056137140480.png,dev_existing/annotations/eval_cad/1778653056137140480.json,fa1ae76342939d2fc7d7aa7c1cb28df7651a92b8b155375297765cf5d8757caf,plastic,day
eval_outside__1778651519235162880,capturepallet02,eval_outside,dev_existing/sessions/eval_outside/rgb/1778651519235162880.png,dev_existing/annotations/eval_outside/1778651519235162880.json,ca549694bf816f0400e7b2fa733fe5617abc2ccb4b9374094ac9595015177467,plastic,day
eval_outside__1778651530691638016,capturepallet02,eval_outside,dev_existing/sessions/eval_outside/rgb/1778651530691638016.png,dev_existing/annotations/eval_outside/1778651530691638016.json,ff05534bc1b28db159112dd8de2bb980a85899bdeb90794b8c60a8c67921766c,plastic,day
eval_outside__1778651579029250816,capturepallet03,eval_outside,dev_existing/sessions/eval_outside/rgb/1778651579029250816.png,dev_existing/annotations/eval_outside/1778651579029250816.json,ef66c8851b602df2983ce3ff1e814e3878d387533effb6c4d8f84d3346a873a9,plastic,day
eval_outside__1778651650570397184,capturepallet05,eval_outside,dev_existing/sessions/eval_outside/rgb/1778651650570397184.png,dev_existing/annotations/eval_outside/1778651650570397184.json,5ef2f2a1850d30bb81cbabb7dfb4f94b8360116224166e2da84b9ddeccb70f50,plastic,day
eval_outside__1778651650839160832,capturepallet05,eval_outside,dev_existing/sessions/eval_outside/rgb/1778651650839160832.png,dev_existing/annotations/eval_outside/1778651650839160832.json,d1298d6873649546f85da66bcc06d5fcd6f85c1ff025820799a0a3b9f07c3ddf,plastic,day
eval_outside__1778653367706938112,capturepallet08,eval_outside,dev_existing/sessions/eval_outside/rgb/1778653367706938112.png,dev_existing/annotations/eval_outside/1778653367706938112.json,53951875b61a48bce3d262a43838ec3cd0fc737f2722cddd4191eb184d7ce54f,plastic,day
eval_outside__1778653508779767808,capturepallet08,eval_outside,dev_existing/sessions/eval_outside/rgb/1778653508779767808.png,dev_existing/annotations/eval_outside/1778653508779767808.json,f91e13ed67a6590a5faa3f84027baf97911f445877a5c99b6c08b8aa8cd87c3e,plastic,day
eval_outside__1778653526955536896,capturepallet08,eval_outside,dev_existing/sessions/eval_outside/rgb/1778653526955536896.png,dev_existing/annotations/eval_outside/1778653526955536896.json,f37d03bdac1646d4497ce664f5f3b52f1e5f7837f7adfb19ff60c6bb62bdcdf4,plastic,day
eval_outside__1778653540259983104,capturepallet08,eval_outside,dev_existing/sessions/eval_outside/rgb/1778653540259983104.png,dev_existing/annotations/eval_outside/1778653540259983104.json,0d016779eae66b5c8283e2542b18fd27124dd6691c878f48d24bdbe45b59f5a9,plastic,day
eval_outside__1778653545299653120,capturepallet08,eval_outside,dev_existing/sessions/eval_outside/rgb/1778653545299653120.png,dev_existing/annotations/eval_outside/1778653545299653120.json,c9d820405b7d115272c9acc2cae78e8e524ebdacb34ab834aba79cd6cb3e865e,plastic,day
eval_pallet07__1778652124170068224,capturepallet07,eval_pallet07,dev_existing/sessions/eval_pallet07/rgb/1778652124170068224.png,dev_existing/annotations/eval_pallet07/1778652124170068224.json,4f51c669c7c3a09e116d3a02f161ab934c8d21c3a46967bf5f60ccf2fd7d61e8,plastic,day
eval_pallet07__1778652125245035520,capturepallet07,eval_pallet07,dev_existing/sessions/eval_pallet07/rgb/1778652125245035520.png,dev_existing/annotations/eval_pallet07/1778652125245035520.json,86866c9d0e2dc3fea903cc3a954ae4732cd1c7def6af20a97149aa2f562b6928,plastic,day
eval_pallet07__1778652126319943168,capturepallet07,eval_pallet07,dev_existing/sessions/eval_pallet07/rgb/1778652126319943168.png,dev_existing/annotations/eval_pallet07/1778652126319943168.json,68764facf857a0810609b3c3d1dceb4e7ce7e58832bc6126e31ceef13be70446,plastic,day
eval_pallet07__1778652127361815808,capturepallet07,eval_pallet07,dev_existing/sessions/eval_pallet07/rgb/1778652127361815808.png,dev_existing/annotations/eval_pallet07/1778652127361815808.json,11b04068bdf1518354ecbf6442e255902bcefcfbfc9303bede1583281e13a61a,plastic,day
eval_pallet07__1778652128369383168,capturepallet07,eval_pallet07,dev_existing/sessions/eval_pallet07/rgb/1778652128369383168.png,dev_existing/annotations/eval_pallet07/1778652128369383168.json,6568253b732f93aae1c3d05891901b55fad4490c409b48a4945848a501c65236,plastic,day
eval_pallet07__1778652130452698368,capturepallet07,eval_pallet07,dev_existing/sessions/eval_pallet07/rgb/1778652130452698368.png,dev_existing/annotations/eval_pallet07/1778652130452698368.json,57d192d8f99be7ea9ab313704c3e74ac5a94a7e0e7bc56a915d0b7096f9c46c7,plastic,day
eval_pallet07__1778652132535256576,capturepallet07,eval_pallet07,dev_existing/sessions/eval_pallet07/rgb/1778652132535256576.png,dev_existing/annotations/eval_pallet07/1778652132535256576.json,24d99bb435f06fa2f9466bca4a2ad759a22f744f3feac1c3ef8f5288b478b157,plastic,day
eval_pallet07__1778652134517495552,capturepallet07,eval_pallet07,dev_existing/sessions/eval_pallet07/rgb/1778652134517495552.png,dev_existing/annotations/eval_pallet07/1778652134517495552.json,f286fa76d5bca46f23337ea1d848c13ad99997960d9309cdca7d59e2e5da1607,plastic,day
eval_pallet07__1778652136533958400,capturepallet07,eval_pallet07,dev_existing/sessions/eval_pallet07/rgb/1778652136533958400.png,dev_existing/annotations/eval_pallet07/1778652136533958400.json,a1b482695dba844bfb053ff45752c6afc5c54746ecb2a76068eb48e72b65b36d,plastic,day
eval_pallet07__1778652138515809024,capturepallet07,eval_pallet07,dev_existing/sessions/eval_pallet07/rgb/1778652138515809024.png,dev_existing/annotations/eval_pallet07/1778652138515809024.json,e9c0a56b07ee7f5dad8b50a540badd383493e60cf966688244e0734804a35f5b,plastic,day
eval_pallet07__1778652140531310080,capturepallet07,eval_pallet07,dev_existing/sessions/eval_pallet07/rgb/1778652140531310080.png,dev_existing/annotations/eval_pallet07/1778652140531310080.json,88f89661e014c94487536a48d35ef01e1a49a5f5fcfa424cbf30682f8904f4be,plastic,day
eval_pallet07__1778652142480077056,capturepallet07,eval_pallet07,dev_existing/sessions/eval_pallet07/rgb/1778652142480077056.png,dev_existing/annotations/eval_pallet07/1778652142480077056.json,a106f8b882712a2e88d610c95d8cff1969ee627b5175b9a33ef81c140e9f915c,plastic,day
eval_pallet07__1778652144496057088,capturepallet07,eval_pallet07,dev_existing/sessions/eval_pallet07/rgb/1778652144496057088.png,dev_existing/annotations/eval_pallet07/1778652144496057088.json,0716e92be5443089986e81a6ca5cedfccb1c1c7c25b3bee928d2351b6b009e68,plastic,day
eval_pallet07__1778652146612550912,capturepallet07,eval_pallet07,dev_existing/sessions/eval_pallet07/rgb/1778652146612550912.png,dev_existing/annotations/eval_pallet07/1778652146612550912.json,9164c5c2d3a55c0ddf4c7eb9b64fd2a654c514ff4c4b58a25e64cada5033bb08,plastic,day
eval_pallet07__1778652148628229376,capturepallet07,eval_pallet07,dev_existing/sessions/eval_pallet07/rgb/1778652148628229376.png,dev_existing/annotations/eval_pallet07/1778652148628229376.json,9d38dc433e624538d56ad14ba5d48a29e8828d9199137ada58207d0ffcae3ae5,plastic,day
eval_pallet07__1778652150610404864,capturepallet07,eval_pallet07,dev_existing/sessions/eval_pallet07/rgb/1778652150610404864.png,dev_existing/annotations/eval_pallet07/1778652150610404864.json,a3e41b102fe8566418968046b6ce6fe398ea30453a4d85da498b0337c3482015,plastic,day
eval_pallet07__1778652152626116352,capturepallet07,eval_pallet07,dev_existing/sessions/eval_pallet07/rgb/1778652152626116352.png,dev_existing/annotations/eval_pallet07/1778652152626116352.json,9d36470e7e4b5e17d6d94d79a6e74f6bb51e10e6a04febbfb9b0393991e2a191,plastic,day
eval_pallet07__1778652154608392192,capturepallet07,eval_pallet07,dev_existing/sessions/eval_pallet07/rgb/1778652154608392192.png,dev_existing/annotations/eval_pallet07/1778652154608392192.json,e0f283c124fb7d3af10bc10da243cb78d52608b591601cfb3b3e4700301346c7,plastic,day
eval_pallet07__1778652156557165568,capturepallet07,eval_pallet07,dev_existing/sessions/eval_pallet07/rgb/1778652156557165568.png,dev_existing/annotations/eval_pallet07/1778652156557165568.json,399c8fd9bf141ba70176ece7e1c2c86b6f47964bcb68517d0a386451404bd2e8,plastic,day
eval_pallet07__1778652158404883456,capturepallet07,eval_pallet07,dev_existing/sessions/eval_pallet07/rgb/1778652158404883456.png,dev_existing/annotations/eval_pallet07/1778652158404883456.json,eccf3c6b549ad8a864f16d4a4221deaee5029434a55eab8134ee70d3c9a3be8e,plastic,day
eval_pallet07__1778652166837872128,capturepallet07,eval_pallet07,dev_existing/sessions/eval_pallet07/rgb/1778652166837872128.png,dev_existing/annotations/eval_pallet07/1778652166837872128.json,1bf4a688441d5ad5c6062dac3851661eb8dd262cdd925efaf106e0a5c1ddbfb3,plastic,day
eval_pallet07__1778652168786111744,capturepallet07,eval_pallet07,dev_existing/sessions/eval_pallet07/rgb/1778652168786111744.png,dev_existing/annotations/eval_pallet07/1778652168786111744.json,47fc58da0eee792ea35341e14eed0a2012ca89d2617d822eb9182b605c977349,plastic,day
eval_pallet07__1778652170735118080,capturepallet07,eval_pallet07,dev_existing/sessions/eval_pallet07/rgb/1778652170735118080.png,dev_existing/annotations/eval_pallet07/1778652170735118080.json,f59918561cbc8be73e82e76b21351c85f813ea2851d8bdb6b370838927914344,plastic,day
eval_pallet07__1778652172717607680,capturepallet07,eval_pallet07,dev_existing/sessions/eval_pallet07/rgb/1778652172717607680.png,dev_existing/annotations/eval_pallet07/1778652172717607680.json,a81bec078af0549c78d8296688714f2b937137da9cd556172c4d8d40568d84e9,plastic,day
eval_pallet07__1778652174598774528,capturepallet07,eval_pallet07,dev_existing/sessions/eval_pallet07/rgb/1778652174598774528.png,dev_existing/annotations/eval_pallet07/1778652174598774528.json,b407087353dac63c95ec99832fd67436e59927cdf039b1da1637275c6187a668,plastic,day
eval_pallet07__1778652176547299328,capturepallet07,eval_pallet07,dev_existing/sessions/eval_pallet07/rgb/1778652176547299328.png,dev_existing/annotations/eval_pallet07/1778652176547299328.json,8f54d853b16931f39f75b2ece8fd3af23cea04d17270930be9613c859bc40229,plastic,day
eval_pallet07__1778652178428551168,capturepallet07,eval_pallet07,dev_existing/sessions/eval_pallet07/rgb/1778652178428551168.png,dev_existing/annotations/eval_pallet07/1778652178428551168.json,d64ed4c4c59fa8eef27d07a8fa9648d8748c17422b2499153652a202ffce3a0a,plastic,day
eval_pallet09__1778653630038417664,capturepallet09,eval_pallet09,dev_existing/sessions/eval_pallet09/rgb/1778653630038417664.png,dev_existing/annotations/eval_pallet09/1778653630038417664.json,bf0e6e086812cd3aceacc365dfae286892a8bccc966f9ca1bae87978822783cc,plastic,day
eval_pallet09__1778653632188551424,capturepallet09,eval_pallet09,dev_existing/sessions/eval_pallet09/rgb/1778653632188551424.png,dev_existing/annotations/eval_pallet09/1778653632188551424.json,b949b1d3da486612f3613ba541f9630b65a0927fb0ae736a1afff9891a596b69,plastic,day
eval_pallet09__1778653634641026304,capturepallet09,eval_pallet09,dev_existing/sessions/eval_pallet09/rgb/1778653634641026304.png,dev_existing/annotations/eval_pallet09/1778653634641026304.json,44f949118466b2aa0a240c6b21d9f40fd6a211f0284b8fd8b6de750008bc2526,plastic,day
eval_pallet09__1778653643678509824,capturepallet09,eval_pallet09,dev_existing/sessions/eval_pallet09/rgb/1778653643678509824.png,dev_existing/annotations/eval_pallet09/1778653643678509824.json,8c753ee74fb171601605e2923e05118ca0c45ca698ff721b70e4a515df9203fa,plastic,day
eval_pallet09__1778653659065885952,capturepallet09,eval_pallet09,dev_existing/sessions/eval_pallet09/rgb/1778653659065885952.png,dev_existing/annotations/eval_pallet09/1778653659065885952.json,84e3882d936ac692393f8553e54de6c2be3dcde727482d33a91b12b290082264,plastic,day
eval_pallet09__1778653661653195264,capturepallet09,eval_pallet09,dev_existing/sessions/eval_pallet09/rgb/1778653661653195264.png,dev_existing/annotations/eval_pallet09/1778653661653195264.json,9e143682538abfe5a95cb5f77319319e395b7fd6f9e916b55ba4fbe3d6fd8b29,plastic,day
eval_pallet09__1778653664407620608,capturepallet09,eval_pallet09,dev_existing/sessions/eval_pallet09/rgb/1778653664407620608.png,dev_existing/annotations/eval_pallet09/1778653664407620608.json,f72a9ab52ec27161fe7c0d595798c035cbec8b88f358868c24c6f9586747fb65,plastic,day
eval_pallet09__1778653674184865536,capturepallet09,eval_pallet09,dev_existing/sessions/eval_pallet09/rgb/1778653674184865536.png,dev_existing/annotations/eval_pallet09/1778653674184865536.json,59398cf5463af1ab2ddd2096c6992449b0ca32ad9454b1a4f1bab3a939c52a0c,plastic,day
eval_pallet09__1778653693804927232,capturepallet09,eval_pallet09,dev_existing/sessions/eval_pallet09/rgb/1778653693804927232.png,dev_existing/annotations/eval_pallet09/1778653693804927232.json,f2f2e993aaf5bd155bf4a31bee1695840aaa31f0dbd39d5695c992d2b58d6723,plastic,day
eval_pallet09__1778653699314620416,capturepallet09,eval_pallet09,dev_existing/sessions/eval_pallet09/rgb/1778653699314620416.png,dev_existing/annotations/eval_pallet09/1778653699314620416.json,9e9702f62c1a3100b5ca2fe2930e4c046aa4765d155b94f5318cc0ce8f6b77de,plastic,day
eval_pallet09__1778653704118966272,capturepallet09,eval_pallet09,dev_existing/sessions/eval_pallet09/rgb/1778653704118966272.png,dev_existing/annotations/eval_pallet09/1778653704118966272.json,240351f2afc99f82f4d469ebd741b7e7222406a25eb8b87a14adee87c0e5548c,plastic,day
eval_pallet09__1778653706706429696,capturepallet09,eval_pallet09,dev_existing/sessions/eval_pallet09/rgb/1778653706706429696.png,dev_existing/annotations/eval_pallet09/1778653706706429696.json,14602e689c2cb25b97a2a91e35141df3b96394d09754c663d43614334ccb4a96,plastic,day
eval_pallet09__1778653709259341568,capturepallet09,eval_pallet09,dev_existing/sessions/eval_pallet09/rgb/1778653709259341568.png,dev_existing/annotations/eval_pallet09/1778653709259341568.json,efd91d38b2c56d427c946deab6baa0e341f80cb1f118455092ef05f6e836b40f,plastic,day
eval_pallet09__1778653711544007680,capturepallet09,eval_pallet09,dev_existing/sessions/eval_pallet09/rgb/1778653711544007680.png,dev_existing/annotations/eval_pallet09/1778653711544007680.json,e378e73c30adc622424151df7859d1f2b1921a19f090fef8fba9f725573a8db1,plastic,day
eval_pallet09__1778653713962971904,capturepallet09,eval_pallet09,dev_existing/sessions/eval_pallet09/rgb/1778653713962971904.png,dev_existing/annotations/eval_pallet09/1778653713962971904.json,4bae1f8d2e456cca8bd7656ac34b3aa755d384f6cbc9786d2779d667c9d3dff2,plastic,day
eval_pallet09__1778653721118964736,capturepallet09,eval_pallet09,dev_existing/sessions/eval_pallet09/rgb/1778653721118964736.png,dev_existing/annotations/eval_pallet09/1778653721118964736.json,e946ee8dff1026a55ae77017d55daccc7c3f69ae59327c516e6087ac090f6ea3,plastic,day
eval_pallet09__1778653723571790336,capturepallet09,eval_pallet09,dev_existing/sessions/eval_pallet09/rgb/1778653723571790336.png,dev_existing/annotations/eval_pallet09/1778653723571790336.json,88496ca617a75a44b37a89ca5e041abf183705e427d7bf63e09d1338fd77dfbb,plastic,day
eval_pallet09__1778653730458996736,capturepallet09,eval_pallet09,dev_existing/sessions/eval_pallet09/rgb/1778653730458996736.png,dev_existing/annotations/eval_pallet09/1778653730458996736.json,fcc27bb4900dc1683059eab00c17d69c2deda06923a4e74873f3e3f65614e893,plastic,day
eval_pallet09__1778653738858078976,capturepallet09,eval_pallet09,dev_existing/sessions/eval_pallet09/rgb/1778653738858078976.png,dev_existing/annotations/eval_pallet09/1778653738858078976.json,fc1123b1aad67c1fbb3ffba32e838d2e9fa394d33c0ef769da0b6b1a3c958a00,plastic,day
eval_pallet09__1778653796073599488,capturepallet09,eval_pallet09,dev_existing/sessions/eval_pallet09/rgb/1778653796073599488.png,dev_existing/annotations/eval_pallet09/1778653796073599488.json,4cd3d64228556b00f17c1ec8dea8d731525ff96135bf1b5aaa37c278c3aa963e,plastic,day
eval_pallet09__1778653798391620864,capturepallet09,eval_pallet09,dev_existing/sessions/eval_pallet09/rgb/1778653798391620864.png,dev_existing/annotations/eval_pallet09/1778653798391620864.json,0be66e35b61e399fe5bcf18c6d541630dbd15e3f822e2193ff9ad7531f0ece12,plastic,day
eval_pallet09__1778653804674198784,capturepallet09,eval_pallet09,dev_existing/sessions/eval_pallet09/rgb/1778653804674198784.png,dev_existing/annotations/eval_pallet09/1778653804674198784.json,7a8c94cfc7c91660989217a24e3f390970758cbc627aefab212cba09bddba423,plastic,day
eval_pallet09__1778653806958839552,capturepallet09,eval_pallet09,dev_existing/sessions/eval_pallet09/rgb/1778653806958839552.png,dev_existing/annotations/eval_pallet09/1778653806958839552.json,1650fe0410de2aa9fa5941dab8caf524580f1e9e2192ddbb6094072b16dd6823,plastic,day
eval_pallet09__1778653811763352320,capturepallet09,eval_pallet09,dev_existing/sessions/eval_pallet09/rgb/1778653811763352320.png,dev_existing/annotations/eval_pallet09/1778653811763352320.json,2bc802c29c0de20dadea4a0afdca9dcb0689c2c671fcfa5c7e1636f4fe7ac35b,plastic,day
eval_pallet09__1778653814384002560,capturepallet09,eval_pallet09,dev_existing/sessions/eval_pallet09/rgb/1778653814384002560.png,dev_existing/annotations/eval_pallet09/1778653814384002560.json,406bdaaa8130105bbce74e912b79aaff07aea80f1dbc72e0ebbf21edca5a8dec,plastic,day
eval_pallet09__1778653821069351168,capturepallet09,eval_pallet09,dev_existing/sessions/eval_pallet09/rgb/1778653821069351168.png,dev_existing/annotations/eval_pallet09/1778653821069351168.json,23c7d5f1b50e40139977075fbc137aeb552676703dff13ce518fabadc52670fe,plastic,day
eval_pallet09__1778653823253508096,capturepallet09,eval_pallet09,dev_existing/sessions/eval_pallet09/rgb/1778653823253508096.png,dev_existing/annotations/eval_pallet09/1778653823253508096.json,d9fbcba47918d38a4f54a959cd78029b08f9896faa69aa629070cffac32afc09,plastic,day
eval_pallet09__1778653832794714368,capturepallet09,eval_pallet09,dev_existing/sessions/eval_pallet09/rgb/1778653832794714368.png,dev_existing/annotations/eval_pallet09/1778653832794714368.json,c10826bda336d090faf9a985761bb7359cd8097e76e236d675336213b5e0dff5,plastic,day
eval_pallet09__1778653871330109184,capturepallet09,eval_pallet09,dev_existing/sessions/eval_pallet09/rgb/1778653871330109184.png,dev_existing/annotations/eval_pallet09/1778653871330109184.json,fe56845549adb7d1221752693064cb7229ae48dd2aa5f35856bc6c0fa59d5c05,plastic,day
eval_pallet09__1778653882316513792,capturepallet09,eval_pallet09,dev_existing/sessions/eval_pallet09/rgb/1778653882316513792.png,dev_existing/annotations/eval_pallet09/1778653882316513792.json,a8a05ed40168e1674643ec9b7776ee5a903c9a5273d8def83b8c5030e759f3dd,plastic,day
eval_pallet09__1778653884903302656,capturepallet09,eval_pallet09,dev_existing/sessions/eval_pallet09/rgb/1778653884903302656.png,dev_existing/annotations/eval_pallet09/1778653884903302656.json,28e5713ca448f76045c4c4fa11d8d00ffebda525e998c3eb5f8f8a9e9efee9ee,plastic,day
eval_pallet09__1778653889069260032,capturepallet09,eval_pallet09,dev_existing/sessions/eval_pallet09/rgb/1778653889069260032.png,dev_existing/annotations/eval_pallet09/1778653889069260032.json,3a096fe799488916a5284f023209c49071304a7f6c569da2bc113fc28ca34341,plastic,day
eval_pallet09__1778653898342159872,capturepallet09,eval_pallet09,dev_existing/sessions/eval_pallet09/rgb/1778653898342159872.png,dev_existing/annotations/eval_pallet09/1778653898342159872.json,a712d1c9672694f9f3da23c813c838406209d567f8ab076c70ed415fe5ecbc82,plastic,day
