set,fid,corner,role,top1_err,top1_peak,best5_err,best5_rank,any20,any50
eval56,1778651579029250816,4,far,13.829463885519504,0.741899311542511,13.829463885519504,0,True,True
eval56,1778651579029250816,5,far,77.05841939723393,0.8290919661521912,25.97383298629599,4,False,True
eval56,1778651579029250816,6,far,78.32887813255539,0.7850145697593689,78.32887813255539,0,False,False
eval56,1778651579029250816,7,far,16.932046686050807,0.7281519770622253,16.932046686050807,0,True,True
eval56,1778651618049498624,0,near,95.27769938448347,0.10583516955375671,65.08148738312612,3,False,False
eval56,1778651618049498624,1,near,164.89827167074853,0.06773453205823898,152.24112453604644,2,False,False
eval56,1778651618049498624,2,near,227.84643951574046,0.08188329637050629,126.24705937169387,4,False,False
eval56,1778651618049498624,3,near,137.60130813331682,0.05868276581168175,77.66414874316209,2,False,False
eval56,1778651618049498624,4,far,72.39313113102018,0.05383596196770668,39.70721582047124,3,False,True
eval56,1778651618049498624,5,far,209.86891146618166,0.07775980234146118,168.96532188588284,2,False,False
eval56,1778651618049498624,6,far,258.16056672149256,0.06742015480995178,207.15320287266914,2,False,False
eval56,1778651618049498624,7,far,101.17929503074201,0.048502035439014435,24.709223424628906,1,False,True
eval56,1778651650570397184,0,near,7.924645102463569,0.6673025488853455,7.924645102463569,0,True,True
eval56,1778651650570397184,1,near,137.53675872289557,0.14457787573337555,25.560125195311514,3,False,True
eval56,1778651650570397184,2,near,98.28143263099088,0.1387726217508316,48.92811052963316,2,False,True
eval56,1778651650570397184,3,near,6.203224967708309,0.6522692441940308,6.203224967708309,0,True,True
eval56,1778651650570397184,4,far,66.36465581297976,0.46409839391708374,14.63748627905387,1,True,True
eval56,1778651650570397184,5,far,200.5912261291605,0.18255464732646942,52.2275789214855,3,False,False
eval56,1778651650570397184,6,far,191.22236905366069,0.2068498730659485,79.90017570268648,3,False,False
eval56,1778651650570397184,7,far,67.39629527950669,0.4529760777950287,16.662899176609443,1,True,True
eval56,1778651650839160832,0,near,3.059411708155664,0.767122209072113,3.059411708155664,0,True,True
eval56,1778651650839160832,1,near,34.071102124821266,0.6387006044387817,34.071102124821266,0,False,True
eval56,1778651650839160832,2,near,47.06633616503409,0.6510475277900696,6.66033032213867,1,True,True
eval56,1778651650839160832,3,near,4.123105625617658,0.7464228868484497,4.123105625617658,0,True,True
eval56,1778651650839160832,4,far,57.48912940721924,0.5133658051490784,5.882176467941047,1,True,True
eval56,1778651650839160832,5,far,89.2045568967713,0.39435869455337524,39.73284122210898,2,False,True
eval56,1778651650839160832,6,far,101.98469076712423,0.33847808837890625,60.874908622967666,3,False,False
eval56,1778651650839160832,7,far,58.59680090829177,0.4679473042488098,8.580556711552418,1,True,True
eval56,1778651651444080384,0,near,9.199999999999989,0.9235806465148926,9.199999999999989,0,True,True
eval56,1778651651444080384,1,near,95.08837994203073,0.8059403300285339,44.22352315227726,1,False,True
eval56,1778651651444080384,2,near,92.96881197476921,0.8187141418457031,41.97523079150372,3,False,True
eval56,1778651651444080384,3,near,7.421590126111781,0.9251731634140015,7.421590126111781,0,True,True
eval56,1778651651444080384,4,far,40.6201613410928,0.9115338921546936,12.622845310669556,3,True,True
eval56,1778651651444080384,5,far,106.81872495026325,0.7702004313468933,55.635959594492505,3,False,False
eval56,1778651651444080384,6,far,106.2304977357988,0.747910737991333,55.0551959668969,3,False,False
eval56,1778651651444080384,7,far,40.21366912684854,0.8705624938011169,11.917614969033078,3,True,True
eval56,1778653337772735232,0,near,4.833218389437808,0.7812439203262329,4.833218389437808,0,True,True
eval56,1778653337772735232,1,near,3.544009029333903,0.8065553903579712,3.544009029333903,0,True,True
eval56,1778653337772735232,2,near,2.5298221281347395,0.8334107995033264,2.5298221281347395,0,True,True
eval56,1778653337772735232,3,near,6.965629906907189,0.744650661945343,6.965629906907189,0,True,True
eval56,1778653337772735232,4,far,11.050986178030783,0.8853526711463928,11.050986178030783,0,True,True
eval56,1778653337772735232,5,far,11.44377560073595,0.8347142934799194,11.44377560073595,0,True,True
eval56,1778653337772735232,6,far,12.370613417484355,0.8150882124900818,12.370613417484355,0,True,True
eval56,1778653337772735232,7,far,7.576595580781623,0.8838908672332764,7.576595580781623,0,True,True
eval56,1778653345465966336,0,near,2.154065922853806,0.8517770171165466,2.154065922853806,0,True,True
eval56,1778653345465966336,1,near,3.231098884280719,0.8758891224861145,3.231098884280719,0,True,True
eval56,1778653345465966336,2,near,4.390899680020063,0.8501057624816895,4.390899680020063,0,True,True
eval56,1778653345465966336,3,near,6.9339743293439025,0.8486195206642151,6.9339743293439025,0,True,True
eval56,1778653345465966336,4,far,14.334019630178085,0.8943837285041809,14.334019630178085,0,True,True
eval56,1778653345465966336,5,far,24.42048320570252,0.8420934677124023,24.42048320570252,0,False,True
eval56,1778653345465966336,6,far,24.560706076239697,0.8454726934432983,24.560706076239697,0,False,True
eval56,1778653345465966336,7,far,27.31166812023359,0.8571596145629883,24.316040084229122,1,False,True
eval56,1778653364045039360,0,near,12.206555615733702,0.8949024677276611,12.206555615733702,0,True,True
eval56,1778653364045039360,1,near,11.180339887498949,0.9298722743988037,11.180339887498949,0,True,True
eval56,1778653364045039360,2,near,13.437261625792654,0.8700128793716431,13.437261625792654,0,True,True
eval56,1778653364045039360,3,near,8.376156636548751,0.9500178098678589,8.376156636548751,0,True,True
eval56,1778653364045039360,4,far,17.075128110793216,0.746751070022583,17.075128110793216,0,True,True
eval56,1778653364045039360,5,far,30.07172802614389,0.9369413256645203,24.11053598753014,1,False,True
eval56,1778653364045039360,6,far,28.42644772338919,0.8980174660682678,22.939121441271453,1,False,True
eval56,1778653364045039360,7,far,30.43880697634607,0.7188220024108887,24.37429002894933,1,False,True
eval56,1778653367706938112,0,near,9.130169768410651,0.9055066108703613,9.130169768410651,0,True,True
eval56,1778653367706938112,1,near,169.4184169445577,0.05078759789466858,118.31297477453603,2,False,False
eval56,1778653367706938112,2,near,134.98162837956872,0.03948000818490982,113.62482123198252,2,False,False
eval56,1778653367706938112,3,near,4.617358552246067,0.9454477429389954,4.617358552246067,0,True,True
eval56,1778653367706938112,4,far,11.180339887498949,0.8215727806091309,11.180339887498949,0,True,True
eval56,1778653367706938112,5,far,15.640315786714414,0.6802875399589539,15.640315786714414,0,True,True
eval56,1778653367706938112,6,far,10.623543785069923,0.6396188139915466,10.623543785069923,0,True,True
eval56,1778653367706938112,7,far,17.071963461764067,0.786270022392273,17.071963461764067,0,True,True
eval56,1778653378457989888,0,near,34.17601498127012,0.043640509247779846,34.17601498127012,0,False,True
eval56,1778653378457989888,1,near,7.0936591403873095,0.8025884032249451,7.0936591403873095,0,True,True
eval56,1778653378457989888,2,near,9.945853407325112,0.8856372237205505,9.945853407325112,0,True,True
eval56,1778653378457989888,3,near,47.707441767506275,0.029553839936852455,47.707441767506275,0,False,True
eval56,1778653378457989888,4,far,10.616967551989593,0.10889658331871033,10.616967551989593,0,True,True
eval56,1778653378457989888,5,far,47.67244354926716,0.8517659902572632,3.5419292031259046,1,True,True
eval56,1778653378457989888,6,far,47.119654138428295,0.802198052406311,5.154283157483136,1,True,True
eval56,1778653378457989888,7,far,32.09444044775714,0.145082488656044,18.541047324942,4,True,True
eval56,1778653455932024064,0,near,11.882760622010355,0.9015130996704102,11.882760622010355,0,True,True
eval56,1778653455932024064,1,near,7.560423268574299,0.975804328918457,7.560423268574299,0,True,True
eval56,1778653455932024064,2,near,5.688585061331123,0.9834483861923218,5.688585061331123,0,True,True
eval56,1778653455932024064,3,near,4.0,0.9710659980773926,4.0,0,True,True
eval56,1778653455932024064,4,far,21.71507741336135,0.8680829405784607,21.71507741336135,0,False,True
eval56,1778653455932024064,5,far,19.547889911701454,0.9381997585296631,19.547889911701454,0,True,True
eval56,1778653455932024064,6,far,18.683323472613935,0.8979575634002686,18.683323472613935,0,True,True
eval56,1778653455932024064,7,far,23.410418776624915,0.8240364789962769,23.410418776624915,0,False,True
eval56,1778653498432396288,0,near,2.9120439557122055,0.9123767018318176,2.9120439557122055,0,True,True
eval56,1778653498432396288,1,near,6.403124237432882,0.8634456396102905,6.403124237432882,0,True,True
eval56,1778653498432396288,2,near,5.578530272392569,0.8911849856376648,5.578530272392569,0,True,True
eval56,1778653498432396288,3,near,3.6878177829171057,0.9134411215782166,3.6878177829171057,0,True,True
eval56,1778653498432396288,4,far,44.709542387953476,0.8147773742675781,6.627221991444206,1,True,True
eval56,1778653498432396288,5,far,6.428063471995286,0.8556477427482605,6.428063471995286,0,True,True
eval56,1778653498432396288,6,far,1.8879794331537887,0.8956044316291809,1.8879794331537887,0,True,True
eval56,1778653498432396288,7,far,32.27352352869987,0.8078027367591858,18.959088153562497,3,True,True
eval56,1778653508779767808,0,near,68.0038234219224,0.8017323017120361,17.992220541111656,1,True,True
eval56,1778653508779767808,1,near,75.63808564473325,0.8085994720458984,24.517748673155133,1,False,True
eval56,1778653508779767808,2,near,72.72138612540333,0.8267970085144043,21.80825531765437,1,False,True
eval56,1778653508779767808,3,near,67.81533749823858,0.7906286120414734,16.929264603047592,1,True,True
eval56,1778653508779767808,4,far,57.21490851610983,0.8865107297897339,7.624019023976326,3,True,True
eval56,1778653508779767808,5,far,28.700522643324803,0.8501007556915283,22.72707636278809,2,False,True
eval56,1778653508779767808,6,far,29.663652242173836,0.8342268466949463,27.051364451610457,2,False,True
eval56,1778653508779767808,7,far,57.3872651542845,0.9456535577774048,7.147854154922143,3,True,True
eval56,1778653522084302848,0,near,3.939543120718423,0.9596754312515259,3.939543120718423,0,True,True
eval56,1778653522084302848,1,near,4.004996878900159,0.9666565656661987,4.004996878900159,0,True,True
eval56,1778653522084302848,2,near,2.1633307652783493,0.9681001901626587,2.1633307652783493,0,True,True
eval56,1778653522084302848,3,near,1.9276892025711931,0.9772141575813293,1.9276892025711931,0,True,True
eval56,1778653522084302848,4,far,7.205872197565075,0.9719434380531311,7.205872197565075,0,True,True
eval56,1778653522084302848,5,far,2.599999999999979,0.9389722943305969,2.599999999999979,0,True,True
eval56,1778653522084302848,6,far,2.5979764846056908,0.9538740515708923,2.5979764846056908,0,True,True
eval56,1778653522084302848,7,far,7.631752950654719,0.9184332489967346,7.631752950654719,0,True,True
eval56,1778653526955536896,0,near,4.404543109109055,0.9103233814239502,4.404543109109055,0,True,True
eval56,1778653526955536896,1,near,119.0015125954288,0.17125797271728516,67.80265481527987,2,False,False
eval56,1778653526955536896,2,near,120.00816638879206,0.16247643530368805,69.67381143586157,1,False,False
eval56,1778653526955536896,3,near,1.3136134677482882,0.9479557275772095,1.3136134677482882,0,True,True
eval56,1778653526955536896,4,far,56.37055969209455,0.8963197469711304,9.228217596047445,3,True,True
eval56,1778653526955536896,5,far,37.695954530172315,1.0005946159362793,14.8508705721495,1,True,True
eval56,1778653526955536896,6,far,38.124755857447944,0.9897255897521973,14.915294845679954,1,True,True
eval56,1778653526955536896,7,far,56.193372427910255,0.8718468546867371,6.051621461060217,3,True,True
eval56,1778653539789436160,0,near,10.29563014098699,0.866975724697113,10.29563014098699,0,True,True
eval56,1778653539789436160,1,near,336.4590316814218,0.021202504634857178,118.6546248571879,4,False,False
eval56,1778653539789436160,2,near,336.2535352974002,0.015556251630187035,131.4493058178703,1,False,False
eval56,1778653539789436160,3,near,10.374407735826402,0.9247897267341614,10.374407735826402,0,True,True
eval56,1778653539789436160,4,far,6.4031242374328485,1.0015071630477905,6.4031242374328485,0,True,True
eval56,1778653539789436160,5,far,3.6207184321000803,0.7807809114456177,3.6207184321000803,0,True,True
eval56,1778653539789436160,6,far,15.073610747852422,0.7672967314720154,15.073610747852422,0,True,True
eval56,1778653539789436160,7,far,4.853345578080639,0.9924688339233398,4.853345578080639,0,True,True
eval56,1778653540259983104,0,near,9.752948272189295,0.8394107222557068,9.752948272189295,0,True,True
eval56,1778653540259983104,1,near,6.228964600958963,0.9303939342498779,6.228964600958963,0,True,True
eval56,1778653540259983104,2,near,7.919595949289365,0.9004565477371216,7.919595949289365,0,True,True
eval56,1778653540259983104,3,near,1.5231546211728164,0.8882248401641846,1.5231546211728164,0,True,True
eval56,1778653540259983104,4,far,31.507459434235574,0.819639265537262,19.96997746618658,2,True,True
eval56,1778653540259983104,5,far,12.95325461725458,0.8655510544776917,12.95325461725458,0,True,True
eval56,1778653540259983104,6,far,13.985684918268339,0.8298853635787964,13.985684918268339,0,True,True
eval56,1778653540259983104,7,far,32.4878680712886,0.7690724730491638,21.854901875812253,2,False,True
eval56,1778653545299653120,0,near,7.375635565834313,0.9418851137161255,7.375635565834313,0,True,True
eval56,1778653545299653120,1,near,13.954210834009908,0.8929407000541687,13.954210834009908,0,True,True
eval56,1778653545299653120,2,near,15.30751449452196,0.9025909304618835,15.30751449452196,0,True,True
eval56,1778653545299653120,3,near,8.958841758113438,0.9492717981338501,8.958841758113438,0,True,True
eval56,1778653545299653120,4,far,7.091663595531308,0.7748622298240662,7.091663595531308,0,True,True
eval56,1778653545299653120,5,far,16.85823241030926,0.8582173585891724,16.85823241030926,0,True,True
eval56,1778653545299653120,6,far,11.206620844714452,0.8144752383232117,11.206620844714452,0,True,True
eval56,1778653545299653120,7,far,5.162744743116223,0.7363094091415405,5.162744743116223,0,True,True
eval56,1775201414728017664,0,near,4.565084884205333,0.9238113164901733,4.565084884205333,0,True,True
eval56,1775201414728017664,1,near,3.4000000000000106,0.9522464275360107,3.4000000000000106,0,True,True
eval56,1775201414728017664,2,near,0.4000000000000341,0.9272164702415466,0.4000000000000341,0,True,True
eval56,1775201414728017664,3,near,3.9849717690342668,0.9505575299263,3.9849717690342668,0,True,True
eval56,1775201414728017664,4,far,6.122091146005574,0.9417333006858826,6.122091146005574,0,True,True
eval56,1775201414728017664,5,far,7.387094881721239,0.9136496186256409,7.387094881721239,0,True,True
eval56,1775201414728017664,6,far,10.287046941085196,0.8876737952232361,10.287046941085196,0,True,True
eval56,1775201414728017664,7,far,7.406867439787241,0.9348600506782532,7.406867439787241,0,True,True
eval56,1775201415399297536,0,near,1.2165525060596332,0.9364007115364075,1.2165525060596332,0,True,True
eval56,1775201415399297536,1,near,6.013318551349162,0.9318670630455017,6.013318551349162,0,True,True
eval56,1775201415399297536,2,near,1.72046505340853,0.9224700331687927,1.72046505340853,0,True,True
eval56,1775201415399297536,3,near,4.565084884205333,0.9432265162467957,4.565084884205333,0,True,True
eval56,1775201415399297536,4,far,15.29575104399911,0.8562002778053284,15.29575104399911,0,True,True
eval56,1775201415399297536,5,far,2.865218796741325,0.9381909966468811,2.865218796741325,0,True,True
eval56,1775201415399297536,6,far,7.2403332525049775,0.9289942979812622,7.2403332525049775,0,True,True
eval56,1775201415399297536,7,far,16.925168327070377,0.8543909788131714,16.925168327070377,0,True,True
eval56,1775201416944730624,0,near,7.560423268574317,0.953069269657135,7.560423268574317,0,True,True
eval56,1775201416944730624,1,near,7.683749084919426,0.9155240654945374,7.683749084919426,0,True,True
eval56,1775201416944730624,2,near,5.0,0.9227126240730286,5.0,0,True,True
eval56,1775201416944730624,3,near,4.004996878900156,0.9717267751693726,4.004996878900156,0,True,True
eval56,1775201416944730624,4,far,5.234500931320965,0.940662145614624,5.234500931320965,0,True,True
eval56,1775201416944730624,5,far,2.830847445318721,0.9609977006912231,2.830847445318721,0,True,True
eval56,1775201416944730624,6,far,6.820482846360167,0.9536017179489136,6.820482846360167,0,True,True
eval56,1775201416944730624,7,far,10.277950418208384,0.9397417902946472,10.277950418208384,0,True,True
eval56,1775201418120676608,0,near,10.049875621120862,0.9033836722373962,10.049875621120862,0,True,True
eval56,1775201418120676608,1,near,7.912016177941012,0.9306648373603821,7.912016177941012,0,True,True
eval56,1775201418120676608,2,near,3.6715119501371594,0.9439287185668945,3.6715119501371594,0,True,True
eval56,1775201418120676608,3,near,8.919641248391082,0.9364664554595947,8.919641248391082,0,True,True
eval56,1775201418120676608,4,far,3.794733192202046,0.9695761203765869,3.794733192202046,0,True,True
eval56,1775201418120676608,5,far,6.445708017429736,0.9399721026420593,6.445708017429736,0,True,True
eval56,1775201418120676608,6,far,10.801277051960053,0.9150290489196777,10.801277051960053,0,True,True
eval56,1775201418120676608,7,far,5.48587721614237,0.9717710018157959,5.48587721614237,0,True,True
eval56,1775201421043401984,0,near,5.730619512757767,0.9375243782997131,5.730619512757767,0,True,True
eval56,1775201421043401984,1,near,254.4425278918601,0.012000840157270432,56.950856007614135,1,False,False
eval56,1775201421043401984,2,near,85.05645184229117,0.009511929005384445,18.52241884851975,2,True,True
eval56,1775201421043401984,3,near,4.569463863518339,0.936592698097229,4.569463863518339,0,True,True
eval56,1775201421043401984,4,far,6.600000000000023,0.9500864744186401,6.600000000000023,0,True,True
eval56,1775201421043401984,5,far,3.988911417587005,0.9275612235069275,3.988911417587005,0,True,True
eval56,1775201421043401984,6,far,9.262545030635447,0.9343826174736023,9.262545030635447,0,True,True
eval56,1775201421043401984,7,far,8.906217514385055,0.9446659684181213,8.906217514385055,0,True,True
eval56,1775201428535961600,0,near,4.275511665286381,0.9097530245780945,4.275511665286381,0,True,True
eval56,1775201428535961600,1,near,6.788225099390832,0.9346296191215515,6.788225099390832,0,True,True
eval56,1775201428535961600,2,near,5.730619512757739,0.9196951985359192,5.730619512757739,0,True,True
eval56,1775201428535961600,3,near,8.627861844049189,0.8989211916923523,8.627861844049189,0,True,True
eval56,1775201428535961600,4,far,2.8635642126552865,1.0100531578063965,2.8635642126552865,0,True,True
eval56,1775201428535961600,5,far,3.6388689255330533,0.9531149864196777,3.6388689255330533,0,True,True
eval56,1775201428535961600,6,far,8.384080992127878,0.9292129874229431,8.384080992127878,0,True,True
eval56,1775201428535961600,7,far,1.6395296081957498,1.0042226314544678,1.6395296081957498,0,True,True
eval56,1775201429879521792,0,near,9.433981132056603,0.9141479730606079,9.433981132056603,0,True,True
eval56,1775201429879521792,1,near,7.515317691222355,0.3259457051753998,7.515317691222355,0,True,True
eval56,1775201429879521792,2,near,12.041594578792296,0.325713187456131,12.041594578792296,0,True,True
eval56,1775201429879521792,3,near,6.621178142898744,0.9639692902565002,6.621178142898744,0,True,True
eval56,1775201429879521792,4,far,5.936328831862326,0.9604176878929138,5.936328831862326,0,True,True
eval56,1775201429879521792,5,far,6.835902778372246,0.9073448777198792,6.835902778372246,0,True,True
eval56,1775201429879521792,6,far,12.49790320612602,0.8752174377441406,12.49790320612602,0,True,True
eval56,1775201429879521792,7,far,2.309954367377557,0.9551966786384583,2.309954367377557,0,True,True
eval56,1775201430551447040,0,near,7.6419892698170875,0.95473313331604,7.6419892698170875,0,True,True
eval56,1775201430551447040,1,near,7.789736837660137,0.5680639147758484,7.789736837660137,0,True,True
eval56,1775201430551447040,2,near,0.9999999999999432,0.6469549536705017,0.9999999999999432,0,True,True
eval56,1775201430551447040,3,near,6.997142273814343,0.9501259326934814,6.997142273814343,0,True,True
eval56,1775201430551447040,4,far,5.01597448159375,0.97725510597229,5.01597448159375,0,True,True
eval56,1775201430551447040,5,far,5.134968830840357,0.919796347618103,5.134968830840357,0,True,True
eval56,1775201430551447040,6,far,9.36470451116095,0.9223344922065735,9.36470451116095,0,True,True
eval56,1775201430551447040,7,far,3.3817004646180537,0.9395228624343872,3.3817004646180537,0,True,True
eval56,1775201430786751744,0,near,3.671511950137132,0.9388293623924255,3.671511950137132,0,True,True
eval56,1775201430786751744,1,near,69.51402736138938,0.1511991322040558,18.24828759089466,1,True,True
eval56,1775201430786751744,2,near,67.35131773024186,0.2055274397134781,15.259095648169982,1,True,True
eval56,1775201430786751744,3,near,2.720294101747043,0.9829787015914917,2.720294101747043,0,True,True
eval56,1775201430786751744,4,far,2.9999999999999774,0.9669493436813354,2.9999999999999774,0,True,True
eval56,1775201430786751744,5,far,17.048611898646953,0.8576153516769409,17.048611898646953,0,True,True
eval56,1775201430786751744,6,far,16.057063753705965,0.8649690747261047,16.057063753705965,0,True,True
eval56,1775201430786751744,7,far,0.832505995881574,0.9420619606971741,0.832505995881574,0,True,True
eval56,1775201436800711168,0,near,7.121797525905981,0.3075171709060669,7.121797525905981,0,True,True
eval56,1775201436800711168,1,near,211.83776811513098,0.009141974151134491,208.1438925359089,2,False,False
eval56,1775201436800711168,2,near,365.1051903219126,0.010780520737171173,200.4475991375302,1,False,False
eval56,1775201436800711168,3,near,22.088005795001052,0.025328392162919044,22.088005795001052,0,False,True
eval56,1775201436800711168,4,far,10.043903623591756,0.9499633312225342,10.043903623591756,0,True,True
eval56,1775201436800711168,5,far,5.758472019555167,0.9439224600791931,5.758472019555167,0,True,True
eval56,1775201436800711168,6,far,13.430193010990054,0.9064340591430664,13.430193010990054,0,True,True
eval56,1775201436800711168,7,far,3.4961442634766797,0.9230298399925232,3.4961442634766797,0,True,True
eval56,1775201442546213120,0,near,14.001428498549707,0.2985561490058899,14.001428498549707,0,True,True
eval56,1775201442546213120,1,near,6.7230945255886425,0.7351952195167542,6.7230945255886425,0,True,True
eval56,1775201442546213120,2,near,8.793179174792211,0.6975157856941223,8.793179174792211,0,True,True
eval56,1775201442546213120,3,near,432.634025476499,0.027545925229787827,19.209372712298542,2,True,True
eval56,1775201442546213120,4,far,6.529931086925796,0.9010837078094482,6.529931086925796,0,True,True
eval56,1775201442546213120,5,far,3.6208242427203556,0.913787305355072,3.6208242427203556,0,True,True
eval56,1775201442546213120,6,far,11.456389405170349,0.9007019400596619,11.456389405170349,0,True,True
eval56,1775201442546213120,7,far,9.240075991187961,0.9456738233566284,9.240075991187961,0,True,True
eval56,1775201443822140928,0,near,2.8425340807103994,0.925977885723114,2.8425340807103994,0,True,True
eval56,1775201443822140928,1,near,440.21176722118645,0.01223781704902649,145.55438846012163,2,False,False
eval56,1775201443822140928,2,near,432.76090396430226,0.010810000821948051,31.41591953134591,2,False,True
eval56,1775201443822140928,3,near,3.6055512754640273,0.9292235374450684,3.6055512754640273,0,True,True
eval56,1775201443822140928,4,far,5.16139516022559,0.9310095310211182,5.16139516022559,0,True,True
eval56,1775201443822140928,5,far,3.9439404603301975,0.9660683870315552,3.9439404603301975,0,True,True
eval56,1775201443822140928,6,far,9.530754527934322,0.9353821873664856,9.530754527934322,0,True,True
eval56,1775201443822140928,7,far,10.640393116851932,0.9369927644729614,10.640393116851932,0,True,True
eval56,1778653003088339968,0,near,20.932271735289522,0.16766975820064545,20.932271735289522,0,False,True
eval56,1778653003088339968,2,near,385.0620729181205,0.03687130659818649,96.41327709397707,4,False,False
eval56,1778653003088339968,4,far,329.24064147671686,0.0773400366306305,277.17207651565485,2,False,False
eval56,1778653003088339968,5,far,417.74944643889114,0.3277123272418976,180.03210824739014,4,False,False
eval56,1778653003088339968,6,far,214.32326244148754,0.16996750235557556,15.644151939665845,2,True,True
eval56,1778653003088339968,7,far,287.9143299823658,0.4260551333427429,243.58652743966508,2,False,False
eval56,1778653006783606016,0,near,4.418144406874881,0.8756346106529236,4.418144406874881,0,True,True
eval56,1778653006783606016,1,near,582.2215385916257,0.022076401859521866,315.49148958410905,1,False,False
eval56,1778653006783606016,2,near,534.2631935666166,0.0155537910759449,317.49173217581586,3,False,False
eval56,1778653006783606016,3,near,1.4142135623730991,0.8884623050689697,1.4142135623730991,0,True,True
eval56,1778653006783606016,4,far,7.337574531137653,0.6864393353462219,7.337574531137653,0,True,True
eval56,1778653006783606016,5,far,313.0784566207007,0.022753331810235977,11.180339887498967,1,True,True
eval56,1778653006783606016,6,far,2.3707633559889545,0.8456326127052307,2.3707633559889545,0,True,True
eval56,1778653006783606016,7,far,14.209563217260325,0.7808721661567688,14.209563217260325,0,True,True
eval56,1778653007724386048,0,near,541.4740252311278,0.044811710715293884,494.1098258484646,3,False,False
eval56,1778653007724386048,1,near,181.91701404761454,0.04782312735915184,142.8690309339291,1,False,False
eval56,1778653007724386048,2,near,196.59216668016046,0.04371295124292374,196.59216668016046,0,False,False
eval56,1778653007724386048,3,near,548.1134189198436,0.053447894752025604,502.7026158674729,2,False,False
eval56,1778653007724386048,4,far,447.2753067183567,0.07016663253307343,344.4297315854135,4,False,False
eval56,1778653007724386048,5,far,174.2416361459771,0.1319046914577484,25.8960192979786,3,False,True
eval56,1778653007724386048,6,far,153.69718395882802,0.1167493462562561,30.79859627439107,1,False,True
eval56,1778653007724386048,7,far,436.0039958943256,0.06425098329782486,314.739665119543,1,False,False
eval56,1778653017736058368,0,near,23.95495773321257,0.2296328842639923,23.95495773321257,0,False,True
