index,frame_uid,run,group_id,background,preset,floor_texture,floor_mode,pallet_type,pallet_type_meta,bbox_vis_min_side_px,visible_kp_count,diagnostic_mode,tiny_warning
000020,run1|v2_prod10k2_s8101_public|f0020,run1,06bdf7ef4fefa0c2ea4fcfd3e589f3530413382aa9be901a2f65366758fe822f,parking_lot,outdoor-day,,native,Pallet_2,Pallet_2,86.14694962199087,6,clean-static,False
000021,run1|v2_prod10k2_s8101_public|f0021,run1,68e8a1504498f009b1baf7ebd6c48d75dc4218d7ceb813c5b8ca6d9399607dfc,parking_lot,random-mix,red_brick,plane,Pallet_2,Pallet_2,41.618844336722674,6,cargo-only,False
000022,run1|v2_prod10k2_s8101_public|f0022,run1,d1161fa4ec99b20d1d4f507edcd701aeb873dd5f9c95044e763401546a69b07d,industrial,outdoor-day,red_brick,plane,Pallet_3,Pallet_3,151.6139609417093,5,context-rich,False
000023,run1|v2_prod10k2_s8101_public|f0023,run1,b76d6391167a0c4cf7ef05a2797f532db23a1d10baee1b78b0780ec4c337ee77,industrial,outdoor-night,brick_floor_02,plane,Pallet_3,Pallet_3,131.7590106363914,4,controlled-occlusion,False
000024,run1|v2_prod10k2_s8101_public|f0024,run1,f16c63f785c260defd1b853a790a81e7c875d88f96ed77ef586e2a30b0f9e164,parking_lot,indoor,,native,Pallet_0,Pallet_0,106.97206460319876,7,context-rich,False
000025,run1|v2_prod10k2_s8101_public|f0025,run1,d8ca4fc1909df104339469648b06515f55870e64748c8fe965082cd3ae460898,industrial,outdoor-day,concrete_floor_02,plane,Pallet_1,Pallet_1,110.44385333518485,4,controlled-occlusion,False
000026,run1|v2_prod10k2_s8101_public|f0026,run1,f2c90d1d768089d4a2f740d620e506659611eb136b87c397aa1af2b338ce9478,parking_lot,outdoor-day,gravel_concrete_02,plane,Pallet_2,Pallet_2,156.97676862845782,4,clean-static,False
000027,run1|v2_prod10k2_s8101_public|f0027,run1,c8679ce792cedf1d17ef0269f7b48d621358231f2a85a5dfcaab264fd01cca61,industrial,outdoor-night,dirt_ground,plane,Pallet_0,Pallet_0,41.35077179542185,4,cargo-only,False
000028,run1|v2_prod10k2_s8101_public|f0028,run1,b3f27341515e55580a6e94162460c2e1eaf3ca9758cd98b8f6cedf74e33238fe,parking_lot,random-mix,gravel_concrete_02,plane,Pallet_3,Pallet_3,78.07013079560721,4,context-rich,False
000029,run1|v2_prod10k2_s8101_public|f0029,run1,1ce0ae0df4a17c6a1fe8bd39e520d39ac0e9a9c6aa1e625f06f3d64531e08ea9,parking_lot,indoor,wood_laminate,plane,Pallet_1,Pallet_1,109.13585942312346,4,controlled-occlusion,False
000030,run1|v2_prod10k2_s8101_public|f0030,run1,ff98ebe3a30f30749e53585538a83c60ddce13a3416b4cd521cbc66fa469e638,industrial,outdoor-day,red_brick,plane,Pallet_2,Pallet_2,13.368215506794911,4,clean-static,True
000031,run1|v2_prod10k2_s8101_public|f0031,run1,64a69b25ed8336f97d352147d3feeb3fa8b2a6ff852cc436ab77233348da3335,industrial,outdoor-night,concrete_floor_02,plane,Pallet_0,Pallet_0,270.1044396050894,5,cargo-only,False
000032,run1|v2_prod10k2_s8101_public|f0032,run1,c068c23493b540aa316ab46d9882a90913e8cec119e4a3f1ef4805d85cdedd0b,industrial,indoor,,native,Pallet_1,Pallet_1,106.43684762617008,7,context-rich,False
000033,run1|v2_prod10k2_s8101_public|f0033,run1,8a2d41459174b044379438ee9cc2644291b134b7bb2bfb3dc19e3ddbf83e0c98,industrial,outdoor-day,dirt_ground,plane,Pallet_3,Pallet_3,15.02153441960644,4,controlled-occlusion,True
000034,run1|v2_prod10k2_s8101_public|f0034,run1,828e21f77ff0fbd946d06158e162744c0190f5a3c2d1530ff8f1575e514d0882,parking_lot,indoor,red_earth,plane,Pallet_2,Pallet_2,85.4385833321069,6,context-rich,False
000035,run1|v2_prod10k2_s8101_public|f0035,run1,5caefa3403a483906a117d7ad689d5bf230f1b85669931c190cdd935782a9934,parking_lot,random-mix,asphalt_02,plane,Pallet_0,Pallet_0,49.630330573398396,4,controlled-occlusion,False
000036,run1|v2_prod10k2_s8101_public|f0036,run1,34951e6022018bfd18f7d4f754f92805739bc5002975b3207fdfd51768f0abc4,industrial,outdoor-day,,native,Pallet_1,Pallet_1,180.99105647302287,4,clean-static,False
000037,run1|v2_prod10k2_s8101_public|f0037,run1,9ca6c72462f9bc8f96678fc5cf8c2309d3205a7d0a18754c37c2dcb9f605c7da,parking_lot,outdoor-night,tile_white,plane,Pallet_3,Pallet_3,69.21078178384225,4,cargo-only,False
000038,run1|v2_prod10k2_s8101_public|f0038,run1,c39630f34ef3fd8eb08056af3365cda6b21dfce8684b2e8584f882918e48ec21,parking_lot,indoor,brick_floor_02,plane,Pallet_2,Pallet_2,84.53272879222976,7,context-rich,False
000039,run1|v2_prod10k2_s8101_public|f0039,run1,24d91f84fcb2a40f151d2cf12e10195b2285f4ff4791c28d09104041c84f3882,parking_lot,outdoor-day,tile_white,plane,Pallet_1,Pallet_1,142.2741379356411,4,controlled-occlusion,False
000040,run1|v2_prod10k2_s8101_public|f0040,run1,3caa4ab5aa6da5d1e7b0c763034b0df4861586a1ef5e4d1a172ea18796ef37d0,industrial,outdoor-day,dirt_ground,plane,Pallet_0,Pallet_0,95.77209231258388,6,clean-static,False
000041,run1|v2_prod10k2_s8101_public|f0041,run1,05b4f3793adae389ca777bfa403655d093d5525413c8679de54a7cb5ffedee69,parking_lot,outdoor-night,brick_floor_02,plane,Pallet_3,Pallet_3,48.54724125829436,4,cargo-only,False
000042,run1|v2_prod10k2_s8101_public|f0042,run1,fa022e01866beab3e21c388c7c84a916774fed6b21be2864f985cc0ee9ba0af6,industrial,outdoor-day,dirt_ground,plane,Pallet_2,Pallet_2,121.59429971747011,5,context-rich,False
000043,run1|v2_prod10k2_s8101_public|f0043,run1,b76d6391167a0c4cf7ef05a2797f532db23a1d10baee1b78b0780ec4c337ee77,industrial,outdoor-night,brick_floor_02,plane,Pallet_3,Pallet_3,13.55165336538849,5,controlled-occlusion,True
000044,run1|v2_prod10k2_s8101_public|f0044,run1,f0fc37c3f174e05e9eda6fc086b854b0c0a0eda931e3a0c6d94a4bde3e09bd30,parking_lot,indoor,gravel_concrete_02,plane,Pallet_2,Pallet_2,155.64939493869892,7,context-rich,False
000045,run1|v2_prod10k2_s8101_public|f0045,run1,d92ce8aedadab34a60dcb15c0cbcd5eb0a4cab8f74f915b06beea2bdc8bbd2c0,parking_lot,outdoor-day,wood_laminate,plane,Pallet_0,Pallet_0,102.80741975475777,4,controlled-occlusion,False
000046,run1|v2_prod10k2_s8101_public|f0046,run1,d0d01769a807dba2eb6bf6d53e04554eed52ce8205bf1facccda35c2bfb3b364,industrial,random-mix,brick_floor_02,plane,Pallet_2,Pallet_2,38.970987353905656,7,clean-static,False
000047,run1|v2_prod10k2_s8101_public|f0047,run1,f32eeb018516b2232a34cb467cc5c1ee270d8544edc9357b40ba7b8dbe7a187c,parking_lot,outdoor-night,concrete_floor_02,plane,Pallet_3,Pallet_3,25.068175926744402,4,cargo-only,False
000048,run1|v2_prod10k2_s8101_public|f0048,run1,780a203d5b6ac584bd2a9100309ab392d39d925b0bc31abf81275dd7315ac9d4,parking_lot,random-mix,,native,Pallet_1,Pallet_1,76.63836062902146,5,context-rich,False
000049,run1|v2_prod10k2_s8101_public|f0049,run1,86a45e7e9d674478dd07038187c5f72789d287f147d4f7043fd3a27ae3564c04,industrial,indoor,brick_floor_02,plane,Pallet_3,Pallet_3,32.28523944991659,4,controlled-occlusion,False
000050,run1|v2_prod10k2_s8101_public|f0050,run1,4a76db4c059f1c59f5235114b7330abdc9c4104b0d796244bd6b0f8863d418e6,industrial,outdoor-day,asphalt_02,plane,Pallet_0,Pallet_0,186.7612570933057,6,clean-static,False
000051,run1|v2_prod10k2_s8101_public|f0051,run1,4b44c07d4382872e3f83b54059b021629d08311de67e3b8ccec28b557565e729,industrial,outdoor-night,,native,Pallet_2,Pallet_2,48.533767797432915,7,cargo-only,False
000052,run1|v2_prod10k2_s8101_public|f0052,run1,d3a702f8585ff04bda1657608eede8c549bedf7695df128a76fdcbac90688fe7,industrial,outdoor-day,cobblestone_floor_08,plane,Pallet_2,Pallet_2,205.73715350856415,7,context-rich,False
000053,run1|v2_prod10k2_s8101_public|f0053,run1,0e04a3c541fa1143f2e80a495d4ae4c17a986b45ae14c87ebfdcbf2f4118b0cd,industrial,outdoor-day,tile_white,plane,Pallet_3,Pallet_3,5.651695245120152,4,controlled-occlusion,True
000054,run1|v2_prod10k2_s8101_public|f0054,run1,6e10995b8966d0f443ff2dd4491ef39941fc21ed65951503a34c1e50bb7f9ba4,parking_lot,indoor,red_brick,plane,Pallet_3,Pallet_3,95.93693659957529,7,context-rich,False
000055,run1|v2_prod10k2_s8101_public|f0055,run1,e48398ee10941bc17675a2027135b19b1a33cc4533e20aa70aa64744748b1b09,industrial,outdoor-night,brick_floor_02,plane,Pallet_0,Pallet_0,61.856921425295695,4,controlled-occlusion,False
000056,run1|v2_prod10k2_s8101_public|f0056,run1,a7584d64ea904be09b8b4567006e071d0c8c1e01ef12d747916cbd244b3b01b1,parking_lot,outdoor-day,wood_laminate,plane,Pallet_2,Pallet_2,183.06684421768927,6,clean-static,False
000057,run1|v2_prod10k2_s8101_public|f0057,run1,2d7d928adf6b2389d03a20f37424c10854078764cb30d3a137a29623aadc0d06,parking_lot,random-mix,gravel_concrete_02,plane,Pallet_1,Pallet_1,77.23902119794042,7,cargo-only,False
000058,run1|v2_prod10k2_s8101_public|f0058,run1,d1f70d3332547c2525df4f54edf74fc323885e29be45bbcc56085ff8445bcd93,industrial,outdoor-night,dirt_ground,plane,Pallet_1,Pallet_1,210.76705787759144,7,context-rich,False
000059,run1|v2_prod10k2_s8101_public|f0059,run1,cd150be1a4f1da8f4e1496e04f6da309863dc42d96f883e640c3ac011ac2b733,parking_lot,outdoor-day,brick_floor_02,plane,Pallet_3,Pallet_3,52.72943768346556,4,controlled-occlusion,False
000060,run1|v2_prod10k2_s8101_public|f0060,run1,f9073700cc96b0c64c377afb7284019aa60cf198153cfa70f405c8341089248c,industrial,outdoor-day,tile_brown,plane,Pallet_2,Pallet_2,93.30209880016507,4,clean-static,False
000061,run1|v2_prod10k2_s8101_public|f0061,run1,253d412a36471072ed06dd04b967c06cf88f9a54b466cc54dd9e8234e0afc501,parking_lot,outdoor-day,tile_brown,plane,Pallet_1,Pallet_1,48.342638596412286,7,cargo-only,False
000062,run1|v2_prod10k2_s8101_public|f0062,run1,c41985823fd63c31654cfe25c0c837dbdbfe1f9d75a357bcc0d6ccfc3a1dc29a,parking_lot,indoor,wood_laminate,plane,Pallet_0,Pallet_0,64.14143631179763,7,context-rich,False
000063,run1|v2_prod10k2_s8101_public|f0063,run1,fc3d007a708537453225a78cfad5b089b9266d2e83de6425614da54389cc68b3,industrial,outdoor-night,red_brick,plane,Pallet_2,Pallet_2,142.46662871117329,6,controlled-occlusion,False
000064,run1|v2_prod10k2_s8101_public|f0064,run1,c068c23493b540aa316ab46d9882a90913e8cec119e4a3f1ef4805d85cdedd0b,industrial,indoor,,native,Pallet_1,Pallet_1,147.11154939016944,6,context-rich,False
000065,run1|v2_prod10k2_s8101_public|f0065,run1,2de0786f85e73472bb18b6abf914e3f37568c35364be2bbab537e64eed8c6eb2,industrial,outdoor-night,wood_laminate,plane,Pallet_3,Pallet_3,239.16072160657166,6,controlled-occlusion,False
000066,run1|v2_prod10k2_s8101_public|f0066,run1,08ee56a9fbfefa7004d38fec35ac5348df22e3e1bbe86e893986487ae04b1105,parking_lot,outdoor-day,asphalt_02,plane,Pallet_2,Pallet_2,145.5571718392527,7,clean-static,False
000067,run1|v2_prod10k2_s8101_public|f0067,run1,6e37d862d1cbcf8f5270ee60311d9d5d6ab7763807b6bd888fcafb19ba6e10be,parking_lot,outdoor-day,gravel_concrete_02,plane,Pallet_0,Pallet_0,247.47912584457916,5,cargo-only,False
000068,run1|v2_prod10k2_s8101_public|f0068,run1,8268162bd7c6098dd79cd3710b1ba99b6bdf0439818716be240d4b466f84e528,parking_lot,indoor,dirt_ground,plane,Pallet_0,Pallet_0,51.30192092973027,7,context-rich,False
000069,run1|v2_prod10k2_s8101_public|f0069,run1,0069fd43956e485f22c47cc2af4a6a258fea751766b8f750b08213346bb811ee,industrial,indoor,red_brick,plane,Pallet_0,Pallet_0,115.16826876993422,5,controlled-occlusion,False
000070,run1|v2_prod10k2_s8101_public|f0070,run1,2de0786f85e73472bb18b6abf914e3f37568c35364be2bbab537e64eed8c6eb2,industrial,outdoor-night,wood_laminate,plane,Pallet_3,Pallet_3,76.11314080177905,7,clean-static,False
000071,run1|v2_prod10k2_s8101_public|f0071,run1,82e2cae94791f05a8a0fbe90eae703f97e94252aab1523c3534675e468e0f8e5,industrial,random-mix,asphalt_02,plane,Pallet_1,Pallet_1,124.98853121551491,5,cargo-only,False
000072,run1|v2_prod10k2_s8101_public|f0072,run1,d3d6ef6e2ee20c79d8c17f93f464848d9147ee79707221eb79ce4509426f6adf,industrial,outdoor-day,red_earth,plane,Pallet_2,Pallet_2,82.96583135441921,7,context-rich,False
000073,run1|v2_prod10k2_s8101_public|f0073,run1,d96e7f792e0fc9bd4fb356c2342c47599f884a4a44fa8914ef6eed5511d3699b,parking_lot,random-mix,brick_floor_02,plane,Pallet_0,Pallet_0,62.81070559670988,4,controlled-occlusion,False
000074,run1|v2_prod10k2_s8101_public|f0074,run1,6b821bc10ba87ff2747a9a959131e5568483033c32ccb23b5d134d6f781b59e7,parking_lot,indoor,dirt_ground,plane,Pallet_3,Pallet_3,40.638032795719965,7,context-rich,False
000075,run1|v2_prod10k2_s8101_public|f0075,run1,a9096a9754d062927cdf81bb9ba8f8d2fe03918a6e7948376e266bf0c0400cb0,parking_lot,outdoor-night,,native,Pallet_2,Pallet_2,78.53702610673452,4,controlled-occlusion,False
000076,run1|v2_prod10k2_s8101_public|f0076,run1,d6d3cfcce79e4182ea67c3804961754d03c20c850ea0dd689e0ada54ee5a5b32,industrial,indoor,gravel_concrete_02,plane,Pallet_1,Pallet_1,266.31453004463026,7,clean-static,False
000077,run1|v2_prod10k2_s8101_public|f0077,run1,c682ba4d7b37f0e8a9a0dbdd13b920848bd7884f5088d443a1048aa731c5a788,industrial,outdoor-day,brick_floor_02,plane,Pallet_0,Pallet_0,28.56286227559201,5,cargo-only,False
000078,run1|v2_prod10k2_s8101_public|f0078,run1,2a2627fd10a78d4ce3f4a556cfa748a61f09589ce0f624dbc4ea11e4e0c2581c,parking_lot,random-mix,asphalt_02,plane,Pallet_3,Pallet_3,109.3729159641062,6,context-rich,False
000079,run1|v2_prod10k2_s8101_public|f0079,run1,8e17cb36386ca52dda00c9cba1ed9587cdb52662e8e4de18f7caf417fead9cb0,parking_lot,indoor,red_brick,plane,Pallet_2,Pallet_2,38.0437376994706,4,controlled-occlusion,False
000080,run1|v2_prod10k2_s8101_public|f0080,run1,a400dbb0d391eca3fd0d7b31075d95cc08ec40970c818c3a764cc3d194113b3f,industrial,outdoor-night,,native,Pallet_0,Pallet_0,239.60483347702683,4,clean-static,False
000081,run1|v2_prod10k2_s8101_public|f0081,run1,2a523fa280901807be3a0f61f6fc205164d313f3bf6bf0cb2c5def8c3e8bc547,industrial,random-mix,brick_floor_02,plane,Pallet_1,Pallet_1,219.9149523368754,5,cargo-only,False
000082,run1|v2_prod10k2_s8101_public|f0082,run1,57e6fa0850ce11efd69a008eb845f7ca6a48ab9d24dd4d872328dff8db8ee80c,industrial,outdoor-night,concrete_floor_02,plane,Pallet_2,Pallet_2,325.44573360981076,4,context-rich,False
000083,run1|v2_prod10k2_s8101_public|f0083,run1,162682ad00820798692ac6fe7afee0ac7088e709e222f05d41e158be3322d2c9,parking_lot,outdoor-day,tile_brown,plane,Pallet_3,Pallet_3,113.86588228909983,4,controlled-occlusion,False
000084,run1|v2_prod10k2_s8101_public|f0084,run1,7b6198dcc7ba454db3a78a08fcdd67a72f69a55406fac6ed28c87c643b3269a7,parking_lot,outdoor-day,cobblestone_floor_08,plane,Pallet_1,Pallet_1,208.71597044841837,7,context-rich,False
000085,run1|v2_prod10k2_s8101_public|f0085,run1,e48398ee10941bc17675a2027135b19b1a33cc4533e20aa70aa64744748b1b09,industrial,outdoor-night,brick_floor_02,plane,Pallet_0,Pallet_0,46.042813352987594,5,controlled-occlusion,False
000086,run1|v2_prod10k2_s8101_public|f0086,run1,f3a062538509ccf387d49ca021a97b2a0c367b0d3adfa42f37e942ed413cbb32,parking_lot,outdoor-day,concrete_floor_02,plane,Pallet_0,Pallet_0,115.16861268767292,5,clean-static,False
000087,run1|v2_prod10k2_s8101_public|f0087,run1,d4da7de4412ba9184eee7db090e8c5482de0a06e480a1d465cda53017198b7ec,industrial,outdoor-night,asphalt_02,plane,Pallet_1,Pallet_1,116.62984468404535,7,cargo-only,False
000088,run1|v2_prod10k2_s8101_public|f0088,run1,60c6359eee091763542abcba5e2ce163dd8e232d19eafa97f44865e7fd2c2932,parking_lot,indoor,concrete_floor_02,plane,Pallet_1,Pallet_1,94.37978887198364,5,context-rich,False
000089,run1|v2_prod10k2_s8101_public|f0089,run1,0e28b46baf2fd3c4792c089d4ffb2d022aed348b698019059ebdeb5c702828d9,parking_lot,random-mix,tile_brown,plane,Pallet_2,Pallet_2,146.0393712792042,5,controlled-occlusion,False
000090,run1|v2_prod10k2_s8101_public|f0090,run1,df77d3ce2f817c8d592df5485c7e43c6a3ce2068641dcfd19a0a610a2e07d2e1,parking_lot,indoor,,native,Pallet_1,Pallet_1,125.27343887418937,7,clean-static,False
000091,run1|v2_prod10k2_s8101_public|f0091,run1,a07ede20ca9fdf2753606e3b5a4f6cb8065e0ebd995974eaf0afac2fec0636e0,industrial,outdoor-day,concrete_floor_02,plane,Pallet_3,Pallet_3,14.306255126832156,6,cargo-only,True
000092,run1|v2_prod10k2_s8101_public|f0092,run1,c5a0e39e6daa50e4a2045a91398d3c1969dbe2814e30beb7bae764ebf8712e2a,parking_lot,random-mix,,native,Pallet_0,Pallet_0,51.038575357343916,4,context-rich,False
000093,run1|v2_prod10k2_s8101_public|f0093,run1,77a85451aecf250cac0d47c79ba3580eb678060122363ac729e9cb19d7ccbe53,industrial,indoor,tile_brown,plane,Pallet_2,Pallet_2,78.50490024403922,4,controlled-occlusion,False
000094,run1|v2_prod10k2_s8101_public|f0094,run1,28e9d2f67d7dbc7b5d20518d785d3a449cf607878c84c76f3b4d6ebf3f4806ad,industrial,outdoor-day,,native,Pallet_3,Pallet_3,233.6082213382893,6,context-rich,False
000095,run1|v2_prod10k2_s8101_public|f0095,run1,4b2f8174fcc9da94d2bc23b3337fee276a1e1423f549e3db81436f832946241a,industrial,indoor,dirt_ground,plane,Pallet_1,Pallet_1,77.71559763307653,5,controlled-occlusion,False
000096,run1|v2_prod10k2_s8101_public|f0096,run1,9062a6c9d71742133e7ab42990f9138a4079edd641168c74919a1f6584bdfb68,parking_lot,random-mix,,native,Pallet_2,Pallet_2,51.81628854904096,7,clean-static,False
000097,run1|v2_prod10k2_s8101_public|f0097,run1,c8679ce792cedf1d17ef0269f7b48d621358231f2a85a5dfcaab264fd01cca61,industrial,outdoor-night,dirt_ground,plane,Pallet_0,Pallet_0,223.75682941697957,6,cargo-only,False
000098,run1|v2_prod10k2_s8101_public|f0098,run1,412f6106c300dea0ca083574864235268f88017d0584c1dd5cd1523f55ba4f89,industrial,outdoor-day,,native,Pallet_0,Pallet_0,188.1437860026279,7,context-rich,False
000099,run1|v2_prod10k2_s8101_public|f0099,run1,2c8e9f825717d63ca19fb54280973523c95a3ce759aa271731a11b814df432c3,parking_lot,outdoor-night,,native,Pallet_3,Pallet_3,75.82407378834301,6,controlled-occlusion,False
000100,run1|v2_prod10k2_s8101_public|f0100,run1,6a46814cf6e79eaac388e8cc325358d23056aa19eba1f5d3cb3fd17fa71c2bcc,industrial,random-mix,,native,Pallet_1,Pallet_1,142.300802940393,5,clean-static,False
000101,run1|v2_prod10k2_s8101_public|f0101,run1,b2e053f9b32ffc9490945e0a0545a4cb6a06ca1d4c42ffe3bfc31d326f5135ac,industrial,indoor,cobblestone_floor_08,plane,Pallet_0,Pallet_0,16.35351067552699,6,cargo-only,False
000102,run1|v2_prod10k2_s8101_public|f0102,run1,c64e7e68045164ce6cb7c0c81a26099d92505295bdc7dbcd071c4acfcb0a4b7d,parking_lot,random-mix,dirt_ground,plane,Pallet_0,Pallet_0,255.8812651420234,7,context-rich,False
000103,run1|v2_prod10k2_s8101_public|f0103,run1,52d5c863f4c6336c865ae1f741b2557206f402427347a16dc7c3ea16b1aa8895,parking_lot,outdoor-night,dirt_ground,plane,Pallet_1,Pallet_1,86.20417149824667,5,controlled-occlusion,False
000104,run1|v2_prod10k2_s8101_public|f0104,run1,d0d66f2960d7b951018edf8d0ad0b1d59fa4798f62df6e6621e77a8c0636f3c5,parking_lot,outdoor-day,wood_laminate,plane,Pallet_3,Pallet_3,30.245347733902804,4,context-rich,False
000105,run1|v2_prod10k2_s8101_public|f0105,run1,137bc67994e2a1985ffd10c249277607981e1457cfb7009fc58904d73a000072,parking_lot,outdoor-night,wood_laminate,plane,Pallet_3,Pallet_3,50.63193517122215,5,controlled-occlusion,False
000106,run1|v2_prod10k2_s8101_public|f0106,run1,ea22fa0e38b29cc9d525fe7ca46554e41a1f8be28a5c1443d3c8b218c6985c48,industrial,indoor,wood_laminate,plane,Pallet_1,Pallet_1,199.9015728406032,6,clean-static,False
000107,run1|v2_prod10k2_s8101_public|f0107,run1,f2c90d1d768089d4a2f740d620e506659611eb136b87c397aa1af2b338ce9478,parking_lot,outdoor-day,gravel_concrete_02,plane,Pallet_2,Pallet_2,97.11731167690434,4,cargo-only,False
000108,run1|v2_prod10k2_s8101_public|f0108,run1,bf1a81c0c38909b9d5d5a25c53f611079d7da5bccf2314764df5c300a76d1fa1,industrial,outdoor-day,red_brick,plane,Pallet_0,Pallet_0,115.4703026359822,5,context-rich,False
000109,run1|v2_prod10k2_s8101_public|f0109,run1,894d8fc3ebcad085104fbbd0681105f23532235d1f8f775436baf0e8cd46e7fd,parking_lot,outdoor-night,wood_laminate,plane,Pallet_1,Pallet_1,100.78520724858669,5,controlled-occlusion,False
000110,run1|v2_prod10k2_s8101_public|f0110,run1,656f601b97887621019aa6d5523ad8d302ecb7e2b671af3432a49e0d544721d3,industrial,indoor,gravel_concrete_02,plane,Pallet_3,Pallet_3,229.102754039174,6,clean-static,False
000111,run1|v2_prod10k2_s8101_public|f0111,run1,bf1a81c0c38909b9d5d5a25c53f611079d7da5bccf2314764df5c300a76d1fa1,industrial,outdoor-day,red_brick,plane,Pallet_0,Pallet_0,128.46663604175876,7,cargo-only,False
