index,group,run,res,pallet,mode,geom_in,trunc,size
002925,c5a0e39e6daa50e4a2045a91398d3c1969dbe2814e30beb7bae764ebf8712e2a,run1,960x540,Pallet_0,controlled-occlusion,8,0,57.10238990908863
016573,18cb95bbd7c7485f329dcd13d6792ec8da7cd4c2111dde37fabfed27a5f2dd24,run2,960x540,Pallet_0,controlled-occlusion,8,0,74.96812429762275
000989,bf1a81c0c38909b9d5d5a25c53f611079d7da5bccf2314764df5c300a76d1fa1,run1,960x540,Pallet_0,controlled-occlusion,8,0,90.4751971560276
014519,fb4340615d9daddd10d3541e83e7537fe29ed2505c4548dd215f51781b7a592c,run2,960x540,Pallet_0,controlled-occlusion,8,0,33.79971372911268
006343,a09a78838c6f62b35682eeb42548a40ab1cdfa4c8944af9c02fd335e7b00d46b,run1,640x480,Pallet_1,controlled-occlusion,8,0,201.80759071146065
016949,20814befa643d466a0b4e240d23e2cb8c398d23e45fda1352230d3fabd68f2a7,run2,640x480,Pallet_1,controlled-occlusion,8,0,27.472242949908093
013589,a09a78838c6f62b35682eeb42548a40ab1cdfa4c8944af9c02fd335e7b00d46b,run2,640x480,Pallet_1,controlled-occlusion,8,0,20.101982944953022
014275,a09a78838c6f62b35682eeb42548a40ab1cdfa4c8944af9c02fd335e7b00d46b,run2,640x480,Pallet_1,controlled-occlusion,8,0,180.6978978530583
012495,8a5c8e0593965651e9433b61831cf508202f10bf5b30ee652e3eba0143270732,run2,640x480,Pallet_1,controlled-occlusion,8,0,125.51418702533044
018365,4ca898eb895f20aeaf873f073143c00dd61eaa5d30bc318e004c6b090af186b1,run2,640x480,Pallet_1,controlled-occlusion,8,0,122.40724569377431
014763,20814befa643d466a0b4e240d23e2cb8c398d23e45fda1352230d3fabd68f2a7,run2,640x480,Pallet_1,controlled-occlusion,8,0,30.245801961892084
015353,d16470517825a9a8146270464bb9697e37844b017ca70784ef7f34915ab88cba,run2,640x480,Pallet_1,controlled-occlusion,8,0,94.8450441094293
010019,d16470517825a9a8146270464bb9697e37844b017ca70784ef7f34915ab88cba,run2,640x480,Pallet_1,controlled-occlusion,8,0,138.0234864440866
016685,4ca898eb895f20aeaf873f073143c00dd61eaa5d30bc318e004c6b090af186b1,run2,640x480,Pallet_1,controlled-occlusion,8,0,36.60796877770349
018869,5006bf90dda87e38794be753168a576ee8f5e4f538f7b5856a40b627bf03edc3,run2,640x480,Pallet_1,controlled-occlusion,8,0,40.618345383825584
000173,d16470517825a9a8146270464bb9697e37844b017ca70784ef7f34915ab88cba,run1,640x480,Pallet_1,controlled-occlusion,8,0,160.3681704197312
008263,253d412a36471072ed06dd04b967c06cf88f9a54b466cc54dd9e8234e0afc501,run1,640x480,Pallet_1,controlled-occlusion,8,0,178.33417891816654
014919,5006bf90dda87e38794be753168a576ee8f5e4f538f7b5856a40b627bf03edc3,run2,960x540,Pallet_1,controlled-occlusion,8,0,103.46196997259125
002045,73d27e4f832fbe4d1d13fd5ba540381000b5e0a58f830e661f84b1b90f1ec99d,run1,960x540,Pallet_1,controlled-occlusion,8,0,56.689799549261465
015105,27e7e016a9de45015a025cbef7e8cee6eac460870c9a024f75f2e84ace0aaad9,run2,960x540,Pallet_1,controlled-occlusion,8,0,55.50566532898688
012519,d48e8bdd55b6e4e5413fb6e155e48e51a9c546ac7063c041955de94e65082695,run2,960x540,Pallet_1,controlled-occlusion,8,0,111.40055806882702
005483,4ca898eb895f20aeaf873f073143c00dd61eaa5d30bc318e004c6b090af186b1,run1,960x540,Pallet_1,controlled-occlusion,8,0,153.43343951037482
007029,4ca898eb895f20aeaf873f073143c00dd61eaa5d30bc318e004c6b090af186b1,run1,960x540,Pallet_1,controlled-occlusion,8,0,275.36745296500396
012979,725843f080bd59083096263808e8e858a1a660425b50514e70834bbd82b40d91,run2,960x540,Pallet_1,controlled-occlusion,8,0,77.18087743046067
003789,a09a78838c6f62b35682eeb42548a40ab1cdfa4c8944af9c02fd335e7b00d46b,run1,960x540,Pallet_1,controlled-occlusion,8,0,79.77464875118142
009173,73d27e4f832fbe4d1d13fd5ba540381000b5e0a58f830e661f84b1b90f1ec99d,run1,960x540,Pallet_1,controlled-occlusion,8,0,80.56045276435428
003429,4ca898eb895f20aeaf873f073143c00dd61eaa5d30bc318e004c6b090af186b1,run1,960x540,Pallet_1,controlled-occlusion,8,0,30.459197928246795
014419,253d412a36471072ed06dd04b967c06cf88f9a54b466cc54dd9e8234e0afc501,run2,960x540,Pallet_1,controlled-occlusion,8,0,63.64268897087857
014074,99fb9d43567bc830e4f7432d54bc5fa1c53cf73ce537f02067caae59729f2137,run2,640x480,Pallet_0,context-rich,6,1,125.17486471564806
018128,18cb95bbd7c7485f329dcd13d6792ec8da7cd4c2111dde37fabfed27a5f2dd24,run2,640x480,Pallet_0,context-rich,6,1,35.89944677516179
011404,64a69b25ed8336f97d352147d3feeb3fa8b2a6ff852cc436ab77233348da3335,run2,640x480,Pallet_0,context-rich,7,1,42.68749813732851
004894,d9f1cdf50ea635329c383eb29febea12261e8a033d1f224c4cbde7b821b270b6,run1,640x480,Pallet_0,context-rich,6,1,166.1861092712664
018752,c5a0e39e6daa50e4a2045a91398d3c1969dbe2814e30beb7bae764ebf8712e2a,run2,640x480,Pallet_0,context-rich,5,1,55.29323929628356
008742,3564c6fb21d59861e2c6ee4f5a04cb59a90529ad30702c826938c105288597a3,run1,640x480,Pallet_0,context-rich,6,1,19.38858863205509
019818,bf1a81c0c38909b9d5d5a25c53f611079d7da5bccf2314764df5c300a76d1fa1,run2,640x480,Pallet_0,context-rich,5,1,5.944804737651737
017222,e1b28ae149c9d83a2bbc85f7307358c1aa51e3f3fbc6982a492ba82ea822048b,run2,640x480,Pallet_0,context-rich,6,1,36.0738866833301
012794,3564c6fb21d59861e2c6ee4f5a04cb59a90529ad30702c826938c105288597a3,run2,640x480,Pallet_0,context-rich,6,1,224.93393430015846
017594,c5a0e39e6daa50e4a2045a91398d3c1969dbe2814e30beb7bae764ebf8712e2a,run2,640x480,Pallet_0,context-rich,6,1,380.9978180960875
005602,18cb95bbd7c7485f329dcd13d6792ec8da7cd4c2111dde37fabfed27a5f2dd24,run1,960x540,Pallet_0,context-rich,8,0,33.0327462497101
012284,239014338f9b97a3e70b60bc3123f63013c8cf975fa1bac8d37e26a7c6a9c050,run2,960x540,Pallet_0,context-rich,8,0,74.49969949375466
019718,c5a0e39e6daa50e4a2045a91398d3c1969dbe2814e30beb7bae764ebf8712e2a,run2,960x540,Pallet_0,context-rich,8,0,65.60588137237161
010588,4b87a423a1b74725b8d41b38cb0e45c50c11249ba0e1fa4bddf1da90d7c0cf79,run2,960x540,Pallet_0,context-rich,8,0,79.12161334329886
008828,e1b28ae149c9d83a2bbc85f7307358c1aa51e3f3fbc6982a492ba82ea822048b,run1,960x540,Pallet_0,context-rich,8,0,105.84644215174933
002322,c5a0e39e6daa50e4a2045a91398d3c1969dbe2814e30beb7bae764ebf8712e2a,run1,960x540,Pallet_0,context-rich,8,0,100.81495783085067
000348,fb4340615d9daddd10d3541e83e7537fe29ed2505c4548dd215f51781b7a592c,run1,960x540,Pallet_0,context-rich,8,0,26.431823056045573
004218,c5a0e39e6daa50e4a2045a91398d3c1969dbe2814e30beb7bae764ebf8712e2a,run1,960x540,Pallet_0,context-rich,8,0,127.19905619130908
004082,c5a0e39e6daa50e4a2045a91398d3c1969dbe2814e30beb7bae764ebf8712e2a,run1,960x540,Pallet_0,context-rich,8,0,75.5881070437299
011382,c5a0e39e6daa50e4a2045a91398d3c1969dbe2814e30beb7bae764ebf8712e2a,run2,960x540,Pallet_0,context-rich,8,0,66.19993875263953
005034,fb4340615d9daddd10d3541e83e7537fe29ed2505c4548dd215f51781b7a592c,run1,640x480,Pallet_0,context-rich,8,0,259.1370446438454
007052,bf1a81c0c38909b9d5d5a25c53f611079d7da5bccf2314764df5c300a76d1fa1,run1,640x480,Pallet_0,context-rich,8,0,104.6662974013378
018258,c5a0e39e6daa50e4a2045a91398d3c1969dbe2814e30beb7bae764ebf8712e2a,run2,640x480,Pallet_0,context-rich,8,0,87.89393778239145
006688,c5a0e39e6daa50e4a2045a91398d3c1969dbe2814e30beb7bae764ebf8712e2a,run1,640x480,Pallet_0,context-rich,8,0,52.35418099766349
007658,18cb95bbd7c7485f329dcd13d6792ec8da7cd4c2111dde37fabfed27a5f2dd24,run1,640x480,Pallet_0,context-rich,8,0,304.8709899729322
012748,18cb95bbd7c7485f329dcd13d6792ec8da7cd4c2111dde37fabfed27a5f2dd24,run2,640x480,Pallet_0,context-rich,8,0,73.76490059165525
011232,3564c6fb21d59861e2c6ee4f5a04cb59a90529ad30702c826938c105288597a3,run2,640x480,Pallet_0,context-rich,8,0,35.100428252147196
014172,c5a0e39e6daa50e4a2045a91398d3c1969dbe2814e30beb7bae764ebf8712e2a,run2,640x480,Pallet_0,context-rich,8,0,322.36820060511997
001144,c5a0e39e6daa50e4a2045a91398d3c1969dbe2814e30beb7bae764ebf8712e2a,run1,640x480,Pallet_0,context-rich,8,0,129.50805511039255
011002,4ca898eb895f20aeaf873f073143c00dd61eaa5d30bc318e004c6b090af186b1,run2,640x480,Pallet_1,context-rich,8,0,126.40427218953931
005118,73d27e4f832fbe4d1d13fd5ba540381000b5e0a58f830e661f84b1b90f1ec99d,run1,640x480,Pallet_1,context-rich,8,0,26.612603459924458
007382,d48e8bdd55b6e4e5413fb6e155e48e51a9c546ac7063c041955de94e65082695,run1,640x480,Pallet_1,context-rich,8,0,199.16622508331915
004164,4ca898eb895f20aeaf873f073143c00dd61eaa5d30bc318e004c6b090af186b1,run1,640x480,Pallet_1,context-rich,8,0,141.05821915124938
009802,20814befa643d466a0b4e240d23e2cb8c398d23e45fda1352230d3fabd68f2a7,run1,640x480,Pallet_1,context-rich,8,0,107.7914806970301
015514,725843f080bd59083096263808e8e858a1a660425b50514e70834bbd82b40d91,run2,640x480,Pallet_1,context-rich,8,0,15.566245654946783
012598,725843f080bd59083096263808e8e858a1a660425b50514e70834bbd82b40d91,run2,640x480,Pallet_1,context-rich,8,0,91.25963265204524
018002,725843f080bd59083096263808e8e858a1a660425b50514e70834bbd82b40d91,run2,640x480,Pallet_1,context-rich,8,0,219.82660023597134
015268,27e7e016a9de45015a025cbef7e8cee6eac460870c9a024f75f2e84ace0aaad9,run2,640x480,Pallet_1,context-rich,8,0,306.2971031753424
015084,253d412a36471072ed06dd04b967c06cf88f9a54b466cc54dd9e8234e0afc501,run2,960x540,Pallet_1,context-rich,8,0,248.26647105426738
009972,a09a78838c6f62b35682eeb42548a40ab1cdfa4c8944af9c02fd335e7b00d46b,run1,960x540,Pallet_1,context-rich,8,0,119.4720660159507
003292,4ca898eb895f20aeaf873f073143c00dd61eaa5d30bc318e004c6b090af186b1,run1,960x540,Pallet_1,context-rich,8,0,129.08226915348064
001332,4ca898eb895f20aeaf873f073143c00dd61eaa5d30bc318e004c6b090af186b1,run1,960x540,Pallet_1,context-rich,8,0,88.49217614736801
009588,20814befa643d466a0b4e240d23e2cb8c398d23e45fda1352230d3fabd68f2a7,run1,960x540,Pallet_1,context-rich,8,0,100.29658645055375
008338,8a5c8e0593965651e9433b61831cf508202f10bf5b30ee652e3eba0143270732,run1,960x540,Pallet_1,context-rich,8,0,31.746675994858066
000534,4ca898eb895f20aeaf873f073143c00dd61eaa5d30bc318e004c6b090af186b1,run1,960x540,Pallet_1,context-rich,8,0,170.0802394591644
002804,253d412a36471072ed06dd04b967c06cf88f9a54b466cc54dd9e8234e0afc501,run1,960x540,Pallet_1,context-rich,8,0,231.9687600858712
019082,20814befa643d466a0b4e240d23e2cb8c398d23e45fda1352230d3fabd68f2a7,run2,960x540,Pallet_1,context-rich,8,0,87.96779600908005
004299,ac811a415bd49c5caea2528078ae1562ca5d033f19068422ab3a5a5d209c727b,run1,640x480,Pallet_2,controlled-occlusion,8,0,259.4786712708524
008939,6d0beae15314d726911289915dd205a339c1aaa5366eb4653643a5572626bd6e,run1,640x480,Pallet_2,controlled-occlusion,8,0,161.24230780237485
004755,6d0beae15314d726911289915dd205a339c1aaa5366eb4653643a5572626bd6e,run1,640x480,Pallet_2,controlled-occlusion,8,0,8.835721821467587
016019,6d0beae15314d726911289915dd205a339c1aaa5366eb4653643a5572626bd6e,run2,640x480,Pallet_2,controlled-occlusion,8,0,96.50836810549492
009899,b1628b15289f36ebab12ac95785953d46a6da77dbccb42b163018dfc459179ae,run1,640x480,Pallet_2,controlled-occlusion,8,0,32.55713238453211
001449,ac811a415bd49c5caea2528078ae1562ca5d033f19068422ab3a5a5d209c727b,run1,640x480,Pallet_2,controlled-occlusion,8,0,29.63945600081132
005513,b1628b15289f36ebab12ac95785953d46a6da77dbccb42b163018dfc459179ae,run1,640x480,Pallet_2,controlled-occlusion,8,0,36.96578070503446
010725,d3d6ef6e2ee20c79d8c17f93f464848d9147ee79707221eb79ce4509426f6adf,run2,640x480,Pallet_2,controlled-occlusion,8,0,135.2291264028641
004055,b1628b15289f36ebab12ac95785953d46a6da77dbccb42b163018dfc459179ae,run1,640x480,Pallet_2,controlled-occlusion,8,0,158.176203373725
018877,d92ce8aedadab34a60dcb15c0cbcd5eb0a4cab8f74f915b06beea2bdc8bbd2c0,run2,640x480,Pallet_0,cargo-only,8,0,133.2440007664217
018307,64a69b25ed8336f97d352147d3feeb3fa8b2a6ff852cc436ab77233348da3335,run2,640x480,Pallet_0,cargo-only,8,0,42.331101494817474
017377,e1b28ae149c9d83a2bbc85f7307358c1aa51e3f3fbc6982a492ba82ea822048b,run2,640x480,Pallet_0,cargo-only,8,0,148.1678890480092
012497,239014338f9b97a3e70b60bc3123f63013c8cf975fa1bac8d37e26a7c6a9c050,run2,640x480,Pallet_0,cargo-only,8,0,75.98560096203408
008991,d92ce8aedadab34a60dcb15c0cbcd5eb0a4cab8f74f915b06beea2bdc8bbd2c0,run1,640x480,Pallet_0,cargo-only,8,0,29.508688502145873
015571,4b87a423a1b74725b8d41b38cb0e45c50c11249ba0e1fa4bddf1da90d7c0cf79,run2,640x480,Pallet_0,cargo-only,8,0,294.9737155357322
004497,99fb9d43567bc830e4f7432d54bc5fa1c53cf73ce537f02067caae59729f2137,run1,640x480,Pallet_0,cargo-only,8,0,65.68476136742828
014881,e1b28ae149c9d83a2bbc85f7307358c1aa51e3f3fbc6982a492ba82ea822048b,run2,640x480,Pallet_0,cargo-only,8,0,253.7861240803737
003591,d92ce8aedadab34a60dcb15c0cbcd5eb0a4cab8f74f915b06beea2bdc8bbd2c0,run1,640x480,Pallet_0,cargo-only,8,0,49.94726343160879
006831,2c8e9f825717d63ca19fb54280973523c95a3ce759aa271731a11b814df432c3,run1,640x480,Pallet_3,cargo-only,8,0,162.04221211683853
015207,6e2c6369d5ad1be86391305101d31e2538fb8d8272bdf778572d111f21c51c38,run2,640x480,Pallet_3,cargo-only,8,0,178.72859521738764
001377,960b4ea5b092543e87bcdb1d1c156ef93847241360baf31bb2b47ecef085a0b6,run1,640x480,Pallet_3,cargo-only,8,0,84.72334516353504
003347,75740ff1e3311d74e98472e573e9891fc5c65ab02c10e0b3240f31c2678097e9,run1,640x480,Pallet_3,cargo-only,8,0,17.394065713734733
009181,656f601b97887621019aa6d5523ad8d302ecb7e2b671af3432a49e0d544721d3,run1,640x480,Pallet_3,cargo-only,8,0,40.070705254995005
002877,960b4ea5b092543e87bcdb1d1c156ef93847241360baf31bb2b47ecef085a0b6,run1,640x480,Pallet_3,cargo-only,8,0,26.34343666270729
007681,6185d8c2807e459418f4be38c95ecdc4272414438b71cc68688e4c368e76b147,run1,640x480,Pallet_3,cargo-only,8,0,198.24570480727823
007661,2c8e9f825717d63ca19fb54280973523c95a3ce759aa271731a11b814df432c3,run1,640x480,Pallet_3,cargo-only,8,0,253.8601384126415
015387,6e2c6369d5ad1be86391305101d31e2538fb8d8272bdf778572d111f21c51c38,run2,640x480,Pallet_3,cargo-only,8,0,14.235042367827475
004370,99fb9d43567bc830e4f7432d54bc5fa1c53cf73ce537f02067caae59729f2137,run1,640x480,Pallet_0,clean-static,8,0,126.81488063397467
011826,e1b28ae149c9d83a2bbc85f7307358c1aa51e3f3fbc6982a492ba82ea822048b,run2,640x480,Pallet_0,clean-static,8,0,238.35919991623882
015240,18cb95bbd7c7485f329dcd13d6792ec8da7cd4c2111dde37fabfed27a5f2dd24,run2,640x480,Pallet_0,clean-static,8,0,241.5320752896645
010500,c5a0e39e6daa50e4a2045a91398d3c1969dbe2814e30beb7bae764ebf8712e2a,run2,640x480,Pallet_0,clean-static,8,0,102.58822988835064
011330,c5a0e39e6daa50e4a2045a91398d3c1969dbe2814e30beb7bae764ebf8712e2a,run2,640x480,Pallet_0,clean-static,8,0,248.72133727389968
003116,e1b28ae149c9d83a2bbc85f7307358c1aa51e3f3fbc6982a492ba82ea822048b,run1,640x480,Pallet_0,clean-static,8,0,55.35714552406023
016520,fb4340615d9daddd10d3541e83e7537fe29ed2505c4548dd215f51781b7a592c,run2,640x480,Pallet_0,clean-static,8,0,129.6490002057308
002360,64a69b25ed8336f97d352147d3feeb3fa8b2a6ff852cc436ab77233348da3335,run1,640x480,Pallet_0,clean-static,8,0,61.55615457063102
009504,4ca898eb895f20aeaf873f073143c00dd61eaa5d30bc318e004c6b090af186b1,run1,640x480,Pallet_1,context-rich,6,1,117.80087884325849
019628,725843f080bd59083096263808e8e858a1a660425b50514e70834bbd82b40d91,run2,640x480,Pallet_1,context-rich,6,1,44.12526766282747
004252,27e7e016a9de45015a025cbef7e8cee6eac460870c9a024f75f2e84ace0aaad9,run1,640x480,Pallet_1,context-rich,7,1,101.31392150799958
018172,27e7e016a9de45015a025cbef7e8cee6eac460870c9a024f75f2e84ace0aaad9,run2,640x480,Pallet_1,context-rich,6,1,31.803584581759083
013812,d48e8bdd55b6e4e5413fb6e155e48e51a9c546ac7063c041955de94e65082695,run2,640x480,Pallet_1,context-rich,6,1,64.51661388535916
006194,725843f080bd59083096263808e8e858a1a660425b50514e70834bbd82b40d91,run1,640x480,Pallet_1,context-rich,7,1,112.45004772770778
006682,8a5c8e0593965651e9433b61831cf508202f10bf5b30ee652e3eba0143270732,run1,640x480,Pallet_1,context-rich,7,1,36.96004429460078
010744,a09a78838c6f62b35682eeb42548a40ab1cdfa4c8944af9c02fd335e7b00d46b,run2,640x480,Pallet_1,context-rich,6,1,145.70316712028983
000061,253d412a36471072ed06dd04b967c06cf88f9a54b466cc54dd9e8234e0afc501,run1,640x480,Pallet_1,cargo-only,8,0,48.342638596412286
016167,d16470517825a9a8146270464bb9697e37844b017ca70784ef7f34915ab88cba,run2,640x480,Pallet_1,cargo-only,8,0,391.84534359354393
011641,d48e8bdd55b6e4e5413fb6e155e48e51a9c546ac7063c041955de94e65082695,run2,640x480,Pallet_1,cargo-only,8,0,147.21524913189268
005627,20814befa643d466a0b4e240d23e2cb8c398d23e45fda1352230d3fabd68f2a7,run1,640x480,Pallet_1,cargo-only,8,0,223.42387198637144
004631,d48e8bdd55b6e4e5413fb6e155e48e51a9c546ac7063c041955de94e65082695,run1,640x480,Pallet_1,cargo-only,8,0,125.91357988775479
000601,27e7e016a9de45015a025cbef7e8cee6eac460870c9a024f75f2e84ace0aaad9,run1,640x480,Pallet_1,cargo-only,8,0,207.27938809929609
001871,253d412a36471072ed06dd04b967c06cf88f9a54b466cc54dd9e8234e0afc501,run1,640x480,Pallet_1,cargo-only,8,0,34.79023139691287
000277,73d27e4f832fbe4d1d13fd5ba540381000b5e0a58f830e661f84b1b90f1ec99d,run1,640x480,Pallet_1,cargo-only,8,0,96.14359268452394
008862,b1628b15289f36ebab12ac95785953d46a6da77dbccb42b163018dfc459179ae,run1,640x480,Pallet_2,context-rich,8,0,65.43702907408021
011764,d3d6ef6e2ee20c79d8c17f93f464848d9147ee79707221eb79ce4509426f6adf,run2,640x480,Pallet_2,context-rich,8,0,82.8607378610123
016528,6d0beae15314d726911289915dd205a339c1aaa5366eb4653643a5572626bd6e,run2,640x480,Pallet_2,context-rich,8,0,206.70183568980258
002924,6d0beae15314d726911289915dd205a339c1aaa5366eb4653643a5572626bd6e,run1,640x480,Pallet_2,context-rich,8,0,195.84389522241165
017508,6d0beae15314d726911289915dd205a339c1aaa5366eb4653643a5572626bd6e,run2,640x480,Pallet_2,context-rich,8,0,141.6355419178279
015768,b1628b15289f36ebab12ac95785953d46a6da77dbccb42b163018dfc459179ae,run2,640x480,Pallet_2,context-rich,8,0,86.6791807918981
019904,630e4e9cfcce305919f0950ef418ac5b3316ec815ab554e26b3b0b80799c603d,run2,640x480,Pallet_2,context-rich,8,0,23.95382815539992
018698,d3d6ef6e2ee20c79d8c17f93f464848d9147ee79707221eb79ce4509426f6adf,run2,640x480,Pallet_2,context-rich,8,0,86.13907361981953
006958,6185d8c2807e459418f4be38c95ecdc4272414438b71cc68688e4c368e76b147,run1,640x480,Pallet_3,context-rich,6,1,67.05487162200887
