frame_uid,index,solved,gt_reproj_median_px,cigm_median_cell
run1|007029,007029,1,0.02671001734203205,0.001970146216773801
run2|012979,012979,1,0.04041444712645846,0.0033855154484984497
run1|003789,003789,1,0.0372228963644466,0.002916061139879688
run1|009173,009173,1,0.03623521980737618,0.0021035361783327804
run1|003429,003429,1,4.838142818414321,0.003180578934177133
run2|014419,014419,1,0.03589089066736396,0.002779339646462685
run2|014074,014074,1,0.03922435545019787,0.0035854898105970707
run2|018128,018128,1,0.030052624280373433,0.0023465736714515855
run2|011404,011404,1,0.028283118958881505,0.0022375679284582003
run1|004894,004894,1,0.044525107366812165,0.003992345101699187
run2|018752,018752,1,0.017398607475456074,0.0016697335447832529
run1|008742,008742,1,0.0596763181223076,0.004654355079774809
run2|019818,019818,1,0.030556700967530385,0.0030345620912959636
run2|017222,017222,1,0.016166912283533185,0.0015478080414629818
run2|012794,012794,1,0.036376012516032355,0.003962749004190065
run2|017594,017594,1,0.0278501832191595,0.0021341289170002764
run1|005602,005602,1,0.047232635461975286,0.0038337322100647745
run2|012284,012284,1,0.03663336338831616,0.0028821348958988358
run2|019718,019718,1,0.044286769788080334,0.0035145628204823766
run2|010588,010588,1,0.039143127601788355,0.002390972525365645
run1|008828,008828,1,1.2326797644712761,0.0031540734115489736
run1|002322,002322,1,0.030033133261097508,0.002123094490400297
run1|000348,000348,1,0.025778570725138703,0.0014905615117951515
run1|004218,004218,1,0.02946651883084042,0.002035465981041818
run1|004082,004082,1,0.04566634748571104,0.0038645151778110053
run2|011382,011382,1,0.04930152464942772,0.0036029102890908883
run1|005034,005034,1,0.033179240327849184,0.0028261848836722272
run1|007052,007052,1,0.029066020886855226,0.0028772094795972017
run2|018258,018258,1,0.03370887610132996,0.003242469081320145
run1|006688,006688,1,0.04497114189922506,0.004345085683253342
run1|007658,007658,1,0.028418762611852486,0.002760921688305251
run2|012748,012748,1,0.03026025008442427,0.002799009608272161
run2|011232,011232,1,0.0348598748717109,0.0032881400069546675
run2|014172,014172,1,0.028674110424660212,0.002374360961434091
run1|001144,001144,1,0.027111578753266953,0.0028878901743560953
run2|011002,011002,1,0.030281398873754396,0.0028826229406307526
run1|005118,005118,1,0.03780858038336647,0.003706654343818473
run1|007382,007382,1,18.15760697701424,0.0039720975914219
run1|004164,004164,1,0.0431050146838656,0.004054123445701869
run1|009802,009802,1,0.034407768066035155,0.0027988082185336225
run2|015514,015514,0,,0.002205488280106015
run2|012598,012598,1,0.027709760311309825,0.0025795675521325485
run2|018002,018002,1,0.0207739594413755,0.0017669915466882
run2|015268,015268,1,0.03644027803710473,0.0033571695972757273
run2|015084,015084,1,0.042340376093761956,0.0035019749825604017
run1|009972,009972,1,0.058694854284912376,0.005202625326571782
run1|003292,003292,1,0.041733686032900945,0.003349513758562348
run1|001332,001332,1,0.035838012605346116,0.0031121350257876136
run1|009588,009588,1,0.06367381013344936,0.003663425459688571
run1|008338,008338,0,,0.0027860503700756385
run1|000534,000534,1,0.037670917887075314,0.0027552544568598247
run1|002804,002804,1,0.02699757219502335,0.001650680103839674
run2|019082,019082,1,0.030789547660273232,0.0022986425199757387
run1|004299,004299,1,0.029624495111721917,0.003015746391555715
run1|008939,008939,1,0.029500890678897447,0.0028518535193769942
run1|004755,004755,1,0.016600691908864013,0.0015979020981934876
run2|016019,016019,1,0.029179039416210147,0.002675524172132771
run1|009899,009899,1,0.029692036596617205,0.0028573588518994654
run1|001449,001449,1,0.025716191420038264,0.0022462880586941827
run1|005513,005513,1,3.097358507122697,0.002750591330744928
run2|010725,010725,1,0.030790524721871652,0.0026803966831168173
run1|004055,004055,1,0.030619812332226583,0.002602252416186661
run2|018877,018877,1,0.030680664893061132,0.0027859119108711236
run2|018307,018307,1,0.030174602866530394,0.0025047109892823638
run2|017377,017377,1,0.0396742692085951,0.003734131840533692
run2|012497,012497,1,0.036376629104529004,0.0035692099723571746
run1|008991,008991,1,0.16783222789205154,0.0023829683652051657
run2|015571,015571,1,0.027954805085559586,0.0024728605251608284
run1|004497,004497,1,0.028597938614571924,0.002720439399151531
run2|014881,014881,1,8.331320644186496,0.0025008359021408784
run1|003591,003591,1,0.022177474626402037,0.0020366213605080476
run1|006831,006831,1,0.026921863144657193,0.0028919443177855522
run2|015207,015207,1,0.029243651009410506,0.00255674093501467
run1|001377,001377,1,0.023436850905394865,0.002135048267715212
run1|003347,003347,1,6.515773977729152,0.0036669799405583754
run1|009181,009181,1,0.033918490522486536,0.0031254930402490684
run1|002877,002877,1,0.026981105566505154,0.0027450074116116985
run1|007681,007681,1,0.031758169160760436,0.002771467560256623
run1|007661,007661,1,47.48273757099022,0.0026659892092195897
run2|015387,015387,1,16.890114006464685,0.0019664761525647746
run1|004370,004370,1,0.027609740311912635,0.002596505344765683
run2|011826,011826,1,0.025959634831564625,0.0021514187120065037
run2|015240,015240,1,0.028698154596163174,0.0026719229045689056
run2|010500,010500,1,0.0329336904301333,0.003192211637739635
run2|011330,011330,1,0.03222775034980041,0.0032055835419237577
run1|003116,003116,1,0.03061040772296492,0.002924686571200895
run2|016520,016520,1,0.02754535273046061,0.0025311264497494077
run1|002360,002360,1,0.020677241604142825,0.0018459959316033815
run1|009504,009504,1,0.044627075167725655,0.00438174202093027
run2|019628,019628,1,0.01823745532717867,0.0018451499569870895
run1|004252,004252,1,0.01901111454921988,0.001681691776793841
run2|018172,018172,1,0.030684004501875778,0.002894231367724925
run2|013812,013812,1,0.04043075902410971,0.00405307105080814
run1|006194,006194,1,0.04172301893755678,0.003939404449005277
run1|006682,006682,1,0.03776890520728162,0.003415003824418239
run2|010744,010744,1,0.043854052518610236,0.004069997935185173
run1|000061,000061,1,0.023452144262211157,0.002045032364072409
run2|016167,016167,1,0.030014589406223178,0.0024814826635836933
run2|011641,011641,1,0.02664559223995884,0.002355052030391987
run1|005627,005627,1,0.03129910747168855,0.0029382910948914515
run1|004631,004631,1,0.026628637096287648,0.0022849754809489455
run1|000601,000601,1,0.04506231720710757,0.004121444786277361
run1|001871,001871,1,0.028457134842984323,0.002824314220790637
run1|000277,000277,1,0.01903326146375517,0.001561261866965081
run1|008862,008862,1,0.022177560737341992,0.0019502590454626937
run2|011764,011764,1,0.038267368331811984,0.0037435529119083724
run2|016528,016528,1,0.037394215508923315,0.003341607347864128
run1|002924,002924,1,0.029276672479832157,0.002453870241615401
run2|017508,017508,1,0.028954974476480218,0.0027366342285801235
run2|015768,015768,1,0.04260055281636621,0.00344340043652458
run2|019904,019904,1,0.04209048566054725,0.0037105893491081923
run2|018698,018698,1,0.029058190519852967,0.002776402927779578
run1|006958,006958,1,0.04383979157550645,0.004183193645211588
run2|014664,014664,1,0.008237345498807475,0.0006981578778659651
run2|012238,012238,1,0.039332857336982316,0.003261765573882909
run1|002474,002474,1,0.02900790814797493,0.002508265917614499
run2|018092,018092,1,0.019321612687792464,0.001560253483783951
run2|015728,015728,1,0.04053942949907854,0.004111939760632343
run1|008792,008792,1,0.040783212219466555,0.003644794200274591
run1|009498,009498,1,0.04559327876133408,0.004430849417650623
run1|002143,002143,1,0.061478891534678455,0.004704350605166996
run2|011655,011655,1,0.05078804853458958,0.004454402693718757
run2|012213,012213,1,0.025515810959209802,0.0015458264756421228
run1|007133,007133,1,0.040557393834032014,0.0029600828962290477
run2|016595,016595,1,0.039331772347642346,0.00293791127614348
run1|008545,008545,1,15.65303468088513,0.0020452881553711
run1|001649,001649,1,0.051890726688933866,0.004411755431470956
run1|006335,006335,1,0.040296248833334186,0.002655992875617561
run1|006280,006280,1,0.032972055868285076,0.002937094907925536
run1|004436,004436,1,0.03693756802272654,0.00378860227301845
run1|002130,002130,1,0.03629154910061632,0.0037886198363160165
run2|017070,017070,1,0.02841724929579309,0.0026297570656806167
run1|002020,002020,1,0.027979322030000926,0.0027658226330931077
run1|003186,003186,1,0.04315448606180629,0.003960567613261238
run1|008570,008570,1,0.03458707690910007,0.00286269466529512
run2|016703,016703,1,0.05079928203778086,0.004354865646697974
run2|019133,019133,1,0.053046923438438726,0.003358756663312875
run2|013393,013393,1,0.03396805609417003,0.002911620266944138
run1|002185,002185,1,0.0660325312852602,0.005851111281656968
run1|000555,000555,1,0.03631562502276961,0.002821491471934277
run2|016999,016999,1,0.03840736776321464,0.002914205610392259
run2|011395,011395,1,0.03473518493523625,0.0025297740325371755
run1|003012,003012,1,0.022616983789841217,0.0018303720928337169
run2|013968,013968,1,0.018535616573600353,0.0019172291343018044
run1|003874,003874,1,0.03319606958096122,0.0025981307432701214
run2|016788,016788,1,0.04370661961984582,0.004238028736648965
run2|012412,012412,1,0.043717391468367305,0.004103598909953729
run1|001494,001494,1,0.02150552509807427,0.0017307335444476837
run2|014242,014242,1,0.023868898713654642,0.0018731936106203835
run1|004144,004144,1,0.02083754225899487,0.001601903881810402
run2|010948,010948,1,0.04184692797199932,0.003931827458848167
run1|005212,005212,1,0.02411011811441189,0.0022279395327592507
run2|015732,015732,1,0.028371304832234018,0.002789510316211873
run1|001368,001368,1,0.025236967758753105,0.0024276560923798835
run2|018554,018554,1,0.02766418169356763,0.0025137700738517323
run1|007328,007328,1,0.03112972617673068,0.002458048837765528
run1|004461,004461,1,0.04961190776992694,0.004534088009406963
run1|004251,004251,1,0.04664320778637408,0.003839130694161799
run2|014317,014317,1,0.042565014920401295,0.0034896428378664067
run1|005427,005427,1,16.73452113583413,0.0028704934884130513
run2|015557,015557,1,0.02051108569258709,0.002007265514523847
run2|014627,014627,1,0.0299814183433327,0.00257881593728835
run2|015586,015586,1,0.04728369800138438,0.00421588118622823
run2|010120,010120,1,0.03793030040722477,0.003462564421365918
run2|016936,016936,1,13.95658315469017,0.004226976443674006
run2|017590,017590,1,1.6867078103562543,0.004284129157981644
run1|006986,006986,1,0.046700057347508546,0.003415340814874567
run1|007100,007100,1,0.04189637117469456,0.0036219773869827403
run1|004460,004460,1,10.534881225610835,0.002009057633315463
run1|000416,000416,1,0.03263325492376125,0.002786343313965095
run2|018126,018126,1,0.045371409612377206,0.00382037354554453
run1|004290,004290,1,35.887543215032856,0.0022805898732404318
run2|011176,011176,1,0.02896152442723854,0.0029271162799279532
run1|008990,008990,1,0.02508903330751376,0.001980644574680203
run2|017971,017971,1,0.020833857081759156,0.0018445907202654433
run1|004361,004361,1,0.0369156764077797,0.003142805659976009
run2|012001,012001,1,0.025529776129282127,0.0023083286491669443
run2|019981,019981,1,0.05394104923789126,0.004533984448979352
run1|008491,008491,1,0.030921991692902388,0.002705683883798389
run1|001591,001591,1,0.0396766888263891,0.003356424863553641
run1|006830,006830,1,0.03302206919582421,0.0027537341784922348
run2|011216,011216,1,0.015178247962504623,0.0014977229176279623
run1|005190,005190,1,0.03327477781107595,0.0030580998581073836
run2|014556,014556,0,,0.0015602116625659144
run1|003886,003886,1,0.029027032489382567,0.0028061144960173498
run2|010546,010546,1,0.029132134165652992,0.0027576051316213135
run1|009316,009316,1,0.04560492900320319,0.004521105134118776
run1|009360,009360,1,0.022131327935151456,0.002290175455807301
run2|016956,016956,1,0.03817866156507606,0.002828342063767705
run1|009610,009610,1,0.04555506955494859,0.004656346680545106
run2|019896,019896,1,0.025433594782268282,0.001999075847999453
run1|006230,006230,1,0.04290435783281488,0.003980658439598378
run2|016876,016876,1,0.06270554241799808,0.0038100230498408364
run2|017270,017270,1,0.05807976491593263,0.0051328548828849276
run2|012710,012710,1,0.028178299979702268,0.001954025277669262
run2|017156,017156,1,0.03401827754610173,0.002430643374752429
run2|015130,015130,1,0.032108969858955366,0.002741676115690711
run2|017860,017860,1,0.034751335356668564,0.0023531059531014045
run2|010044,010044,1,0.03977913310771311,0.0024145015009661578
run2|013882,013882,1,0.03748837524695115,0.0022374186191935225
run1|008644,008644,1,0.044958491308462425,0.00382500143756784
run1|008654,008654,1,0.02227371617898772,0.001746081647386604
run2|015258,015258,1,0.03472267418739787,0.002376940564705113
run2|016468,016468,1,0.034397691805419295,0.002924178096433606
run1|008637,008637,1,3.6760293460458913,0.00343362565971509
run1|006071,006071,1,0.030718583640694644,0.0022381080801803796
run2|019637,019637,1,0.05383636917307836,0.004265729697781904
run1|001587,001587,1,0.03046260660429183,0.002230436732012047
run2|012671,012671,1,0.02758958293934883,0.001793091506433992
run1|000111,000111,1,0.03501171853657331,0.0031281973894393693
run1|002166,002166,1,0.03610389573793413,0.003333549882508457
run1|007326,007326,1,0.02863963084493705,0.002511744139083826
run1|006016,006016,1,0.028979998664793123,0.002886350768929881
run1|008160,008160,1,0.0231981882357523,0.0021791805347674553
run2|015500,015500,1,0.029880132113733526,0.002763314567480025
run1|001050,001050,1,0.0295121098483282,0.002707024940199117
run1|003500,003500,1,0.014423462370081727,0.0012476382271036012
run1|004306,004306,1,0.04056746408346875,0.0035579232486381944
run2|012540,012540,1,0.016233814612359898,0.0015069112485320579
run2|017980,017980,1,0.026369681270504368,0.0027488422894753027
run2|017886,017886,1,0.037544250325400264,0.0028659987525513483
run1|002056,002056,1,0.0370544406224082,0.0038222754665919656
run2|012006,012006,1,0.04651684243852407,0.0026433189431686686
run1|000216,000216,1,0.03286012206179843,0.0023958416559541665
run1|000600,000600,1,0.0694705231605816,0.006002712689311266
run2|018280,018280,1,5.840246370279512,0.002600928135312559
run1|001020,001020,1,26.564628025547975,0.0035284613066958897
run2|010404,010404,1,0.02931690412868608,0.0019043304678966165
run2|011822,011822,1,0.04889858662815848,0.002984242030338524
run1|009104,009104,1,0.041410494105531076,0.0033173209274721923
run2|019572,019572,1,0.03875200579138268,0.0030844580201999094
run2|012122,012122,1,0.04372063839491819,0.0038535068488140794
run2|014837,014837,1,0.015942763842729656,0.001637018398879232
run2|017357,017357,1,0.04326467947506654,0.0039517543348815114
run2|010851,010851,1,0.021429597185905737,0.0018729283915069543
run2|018031,018031,1,0.02110258096625061,0.0021272666833005087
run1|003517,003517,1,0.03747529041220697,0.0033826830038087563
run2|016851,016851,1,0.021424799942466217,0.001987903491176622
run1|002981,002981,1,0.021793391128864532,0.0017574651751169784
run1|002097,002097,1,0.02580332983474594,0.002587032210508953
run2|017091,017091,1,0.031067287373057507,0.0030123549791697046
run2|018747,018747,1,0.028916224902515934,0.002573992446751835
run1|005107,005107,1,0.04842925390473136,0.004144751997037174
run1|001597,001597,1,0.0499571239861962,0.0042459885369761875
run1|009577,009577,1,0.05171922616245521,0.0044757360392637295
run1|009571,009571,1,0.024886297593739767,0.0016248354370238956
run1|006551,006551,1,0.04065790970799968,0.0031544020064738533
run2|017273,017273,1,0.022114230900620785,0.0020014897755109852
run1|001495,001495,1,0.04086384899639189,0.003793443806045782
run2|017299,017299,1,0.018133246222669486,0.001454041285638447
run1|005029,005029,1,0.028460239967389334,0.002691088244009522
run1|003579,003579,1,0.023659983416978017,0.0018493783045479305
run2|018519,018519,1,0.013991881166233065,0.0012232221284445386
run2|012695,012695,1,0.03177329077715416,0.003234917189946064
run1|009143,009143,1,0.0328995953641904,0.002732162116856726
run1|006899,006899,1,0.03127418738178053,0.00273616764076828
run2|014795,014795,1,0.033649310382959416,0.002792336678248953
run2|019187,019187,1,11.343743874404272,0.0023190546322120276
run2|015977,015977,1,0.054259895305107636,0.003018548206892166
run2|014147,014147,1,0.06717607908983333,0.005558066661983351
run2|013807,013807,1,2.336109086966264,0.0030344794359822846
run1|001971,001971,1,0.03155032342342509,0.0023804866535204585
run1|008829,008829,1,0.024454286123836478,0.0023674818166732107
run1|008793,008793,1,0.03199515880478178,0.0026798215434302693
run2|018843,018843,1,0.04379074027794383,0.004318934469380886
run2|011283,011283,1,0.03347936747151835,0.002857984170574663
run1|008455,008455,1,0.019334605651659495,0.0018342393609786433
run1|003183,003183,1,0.01950851370343523,0.0015831412245901925
run2|017573,017573,1,0.025962231282385666,0.0022869217209981717
run2|013259,013259,1,0.018110161582826162,0.0014778625702805224
run1|005585,005585,1,0.01961791858157385,0.0018848161450053832
run1|003689,003689,1,0.014551754517178644,0.0014526683109230035
run2|019281,019281,1,0.024697621014924405,0.0019960063853042254
run1|005287,005287,1,2.89977950446635,0.002716164295896251
run2|011757,011757,1,0.029666949220096037,0.002064242472179593
run2|017467,017467,1,0.028858988883045562,0.0018603545249254278
run2|016929,016929,1,0.021146778653829842,0.002181000762913767
run2|018643,018643,1,0.02259832048401391,0.0017727705878935462
run1|007193,007193,1,0.03637243569219314,0.0034637649842076193
run2|018135,018135,1,0.011944375196207635,0.0012041029101393951
run1|000135,000135,1,0.032345137903726597,0.002945929427569124
run1|005193,005193,1,0.03896906614107829,0.0035997827130602802
run1|005049,005049,1,0.030593773391454283,0.002812257171969168
run1|008035,008035,1,0.029394911621339632,0.0026857928120903717
run1|009315,009315,1,0.026401255463500237,0.0020288177308468913
run1|001735,001735,1,0.046258642960669616,0.004483601009928463
run1|000413,000413,1,0.01826137877283532,0.001459315228121528
run2|017319,017319,1,0.03656061741556245,0.003488130724543905
run2|016997,016997,1,0.03650883824192,0.0029824686401932945
run1|005721,005721,1,0.021344652215486568,0.002038806151945139
run1|004107,004107,1,0.04515641225755014,0.0045037262298890796
run2|018327,018327,1,0.04521829830031003,0.004645179123684964
run2|014379,014379,1,0.017811964478225098,0.0015919911450056742
run1|005529,005529,1,0.033040395842144576,0.0027975770032939258
run1|002073,002073,1,1.6471459346628021,0.0026852982405900635
run1|001715,001715,1,0.028460064160410567,0.0024057775782633916
run2|016381,016381,1,0.02957087948754957,0.0026209613381438547
run2|014787,014787,1,0.023821594395542572,0.002133356542403513
run1|003491,003491,1,0.028638529986255934,0.002617827993492911
run2|018227,018227,1,0.031404588852257255,0.002931561236286198
run1|001827,001827,1,0.03639078138166743,0.0035595987054660586
run2|010107,010107,1,23.7407245201596,0.0021652232173225506
run2|015736,015736,1,0.03288087815612423,0.0034339825221745297
run2|019726,019726,1,0.0374859543010292,0.003553727672462921
run2|018740,018740,1,0.03405798783719913,0.00346527724766566
run1|006322,006322,1,0.0285989983048106,0.002410386895401848
run1|007158,007158,1,0.02721511700801965,0.0022606813697977394
run2|013128,013128,1,0.02585042955913517,0.0024533109351523993
run1|009012,009012,1,0.02842423621495338,0.002721059149028423
run1|006212,006212,1,0.03448601904769141,0.002995217386307117
run2|016024,016024,1,0.03175740620333381,0.0023918379974286396
run2|016360,016360,1,0.041618922418835635,0.004109414900394329
run2|013696,013696,1,0.021545284408702438,0.0021834766903336324
run2|016666,016666,1,0.021447625949760754,0.0017284187553403443
run2|015014,015014,1,0.02239669996739242,0.0021457937885859465
run1|000452,000452,1,0.02830949931388238,0.0025829325900212407
run2|011278,011278,1,0.02550785760379439,0.002183417326528882
run2|019184,019184,1,0.05228999248236225,0.004098427523731485
run2|012532,012532,1,0.052623341472290114,0.00454527612955165
run1|005828,005828,1,0.06384888708036922,0.005038747718928788
run2|010152,010152,1,0.04372742854941107,0.00276263840893878
run2|016328,016328,1,0.06335235654038782,0.0053685761281488465
run2|014994,014994,1,0.046446700855739584,0.004164307308208807
run2|012345,012345,1,0.022661113666700476,0.0019868080761200496
run1|000993,000993,1,0.028488478899697516,0.0024093534435351083
run1|003695,003695,1,0.0313135125413155,0.0026433202538609394
run1|004080,004080,1,0.03302290749112483,0.0022388712362051443
run1|005860,005860,1,0.03015137827145887,0.002786342041780157
run1|006260,006260,1,3.447762332281357,0.002213828450131871
run1|002750,002750,1,0.03416744608494096,0.0024682533781232585
run2|010390,010390,1,0.03607139024189827,0.00290338753663412
run1|000240,000240,1,0.03676440484901354,0.00258152064439559
run2|014224,014224,1,0.03822438578405596,0.003435570471793393
run2|011044,011044,1,0.03779776252824276,0.0035110558615884177
run2|013612,013612,1,0.03637493920161218,0.003955272188188542
run1|009462,009462,1,0.020909448663277506,0.0018887313253515695
run1|004954,004954,1,0.03208432942686677,0.003156082590354316
run1|001112,001112,1,0.028701464130677746,0.0025797527162970966
run2|017488,017488,1,0.014656960920302674,0.0013303924708300643
run2|018572,018572,1,0.04445214512024463,0.004560046743636998
run1|009098,009098,1,0.023319120496348128,0.0023196269238768314
run1|009108,009108,1,0.03323341255994249,0.0027668882020453105
run2|016862,016862,1,0.03160605772194685,0.0029850047071513933
run2|015438,015438,1,0.04251477370229616,0.0035725005501740887
run2|011712,011712,1,0.04614948994674627,0.004226344625243909
run2|010092,010092,1,0.054597070401523104,0.004258354193596289
run2|010114,010114,1,0.06180307706919121,0.003380064377135939
run2|017393,017393,1,0.026615651666592206,0.002382026926762779
run2|017453,017453,1,0.03142146727300398,0.002910122637940537
run2|017595,017595,1,0.026570107476517536,0.00243450037823139
run2|014389,014389,1,0.04036482079883166,0.003595565638549746
run1|006225,006225,1,0.03195273655173772,0.0028264749007763236
run2|013169,013169,1,0.02636193216629304,0.0023719615239365744
run2|013347,013347,1,0.019783551377922683,0.0018972708834072228
run1|008461,008461,1,0.034382570220543744,0.002609188363165726
run1|004491,004491,1,0.02844068854747349,0.0028790906255957366
run2|019407,019407,1,0.026192994851677948,0.0014678331761407812
run2|011091,011091,1,0.026038385356638515,0.001734201548780874
run2|016477,016477,1,0.028419642208192063,0.0019944121352102814
run1|006266,006266,1,0.026594435608217885,0.002281890279324251
run2|010006,010006,1,0.03561610738044284,0.0032081346570973107
run2|012236,012236,1,0.04103828172497381,0.00367623021466289
run1|000830,000830,1,0.03677621211426941,0.0033535516629752886
run1|001806,001806,1,0.02325946472999091,0.002078327814198932
run2|017026,017026,1,10.153383571425561,0.0021544870332999267
run2|018748,018748,1,0.008474471612019788,0.000759699998531136
run2|013878,013878,1,0.03628882679304793,0.0032426047243593516
run1|003362,003362,1,0.038738074254199006,0.003444366011611748
run2|012371,012371,1,8.241030463357564,0.005519600586827182
run2|019557,019557,1,0.04480204673470353,0.0037915635754212367
run1|002736,002736,1,0.04623830455304824,0.004322721955345136
run2|015890,015890,1,0.01974393311785661,0.0017367213547096224
run2|011864,011864,1,0.053540683452165366,0.004045717520369069
run2|015222,015222,1,0.06735654455356806,0.00504961637734152
run2|014862,014862,1,12.00507686506968,0.002769472986323801
run1|005608,005608,1,0.021902737625359527,0.0019509460020439482
run1|006657,006657,1,0.024933348909438532,0.00203884117212679
run1|008917,008917,1,0.021690416226416896,0.0022036023760928867
run1|008881,008881,1,0.04854845866461555,0.004660491072964992
run2|017587,017587,1,0.03796829695158778,0.003724826450220395
run2|016531,016531,1,0.0308807448855811,0.0029288861478362236
run1|009901,009901,1,0.02439621924306356,0.0019741798343301635
run1|001736,001736,1,46.25164117803793,0.0055000803825873
run1|005736,005736,1,0.025628515927285263,0.0025154643897837797
run2|015556,015556,1,0.02578123357646247,0.0022351000811611727
run2|010196,010196,1,0.03000327262852616,0.002952615334073755
run2|012780,012780,1,0.0337229711444786,0.003105171091131376
run1|004700,004700,1,0.05004153400182128,0.004864857309160272
run1|005434,005434,1,0.0414372934197725,0.003888087128414683
run1|002284,002284,1,0.028526522449973894,0.002571200421074284
run1|003112,003112,1,0.03446111100754176,0.0032544340818322273
run2|010502,010502,1,0.03364471715466059,0.0032023216065151325
run2|018324,018324,1,0.05830010451791318,0.0044977641525936855
run1|000598,000598,1,0.020073660244054985,0.002025902777337546
run2|019253,019253,1,0.056742420280159314,0.004909363535623726
run1|009225,009225,1,0.050437425137819014,0.0039209122318487515
run1|009027,009027,1,3.458826961170577,0.0030323554824593824
run1|006021,006021,1,0.04652494791637582,0.004278545872809137
run2|015367,015367,1,0.01756085807044811,0.0016255324528098272
run2|015331,015331,1,0.03239367756159798,0.0024409364355163065
run1|006581,006581,1,0.057150688749481635,0.004549778423742112
run1|009701,009701,1,0.07473728281912648,0.005734657857585545
run1|009711,009711,1,0.03184132769629945,0.0027226507254327808
run1|008291,008291,1,0.023140876414669317,0.001969708145483631
run2|018787,018787,1,0.015349622446355373,0.001519102713566237
run1|008560,008560,1,0.04843431876986942,0.0047160530254424585
run1|002860,002860,1,0.027299318803504048,0.0022178656143639307
run2|014302,014302,1,0.040497114693274716,0.003486756757260355
run2|019364,019364,1,0.032780980918153756,0.002878222868913494
run2|014299,014299,1,0.9011788819506001,0.0030301605169789025
