frames,pnp_success,reproj_median_px,yaw_median_deg,rotation_median_deg,translation_median_m,corner_median_px,near_median_px,far_median_px,p90_px,detected_corners,nan_corner,centroid_detected,t20,t50,t100,set,arm,path,P2_objects_total,P2_gate_pass,P2_solver_success
56,46,13.056085527165294,1.9287094792188384,2.8318581670334417,0.07890276907650588,9.95388738338287,6.668687051750432,13.56678223751573,52.55208358047745,303,145,51,64,32,9,eval56,N3,P1,0,0,0
56,0,,,,,,,,,0,448,0,0,0,0,eval56,B0,P2,0,0,0
56,0,,,,,,,,,0,448,0,0,0,0,eval56,E2,P2,0,0,0
56,0,,,,,,,,,0,448,0,0,0,0,eval56,S1,P2,2,0,1
56,0,,,,,,,,,0,448,0,0,0,0,eval56,C1,P2,1,0,1
56,0,,,,,,,,,0,448,0,0,0,0,eval56,N2,P2,0,0,0
56,0,,,,,,,,,0,448,0,0,0,0,eval56,N3,P2,0,0,0
45,44,9.283903075590088,1.4707390060420948,2.535993314557405,0.026134428879242673,9.225494235843737,6.732508433449938,14.17979919935187,295.49857760235295,309,51,45,74,40,36,wood,B0,P0,0,0,0
45,44,9.0328842989496,1.4079131070073885,2.271704959234637,0.023168258553321185,8.775417909536896,6.732508433449938,11.877580383139115,284.63439004793895,307,53,45,68,38,34,wood,E2,P0,0,0,0
45,44,9.583033377593958,1.3646107860434,2.4657362497020805,0.02051330151569997,9.488703294006866,7.37929559973362,13.467676267285068,292.88558787443566,317,43,45,80,40,35,wood,S1,P0,3,0,1
45,45,8.229173467637704,1.2448647340024763,1.9390809824854227,0.014641992050403521,9.820151510597416,7.737179779479901,12.844007602843023,341.51952375333747,332,28,45,85,51,44,wood,C1,P0,7,1,4
45,44,8.873332683340452,1.38144231916786,2.2955258182910154,0.023350531935287466,8.779046663863888,6.732508433449938,11.547158870062587,284.5044250276982,307,53,45,67,38,34,wood,N2,P0,0,0,0
45,44,9.292068037219822,1.555957033283235,2.4833315328430636,0.026834910305752364,9.357992342269334,7.137581843774609,14.17979919935187,295.18715713093127,310,50,45,75,40,36,wood,N3,P0,0,0,0
45,42,13.839503586842735,1.304122467159445,2.3099922360583163,0.030335511085677606,13.76122790198102,13.385942379099186,14.697450324789841,33.31392421597483,283,77,45,61,23,22,wood,B0,P1,0,0,0
45,41,13.711076720513097,1.3309245022770426,2.0797777537286715,0.02829353011148587,13.559315317675939,13.385942379099186,13.875870753448234,32.018552240628104,284,76,45,61,23,21,wood,E2,P1,0,0,0
45,40,13.119917454413468,0.9848417286901707,2.3500509260147693,0.027593095016755616,13.449476419873545,13.202803888338552,14.481566399422025,31.270230941259133,281,79,44,64,23,20,wood,S1,P1,3,0,1
45,43,14.749363411528334,1.472188341100292,2.4702001196694052,0.02446409159538409,14.088625819666412,13.244253568354846,14.979281012181872,56.97792690523518,291,69,44,72,30,28,wood,C1,P1,7,1,4
45,41,13.70388490400525,1.5512737823362954,2.0736804715703236,0.02810847421506023,13.498547766977058,13.385942379099186,13.759891614683479,31.315630305741028,282,78,45,59,23,21,wood,N2,P1,0,0,0
45,42,14.110668072611315,1.3246866430073538,2.353749683020945,0.03169726257738022,13.765507212544406,13.30030730759602,14.697450324789841,33.31392421597483,283,77,45,62,23,22,wood,N3,P1,0,0,0
45,0,,,,,,,,,0,360,0,0,0,0,wood,B0,P2,0,0,0
45,0,,,,,,,,,0,360,0,0,0,0,wood,E2,P2,0,0,0
45,0,,,,,,,,,0,360,0,0,0,0,wood,S1,P2,3,0,1
45,1,12.146151517119359,2.425553415364078,5.401396360441232,0.003146341131454476,317.85031324635486,513.9042730405058,291.06184921333124,704.500940990044,6,354,1,6,6,6,wood,C1,P2,7,1,4
45,0,,,,,,,,,0,360,0,0,0,0,wood,N2,P2,0,0,0
45,0,,,,,,,,,0,360,0,0,0,0,wood,N3,P2,0,0,0
